,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
1076,0:1:11.80,Right Of Screen,Right Of Screen,1.0554722171865798,0.6270144097369809,1.36911,0.00281377
1077,0:1:11.87,Right Of Screen,Right Of Screen,1.1528183659663986,0.7334618076096214,1.33521,-0.10092899999999999
1078,0:1:11.93,Right Of Screen,Right Of Screen,1.209179186906464,0.8260790669178333,1.4308100000000001,0.246509
1079,0:1:12.00,Right Of Screen,Right Of Screen,1.303280479173063,0.882539520441321,1.21894,0.45792299999999997
1080,0:1:12.07,Right Of Screen,Right Of Screen,1.3643518624769189,0.8152539751833899,1.4273,0.452058
1081,0:1:12.13,Right Of Screen,Right Of Screen,1.2837051533877022,0.7898030628582123,1.4521,0.388583
1082,0:1:12.20,Right Of Screen,Right Of Screen,1.1705314216354137,0.7951832026806798,1.31332,0.306055
1083,0:1:12.27,Right Of Screen,Screen,1.066314865610808,0.8381248644066305,0.607773,0.297371
1084,0:1:12.33,Right Of Screen,Screen,0.9336330712450374,0.8314936822581585,0.615499,0.336994
1085,0:1:12.40,Right Of Screen,Screen,0.8189549118997552,0.8506804089356564,0.669191,0.374317
1086,0:1:12.47,Screen,Screen,0.7144245032441318,0.8585457641626967,0.669465,0.239988
1087,0:1:12.53,Screen,Screen,0.6939465997071982,0.8793585895076539,0.628776,0.347881
1088,0:1:12.60,Screen,Screen,0.6480582212658578,0.9029076285691328,0.670909,0.281631
1089,0:1:12.67,Screen,Screen,0.5741852316569649,0.8939231380856802,0.6080369999999999,0.232987
1090,0:1:12.73,Screen,Screen,0.5032840920780165,0.8824023230056899,0.585774,0.202998
1091,0:1:12.80,Screen,Screen,0.41962883801176826,0.8440042558698649,0.578539,0.28071
1092,0:1:12.87,Screen,Screen,0.313995755135042,0.8132006806343034,0.631977,0.366892
1093,0:1:12.93,Screen,Screen,0.2621587834228399,0.8172167293897965,0.644951,0.45476700000000003
1094,0:1:13.00,Screen,Screen,0.19842118157758346,0.870021518129028,0.636009,0.412757
1095,0:1:13.07,Screen,Screen,0.15455748346224402,0.9482252138016852,0.588233,0.49112
1096,0:1:13.13,Screen,Right Of Screen,0.1421964309220072,1.0838786462282672,0.809757,0.691242
1097,0:1:13.20,Screen,Right Of Screen,0.15532815790029667,1.1368754720083007,0.807924,0.7734880000000001
1098,0:1:13.27,Screen,Screen,0.16622679519405914,1.0632633414459205,0.6740550000000001,0.5275340000000001
1099,0:1:13.33,Screen,Screen,0.1921738324350297,1.0039022431573608,0.791899,0.593684
1100,0:1:13.40,Screen,Screen,0.2457627761679685,0.8718894422851086,0.62112,0.51598
1101,0:1:13.47,Screen,Screen,0.29046762427839,0.8601712463207082,0.510206,0.35759
1102,0:1:13.53,Screen,Screen,0.2671781741111674,0.944266913281939,0.498576,0.369761
1103,0:1:13.60,Screen,Screen,0.2305964542029061,1.0997500762101955,0.500017,0.389291
1104,0:1:13.67,Screen,Right Of Screen,0.23109311847600855,1.2604145837891774,0.801974,0.517569
1105,0:1:13.73,Screen,Right Of Screen,0.21902002065407908,1.3090534943390688,0.8029649999999999,0.5933350000000001
1106,0:1:13.80,Screen,Right Of Screen,0.23401390552444054,1.3269712472166353,0.861074,0.5070819999999999
1107,0:1:13.87,Screen,Screen,0.2803012161938689,1.2856485976392675,0.680636,0.46862700000000007
1108,0:1:13.93,Screen,Screen,0.35362474367336144,1.1416693754182037,0.612822,0.37540500000000004
1109,0:1:14.00,Screen,Screen,0.4196050892232863,1.0825873468453555,0.620152,0.286294
1110,0:1:14.07,Screen,Screen,0.5116650123115558,1.0700344133337951,0.48831899999999995,0.301046
1111,0:1:14.13,Screen,Screen,0.5363272274085763,1.0318097732786424,0.495058,0.246173
1112,0:1:14.20,Screen,Screen,0.5623591957629959,0.9965008981998792,0.554162,0.333225
1113,0:1:14.27,Screen,Screen,0.5554551077722929,0.9465447307480046,0.579973,0.335806
1114,0:1:14.33,Screen,Screen,0.5599554760661195,0.9281410552935084,0.6006560000000001,0.36539299999999997
1115,0:1:14.40,Screen,Screen,0.5352676208296355,0.9331068504288416,0.517035,0.371083
1116,0:1:14.47,Screen,Screen,0.4893599607729318,0.9168488914992338,0.540866,0.342491
1117,0:1:14.53,Screen,Screen,0.4685948069305609,0.9019618107160888,0.584129,0.38002800000000003
1118,0:1:14.60,Screen,Screen,0.4397350329449163,0.882878872786764,0.565583,0.31606599999999996
1119,0:1:14.67,Screen,Screen,0.3851640548261166,0.8708173283320141,0.604598,0.256284
1120,0:1:14.73,Screen,Screen,0.38142209473943495,0.8427877280853205,0.665227,0.253433
1121,0:1:14.80,Screen,Screen,0.3565694719132873,0.7979032583470969,0.682135,0.346047
1122,0:1:14.87,Screen,Screen,0.3187333769455505,0.7589679769302241,0.711703,0.41456099999999996
1123,0:1:14.93,Screen,Screen,0.3173697834994011,0.7442573476805395,0.6953550000000001,0.34602
1124,0:1:15.00,Screen,Screen,0.3030392729759928,0.7316375883601647,0.714869,0.32388
1125,0:1:15.07,Screen,Screen,0.2621101245787313,0.7406640893650861,0.733747,0.267192
1126,0:1:15.13,Screen,Screen,0.2395670627092572,0.7489689254504551,0.720065,0.273441
1127,0:1:15.20,Screen,Screen,0.2248325476513704,0.749914816804115,0.686087,0.33618000000000003
1128,0:1:15.27,Screen,Screen,0.2185109450127454,0.7507611787158358,0.7271569999999999,0.371799
1129,0:1:15.33,Screen,Screen,0.21677410389572369,0.7640842935274474,0.666241,0.336476
1130,0:1:15.40,Screen,Screen,0.2214490850128595,0.7718729043355029,0.607766,0.498403
1131,0:1:15.47,Screen,Screen,0.24746353604551485,0.8097769807000849,0.583226,0.395825
1132,0:1:15.53,Screen,Screen,0.2587641824479309,0.8846195897891806,0.547751,0.37158800000000003
1133,0:1:15.60,Screen,Screen,0.3058258975045477,0.966667945381654,0.559253,0.373373
1134,0:1:15.67,Screen,Screen,0.3717595572286925,1.0368198513093343,0.595296,0.476695
1135,0:1:15.73,Screen,Screen,0.4004997904608822,1.1043371205781356,0.6216229999999999,0.472951
1136,0:1:15.80,Screen,Screen,0.43472789060402295,1.1330042378522949,0.662924,0.459453
1137,0:1:15.87,Screen,Screen,0.4569901702106745,1.137973683841438,0.602979,0.5531
1138,0:1:15.93,Screen,Screen,0.4566290946517178,1.1543090655113553,0.654014,0.516943
1139,0:1:16.00,Screen,Screen,0.4527346275190399,1.1819602751344682,0.605152,0.507833
1140,0:1:16.07,Screen,Screen,0.4200603110518751,1.2600044677581024,0.696627,0.58606
1141,0:1:16.13,Screen,Screen,0.4016205395479388,1.4024118008207849,0.627575,0.694235
1142,0:1:16.20,Keyboard,Keyboard,0.3436364884301402,1.6457128981847096,0.6637109999999999,0.9672959999999999
1143,0:1:16.27,Keyboard,Keyboard,0.26409745113368543,1.9243351880473665,0.761836,0.915444
1144,0:1:16.33,Keyboard,Keyboard,0.13474379690541965,2.2490346671366632,0.692209,0.937385
1145,0:1:16.40,Keyboard,Keyboard,-0.004956845704821551,2.5309814479215227,0.665709,0.9470299999999999
1146,0:1:16.47,Keyboard,Keyboard,-0.1658592837991058,2.700756431374281,0.513524,0.968864
1147,0:1:16.53,Keyboard,Keyboard,-0.28322129339950314,2.718903809461233,0.464354,1.00935
1148,0:1:16.60,Keyboard,Keyboard,-0.3420569600904078,2.6389021752791386,0.41818,0.935249
1149,0:1:16.67,Keyboard,Keyboard,-0.3163887540429781,2.394335786792096,0.40167800000000004,1.0527799999999998
1150,0:1:16.73,Keyboard,Keyboard,-0.2826894948945007,2.2424086552486147,0.418049,1.07943
1151,0:1:16.80,Keyboard,Keyboard,-0.2629174113192999,2.1893109582925208,0.44921099999999997,0.866384
1152,0:1:16.87,Keyboard,Keyboard,-0.25475859281979424,2.1505764370498626,0.468135,0.8445360000000001
1153,0:1:16.93,Keyboard,Keyboard,-0.2502526321948192,2.134555224707326,0.458819,0.802183
1154,0:1:17.00,Keyboard,Keyboard,-0.2579818910751357,2.140909389285408,0.444792,0.8974270000000001
1155,0:1:17.07,Keyboard,Keyboard,-0.24343516328026954,2.1086008455157685,0.40778400000000004,0.9286610000000001
1156,0:1:17.13,Keyboard,Keyboard,-0.2384362142363755,2.078724436878039,0.41742399999999996,0.929156
1157,0:1:17.20,Keyboard,Keyboard,-0.18880474894974486,1.5511304194188391,0.443267,0.8770950000000001
1158,0:1:17.27,Screen,Keyboard,-0.1166305786771588,1.0016442162231654,0.785637,0.803059
1159,0:1:17.33,Screen,Right Of Screen,-0.04691331178009063,0.5381659051769409,0.96405,0.500379
1160,0:1:17.40,Above Screen,Above Screen,-0.007446322593181956,0.06476387878641875,0.603372,-0.31987899999999997
1161,0:1:17.47,Above Screen,Above Screen,0.002669904998676701,-0.42591380640046017,0.53603,-0.533219
1162,0:1:17.53,Above Screen,Above Screen,0.006442147325661575,-0.6728877402025729,0.504414,-0.58758
1163,0:1:17.60,Above Screen,Above Screen,-0.0104527667222165,-0.6896468285781999,0.497638,-0.537776
1164,0:1:17.67,Above Screen,Above Screen,0.010237414062464943,-0.6105815253153216,0.500286,-0.485519
1165,0:1:17.73,Above Screen,Above Screen,0.06582691794988578,-0.372857413212675,0.508692,-0.48793800000000004
1166,0:1:17.80,Above Screen,Above Screen,0.11997978380076325,-0.02217967182618391,0.5645939999999999,-0.0202558
1167,0:1:17.87,Screen,Right Of Screen,0.22626763434507424,0.3141600994125388,0.914939,0.722541
1168,0:1:17.93,Screen,Right Of Screen,0.2897665581594279,0.5391597114622144,0.8172550000000001,0.5333140000000001
1169,0:1:18.00,Screen,Screen,0.34913025008427234,0.7789690517719475,0.774606,0.214403
1170,0:1:18.07,Screen,Screen,0.3741069838721697,0.9002606282740367,0.692897,0.0890118
1171,0:1:18.13,Screen,Screen,0.38241320543477664,0.8852493485056098,0.669441,0.183149
1172,0:1:18.20,Screen,Screen,0.3825087269633996,0.8497023951339877,0.630682,0.246496
1173,0:1:18.27,Screen,Screen,0.3915767252271737,0.785509948056765,0.682816,0.316364
1174,0:1:18.33,Screen,Screen,0.3714745354492933,0.7714963734993225,0.613576,0.31719200000000003
1175,0:1:18.40,Screen,Screen,0.3587582942751313,0.7296444753590687,0.590263,0.24209699999999998
1176,0:1:18.47,Screen,Screen,0.35015283638760586,0.6490681643554737,0.5781270000000001,0.320392
1177,0:1:18.53,Screen,Screen,0.3501954255445163,0.6068487611919768,0.563647,0.327513
1178,0:1:18.60,Screen,Screen,0.3570810386605468,0.5495632947565935,0.537615,0.292931
1179,0:1:18.67,Screen,Screen,0.3542451657891841,0.5059813717953575,0.573455,0.265857
1180,0:1:18.73,Screen,Screen,0.35430153956613114,0.4860151435292799,0.604292,0.258318
1181,0:1:18.80,Screen,Screen,0.3389823717186207,0.4639317087599933,0.609958,0.203452
1182,0:1:18.87,Screen,Screen,0.2999524638637445,0.4472666206031259,0.5792039999999999,0.198463
1183,0:1:18.93,Screen,Screen,0.2778618745646627,0.4674752590221479,0.559834,0.268766
1184,0:1:19.00,Screen,Screen,0.24942027797523675,0.4758222086434922,0.544928,0.256404
1185,0:1:19.07,Screen,Screen,0.2189367426563852,0.4955877302648089,0.5313100000000001,0.189404
1186,0:1:19.13,Screen,Screen,0.18752083854946355,0.5082079657249882,0.5666859999999999,0.228654
1187,0:1:19.20,Screen,Screen,0.16844290072625542,0.5012505314115026,0.583778,0.23586500000000002
1188,0:1:19.27,Screen,Screen,0.161012186457716,0.4573063168012434,0.5739350000000001,0.24342199999999997
1189,0:1:19.33,Screen,Screen,0.15123378028800435,0.4488811028245277,0.538744,0.285445
1190,0:1:19.40,Screen,Screen,0.15884800439931154,0.4425585430165781,0.565,0.307371
1191,0:1:19.47,Screen,Screen,0.19603311061109907,0.4380225388058797,0.6329100000000001,0.24672
1192,0:1:19.53,Screen,Screen,0.2096900563166452,0.4521278607742545,0.621447,0.28544899999999995
1193,0:1:19.60,Screen,Screen,0.23549250321698104,0.4606693266093793,0.603321,0.24931999999999999
1194,0:1:19.67,Screen,Screen,0.2343169066266747,0.5009379579108896,0.625865,0.16092599999999999
1195,0:1:19.73,Screen,Screen,0.2664862052722338,0.5102899559116663,0.6451640000000001,0.130777
1196,0:1:19.80,Screen,Screen,0.2900094553787218,0.5211738930747365,0.525208,0.11532200000000001
1197,0:1:19.87,Screen,Screen,0.3107418991074332,0.5006149427918859,0.53796,0.139922
1198,0:1:19.93,Screen,Screen,0.3360525226355859,0.5198752814969467,0.57804,0.170744
1199,0:1:20.00,Screen,Screen,0.3628937090208524,0.576469992755526,0.618136,0.036967400000000004
1200,0:1:20.07,Screen,Screen,0.475526662359591,0.6669803238923171,0.578438,0.0735999
1201,0:1:20.13,Screen,Screen,0.6418986140502111,0.7477868774992458,0.580993,0.20286700000000002
1202,0:1:20.20,Screen,Right Of Screen,0.7982458760987895,0.8134723889887313,1.09489,0.481625
1203,0:1:20.27,Right Of Screen,Right Of Screen,1.0412899775360975,0.8651332547304652,1.34905,0.37963
1204,0:1:20.33,Right Of Screen,Right Of Screen,1.1735139809294115,0.8513162798196887,1.2892299999999999,0.428462
1205,0:1:20.40,Right Of Screen,Right Of Screen,1.2537228367463191,0.7999312003237911,1.19492,0.37117100000000003
1206,0:1:20.47,Right Of Screen,Right Of Screen,1.2711200413911599,0.8072876338646405,1.1883700000000001,0.330325
1207,0:1:20.53,Right Of Screen,Right Of Screen,1.257965227454167,0.8226369039623534,1.21355,0.333864
1208,0:1:20.60,Right Of Screen,Right Of Screen,1.2649914450793287,0.8413032488034886,1.1967299999999998,0.32800999999999997
1209,0:1:20.67,Right Of Screen,Right Of Screen,1.2712595889154772,0.8282244843237547,1.1936200000000001,0.33834899999999996
1210,0:1:20.73,Right Of Screen,Right Of Screen,1.2936088152270688,0.8393087016554925,1.21315,0.306167
1211,0:1:20.80,Right Of Screen,Right Of Screen,1.3123779987157247,0.8321735319557351,1.15743,0.304151
1212,0:1:20.87,Right Of Screen,Right Of Screen,1.2557412845776323,0.830172929431845,1.27696,0.43482299999999996
1213,0:1:20.93,Right Of Screen,Right Of Screen,1.0965191472532778,0.7711391714621787,1.37846,0.38422
1214,0:1:21.00,Right Of Screen,Right Of Screen,0.8702750668281359,0.5698848267947324,1.58569,0.435439
1215,0:1:21.07,Screen,Screen,0.5718502009836955,0.4606906590233727,0.6694100000000001,0.289622
1216,0:1:21.13,Screen,Screen,0.3558824527298872,0.3099914511035666,0.40888,0.11561700000000001
1217,0:1:21.20,Screen,Above Screen,0.16143663405820213,0.21238713307326668,0.27425,-0.156857
1218,0:1:21.27,Screen,Above Screen,-0.004235132555524604,0.11776802375766506,0.378399,-0.264602
1219,0:1:21.33,Above Screen,Above Screen,-0.020793924411580757,0.05091810831299577,0.341931,-0.24649699999999997
1220,0:1:21.40,Above Screen,Above Screen,-0.0024551128606882093,0.038573207532637,0.320735,-0.08629760000000002
1221,0:1:21.47,Above Screen,Screen,0.05112718532854277,0.09587651059262048,0.37550900000000004,0.00794973
1222,0:1:21.53,Screen,Screen,0.094955242430795,0.1575572066413415,0.406085,0.05974159999999999
1223,0:1:21.60,Screen,Screen,0.14748080014227574,0.22419887112310385,0.35681599999999997,0.12622
1224,0:1:21.67,Screen,Screen,0.2012369023153741,0.321235882102881,0.44365200000000005,0.079068
1225,0:1:21.73,Screen,Screen,0.23396918692625945,0.40316516703975375,0.42301400000000006,0.034051099999999994
1226,0:1:21.80,Screen,Screen,0.25066936874493645,0.48412055436209095,0.442726,0.11876400000000001
1227,0:1:21.87,Screen,Screen,0.25605628875931224,0.5975354977040227,0.541971,0.242373
1228,0:1:21.93,Screen,Screen,0.22918549086654924,0.698189122408636,0.543903,0.20546799999999998
1229,0:1:22.00,Screen,Screen,0.19845273722769297,0.8167713373554294,0.443858,0.33550100000000005
1230,0:1:22.07,Screen,Screen,0.1755858786510382,0.906569203729634,0.385956,0.427994
1231,0:1:22.13,Screen,Screen,0.16403540304190234,0.9713561079912556,0.364239,0.441359
1232,0:1:22.20,Screen,Screen,0.1703114285139537,0.9991902679494676,0.40956,0.45832799999999996
1233,0:1:22.27,Screen,Screen,0.2896126567946468,0.9817154857456148,0.52858,0.393252
1234,0:1:22.33,Screen,Screen,0.4081558146794976,0.9357467932093024,0.559442,0.40632199999999996
1235,0:1:22.40,Screen,Screen,0.5598807576592516,0.8759708557834109,0.660087,0.44951499999999994
1236,0:1:22.47,Screen,Right Of Screen,0.7790993512552818,0.8271667995569392,1.2491,0.49257799999999996
1237,0:1:22.53,Right Of Screen,Right Of Screen,0.9653904685563424,0.8158065850290935,1.2977299999999998,0.453046
1238,0:1:22.60,Right Of Screen,Right Of Screen,1.1410464708005477,0.8254418240528666,1.2956299999999998,0.563396
1239,0:1:22.67,Right Of Screen,Right Of Screen,1.2978825700722418,0.8721064902533099,1.48268,0.541902
1240,0:1:22.73,Right Of Screen,Right Of Screen,1.3740438652630826,1.0095690762170748,1.40418,0.497503
1241,0:1:22.80,Right Of Screen,Right Of Screen,1.4646286639198636,1.1436339363521928,1.13818,0.384808
1242,0:1:22.87,Right Of Screen,Right Of Screen,1.6015925653051493,1.186363150898548,1.0639100000000001,0.318223
1243,0:1:22.93,Right Of Screen,Right Of Screen,1.6274303130582544,1.044889277967192,0.967002,0.321119
1244,0:1:23.00,Right Of Screen,Right Of Screen,1.516780570289709,0.7942199801453352,0.8597469999999999,0.0556242
1245,0:1:23.07,Right Of Screen,Right Of Screen,1.4883473490862604,0.6107832079704097,1.1041299999999998,0.00285883
1246,0:1:23.13,Right Of Screen,Right Of Screen,1.5046792216596956,0.5332747764687301,1.02102,0.0906856
1247,0:1:23.20,Right Of Screen,Right Of Screen,1.5292051737444081,0.5154420884422788,1.1092,0.0226592
1248,0:1:23.27,Right Of Screen,Right Of Screen,1.6455990325701897,0.5233340813990166,0.8721110000000001,0.0687472
1249,0:1:23.33,Right Of Screen,Right Of Screen,1.65134360371954,0.5590408816272134,0.8588,0.13514600000000002
1250,0:1:23.40,Right Of Screen,Right Of Screen,1.5539475927429929,0.6643611967944635,0.9668760000000001,0.185909
1251,0:1:23.47,Right Of Screen,Right Of Screen,1.479434932200548,0.6599887647613084,0.927592,0.25899099999999997
1252,0:1:23.53,Right Of Screen,Right Of Screen,1.4009874417103363,0.5315732412533198,0.944383,0.165262
1253,0:1:23.60,Right Of Screen,Right Of Screen,1.3575020335879002,0.4738126074279391,0.935097,0.156355
1254,0:1:23.67,Right Of Screen,Right Of Screen,1.3371757865982643,0.4760170651168805,1.02938,-0.027036200000000003
1255,0:1:23.73,Right Of Screen,Right Of Screen,1.3100791234088809,0.5170769799995549,0.9661930000000001,-0.07134689999999999
1256,0:1:23.80,Right Of Screen,Right Of Screen,1.3004802215509952,0.55172422103953,0.949259,-0.219466
1257,0:1:23.87,Right Of Screen,Right Of Screen,1.3060681125899485,0.5102904553142241,1.0358399999999999,-0.08733139999999999
1258,0:1:23.93,Right Of Screen,Right Of Screen,1.2934337105747618,0.4617206815353397,1.06237,-0.0761904
1259,0:1:24.00,Right Of Screen,Right Of Screen,1.2882042301881853,0.4240718394346504,1.02849,-0.158594
1260,0:1:24.07,Right Of Screen,Right Of Screen,1.267688497713516,0.36666853988788595,0.9737020000000001,-0.116427
1261,0:1:24.13,Right Of Screen,Right Of Screen,1.2266850046697781,0.2603899697168909,1.00665,-0.0146559
1262,0:1:24.20,Right Of Screen,Right Of Screen,1.1026988883609503,0.16801586646030914,0.92375,0.0168292
1263,0:1:24.27,Right Of Screen,Above Screen,0.9734097466125732,0.10587604178040257,0.631795,-0.115844
1264,0:1:24.33,Right Of Screen,Above Screen,0.872189920304175,0.062238801038287,0.779066,-0.0426316
1265,0:1:24.40,Above Screen,Right Of Screen,0.7615433750620451,0.0310302701632488,0.8546290000000001,0.12486900000000001
1266,0:1:24.47,Above Screen,Right Of Screen,0.6312524089493187,0.013128131172901859,0.8185899999999999,-0.03900630000000001
1267,0:1:24.53,Above Screen,Right Of Screen,0.5648124982874048,0.027284060435019863,0.8249559999999999,-0.00119006
1268,0:1:24.60,Screen,Right Of Screen,0.477778681577975,0.10899227177655853,0.85751,-0.109072
1269,0:1:24.67,Screen,Above Screen,0.4192615355049232,0.22478310643375615,0.7542979999999999,-0.052653099999999994
1270,0:1:24.73,Screen,Above Screen,0.3521203148486911,0.3484486145515952,0.7551260000000001,-0.000600652
1271,0:1:24.80,Screen,Screen,0.2983616631605941,0.5166038653374969,0.707634,0.498684
1272,0:1:24.87,Screen,Screen,0.24864127190683066,0.6650193511339569,0.48090299999999997,0.39613699999999996
1273,0:1:24.93,Screen,Screen,0.2194788513129424,0.8185469093728224,0.460697,0.39960100000000004
1274,0:1:25.00,Screen,Screen,0.21942635027062696,0.8757384906101832,0.482408,0.386748
1275,0:1:25.07,Screen,Screen,0.24682800551480855,0.8807696128162441,0.5187729999999999,0.429087
1276,0:1:25.13,Screen,Screen,0.2729825412223684,0.8634476771823497,0.580709,0.393597
1277,0:1:25.20,Screen,Screen,0.2862906034818491,0.8569926977900997,0.5710000000000001,0.40721599999999997
1278,0:1:25.27,Screen,Screen,0.2969048866667484,0.8673819894880946,0.556055,0.464054
1279,0:1:25.33,Screen,Screen,0.29921260074347944,0.8876511520512826,0.5649529999999999,0.47555699999999995
1280,0:1:25.40,Screen,Screen,0.2937770695184032,0.9197047575671504,0.541164,0.506893
1281,0:1:25.47,Screen,Screen,0.3064046979508769,0.9353319951726472,0.511275,0.555346
1282,0:1:25.53,Screen,Screen,0.31662514670818703,0.9597635315403398,0.5555220000000001,0.5048
1283,0:1:25.60,Screen,Screen,0.3264966564358041,0.9931011735921956,0.536089,0.53789
1284,0:1:25.67,Screen,Screen,0.3493862223176609,1.019799699863384,0.504973,0.576872
1285,0:1:25.73,Screen,Screen,0.3734993810661866,1.0469495252191208,0.49934300000000004,0.551724
1286,0:1:25.80,Screen,Screen,0.4087006029381157,1.0494827286287076,0.727823,0.673553
1287,0:1:25.87,Screen,Screen,0.4334563262620664,1.0638126224901692,0.718558,0.616975
1288,0:1:25.93,Screen,Screen,0.4483598541415333,1.0943782208113222,0.7247319999999999,0.6397520000000001
1289,0:1:26.00,Screen,Screen,0.4622827071315547,1.1527461484792934,0.726164,0.632563
1290,0:1:26.07,Screen,Screen,0.49136230449971996,1.320149073609214,0.7198640000000001,0.716648
1291,0:1:26.13,Screen,Screen,0.5866036039835122,1.4632383569654883,0.771701,0.7101
1292,0:1:26.20,Screen,Screen,0.742464807591293,1.4929061380974848,0.74451,0.705633
1293,0:1:26.27,Right Of Screen,Right Of Screen,0.9682095121757676,1.4125747926202432,1.5689899999999999,0.741697
1294,0:1:26.33,Right Of Screen,Right Of Screen,1.1426579100785148,1.25307154438655,1.56313,0.618708
1295,0:1:26.40,Right Of Screen,Right Of Screen,1.2898021521371137,0.9965482093227994,1.06342,0.385403
1296,0:1:26.47,Right Of Screen,Right Of Screen,1.3446834394429286,0.7513860809465304,1.08651,0.207715
1297,0:1:26.53,Right Of Screen,Right Of Screen,1.3338445630301001,0.6176567641922155,1.07156,0.24725999999999998
1298,0:1:26.60,Right Of Screen,Right Of Screen,1.3130232054067417,0.5498307504770881,1.10405,0.28514
1299,0:1:26.67,Right Of Screen,Right Of Screen,1.3127908136006885,0.4936692935396615,1.11869,0.286473
1300,0:1:26.73,Right Of Screen,Right Of Screen,1.31601032287854,0.4814223393443544,1.1529399999999999,0.30990100000000004
1301,0:1:26.80,Right Of Screen,Right Of Screen,1.319307084186481,0.4847361354212924,1.08247,0.320588
1302,0:1:26.87,Right Of Screen,Right Of Screen,1.3440457619803643,0.5805268624380968,1.1199700000000001,0.30227800000000005
1303,0:1:26.93,Right Of Screen,Right Of Screen,1.3567005974937854,0.6924730157818921,1.10459,0.30495300000000003
1304,0:1:27.00,Right Of Screen,Right Of Screen,1.351967483663538,0.9335080835127668,1.06431,0.336663
1305,0:1:27.07,Right Of Screen,Right Of Screen,1.2247767119856499,1.1882266324114772,1.17088,0.36088000000000003
1306,0:1:27.13,Right Of Screen,Right Of Screen,1.0041676165103617,1.3154303725302106,1.4375799999999999,0.495792
1307,0:1:27.20,Screen,Right Of Screen,0.6585763142099645,1.3242216636286546,1.3594600000000001,0.913269
1308,0:1:27.27,Screen,Screen,0.2455710310801268,1.1977930132490104,0.7430479999999999,0.405454
1309,0:1:27.33,Screen,Screen,-0.039507067713623584,0.9844848071328278,0.455661,0.503586
1310,0:1:27.40,Screen,Screen,-0.2528045077061504,0.8163282094121178,0.352233,0.297379
1311,0:1:27.47,Screen,Above Screen,-0.4540262739525471,0.7033289491392296,0.374653,-0.171681
1312,0:1:27.53,Screen,Above Screen,-0.540362597113794,0.5767384872058411,0.392165,-0.235314
1313,0:1:27.60,Screen,Above Screen,-0.5967891017935217,0.4082286430131701,0.368103,-0.336225
1314,0:1:27.67,Screen,Above Screen,-0.6205969023640587,0.2684533384150974,0.529921,-0.343355
1315,0:1:27.73,Screen,Above Screen,-0.6199286607187052,0.1817691769488332,0.539992,-0.30947600000000003
1316,0:1:27.80,Screen,Above Screen,-0.644959266560266,0.1363430980084576,0.590892,-0.379891
1317,0:1:27.87,Above Screen,Above Screen,-0.6852426077689299,0.09652198326477007,0.625138,-0.36695300000000003
1318,0:1:27.93,Above Screen,Above Screen,-0.7335198488166947,0.08231496316503023,0.574377,-0.349734
1319,0:1:28.00,Above Screen,Above Screen,-0.8544973174258094,0.055208766331515766,0.569775,-0.404433
1320,0:1:28.07,Above Screen,Above Screen,-0.98429403659279,0.05849517623922326,0.6107319999999999,-0.283467
1321,0:1:28.13,Left Of Screen,Above Screen,-1.0670086114424526,0.032307730705830186,0.697902,-0.231433
1322,0:1:28.20,Left Of Screen,Above Screen,-1.074606282560309,0.027632116139183743,0.735769,-0.147302
1323,0:1:28.27,Above Screen,Above Screen,-0.9894287278049749,0.034244993795350794,0.5293260000000001,-0.1324
1324,0:1:28.33,Above Screen,Above Screen,-0.8589781799797932,0.08401276097714253,0.52484,-0.202586
1325,0:1:28.40,Screen,Above Screen,-0.7590613641583975,0.12803385112124688,0.441931,-0.404776
1326,0:1:28.47,Screen,Above Screen,-0.6672426695046517,0.19724329911033167,0.516932,-0.6861649999999999
1327,0:1:28.53,Screen,Above Screen,-0.5577824673098257,0.2679496020300469,0.508323,-0.599642
1328,0:1:28.60,Screen,Above Screen,-0.4566064491996617,0.3342391263838672,0.675331,-0.45555200000000007
1329,0:1:28.67,Screen,Right Of Screen,-0.5159709372270062,0.3559321081238864,0.947024,-0.5257310000000001
1330,0:1:28.73,Screen,Right Of Screen,-0.6116198671374896,0.32576023976251106,0.806774,-0.5356489999999999
1331,0:1:28.80,Screen,Above Screen,-0.8181561839607365,0.34033746268627363,0.5906359999999999,-0.159393
1332,0:1:28.87,Screen,Above Screen,-0.9082550714025396,0.3704116581100057,0.42571899999999996,-0.33432399999999995
1333,0:1:28.93,Right Of Screen,Above Screen,3.0061026502306896,-0.3032105955215105,0.41679499999999997,-0.193225
1334,0:1:29.00,Right Of Screen,Above Screen,3.1882901070885907,-0.3353572446553156,0.437514,-0.152758
1335,0:1:29.07,Right Of Screen,Above Screen,3.5448005545148886,-0.34905277152067643,0.5248079999999999,-0.263818
1336,0:1:29.13,Right Of Screen,Above Screen,3.558925136902884,-0.3372034784158546,0.529984,-0.402805
1337,0:1:29.20,Right Of Screen,Above Screen,3.3738810530184757,-0.3184470506726281,0.511155,-0.15004800000000001
1338,0:1:29.27,Right Of Screen,Above Screen,3.3645623800330515,-0.29824657782705233,0.470704,-0.09877860000000001
1339,0:1:29.33,Right Of Screen,Above Screen,3.2856566181420748,-0.2717986243758225,0.47440699999999997,-0.0575514
1340,0:1:29.40,Right Of Screen,Above Screen,3.2508733405945485,-0.2748779306515348,0.561578,-0.290966
