,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
269,0:0:18.00,Screen,Right Of Screen,0.4952651543331004,1.3449211716446552,0.981044,0.7728430000000001
270,0:0:18.07,Screen,Right Of Screen,0.5139025578000919,1.324871851741988,0.9524549999999999,0.774547
271,0:0:18.13,Screen,Right Of Screen,0.5261013326823057,1.3252465905392363,0.9602379999999999,0.732657
272,0:0:18.20,Screen,Right Of Screen,0.5359252036693289,1.3108710707319902,1.00683,0.75459
273,0:0:18.27,Screen,Right Of Screen,0.5407002689208967,1.3299448077020704,0.9666629999999999,0.740793
274,0:0:18.33,Screen,Right Of Screen,0.5498258005122394,1.3190427991833584,0.939601,0.8005909999999999
275,0:0:18.40,Screen,Right Of Screen,0.5585000245558505,1.2903233176307731,0.9277989999999999,0.732924
276,0:0:18.47,Screen,Right Of Screen,0.5768009878708971,1.2087851756372858,0.918424,0.704047
277,0:0:18.53,Screen,Right Of Screen,0.5882975121655992,1.0980776010006172,0.902749,0.6986319999999999
278,0:0:18.60,Screen,Right Of Screen,0.6102977324334258,0.8948771716253742,1.0188700000000002,0.46264799999999995
279,0:0:18.67,Screen,Right Of Screen,0.6194926544868741,0.7085459400261764,0.985735,0.414815
280,0:0:18.73,Screen,Right Of Screen,0.6235130438049165,0.5357470789024786,0.9744440000000001,0.411224
281,0:0:18.80,Screen,Right Of Screen,0.6189195096670203,0.392174654718832,0.973925,-0.0175148
282,0:0:18.87,Screen,Right Of Screen,0.6192474778730093,0.27097768581485115,0.919607,-0.0656954
283,0:0:18.93,Screen,Right Of Screen,0.6163285616633302,0.17980121786634573,0.9258190000000001,-0.0711577
284,0:0:19.00,Screen,Right Of Screen,0.6093842427110499,0.11296130657437005,0.892149,-0.06078009999999999
285,0:0:19.07,Screen,Right Of Screen,0.60816719912822,0.10559735986904464,0.917183,-0.0811054
286,0:0:19.13,Above Screen,Right Of Screen,0.6061321763339427,0.0942508467042786,0.953615,-0.0850383
287,0:0:19.20,Above Screen,Right Of Screen,0.6032363341243213,0.08896846061138848,0.915748,-0.054067899999999995
288,0:0:19.27,Above Screen,Right Of Screen,0.5985065865268016,0.08395202185517013,0.900855,-0.025898900000000002
289,0:0:19.33,Above Screen,Right Of Screen,0.5964650713639306,0.0897209584749871,0.9005190000000001,-0.01929
290,0:0:19.40,Above Screen,Right Of Screen,0.5983302045151374,0.09983060080091866,0.8986559999999999,-0.019901
291,0:0:19.47,Screen,Right Of Screen,0.6004022755579628,0.11567425224911845,0.8828,-0.045536099999999996
292,0:0:19.53,Screen,Right Of Screen,0.6044993619971987,0.13812760060382254,0.849987,-0.0733055
293,0:0:19.60,Screen,Right Of Screen,0.6053032000919353,0.16168658588941232,0.871827,-0.0532328
294,0:0:19.67,Screen,Right Of Screen,0.6081428104307504,0.18645067717058936,0.9069649999999999,-0.00845282
295,0:0:19.73,Screen,Right Of Screen,0.6084855591760417,0.21441308245810112,0.924565,0.0191513
296,0:0:19.80,Screen,Right Of Screen,0.6095558906486939,0.2384989363666754,0.8264790000000001,0.0394856
297,0:0:19.87,Screen,Right Of Screen,0.6079025091355396,0.2547436000905121,0.853269,0.035401199999999994
298,0:0:19.93,Screen,Right Of Screen,0.6076853845511327,0.2620595266233089,0.9204100000000001,0.0350952
299,0:0:20.00,Screen,Right Of Screen,0.6029484723354248,0.27265687587319304,0.8989010000000001,0.049890199999999996
300,0:0:20.07,Screen,Right Of Screen,0.6002489269723776,0.27907311699257503,0.8881950000000001,0.027077999999999998
301,0:0:20.13,Screen,Right Of Screen,0.6024697990503158,0.2737031903827935,0.890834,0.0176387
302,0:0:20.20,Screen,Right Of Screen,0.6095433212123413,0.26343584165132466,0.9165979999999999,0.0188102
303,0:0:20.27,Screen,Right Of Screen,0.6155304984466871,0.25388396307316674,0.922098,0.0235268
304,0:0:20.33,Screen,Right Of Screen,0.6250615131537418,0.2553205220874863,0.929358,0.0497487
305,0:0:20.40,Screen,Right Of Screen,0.6340785865581247,0.25285624795396405,0.9659270000000001,0.039744999999999996
306,0:0:20.47,Screen,Right Of Screen,0.6402404253102245,0.24701032419664576,0.9861559999999999,0.056554499999999994
307,0:0:20.53,Screen,Right Of Screen,0.6458872018933814,0.23662231051821694,0.972498,0.0515092
308,0:0:20.60,Screen,Right Of Screen,0.6503003476901518,0.2276303546785879,0.982049,0.0212944
309,0:0:20.67,Screen,Right Of Screen,0.6479082028988393,0.22624911291521874,0.985489,0.0294649
310,0:0:20.73,Screen,Right Of Screen,0.6472961583298671,0.2160648628478927,0.990102,0.00103649
311,0:0:20.80,Screen,Right Of Screen,0.6471937987767774,0.2068361546639994,0.9761709999999999,-0.00760069
312,0:0:20.87,Screen,Right Of Screen,0.6425979516305196,0.2055594680392889,0.970092,0.00379774
313,0:0:20.93,Screen,Right Of Screen,0.6363513748702255,0.21111909518978367,0.958976,0.00677404
314,0:0:21.00,Screen,Right Of Screen,0.6381732249301353,0.21153590621188245,0.969369,-0.0279342
315,0:0:21.07,Screen,Right Of Screen,0.6401257472643505,0.209471246898023,0.9605360000000001,-0.0116072
316,0:0:21.13,Screen,Right Of Screen,0.6447113895173647,0.20122038936929965,0.951818,-0.002738
317,0:0:21.20,Screen,Right Of Screen,0.6482574343943246,0.19234032057362116,0.968967,-0.0143946
318,0:0:21.27,Screen,Right Of Screen,0.6505223060265,0.18222428764771756,0.9789459999999999,-0.00486079
319,0:0:21.33,Screen,Right Of Screen,0.6517516698517617,0.16185580155045148,0.959018,0.027280099999999998
320,0:0:21.40,Screen,Right Of Screen,0.6531718261962582,0.14819344675885412,0.939383,0.0280142
321,0:0:21.47,Screen,Right Of Screen,0.6512383626416033,0.1445611204858304,0.9370719999999999,0.0377596
322,0:0:21.53,Screen,Right Of Screen,0.6482759572807799,0.1416464211265142,0.952924,0.020942500000000003
323,0:0:21.60,Screen,Right Of Screen,0.6496438855255426,0.14438159931062008,0.9536950000000001,0.0284221
324,0:0:21.67,Screen,Right Of Screen,0.6514033254874579,0.14909198774014212,0.9625819999999999,0.0431492
325,0:0:21.73,Screen,Right Of Screen,0.6540779850567009,0.1540414509045042,0.961559,0.033437
326,0:0:21.80,Screen,Right Of Screen,0.6545003918436807,0.15776662587584098,0.9649909999999999,0.032755400000000004
327,0:0:21.87,Screen,Right Of Screen,0.6551223357640544,0.15960518116327746,0.9413870000000001,0.043001599999999994
328,0:0:21.93,Screen,Right Of Screen,0.654846364917277,0.16339558709385293,0.9604959999999999,0.025574200000000002
329,0:0:22.00,Screen,Right Of Screen,0.6537304157663149,0.15410647003803432,0.9625309999999999,0.0189373
330,0:0:22.07,Screen,Right Of Screen,0.6490038403003845,0.14141188638653646,0.9520190000000001,0.0245996
331,0:0:22.13,Screen,Right Of Screen,0.6434103286031907,0.12813777758545078,0.945269,0.013408700000000003
332,0:0:22.20,Screen,Right Of Screen,0.6365800289459965,0.11386743030737878,0.9475979999999999,0.0221653
333,0:0:22.27,Screen,Right Of Screen,0.6342476228449573,0.10751393239765318,0.9431870000000001,0.0584606
334,0:0:22.33,Screen,Right Of Screen,0.6311924487288967,0.10512531783192557,0.9529690000000001,0.025999099999999997
335,0:0:22.40,Screen,Right Of Screen,0.6313131539724606,0.10435282274189447,0.9358989999999999,0.036291199999999996
336,0:0:22.47,Screen,Right Of Screen,0.6329449360366547,0.11145600760698177,0.953415,0.048429599999999996
337,0:0:22.53,Screen,Right Of Screen,0.6366860381886701,0.12094393375302792,0.9576129999999999,0.051012300000000003
338,0:0:22.60,Screen,Right Of Screen,0.6412213011646731,0.13116445967787793,0.97091,0.0492517
339,0:0:22.67,Screen,Right Of Screen,0.6445048975644634,0.1395466054172156,0.9821690000000001,0.059854899999999996
340,0:0:22.73,Screen,Right Of Screen,0.6461711445573972,0.14703364723596135,0.975816,0.07177230000000001
341,0:0:22.80,Screen,Right Of Screen,0.6497409209601913,0.15232157756457254,0.989966,0.06848960000000001
342,0:0:22.87,Screen,Right Of Screen,0.6499465028007171,0.1580774137166328,0.986218,0.0527653
343,0:0:22.93,Screen,Right Of Screen,0.6502978908773673,0.16004424084884314,0.997505,0.0452949
344,0:0:23.00,Screen,Right Of Screen,0.647869655962796,0.1886550752113753,0.978291,0.0646412
345,0:0:23.07,Screen,Right Of Screen,0.6050999265857755,0.2828584650815561,0.9726360000000001,0.0786086
346,0:0:23.13,Screen,Right Of Screen,0.5734067222736421,0.3991180708012097,1.15066,0.528502
347,0:0:23.20,Screen,Right Of Screen,0.5300855225888337,0.4815365248669145,1.14815,0.607589
348,0:0:23.27,Screen,Screen,0.4562074469532392,0.6087698005139563,0.640306,0.565278
349,0:0:23.33,Screen,Screen,0.4028680715369215,0.8315317155883332,0.552135,0.342386
350,0:0:23.40,Screen,Screen,0.36598991584121293,0.8233773973870073,0.563968,0.356545
351,0:0:23.47,Screen,Screen,0.35000263747575666,0.8141256370964837,0.549944,0.348806
352,0:0:23.53,Screen,Screen,0.35039441214969946,0.8046663346702205,0.472627,0.395399
353,0:0:23.60,Screen,Screen,0.3460586728405057,0.8178985331445248,0.478392,0.40210500000000005
354,0:0:23.67,Screen,Screen,0.3428982158110621,0.8428136163985134,0.579828,0.394998
355,0:0:23.73,Screen,Screen,0.35051316987180386,0.847035555498172,0.589514,0.473839
356,0:0:23.80,Screen,Screen,0.33531322353116144,0.8591833453431248,0.6202340000000001,0.44313800000000003
357,0:0:23.87,Screen,Screen,0.3223623297497278,0.8479088843363015,0.625466,0.380369
358,0:0:23.93,Screen,Screen,0.3065576934086372,0.828608914261216,0.6204149999999999,0.369216
359,0:0:24.00,Screen,Screen,0.2829971436880909,0.8447505166130206,0.543143,0.42889700000000003
360,0:0:24.07,Screen,Screen,0.2507890235971619,0.9079989777323044,0.527894,0.417491
361,0:0:24.13,Screen,Screen,0.23044457747307,1.024177726279258,0.544646,0.346261
362,0:0:24.20,Screen,Right Of Screen,0.21797985714314908,1.1398884638936524,0.935242,0.565135
363,0:0:24.27,Screen,Right Of Screen,0.21266473406291392,1.1481086264040319,0.979841,0.59
364,0:0:24.33,Screen,Screen,0.21350756978144247,1.0910484677829189,0.594019,0.5489729999999999
365,0:0:24.40,Screen,Screen,0.22259504184098505,0.9897645426339566,0.54738,0.5421279999999999
366,0:0:24.47,Screen,Screen,0.23845894985798796,0.8665304036951943,0.522059,0.374188
367,0:0:24.53,Screen,Screen,0.2488707587054303,0.8402325977836643,0.5187109999999999,0.329701
368,0:0:24.60,Screen,Screen,0.2412489313960698,0.8462970859063971,0.5299699999999999,0.292218
369,0:0:24.67,Screen,Screen,0.2402236654815972,0.8421658599700965,0.548765,0.334487
370,0:0:24.73,Screen,Screen,0.2401178216679033,0.8439481686314213,0.562299,0.31328
371,0:0:24.80,Screen,Screen,0.24601820531610666,0.835758881134436,0.5509390000000001,0.375806
372,0:0:24.87,Screen,Screen,0.2479484794438898,0.8332115553282102,0.55098,0.29986399999999996
373,0:0:24.93,Screen,Screen,0.25301767194593605,0.8366094159523989,0.544316,0.357304
374,0:0:25.00,Screen,Screen,0.2579128898103,0.8496957079111214,0.537543,0.30877
375,0:0:25.07,Screen,Screen,0.26053927958071743,0.8641604897713177,0.558163,0.33557600000000004
376,0:0:25.13,Screen,Screen,0.2585292797391501,0.8832741569120651,0.5395399999999999,0.331453
377,0:0:25.20,Screen,Screen,0.25960632040976805,0.8970259189708572,0.552333,0.341588
378,0:0:25.27,Screen,Screen,0.2547307946118306,0.9021084177304478,0.5645640000000001,0.300255
379,0:0:25.33,Screen,Screen,0.2502209166748089,0.9084556132742824,0.5601619999999999,0.301035
380,0:0:25.40,Screen,Screen,0.2461947625823301,0.913001543780384,0.562104,0.289007
381,0:0:25.47,Screen,Screen,0.2388242595693453,0.9204709805787556,0.528464,0.348502
382,0:0:25.53,Screen,Screen,0.24086963058177735,0.9172364479307372,0.5187689999999999,0.361824
383,0:0:25.60,Screen,Screen,0.24087601380988935,0.913368204728329,0.51958,0.331443
384,0:0:25.67,Screen,Screen,0.2414109149966795,0.9070397428883624,0.5235989999999999,0.2946
385,0:0:25.73,Screen,Screen,0.2437702239699543,0.8994522782495505,0.544592,0.299523
386,0:0:25.80,Screen,Screen,0.2489502855812039,0.8864751653620827,0.5456409999999999,0.338536
387,0:0:25.87,Screen,Screen,0.2501400544155423,0.8821208636132903,0.5555439999999999,0.300948
388,0:0:25.93,Screen,Screen,0.25376796580542,0.8703149442608649,0.569607,0.30074
389,0:0:26.00,Screen,Screen,0.255923513199125,0.8621557850220956,0.5574020000000001,0.322126
390,0:0:26.07,Screen,Screen,0.2544462515265154,0.8666327210990308,0.547979,0.331398
391,0:0:26.13,Screen,Screen,0.2502172368492879,0.880830555813662,0.545341,0.312694
392,0:0:26.20,Screen,Screen,0.25150292032221755,0.8894698315573759,0.568028,0.29673
393,0:0:26.27,Screen,Screen,0.2517697743978771,0.8875711413355499,0.5795,0.343199
394,0:0:26.33,Screen,Screen,0.2500867191969746,0.8782212315408816,0.527699,0.340307
395,0:0:26.40,Screen,Screen,0.2569620253364221,0.843075481289749,0.547408,0.352637
396,0:0:26.47,Screen,Screen,0.25522604425241624,0.8283008088952769,0.5635979999999999,0.30890700000000004
397,0:0:26.53,Screen,Screen,0.2614852589544456,0.8134011695418043,0.551977,0.31192
398,0:0:26.60,Screen,Screen,0.2644203560156844,0.8090154423048264,0.568334,0.290312
399,0:0:26.67,Screen,Screen,0.2722469945123777,0.8015740187999317,0.545343,0.261238
400,0:0:26.73,Screen,Screen,0.2807977009415122,0.7890075716918432,0.5843,0.262239
401,0:0:26.80,Screen,Screen,0.28520423828300034,0.7716916424195698,0.574207,0.208733
402,0:0:26.87,Screen,Screen,0.29698954834113034,0.7420214959885508,0.5729069999999999,0.24435500000000002
403,0:0:26.93,Screen,Screen,0.2979028970962196,0.7123000674762388,0.5761569999999999,0.215106
404,0:0:27.00,Screen,Screen,0.2933976725532703,0.6746308349785468,0.59219,0.236037
405,0:0:27.07,Screen,Screen,0.2940939593932941,0.6283686207793119,0.560239,0.261351
406,0:0:27.13,Screen,Screen,0.28995377589314664,0.5909975270611055,0.576811,0.26529899999999995
407,0:0:27.20,Screen,Screen,0.2963911554956038,0.5192789095186003,0.586961,0.17722100000000002
408,0:0:27.27,Screen,Screen,0.2967800897206904,0.4227290690949226,0.568527,0.206011
409,0:0:27.33,Screen,Screen,0.2911705457183222,0.32991421413482785,0.538169,0.21932100000000002
410,0:0:27.40,Screen,Screen,0.2820587844093134,0.25914452649111697,0.560041,0.11003299999999999
411,0:0:27.47,Screen,Screen,0.271600721167604,0.20624246314856667,0.543399,0.0369027
412,0:0:27.53,Screen,Screen,0.2490378125663449,0.15318900307743405,0.550149,0.0341367
413,0:0:27.60,Above Screen,Screen,0.2386421017742601,0.08693423608360214,0.533931,0.0345943
414,0:0:27.67,Above Screen,Above Screen,0.21394473920247026,0.05045222749986652,0.574095,-0.032015800000000004
415,0:0:27.73,Above Screen,Above Screen,0.18966328209695285,0.031788884258479116,0.54146,-0.043145300000000004
416,0:0:27.80,Above Screen,Above Screen,0.15003200563009308,0.01495450740787914,0.50732,-0.081452
417,0:0:27.87,Above Screen,Above Screen,0.1097658890061436,-0.00030863767228331523,0.48003,-0.0517289
418,0:0:27.93,Above Screen,Above Screen,0.0600302887326933,0.029099642460077662,0.487004,-0.07400889999999999
419,0:0:28.00,Screen,Above Screen,0.06487439629754117,0.13573534775735435,0.500417,-0.0468885
420,0:0:28.07,Screen,Above Screen,0.2193079388013888,0.2553699024998666,0.474588,-0.031571499999999995
421,0:0:28.13,Screen,Right Of Screen,0.5059898363272646,0.3710729540153889,0.8327829999999999,0.449507
422,0:0:28.20,Screen,Right Of Screen,0.7663487157986634,0.4464221271830545,1.09101,0.515221
423,0:0:28.27,Right Of Screen,Right Of Screen,1.0005642965416721,0.4948706365897514,1.42662,0.400733
424,0:0:28.33,Right Of Screen,Right Of Screen,1.2084750913288242,0.6476096607889397,1.4426700000000001,0.344666
425,0:0:28.40,Right Of Screen,Right Of Screen,1.2877435049193942,0.517467600077614,1.45554,0.268696
426,0:0:28.47,Right Of Screen,Right Of Screen,1.2824054752754042,0.485498480156176,1.4097,0.176421
427,0:0:28.53,Right Of Screen,Right Of Screen,1.2438962867625556,0.5421435246118538,1.51229,0.20449
428,0:0:28.60,Right Of Screen,Right Of Screen,1.208687269715573,0.5879556939559961,1.4259600000000001,0.1624
429,0:0:28.67,Right Of Screen,Right Of Screen,1.1882288161041077,0.6002308703446378,1.26271,0.132195
430,0:0:28.73,Right Of Screen,Right Of Screen,1.153625182416125,0.6331252203063237,1.22295,0.19075999999999999
431,0:0:28.80,Right Of Screen,Right Of Screen,1.1075442362603465,0.6244658944520829,1.1496,0.19806400000000002
432,0:0:28.87,Right Of Screen,Right Of Screen,1.085026599708533,0.6020540275588365,1.08039,0.14662
433,0:0:28.93,Right Of Screen,Right Of Screen,1.0892881968232715,0.6191688516046102,1.03714,0.21282800000000002
434,0:0:29.00,Right Of Screen,Right Of Screen,1.0985368434118574,0.6272950274345119,0.879417,0.27658699999999997
435,0:0:29.07,Right Of Screen,Screen,1.1062812254021668,0.6676196891447469,0.725539,0.36887800000000004
436,0:0:29.13,Right Of Screen,Screen,1.101281784285044,0.7100776758022938,0.7157939999999999,0.45959399999999995
437,0:0:29.20,Right Of Screen,Screen,1.1016402647605141,0.6983217695369904,0.708336,0.573133
438,0:0:29.27,Right Of Screen,Screen,1.118223943185029,0.681561028577109,0.657017,0.525038
439,0:0:29.33,Right Of Screen,Screen,1.1052092199435273,0.7021557377585945,0.6840229999999999,0.5107520000000001
440,0:0:29.40,Right Of Screen,Screen,1.099314170340823,0.7400130145454785,0.7628199999999999,0.49639700000000003
441,0:0:29.47,Right Of Screen,Screen,1.0906455209056587,0.7479244738821494,0.798914,0.462503
442,0:0:29.53,Right Of Screen,Screen,1.0701967641579846,0.7471467221235171,0.7980430000000001,0.377768
443,0:0:29.60,Right Of Screen,Screen,1.0565993147497283,0.7414630297034128,0.7832359999999999,0.382062
444,0:0:29.67,Right Of Screen,Screen,1.0440576761300162,0.7577492802537024,0.752262,0.230271
445,0:0:29.73,Right Of Screen,Right Of Screen,1.0268866144690607,0.7756607811460069,0.8387530000000001,0.153996
446,0:0:29.80,Right Of Screen,Right Of Screen,1.0194150288715798,0.7871413765550282,0.925687,0.099268
447,0:0:29.87,Right Of Screen,Right Of Screen,1.0095067211117592,0.7824165115107918,0.941068,0.119772
448,0:0:29.93,Right Of Screen,Right Of Screen,0.9981388933461224,0.7839149853567542,1.00195,0.10128999999999999
449,0:0:30.00,Right Of Screen,Right Of Screen,0.9981800986837088,0.7848818102585873,0.9611299999999999,0.061644399999999995
450,0:0:30.07,Right Of Screen,Right Of Screen,0.9959085727444288,0.7928820260137741,1.03847,0.105172
451,0:0:30.13,Right Of Screen,Right Of Screen,1.0016424366981764,0.7916856734062304,1.0406600000000001,0.105076
452,0:0:30.20,Right Of Screen,Right Of Screen,1.0031697472367591,0.796621816369152,1.04801,0.0957577
453,0:0:30.27,Right Of Screen,Right Of Screen,1.0004290946247103,0.7985107489481919,1.06464,0.10526600000000001
454,0:0:30.33,Right Of Screen,Right Of Screen,1.0067076308145435,0.7693915711623515,1.01261,0.12842699999999999
455,0:0:30.40,Right Of Screen,Right Of Screen,1.0108696123755931,0.7266389660518621,1.0573700000000001,0.115827
456,0:0:30.47,Right Of Screen,Right Of Screen,1.013068099338294,0.7218952969778871,1.0084600000000001,0.158798
457,0:0:30.53,Right Of Screen,Right Of Screen,1.0125436409348911,0.709712640146038,1.00962,0.106119
458,0:0:30.60,Right Of Screen,Right Of Screen,1.0127135432906649,0.7169779720411732,1.00948,0.12421199999999999
459,0:0:30.67,Right Of Screen,Right Of Screen,1.020601134367119,0.7256996839935554,0.9675819999999999,0.18515399999999999
460,0:0:30.73,Right Of Screen,Right Of Screen,1.0266749507209638,0.7446846234847916,1.0009299999999999,0.09848860000000001
461,0:0:30.80,Right Of Screen,Right Of Screen,1.0264339175744093,0.775768194943116,1.04243,0.121334
462,0:0:30.87,Right Of Screen,Right Of Screen,1.0367267942411609,0.8333033063445586,1.03624,0.110096
463,0:0:30.93,Right Of Screen,Right Of Screen,1.054081196548705,0.8804090844890126,1.09774,0.07680369999999999
