,timestamp,gaze360_res,mpii_res,avg_res,gaze360_x,gaze360_y,mpii_x,mpii_y,avg_x,avg_y
720,0:0:48.07,Keyboard,Right Of Screen,Right Of Screen,0.3744510674215735,1.5986003652054623,0.955153,1.001,0.6741869315227272,1.2886415307469548
721,0:0:48.13,Keyboard,Keyboard,Keyboard,0.13077138155816853,1.7493444056295568,0.681505,0.972033,0.4299116920562212,1.325369950383782
722,0:0:48.20,Keyboard,Keyboard,Screen,0.006719313193020982,1.451056337060031,0.472285,0.8109569999999999,0.25998439800553896,1.1021743628971687
723,0:0:48.27,Screen,Screen,Screen,-0.1172859067577085,1.223707723371676,0.374294,0.7252890000000001,0.15108996978549175,0.9509730614186104
724,0:0:48.33,Screen,Screen,Screen,-0.21344644120663495,1.0173339785066429,0.275949,0.560721,0.05420964028942357,0.7689276659209956
725,0:0:48.40,Screen,Screen,Screen,-0.3226640135239715,0.8265508839539373,0.23506,0.519254,-0.01422479727047944,0.657427703359157
726,0:0:48.47,Screen,Screen,Screen,-0.4518691123310216,0.6889961105610874,0.291055,0.37551999999999996,-0.032096117000059037,0.5127199514660116
727,0:0:48.53,Left Of Screen,Screen,Screen,-0.5907295064166691,0.6086736708721325,0.293854,0.442925,-0.08317712514420211,0.5131722642463455
728,0:0:48.60,Left Of Screen,Left Of Screen,Screen,-0.6438745760431389,0.5342199032355139,0.142929,0.32058000000000003,-0.19043527071528293,0.41165647828159496
729,0:0:48.67,Left Of Screen,Left Of Screen,Screen,-0.7197670807815695,0.4848339422459403,0.130664,0.312756,-0.22583016366145905,0.3850856230952484
730,0:0:48.73,Left Of Screen,Screen,Screen,-0.7669285943391901,0.4515592051179083,0.209961,0.297037,-0.19629094296522726,0.3611861849528865
731,0:0:48.80,Left Of Screen,Screen,Screen,-0.8155459346364347,0.42055317640934187,0.570492,0.23987600000000003,-0.02477267753825628,0.31712258873444776
732,0:0:48.87,Left Of Screen,Above Screen,Screen,-0.8672934534678769,0.3702351355844319,0.720441,-0.11143399999999999,0.008954979372791208,0.10637939903905554
733,0:0:48.93,Left Of Screen,Above Screen,Screen,-0.9054223634155328,0.3450174869439058,0.453205,-0.181928,-0.13733275478641854,0.0499823949892316
734,0:0:49.00,Left Of Screen,Right Of Screen,Screen,-1.0037089736536684,0.3025881118894868,1.13414,-0.3226,0.06247681873451413,-0.007650821047542503
735,0:0:49.07,Left Of Screen,Above Screen,Screen,-1.1572032664358818,0.2470663202136465,0.56821,-0.0193462,-0.1694236076018598,0.09566221291052802
736,0:0:49.13,Right Of Screen,Screen,Right Of Screen,3.29291959523086,0.1788800291069624,0.517634,0.268065,1.9684385917015121,0.05191657821094728
737,0:0:49.20,not_in_frame,not_in_frame,not_in_frame,,,0.617142,0.408042,,
738,0:0:49.27,not_in_frame,not_in_frame,not_in_frame,,,0.554045,0.114102,,
739,0:0:49.33,not_in_frame,not_in_frame,not_in_frame,,,0.529436,0.436468,,
740,0:0:49.40,not_in_frame,not_in_frame,not_in_frame,,,0.39163000000000003,0.419329,,
741,0:0:49.47,not_in_frame,not_in_frame,not_in_frame,,,0.655447,0.140249,,
742,0:0:49.53,not_in_frame,not_in_frame,not_in_frame,,,0.653518,0.536039,,
743,0:0:49.60,not_in_frame,not_in_frame,not_in_frame,,,0.650451,0.74047,,
744,0:0:49.67,not_in_frame,not_in_frame,not_in_frame,,,0.6175970000000001,0.539371,,
745,0:0:49.73,not_in_frame,not_in_frame,not_in_frame,,,0.630217,0.495464,,
746,0:0:49.80,not_in_frame,not_in_frame,not_in_frame,,,0.6027819999999999,0.534994,,
747,0:0:49.87,not_in_frame,not_in_frame,not_in_frame,,,0.6124,0.543763,,
748,0:0:49.93,not_in_frame,not_in_frame,not_in_frame,,,0.610841,0.528863,,
749,0:0:50.00,not_in_frame,not_in_frame,not_in_frame,,,0.618175,0.53428,,
750,0:0:50.07,not_in_frame,not_in_frame,not_in_frame,,,0.6045590000000001,0.49627,,
751,0:0:50.13,not_in_frame,not_in_frame,not_in_frame,,,0.6144609999999999,0.500311,,
752,0:0:50.20,not_in_frame,not_in_frame,not_in_frame,,,0.610978,0.503406,,
753,0:0:50.27,not_in_frame,not_in_frame,not_in_frame,,,0.609513,0.49543100000000007,,
754,0:0:50.33,not_in_frame,not_in_frame,not_in_frame,,,0.5973890000000001,0.476847,,
755,0:0:50.40,not_in_frame,not_in_frame,not_in_frame,,,0.582114,0.471261,,
756,0:0:50.47,not_in_frame,not_in_frame,not_in_frame,,,0.589284,0.350376,,
757,0:0:50.53,not_in_frame,not_in_frame,not_in_frame,,,0.6017640000000001,0.341748,,
758,0:0:50.60,not_in_frame,not_in_frame,not_in_frame,,,0.625078,0.41557200000000005,,
759,0:0:50.67,not_in_frame,not_in_frame,not_in_frame,,,0.625976,0.413876,,
760,0:0:50.73,not_in_frame,not_in_frame,not_in_frame,,,0.627316,0.41431599999999996,,
761,0:0:50.80,not_in_frame,not_in_frame,not_in_frame,,,0.625473,0.419549,,
