,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
1078,0:1:11.93,Screen,Screen,-0.23815738689893315,0.2074913764791457,0.364182,0.132149
1079,0:1:12.00,Above Screen,Above Screen,-0.32128911653805337,0.07423426632835181,0.273251,-0.0241468
1080,0:1:12.07,Above Screen,Above Screen,-0.4038832329973103,0.03431470816592646,0.271219,-0.07211580000000001
1081,0:1:12.13,Screen,Above Screen,-0.4455693064367535,0.11423051267231753,0.325289,-0.053454999999999996
1082,0:1:12.20,Screen,Above Screen,-0.4237129083281875,0.25357962805447914,0.30579,-0.0649247
1083,0:1:12.27,Screen,Screen,-0.3774907061990699,0.4512332976876792,0.370319,0.248518
1084,0:1:12.33,Screen,Screen,-0.3198707773665547,0.6907779925512888,0.500688,0.547833
1085,0:1:12.40,Screen,Screen,-0.16857120196658992,0.8567837680224053,0.515163,0.467876
1086,0:1:12.47,Screen,Screen,0.00250662987426389,0.921116445394818,0.493179,0.4229
1087,0:1:12.53,Screen,Screen,0.18920935313241646,0.8744871773071616,0.587149,0.504622
1088,0:1:12.60,Screen,Right Of Screen,0.3603629502069679,0.7960585884574545,0.8432709999999999,0.397638
1089,0:1:12.67,Screen,Right Of Screen,0.485691074272725,0.7126986569938487,0.914208,0.427638
1090,0:1:12.73,Screen,Right Of Screen,0.5470546890910798,0.6567493955033188,0.9003200000000001,0.37230599999999997
1091,0:1:12.80,Screen,Right Of Screen,0.5761710859590543,0.5902714196477901,0.8371790000000001,0.306093
1092,0:1:12.87,Screen,Right Of Screen,0.5484082345895042,0.5041307911176259,0.818345,0.310039
1093,0:1:12.93,Screen,Right Of Screen,0.5312042323958092,0.3680317069777361,0.848891,0.199508
1094,0:1:13.00,Screen,Right Of Screen,0.5127714854214761,0.23738977386891064,0.8336110000000001,-0.0694562
1095,0:1:13.07,Screen,Right Of Screen,0.4985002378716858,0.14773114084969052,0.8770030000000001,-0.09700160000000001
1096,0:1:13.13,Above Screen,Right Of Screen,0.4950146860341063,0.09211403167903033,0.832742,-0.06874939999999999
1097,0:1:13.20,Above Screen,Right Of Screen,0.4957220568472282,0.0833140333928025,0.8258969999999999,-0.10313
1098,0:1:13.27,Above Screen,Right Of Screen,0.520545414019812,0.0921567775169985,0.8456469999999999,-0.09618710000000001
1099,0:1:13.33,Above Screen,Right Of Screen,0.6129295634779548,0.014975681466983278,0.862931,-0.09034099999999999
1100,0:1:13.40,Above Screen,Right Of Screen,0.7601143844256436,-0.09722918706020378,0.841517,-0.11759700000000001
1101,0:1:13.47,Right Of Screen,Right Of Screen,0.9679387780615116,-0.2540128111707702,1.12776,-0.06124299999999999
1102,0:1:13.53,Right Of Screen,Right Of Screen,1.2593884421241444,-0.44635161850545424,1.7520900000000001,-0.12053900000000001
1103,0:1:13.60,Right Of Screen,Right Of Screen,1.583141077804229,-0.6446913727832168,1.35721,-0.09286339999999998
1104,0:1:13.67,Right Of Screen,Right Of Screen,1.8562043588170036,-0.8120157813274398,0.9236,-0.120217
1105,0:1:13.73,Right Of Screen,Right Of Screen,1.98592724857378,-0.8839829897356141,0.940679,-0.189051
1106,0:1:13.80,Right Of Screen,Right Of Screen,2.0445765460585554,-0.8763913947590785,1.1058700000000001,-0.212231
1107,0:1:13.87,Right Of Screen,Right Of Screen,2.018248060362161,-0.7455711319212964,1.13871,-0.24359899999999998
1108,0:1:13.93,Right Of Screen,Right Of Screen,1.8464911820064112,-0.5137053432361453,1.15216,-0.21051599999999998
1109,0:1:14.00,Right Of Screen,Right Of Screen,1.483159016024896,-0.2397694939959211,1.34524,-0.181393
1110,0:1:14.07,Right Of Screen,Right Of Screen,1.1505428529318928,-0.10319890273017884,1.48663,0.13928800000000002
1111,0:1:14.13,Right Of Screen,Right Of Screen,0.8431964227473902,0.05790885640636451,1.28585,0.252717
1112,0:1:14.20,Screen,Screen,0.642537037657834,0.21397917359910454,0.6759729999999999,0.187862
1113,0:1:14.27,Screen,Screen,0.4799741604542048,0.3370204525145534,0.68575,0.0177435
1114,0:1:14.33,Screen,Screen,0.4053508668458114,0.28425892156042953,0.664208,0.023422099999999998
1115,0:1:14.40,Screen,Above Screen,0.3973515848813901,0.23339349762449985,0.655146,-0.0341931
1116,0:1:14.47,Screen,Above Screen,0.4048672035304672,0.16614895676061486,0.724952,-0.0323608
1117,0:1:14.53,Screen,Above Screen,0.4192470118863072,0.1363681302617431,0.777736,-0.122472
1118,0:1:14.60,Above Screen,Above Screen,0.399306157585538,0.042151354643421936,0.7652680000000001,-0.177429
1119,0:1:14.67,Above Screen,Above Screen,0.30873652932345697,-0.10595334846774893,0.758771,-0.0979328
1120,0:1:14.73,Above Screen,Above Screen,0.18038565993284988,-0.32252087200776736,0.7744270000000001,-0.105956
1121,0:1:14.80,Above Screen,Above Screen,0.10060623743061883,-0.55919952727394,0.646942,-0.46977299999999994
1122,0:1:14.87,Above Screen,Above Screen,0.006751581478594639,-0.8860525187937316,0.646609,-0.617104
1123,0:1:14.93,Above Screen,Above Screen,-0.08171996595531619,-1.2334006150263903,0.652964,-0.856722
1124,0:1:15.00,Above Screen,Above Screen,-0.11538959012291555,-1.5326186945060551,0.661782,-0.9494600000000001
1125,0:1:15.07,Above Screen,Above Screen,-0.12396131776424495,-1.7767114527758308,0.704294,-1.09671
1126,0:1:15.13,Above Screen,Above Screen,-0.01377643229139054,-1.6887709926604413,0.7944060000000001,-1.10175
1127,0:1:15.20,Above Screen,Above Screen,0.057946382092099874,-1.2971411745981534,0.741123,-0.9452510000000001
1128,0:1:15.27,Above Screen,Above Screen,0.12501719118134974,-0.6973819480568393,0.79608,-0.184972
1129,0:1:15.33,Above Screen,Right Of Screen,0.25618935836513845,-0.17839893422411873,0.8860549999999999,0.49378599999999995
1130,0:1:15.40,Screen,Right Of Screen,0.3561687961760803,0.14903135298969325,0.818217,0.28069299999999997
1131,0:1:15.47,Screen,Right Of Screen,0.4377194077088306,0.3632266193662318,0.8203010000000001,0.225183
1132,0:1:15.53,Screen,Screen,0.4610069632119397,0.459245452816059,0.782358,0.22589800000000002
1133,0:1:15.60,Screen,Right Of Screen,0.4295690473090272,0.6164461026061127,0.836988,0.20214400000000002
1134,0:1:15.67,Screen,Right Of Screen,0.34459353658133435,0.8975687016098339,0.9494469999999999,0.44397
1135,0:1:15.73,Screen,Right Of Screen,0.2316574552478741,1.199518416454609,0.9181879999999999,0.643698
1136,0:1:15.80,Keyboard,Screen,0.07317767776972837,1.618128187020063,0.6566029999999999,0.568809
1137,0:1:15.87,Keyboard,Screen,-0.053106413982223835,2.0463353608157955,0.547294,0.71863
1138,0:1:15.93,Keyboard,Screen,-0.08411681308893453,2.0873297086702816,0.547913,0.7864720000000001
1139,0:1:16.00,Keyboard,Keyboard,-0.09836432729033022,2.108959369431755,0.588591,0.8889239999999999
1140,0:1:16.07,Keyboard,Keyboard,-0.10844924233199794,2.1273564672347502,0.521189,0.8677969999999999
1141,0:1:16.13,Keyboard,Keyboard,-0.12479998613713675,2.17038760826714,0.49980399999999997,0.8276319999999999
1142,0:1:16.20,Keyboard,Keyboard,-0.1558779038017872,2.2699454278636253,0.46537799999999996,0.896244
1143,0:1:16.27,Keyboard,Screen,-0.1423492406568852,2.3417120177184634,0.535138,0.795797
1144,0:1:16.33,Keyboard,Keyboard,-0.16470061375623982,2.4283440813186155,0.472278,0.898436
1145,0:1:16.40,Keyboard,Keyboard,-0.19825333237873669,2.628224709493141,0.47617600000000004,0.822975
1146,0:1:16.47,Keyboard,Keyboard,-0.2325489741628784,2.8186207069944222,0.5218510000000001,0.9014909999999999
1147,0:1:16.53,Keyboard,Keyboard,-0.24115788031630625,2.949344979838418,0.6018359999999999,0.815229
1148,0:1:16.60,Keyboard,Keyboard,-0.22425492055478305,3.0124331648192855,0.5500619999999999,0.888242
1149,0:1:16.67,Keyboard,Screen,-0.1526764560023508,2.7967292406506936,0.591712,0.679029
1150,0:1:16.73,Keyboard,Screen,-0.05424975323530728,2.5187672481347843,0.532137,0.719846
1151,0:1:16.80,Keyboard,Screen,0.04246148739593112,2.2560539245001383,0.544226,0.786211
1152,0:1:16.87,Keyboard,Keyboard,0.1132230230132196,2.091031785952424,0.498997,0.820312
1153,0:1:16.93,Keyboard,Keyboard,0.18493216054277056,1.8897677861941051,0.562243,0.856375
1154,0:1:17.00,Keyboard,Screen,0.24757316985582845,1.7398959088715809,0.599683,0.76472
1155,0:1:17.07,Screen,Screen,0.319926901230204,1.4781727107721792,0.574904,0.764253
1156,0:1:17.13,Screen,Screen,0.3707665309375908,1.1587657682531367,0.532879,0.75689
1157,0:1:17.20,Screen,Screen,0.4422018676958352,0.8576707811729265,0.564286,0.607262
1158,0:1:17.27,Screen,Right Of Screen,0.5216204734773663,0.5743177265788785,0.805868,-0.0392251
1159,0:1:17.33,Screen,Above Screen,0.5724971021432154,0.30182337521806396,0.7920550000000001,-0.06265710000000001
1160,0:1:17.40,Above Screen,Right Of Screen,0.6133657086299417,0.08686527524198018,0.812277,-0.025814499999999997
1161,0:1:17.47,Above Screen,Right Of Screen,0.6272475540925408,-0.01613755119509411,0.862999,-0.17001
1162,0:1:17.53,Above Screen,Right Of Screen,0.6248690647356933,-0.00821853861200018,0.8481569999999999,-0.169416
1163,0:1:17.60,Above Screen,Right Of Screen,0.6322629170432369,-0.004067700499088822,0.8442459999999999,-0.173058
1164,0:1:17.67,Above Screen,Right Of Screen,0.6921666623428178,0.008735357853429567,0.830073,-0.134777
1165,0:1:17.73,Above Screen,Right Of Screen,0.7840655537827372,0.07299879657715165,0.829242,-0.105799
1166,0:1:17.80,Right Of Screen,Above Screen,0.9124913604765228,0.1994529968073435,0.794918,-0.11488
1167,0:1:17.87,Right Of Screen,Right Of Screen,1.1070969421173793,0.3696757483447496,1.5398100000000001,0.0952904
1168,0:1:17.93,Right Of Screen,Right Of Screen,1.2629418187003223,0.5358728553527763,1.44135,0.0917422
1169,0:1:18.00,Right Of Screen,Right Of Screen,1.386920694275378,0.7020383529440815,1.39645,0.13827799999999998
1170,0:1:18.07,Right Of Screen,Right Of Screen,1.460287238617591,0.8770836297978356,1.35759,0.201378
1171,0:1:18.13,Right Of Screen,Right Of Screen,1.448670547917375,0.9756619428897298,1.39139,0.198346
1172,0:1:18.20,Right Of Screen,Right Of Screen,1.4304173878638873,1.0402230382756599,1.38152,0.21041500000000002
1173,0:1:18.27,Right Of Screen,Right Of Screen,1.4352415393078746,1.0677460948858977,1.3857899999999999,0.243025
1174,0:1:18.33,Right Of Screen,Right Of Screen,1.4487140507690148,1.059870181748226,1.40961,0.21528899999999998
1175,0:1:18.40,Right Of Screen,Right Of Screen,1.4733804189825253,1.0281510513091867,1.39416,0.29672
1176,0:1:18.47,Right Of Screen,Right Of Screen,1.4841937128601257,0.9931456065600248,1.40011,0.237357
1177,0:1:18.53,Right Of Screen,Right Of Screen,1.5278918881513441,0.9989470106278504,1.4782799999999998,0.198478
1178,0:1:18.60,Right Of Screen,Right Of Screen,1.5513349423060987,1.0374189860539873,1.46625,0.18261
1179,0:1:18.67,Right Of Screen,Right Of Screen,1.57727902475872,1.1441798373150989,1.54871,0.23624499999999998
1180,0:1:18.73,Right Of Screen,Right Of Screen,1.7196367571362827,1.3563255712880573,1.5430000000000001,0.43227200000000005
1181,0:1:18.80,Right Of Screen,Right Of Screen,1.898881006257168,1.551496004208104,1.4803600000000001,0.0427702
1182,0:1:18.87,Right Of Screen,Right Of Screen,2.019330399688074,1.6726069445837748,1.64484,0.250708
1183,0:1:18.93,Right Of Screen,Right Of Screen,2.131845490751535,1.5968263796247728,1.53389,0.38335199999999997
1184,0:1:19.00,Right Of Screen,Right Of Screen,1.9280438001785805,1.2182401424346183,1.63221,0.30902399999999997
1185,0:1:19.07,Right Of Screen,Right Of Screen,1.7033318771399126,0.8574857476029198,1.63952,0.10266700000000001
1186,0:1:19.13,Right Of Screen,Right Of Screen,1.5837757883658592,0.6445429858922542,1.6062100000000001,0.0978026
1187,0:1:19.20,Right Of Screen,Right Of Screen,1.4790758434827609,0.5549666870410427,1.4166100000000001,-0.018984400000000002
1188,0:1:19.27,Right Of Screen,Right Of Screen,1.4116185268295212,0.4896218914603252,1.42743,0.0408076
1189,0:1:19.33,Right Of Screen,Right Of Screen,1.385783953645114,0.495734203607492,1.47898,-0.0103371
1190,0:1:19.40,Right Of Screen,Right Of Screen,1.384816106102139,0.4478484618795616,1.45779,0.142019
1191,0:1:19.47,Right Of Screen,Right Of Screen,1.3756942361762452,0.3835785615378481,1.60396,0.426853
1192,0:1:19.53,Right Of Screen,Right Of Screen,1.2918549891431903,0.36546416611379295,1.62237,0.342145
1193,0:1:19.60,Right Of Screen,Right Of Screen,1.2008059082210514,0.3459504594074769,1.55785,0.393466
1194,0:1:19.67,Right Of Screen,Right Of Screen,1.1325873815387006,0.36232271247123454,1.60105,0.334624
1195,0:1:19.73,Right Of Screen,Right Of Screen,1.0860437754261332,0.38661029475783504,1.60938,0.36842600000000003
1196,0:1:19.80,Right Of Screen,Right Of Screen,1.0834752581939215,0.35668971232093144,1.53652,0.397252
1197,0:1:19.87,Right Of Screen,Right Of Screen,1.1114503151069122,0.3240281227448885,1.45744,0.30242199999999997
1198,0:1:19.93,Right Of Screen,Right Of Screen,1.1959626219167958,0.29898922203299433,1.4505299999999999,0.388008
1199,0:1:20.00,Right Of Screen,Right Of Screen,1.237647456843991,0.25525044673522745,1.40222,0.263474
1200,0:1:20.07,Right Of Screen,Right Of Screen,1.267110506254321,0.2309392233793041,1.38373,0.259414
1201,0:1:20.13,Right Of Screen,Right Of Screen,1.3015046992460613,0.15509992471011594,1.38456,0.22779499999999997
1202,0:1:20.20,Right Of Screen,Right Of Screen,1.3172076441113476,0.11737584290930095,1.44109,0.296894
1203,0:1:20.27,Right Of Screen,Right Of Screen,1.3412283987663052,0.09356535295160967,1.41489,0.263556
1204,0:1:20.33,Right Of Screen,Right Of Screen,1.3571882861266014,0.09758640582460117,1.466,0.304179
1205,0:1:20.40,Right Of Screen,Right Of Screen,1.391687095729109,0.0751735357128614,1.52693,0.329835
1206,0:1:20.47,Right Of Screen,Right Of Screen,1.4021865486264606,0.04068272994230941,1.54165,0.247925
1207,0:1:20.53,Right Of Screen,Right Of Screen,1.4029321945194608,0.006686266403750293,1.46967,0.170448
1208,0:1:20.60,Right Of Screen,Right Of Screen,1.3033044705503016,-0.0423964059405914,1.49535,0.102898
1209,0:1:20.67,Right Of Screen,Right Of Screen,1.1468988738788772,-0.06046369089062646,1.36963,-0.0224586
1210,0:1:20.73,Right Of Screen,Right Of Screen,0.977879487479868,-0.06284014246880759,1.3270600000000001,0.00126743
1211,0:1:20.80,Right Of Screen,Screen,1.018667020535856,-0.0021689133371697892,0.574702,0.42715699999999995
1212,0:1:20.87,Right Of Screen,Right Of Screen,1.04422441285148,0.09434885554099427,0.861682,0.07265339999999999
1213,0:1:20.93,Right Of Screen,Right Of Screen,1.117095478527642,0.12309027673671825,0.979356,-0.16378900000000002
1214,0:1:21.00,Right Of Screen,Right Of Screen,1.111376626466573,0.1417626255449142,1.18651,-0.476361
1215,0:1:21.07,Right Of Screen,Right Of Screen,1.196125945177707,0.0016169553725321544,1.42947,-0.408682
1216,0:1:21.13,Right Of Screen,Right Of Screen,1.2255722074228723,-0.07455835999411617,1.33853,0.045706800000000006
1217,0:1:21.20,Right Of Screen,Right Of Screen,1.2392441074634528,-0.0931644273182101,0.9551379999999999,0.0425071
1218,0:1:21.27,Right Of Screen,Right Of Screen,1.2181396427553128,-0.0812538086704415,0.8166180000000001,-0.00283989
1219,0:1:21.33,Right Of Screen,Right Of Screen,1.1015434073600547,0.015134814528731775,0.8964549999999999,0.0161899
1220,0:1:21.40,Right Of Screen,Right Of Screen,0.9404966923919956,0.16104594700493247,1.00511,0.062464
1221,0:1:21.47,Screen,Right Of Screen,0.7705573122303544,0.24095436474864956,0.88487,0.384153
1222,0:1:21.53,Screen,Screen,0.5492746548358391,0.2686910559081317,0.74415,0.37940799999999997
1223,0:1:21.60,Screen,Screen,0.3369191047476945,0.3414500818525129,0.30052399999999996,0.113498
1224,0:1:21.67,Screen,Screen,0.1826117066228939,0.4535271355435855,0.467617,0.0146559
1225,0:1:21.73,Screen,Screen,0.15284230003398466,0.33724656146556153,0.403559,0.0125392
1226,0:1:21.80,Screen,Above Screen,0.1395021953667001,0.28544326064046904,0.436454,-0.136691
1227,0:1:21.87,Screen,Above Screen,0.11680167625245184,0.26904073700645115,0.36999699999999996,-0.0391411
1228,0:1:21.93,Screen,Above Screen,0.10769820715976992,0.2770759556664532,0.387463,-0.09932610000000001
1229,0:1:22.00,Screen,Above Screen,0.10838106402973764,0.30403486228997506,0.394136,-0.146285
1230,0:1:22.07,Screen,Above Screen,0.0979494168501939,0.3228712892278004,0.346582,-0.12264000000000001
1231,0:1:22.13,Screen,Above Screen,0.09635759781811634,0.3263527058282929,0.341846,-0.11558900000000001
1232,0:1:22.20,Screen,Above Screen,0.08658359426990066,0.3322802997438546,0.309392,-0.137532
1233,0:1:22.27,Screen,Above Screen,0.07920209895162841,0.30739410017878405,0.265354,-0.08291119999999999
1234,0:1:22.33,Screen,Above Screen,0.07470957358158516,0.3026561548644799,0.261966,-0.1203
1235,0:1:22.40,Screen,Above Screen,0.0730043479577529,0.3057953098091957,0.251698,-0.06714110000000001
1236,0:1:22.47,Screen,Above Screen,0.07639462478708889,0.3338110988374385,0.280078,-0.129866
1237,0:1:22.53,Screen,Above Screen,0.07952518087315696,0.36361929792967385,0.204255,-0.10272300000000001
1238,0:1:22.60,Screen,Above Screen,0.09449146415786278,0.3799846567871386,0.24444699999999997,-0.16689500000000002
1239,0:1:22.67,Screen,Above Screen,0.05352189322000996,0.3651268010579069,0.28019499999999997,-0.15631199999999998
1240,0:1:22.73,Screen,Above Screen,-0.023158588953798985,0.3370118680538295,0.294094,-0.145695
1241,0:1:22.80,Screen,Above Screen,-0.1223712984666677,0.3088618691610814,0.32359699999999997,-0.15288800000000002
1242,0:1:22.87,Screen,Left Of Screen,-0.2757803456857724,0.30264275992380146,0.187885,-0.176965
1243,0:1:22.93,Screen,Left Of Screen,-0.4618056978243597,0.2430443794870893,0.131363,-0.259816
1244,0:1:23.00,Screen,Above Screen,-0.6798509986746207,0.13568878259587625,0.576132,-0.40231300000000003
1245,0:1:23.07,Above Screen,Right Of Screen,-0.9176640894635684,-0.06781599682039617,0.818195,-0.38911
1246,0:1:23.13,Left Of Screen,Above Screen,-1.0001862843893872,-0.2830611867579825,0.684231,-0.48414300000000005
1247,0:1:23.20,Left Of Screen,Above Screen,-1.0634743978682486,-0.4667463837969488,0.568479,-0.512369
1248,0:1:23.27,Left Of Screen,Above Screen,-1.191234236564425,-0.6771604565615943,0.567146,-0.5202140000000001
1249,0:1:23.33,Left Of Screen,Above Screen,-1.2507603260149778,-0.7750449977731929,0.56602,-0.478274
1250,0:1:23.40,Left Of Screen,Above Screen,-1.2324617807658922,-0.7670965303671561,0.551918,-0.43447700000000006
1251,0:1:23.47,Left Of Screen,Above Screen,-1.1823180187258322,-0.6841124369810325,0.573133,-0.301135
1252,0:1:23.53,Left Of Screen,Above Screen,-1.0644741369344013,-0.5924912175569019,0.5375409999999999,-0.291373
1253,0:1:23.60,Above Screen,Above Screen,-0.9045978056310152,-0.4952853123592614,0.522021,-0.346481
1254,0:1:23.67,Above Screen,Above Screen,-0.7704191731439384,-0.3731039374562133,0.641879,-0.334532
1255,0:1:23.73,Above Screen,Above Screen,-0.6532569622205898,-0.22915390998835436,0.62178,-0.24370100000000003
1256,0:1:23.80,Above Screen,Above Screen,-0.5228725494834414,-0.043247960856475975,0.617589,-0.22090900000000002
1257,0:1:23.87,Screen,Above Screen,-0.4079183061008839,0.1943930207202227,0.43807399999999996,-0.33807800000000005
1258,0:1:23.93,Screen,Above Screen,-0.3270338129613655,0.3941337769063035,0.556739,-0.31054299999999996
1259,0:1:24.00,Screen,Above Screen,-0.2286517409544615,0.5826437260084428,0.304631,-0.17213499999999998
1260,0:1:24.07,Screen,Left Of Screen,-0.1665150623129479,0.7677762521902584,0.0802133,-0.011326899999999999
1261,0:1:24.13,Screen,Left Of Screen,-0.14391591328917575,0.9023455380460256,0.157726,0.016607
1262,0:1:24.20,Screen,Left Of Screen,-0.15601997278734678,1.0573197883564611,0.123868,0.11907899999999999
1263,0:1:24.27,Screen,Left Of Screen,-0.18382064819294455,1.23452719268625,0.128683,0.076696
1264,0:1:24.33,Screen,Screen,-0.2176581883770318,1.3673794696290442,0.266612,0.016668900000000004
1265,0:1:24.40,Keyboard,Screen,-0.26807998483753426,1.6535419646807927,0.37151799999999996,0.020848699999999998
1266,0:1:24.47,Keyboard,Screen,-0.3201329297880231,1.9837295625138605,0.564231,0.014177
1267,0:1:24.53,Keyboard,Above Screen,-0.3574674654839485,2.2858954992571783,0.558994,-0.040984
1268,0:1:24.60,Keyboard,Above Screen,-0.4700688840662909,2.857403638133313,0.5309510000000001,-0.00707942
1269,0:1:24.67,Keyboard,Right Of Screen,-0.4901211403334389,3.090018671349428,0.805028,-0.136163
1270,0:1:24.73,Keyboard,Above Screen,-0.4605429379278677,3.107640972529491,0.755266,-0.182175
1271,0:1:24.80,Keyboard,Above Screen,-0.42788870592221423,3.1153824285964813,0.7836890000000001,-0.164527
1272,0:1:24.87,Keyboard,Above Screen,-0.3564674291685539,2.754315381902945,0.779062,-0.148037
1273,0:1:24.93,Keyboard,Right Of Screen,-0.3133329626010577,2.5988041021683648,0.81681,-0.160304
1274,0:1:25.00,Keyboard,Above Screen,-0.2857005741760205,2.4710352093584294,0.735761,-0.16683900000000002
1275,0:1:25.07,Keyboard,Above Screen,-0.20845633486989024,2.0395994395849484,0.7682640000000001,-0.21204800000000001
1276,0:1:25.13,Keyboard,Above Screen,-0.1114302361995368,1.5720247089606922,0.791646,-0.25453400000000004
1277,0:1:25.20,Screen,Above Screen,0.02322964814023016,1.1312965781535174,0.723405,-0.249123
1278,0:1:25.27,Screen,Above Screen,0.1758577325591606,0.7201195519356783,0.535339,-0.266232
1279,0:1:25.33,Screen,Above Screen,0.2431412654010209,0.4977316951699091,0.382467,-0.18991
1280,0:1:25.40,Screen,Above Screen,0.34419529045784764,0.3581417199844954,0.45005,-0.10504300000000001
1281,0:1:25.47,Screen,Screen,0.4932565996312335,0.3207648197899977,0.5920850000000001,0.0735047
1282,0:1:25.53,Screen,Screen,0.6232573874747204,0.379400603836916,0.591849,0.19581199999999999
1283,0:1:25.60,Screen,Right Of Screen,0.7834279229358762,0.4494940481962644,1.19917,0.202484
1284,0:1:25.67,Right Of Screen,Right Of Screen,0.9792495351205543,0.5191912232388723,1.15516,0.27660100000000004
1285,0:1:25.73,Right Of Screen,Right Of Screen,1.1030401973695496,0.6070184013338837,1.11626,0.29173000000000004
1286,0:1:25.80,Right Of Screen,Right Of Screen,1.2134714124946988,0.6440385507635934,1.02652,0.329652
1287,0:1:25.87,Right Of Screen,Right Of Screen,1.2477256710422708,0.6995345175056649,1.0946,0.276619
1288,0:1:25.93,Right Of Screen,Right Of Screen,1.247221333746209,0.6826515696088225,1.05774,0.315205
1289,0:1:26.00,Right Of Screen,Right Of Screen,1.2525765958052664,0.6447542744341732,1.00559,0.33976100000000004
1290,0:1:26.07,Right Of Screen,Right Of Screen,1.2676540692672602,0.6089227831078213,0.9874200000000001,0.27963000000000005
1291,0:1:26.13,Right Of Screen,Right Of Screen,1.2649817612144167,0.5419596080344198,0.96795,0.24957600000000002
1292,0:1:26.20,Right Of Screen,Right Of Screen,1.26636969809958,0.5123529704569337,0.9968799999999999,0.195635
1293,0:1:26.27,Right Of Screen,Right Of Screen,1.2764027904918809,0.5293733983333381,0.915984,0.366696
1294,0:1:26.33,Right Of Screen,Right Of Screen,1.285173927217456,0.5563360016661485,0.961116,0.3467
1295,0:1:26.40,Right Of Screen,Right Of Screen,1.2948130484461131,0.5733550676955125,0.9577899999999999,0.249448
1296,0:1:26.47,Right Of Screen,Right Of Screen,1.313877660330676,0.5839610374985423,0.91989,0.194916
1297,0:1:26.53,Right Of Screen,Right Of Screen,1.33394952335958,0.5950801238797755,0.9937870000000001,0.23141399999999998
1298,0:1:26.60,Right Of Screen,Right Of Screen,1.327023966176632,0.5796599756491776,0.958297,0.237275
1299,0:1:26.67,Right Of Screen,Right Of Screen,1.3262424861364421,0.5843633767128441,1.04881,0.226768
1300,0:1:26.73,Right Of Screen,Right Of Screen,1.3186851816630234,0.5821141581072043,1.09155,0.159558
1301,0:1:26.80,Right Of Screen,Right Of Screen,1.3318812040056829,0.6139254370321952,1.08456,0.227856
1302,0:1:26.87,Right Of Screen,Right Of Screen,1.3085965945711808,0.615897288759123,1.05574,0.284972
1303,0:1:26.93,Right Of Screen,Right Of Screen,1.2539363684634983,0.5093224392500615,1.0529600000000001,0.26342600000000005
1304,0:1:27.00,Right Of Screen,Right Of Screen,1.126450812615983,0.3611235290339132,1.13788,0.197731
1305,0:1:27.07,Right Of Screen,Right Of Screen,0.9989365297195404,0.2432079381043035,1.02805,0.098953
1306,0:1:27.13,Right Of Screen,Above Screen,0.8782206952693928,0.14437881000629307,0.795081,-0.0348155
1307,0:1:27.20,Above Screen,Screen,0.7505996602902081,0.035573571840593815,0.797037,0.033770999999999995
1308,0:1:27.27,Above Screen,Above Screen,0.5920499119190771,-0.03455939986339439,0.787607,-0.0840668
1309,0:1:27.33,Above Screen,Above Screen,0.4997193118063257,-0.007231129450584881,0.78688,-0.12261199999999998
1310,0:1:27.40,Above Screen,Right Of Screen,0.4090909024180393,0.0904991329104767,0.831872,-0.113718
1311,0:1:27.47,Screen,Screen,0.3109845048655944,0.2061206554161589,0.64371,0.0182052
1312,0:1:27.53,Screen,Screen,0.2469732306357467,0.33111394526610805,0.490336,0.256727
1313,0:1:27.60,Screen,Screen,0.1881865246890813,0.4528412308881782,0.52945,0.211854
1314,0:1:27.67,Screen,Screen,0.15231303155313214,0.5600778861249479,0.510868,0.208222
1315,0:1:27.73,Screen,Screen,0.14294536152851206,0.5721026548568782,0.501249,0.20334000000000002
1316,0:1:27.80,Screen,Screen,0.1442303954804728,0.5511666257323926,0.548452,0.180135
1317,0:1:27.87,Screen,Screen,0.15884041437667534,0.5370861783557002,0.565282,0.154542
1318,0:1:27.93,Screen,Screen,0.16172894383457032,0.5369020255012154,0.497503,0.15128
1319,0:1:28.00,Screen,Screen,0.17086791239308088,0.5297047863547911,0.5114609999999999,0.173129
1320,0:1:28.07,Screen,Screen,0.2018932694201528,0.5900109104410872,0.5110859999999999,0.20133299999999998
1321,0:1:28.13,Screen,Screen,0.2352424563008249,0.6968902909469713,0.526634,0.178647
1322,0:1:28.20,Screen,Screen,0.2699154013672533,0.8594747017946821,0.5245569999999999,0.211641
1323,0:1:28.27,Screen,Right Of Screen,0.2969190626252761,1.1328211645443116,0.81932,0.636041
1324,0:1:28.33,Screen,Screen,0.2846125860248275,1.4195578618400664,0.737309,0.664523
1325,0:1:28.40,Keyboard,Screen,0.24602516927353554,1.6865393754352989,0.707395,0.784659
1326,0:1:28.47,Keyboard,Screen,0.14086153858252534,1.9468348505136748,0.6139060000000001,0.7574
1327,0:1:28.53,Keyboard,Screen,-0.0376922406312186,1.7346198024634762,0.509405,0.7151430000000001
1328,0:1:28.60,Screen,Screen,-0.226990614811114,1.4446205586756489,0.6113460000000001,0.612582
1329,0:1:28.67,Screen,Screen,-0.3798842344396686,1.1025571447794411,0.440116,0.294159
1330,0:1:28.73,Screen,Above Screen,-0.4770855700936506,0.8017762506446293,0.41893500000000006,-0.00528598
1331,0:1:28.80,Screen,Above Screen,-0.6340560326655897,0.6138850925340359,0.607058,-0.316589
1332,0:1:28.87,Screen,Above Screen,-0.7929941865734529,0.494329075634669,0.796133,-0.413862
