,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
1032,0:1:8.87,Left Of Screen,Left Of Screen,-0.9381029344189714,-0.6899863292480617,0.012400399999999999,-0.052217099999999995
1033,0:1:8.93,Left Of Screen,Left Of Screen,-0.9997466468963956,-0.7055017964744704,-0.027460599999999998,-0.039517199999999995
1034,0:1:9.00,Left Of Screen,Left Of Screen,-1.0363550142438436,-0.6788551288450674,-0.0227083,-0.09476169999999999
1035,0:1:9.07,Left Of Screen,Left Of Screen,-1.0225706925945277,-0.6229983346958867,-0.05051780000000001,-0.21465700000000001
1036,0:1:9.13,Left Of Screen,Left Of Screen,-0.9941338861034329,-0.5834814773518022,0.0273195,-0.128961
1037,0:1:9.20,Left Of Screen,Left Of Screen,-0.9865908939486132,-0.5675097415689455,-0.022726,-0.132054
1038,0:1:9.27,Left Of Screen,Left Of Screen,-0.9829818442007552,-0.5605153873720766,0.0834417,-0.212731
1039,0:1:9.33,Left Of Screen,Left Of Screen,-0.9909829125569858,-0.5770671138350277,0.0152701,-0.12229200000000001
1040,0:1:9.40,Left Of Screen,Left Of Screen,-0.9934076748023072,-0.5993602518422112,0.066991,-0.152859
1041,0:1:9.47,Left Of Screen,Left Of Screen,-1.0132261239761833,-0.6249411777028928,0.058015199999999996,-0.0977306
1042,0:1:9.53,Left Of Screen,Left Of Screen,-1.0527858599077928,-0.6245316822116154,0.024917500000000002,-0.118774
1043,0:1:9.60,Left Of Screen,Left Of Screen,-1.0401201446967303,-0.5624653404373556,-0.0547471,-0.169657
1044,0:1:9.67,Left Of Screen,Left Of Screen,-0.8781587364639362,-0.4588121150263722,-0.0440145,-0.08530839999999999
1045,0:1:9.73,Left Of Screen,Left Of Screen,-0.629800286563703,-0.2648013379024847,0.071761,-0.0077180999999999994
1046,0:1:9.80,Left Of Screen,Left Of Screen,-0.3656883118842206,-0.06665400472339332,-0.33060700000000004,0.660726
1047,0:1:9.87,Screen,Screen,-0.09243448871218374,0.0984582498159804,0.419199,0.326187
1048,0:1:9.93,Screen,Screen,0.1209941147922392,0.2316473471762733,0.401063,0.20469600000000002
1049,0:1:10.00,Screen,Screen,0.26509906954376583,0.3119316894227009,0.392378,0.180173
1050,0:1:10.07,Screen,Screen,0.33626147497284464,0.3088834755745395,0.37290300000000004,0.222106
1051,0:1:10.13,Screen,Screen,0.3355556607819579,0.3554403469833378,0.386246,0.14444400000000002
1052,0:1:10.20,Screen,Screen,0.3554972159856149,0.3826575625861537,0.372942,0.109331
1053,0:1:10.27,Screen,Screen,0.396688832713148,0.4441878237005296,0.31440999999999997,0.08625239999999999
1054,0:1:10.33,Screen,Screen,0.4370561058505056,0.4840258253547909,0.30530300000000005,0.125245
1055,0:1:10.40,Screen,Screen,0.4570155685065748,0.5271293054561824,0.541303,0.313083
1056,0:1:10.47,Screen,Screen,0.4727135436534548,0.5328504337197985,0.5404770000000001,0.36444299999999996
1057,0:1:10.53,Screen,Screen,0.5069438593201107,0.4872311700920491,0.40543,0.293464
1058,0:1:10.60,Screen,Screen,0.5135022463561122,0.37867754856916136,0.39565900000000004,0.179307
1059,0:1:10.67,Screen,Screen,0.5037843984438719,0.3789061257786207,0.34225700000000003,0.156945
1060,0:1:10.73,Screen,Screen,0.5012479328844784,0.4743002764361637,0.363281,0.161747
1061,0:1:10.80,Screen,Screen,0.5086191373265236,0.7007926844634977,0.355412,0.135321
1062,0:1:10.87,Screen,Screen,0.5368032809877191,1.1495845629827863,0.44718900000000006,0.625933
1063,0:1:10.93,Keyboard,Screen,0.5917455705939183,1.6820147229891609,0.522644,0.71968
1064,0:1:11.00,Keyboard,Screen,0.6760152718597591,1.9925945469989383,0.501985,0.7894909999999999
1065,0:1:11.07,Keyboard,Keyboard,0.7175366418388773,1.9148046761041868,0.565074,0.8417530000000001
1066,0:1:11.13,Keyboard,Screen,0.650223075396947,1.386705299879858,0.555111,0.767608
1067,0:1:11.20,Screen,Screen,0.6218690459515414,0.8809793727833921,0.444029,0.40575100000000003
1068,0:1:11.27,Screen,Screen,0.5916598073697524,0.6420452105475066,0.432163,0.338647
1069,0:1:11.33,Screen,Screen,0.5798812093425451,0.5531656466288911,0.427329,0.270885
1070,0:1:11.40,Screen,Screen,0.5824503216347434,0.6089289722992727,0.459463,0.312422
1071,0:1:11.47,Screen,Screen,0.5923135050084241,0.716438195176943,0.445238,0.321166
1072,0:1:11.53,Screen,Screen,0.6107232062449404,0.95622673138913,0.45066999999999996,0.388017
1073,0:1:11.60,Keyboard,Keyboard,0.6382717312439752,1.4086489182562352,0.50563,0.879927
1074,0:1:11.67,Keyboard,Screen,0.6989475937606433,1.9562040928193256,0.550237,0.790829
1075,0:1:11.73,Keyboard,Keyboard,0.7928063617723327,2.5298263122159392,0.5125310000000001,0.833564
1076,0:1:11.80,Keyboard,Keyboard,0.8741627772059879,2.947726086007066,0.571555,0.819471
1077,0:1:11.87,Keyboard,Keyboard,0.8814557314867364,3.076688150526132,0.5460510000000001,0.835829
1078,0:1:11.93,Keyboard,Keyboard,0.8627323121818692,3.1534540473145714,0.53578,0.828892
1079,0:1:12.00,Keyboard,Keyboard,0.8356542499163941,3.178893640168882,0.523069,0.845427
1080,0:1:12.07,Keyboard,Keyboard,0.811378080607628,3.232468265317725,0.42830100000000004,0.8944479999999999
1081,0:1:12.13,Keyboard,Keyboard,0.7755785782137963,3.3198536611063694,0.514826,0.924011
1082,0:1:12.20,Keyboard,Keyboard,0.7725665618637891,3.5087490707598223,0.6007170000000001,0.8674959999999999
1083,0:1:12.27,Keyboard,Keyboard,0.7882269044971761,3.72842841317761,0.587138,0.920342
1084,0:1:12.33,Keyboard,Keyboard,0.7793845891767586,3.8484581507905604,0.67524,0.818561
1085,0:1:12.40,Keyboard,Screen,0.7194246779548683,3.5708070679381003,0.6208859999999999,0.764223
1086,0:1:12.47,Keyboard,Keyboard,0.7210119387756175,3.4439710201934264,0.621405,0.889501
1087,0:1:12.53,Keyboard,Keyboard,0.7467841562049871,3.502224073367348,0.6052930000000001,0.897332
1088,0:1:12.60,Keyboard,Keyboard,0.7517702132912806,3.5648911218678734,0.577567,0.896035
1089,0:1:12.67,Keyboard,Keyboard,0.7356687433008191,3.6260311250761976,0.554413,0.9201600000000001
1090,0:1:12.73,Keyboard,Keyboard,0.7490087890867909,3.7482022090964544,0.5097970000000001,0.9001290000000001
1091,0:1:12.80,Keyboard,Keyboard,0.7942549733480895,4.034089114426289,0.5429470000000001,0.8489700000000001
1092,0:1:12.87,Keyboard,Screen,0.8358323718009949,4.302485733122048,0.59003,0.6642319999999999
1093,0:1:12.93,Keyboard,Screen,0.8485053333312855,4.210263579390614,0.46659300000000004,0.7883680000000001
1094,0:1:13.00,Keyboard,Screen,0.8529888735922196,3.9086039906018666,0.44247200000000003,0.738505
1095,0:1:13.07,Keyboard,Screen,0.8691206679595467,3.605483970268738,0.44905900000000004,0.7933720000000001
1096,0:1:13.13,Keyboard,Screen,0.8776157250273096,3.351951952875948,0.537022,0.798433
1097,0:1:13.20,Keyboard,Keyboard,0.9120391231165544,3.33535411113918,0.532403,0.8808540000000001
1098,0:1:13.27,Keyboard,Keyboard,0.9276030776041824,3.4438047089066566,0.516538,0.8623709999999999
1099,0:1:13.33,Keyboard,Keyboard,0.8663317040535463,3.625877531294865,0.5138550000000001,0.857957
1100,0:1:13.40,Keyboard,Keyboard,0.7095598393260417,3.8627297681438586,0.5306529999999999,0.8302950000000001
1101,0:1:13.47,Keyboard,Keyboard,0.4532294708023503,3.8542294628594065,0.535524,0.8290799999999999
1102,0:1:13.53,Keyboard,Left Of Screen,-0.12148018637637174,2.994047482249804,0.184038,0.722771
1103,0:1:13.60,Left Of Screen,Left Of Screen,-0.6206814718062019,2.244491243322301,-0.0643654,0.5167010000000001
1104,0:1:13.67,Left Of Screen,Left Of Screen,-0.8272699298668014,1.230078386368845,-0.359838,0.5266609999999999
1105,0:1:13.73,Left Of Screen,Left Of Screen,-0.8832801057926077,0.5884045308444771,-0.192852,0.391413
1106,0:1:13.80,Left Of Screen,Left Of Screen,-0.8858847640369519,0.24991440526007425,0.026242200000000004,0.366694
1107,0:1:13.87,Left Of Screen,Left Of Screen,-0.9164927610082012,0.00816766781031773,-0.053235199999999996,0.237134
1108,0:1:13.93,Left Of Screen,Left Of Screen,-0.9339137921881018,-0.24146800655712286,-0.0463289,0.265935
1109,0:1:14.00,Left Of Screen,Left Of Screen,-0.9830686385337082,-0.458609160331637,-0.07019410000000001,0.239715
1110,0:1:14.07,Left Of Screen,Left Of Screen,-1.0194295027254041,-0.5252445008256098,-0.06890260000000001,0.319979
1111,0:1:14.13,Left Of Screen,Left Of Screen,-1.0481253831142647,-0.5529937991176448,-0.09481619999999999,0.330877
1112,0:1:14.20,Left Of Screen,Left Of Screen,-1.0500768294357103,-0.5570086479096936,-0.0918381,0.38569499999999995
1113,0:1:14.27,Left Of Screen,Left Of Screen,-1.0526884001008758,-0.5661815133511029,-0.113133,0.27975700000000003
1114,0:1:14.33,Left Of Screen,Left Of Screen,-1.0728171485214673,-0.5615662742635513,-0.051390899999999996,0.264009
1115,0:1:14.40,Left Of Screen,Left Of Screen,-1.0232771505812541,-0.5249821730610175,-0.0041521,0.11521600000000001
1116,0:1:14.47,Left Of Screen,Left Of Screen,-0.838965368643097,-0.4654213027324911,-0.014278,0.07190260000000001
1117,0:1:14.53,Left Of Screen,Left Of Screen,-0.5693574485817384,-0.3293889991769795,-0.102392,0.234567
1118,0:1:14.60,Left Of Screen,Left Of Screen,-0.2772254330923813,-0.10307816249022428,0.072376,0.368883
1119,0:1:14.67,Screen,Screen,-0.013862247698991968,0.10720966758560546,0.555109,0.274036
1120,0:1:14.73,Screen,Screen,0.2109570015931377,0.2811513001377149,0.528704,0.30695100000000003
1121,0:1:14.80,Screen,Screen,0.4021303007741451,0.4231719682610102,0.516053,0.33574899999999996
1122,0:1:14.87,Screen,Screen,0.5247861775602366,0.5481501536808963,0.527863,0.41825500000000004
1123,0:1:14.93,Screen,Screen,0.5804378863334796,0.7042947799366756,0.5584359999999999,0.5148119999999999
1124,0:1:15.00,Screen,Screen,0.6225472731954009,0.8103102104469376,0.536909,0.529565
1125,0:1:15.07,Screen,Screen,0.6487631776683881,0.8485526359440255,0.558611,0.534458
1126,0:1:15.13,Screen,Screen,0.6742271132510179,0.8136901294891015,0.388513,0.456082
1127,0:1:15.20,Screen,Screen,0.6568946923432908,0.7341620664114811,0.367284,0.35359
1128,0:1:15.27,Screen,Screen,0.6571266804386589,0.7142095682292405,0.34220900000000004,0.302607
1129,0:1:15.33,Screen,Screen,0.6375247422666546,0.7861620172384118,0.375523,0.249482
1130,0:1:15.40,Screen,Screen,0.647924450814656,1.0051531060446641,0.37806999999999996,0.371857
1131,0:1:15.47,Keyboard,Screen,0.6671622546179282,1.3187256809840282,0.474459,0.5825229999999999
1132,0:1:15.53,Keyboard,Keyboard,0.6916226504442067,1.7771568431921134,0.467657,0.8804299999999999
1133,0:1:15.60,Keyboard,Keyboard,0.7166800747962997,2.2271982272473294,0.48234,0.9056120000000001
1134,0:1:15.67,Keyboard,Screen,0.7571296771187178,2.6339412547554946,0.422545,0.797771
1135,0:1:15.73,Keyboard,Keyboard,0.7442515891219565,3.1784337037886674,0.41924300000000003,0.812533
1136,0:1:15.80,Keyboard,Keyboard,0.7266130948992993,3.5609722443556313,0.386482,0.8394729999999999
1137,0:1:15.87,Keyboard,Screen,0.6988542748429889,4.000107648364238,0.44115,0.7778430000000001
1138,0:1:15.93,Keyboard,Keyboard,0.6415243311074992,4.5121960485067545,0.625115,0.8498680000000001
1139,0:1:16.00,Keyboard,Keyboard,0.4865174381340746,4.281332144306318,0.488259,0.8968700000000001
1140,0:1:16.07,Keyboard,Keyboard,0.3699408450161477,3.878562997748544,0.393778,0.8854879999999999
1141,0:1:16.13,Keyboard,Screen,0.3418871610357044,3.4538315573049236,0.309201,0.787457
1142,0:1:16.20,Keyboard,Keyboard,0.3599730799264263,3.1540860142011145,0.309998,0.817773
1143,0:1:16.27,Keyboard,Keyboard,0.3704184706984656,3.082209571451985,0.3518,0.844786
1144,0:1:16.33,Keyboard,Keyboard,0.39863265614540905,3.0608346821420573,0.381073,0.825183
1145,0:1:16.40,Keyboard,Screen,0.41595623311520985,2.9785787754384985,0.397704,0.798888
1146,0:1:16.47,Keyboard,Screen,0.4247303563706025,2.8333223721134715,0.385231,0.776328
1147,0:1:16.53,Keyboard,Keyboard,0.4454350761460417,2.7151375187474667,0.43688999999999995,0.8541540000000001
1148,0:1:16.60,Keyboard,Keyboard,0.46093969371717497,2.6322869670227327,0.43462700000000004,0.8218479999999999
1149,0:1:16.67,Keyboard,Keyboard,0.4801861427419818,2.660491785923312,0.420958,0.866168
1150,0:1:16.73,Keyboard,Keyboard,0.5012975037625246,2.8038530325730355,0.412944,0.8966850000000001
1151,0:1:16.80,Keyboard,Keyboard,0.5169656768129663,2.9141584211554914,0.412947,0.8867959999999999
1152,0:1:16.87,Keyboard,Keyboard,0.5290855027640542,3.015389948192861,0.475267,0.870442
1153,0:1:16.93,Keyboard,Keyboard,0.5552316209346223,3.1376137758181755,0.47635600000000006,0.884726
1154,0:1:17.00,Keyboard,Keyboard,0.5964382977734671,3.1514574540590106,0.47030299999999997,0.8900530000000001
1155,0:1:17.07,Keyboard,Keyboard,0.6618798204627088,3.2209620593113053,0.470918,0.8663270000000001
1156,0:1:17.13,Keyboard,Keyboard,0.7097804457090265,3.211559376107161,0.506644,0.8942479999999999
1157,0:1:17.20,Keyboard,Keyboard,0.7233804615534782,3.114148738946004,0.488588,0.8865200000000001
1158,0:1:17.27,Keyboard,Keyboard,0.7112556826864259,3.0070734623239885,0.489986,0.8807870000000001
1159,0:1:17.33,Keyboard,Keyboard,0.6839142237634421,2.90571412970725,0.47708,0.945592
1160,0:1:17.40,Keyboard,Keyboard,0.6553626716846062,2.8574215597927664,0.45001499999999994,0.945003
1161,0:1:17.47,Keyboard,Keyboard,0.6149805243018561,2.9765508953290167,0.413756,0.939737
1162,0:1:17.53,Keyboard,Keyboard,0.5552850697180953,3.085324006952087,0.425145,0.964677
1163,0:1:17.60,Keyboard,Keyboard,0.4905230811145232,2.8556544667195687,0.415529,0.9322950000000001
1164,0:1:17.67,Keyboard,Keyboard,0.3158677140138616,2.231672234891326,0.503558,0.895249
1165,0:1:17.73,Keyboard,Screen,0.0985659893708056,1.3516174712647402,0.532755,0.579172
1166,0:1:17.80,Screen,Left Of Screen,-0.0659484842773247,0.6723489375998078,0.035986199999999996,0.314327
1167,0:1:17.87,Left Of Screen,Left Of Screen,-0.2715930219833673,0.3056502580093739,-0.0525568,0.28070900000000004
1168,0:1:17.93,Left Of Screen,Left Of Screen,-0.4632052354218084,0.1348516593150493,-0.089443,0.149547
1169,0:1:18.00,Left Of Screen,Left Of Screen,-0.6015099441855609,0.08364158048126684,-0.6718,0.5445260000000001
1170,0:1:18.07,Left Of Screen,Left Of Screen,-0.7999228659299921,0.12116931568565828,-0.645937,0.631289
1171,0:1:18.13,Left Of Screen,Left Of Screen,-0.9235860590682992,0.12683324155302927,-0.315417,0.472157
1172,0:1:18.20,Left Of Screen,Left Of Screen,-1.0062840803901596,0.14643827602311407,-0.11804200000000001,0.40368899999999996
1173,0:1:18.27,Left Of Screen,Left Of Screen,-1.0055461225323636,0.1557241654371083,-0.046087800000000005,0.387802
1174,0:1:18.33,Left Of Screen,Left Of Screen,-0.9904012672604002,0.14143744611534373,-0.039818400000000004,0.362223
1175,0:1:18.40,Left Of Screen,Left Of Screen,-0.9929527592864312,0.0902469423232044,-0.111731,0.35686599999999996
1176,0:1:18.47,Left Of Screen,Left Of Screen,-0.9862908685754006,0.07065531239195136,-0.13114800000000001,0.382856
1177,0:1:18.53,Left Of Screen,Left Of Screen,-0.9846208120320664,0.056916395950935686,-0.118461,0.152729
1178,0:1:18.60,Left Of Screen,Left Of Screen,-0.9365870678825418,0.18222796976614036,-0.16691,0.149794
1179,0:1:18.67,Left Of Screen,Left Of Screen,-0.7843653342387313,0.19959555939419896,-0.21109,0.12331400000000001
1180,0:1:18.73,Left Of Screen,Left Of Screen,-0.5667828503136969,0.3031847214468125,-0.290134,0.374301
1181,0:1:18.80,Left Of Screen,Left Of Screen,-0.27745099642853177,0.4844859404714843,-0.378523,0.6202770000000001
1182,0:1:18.87,Screen,Screen,0.0033802168383275143,0.5739779449013217,0.438489,0.32095799999999997
1183,0:1:18.93,Screen,Screen,0.23539093040234546,0.6407420031499567,0.506108,0.32733
1184,0:1:19.00,Screen,Screen,0.4008828826358294,0.6018050778991769,0.444371,0.346767
1185,0:1:19.07,Screen,Screen,0.5163619977356,0.5785724416248169,0.306784,0.21026999999999998
1186,0:1:19.13,Screen,Screen,0.5684218733705654,0.5692204520765889,0.20436500000000002,0.141533
1187,0:1:19.20,Screen,Screen,0.5926329794114591,0.5499925910110629,0.21810500000000002,0.14729
1188,0:1:19.27,Screen,Screen,0.6130677344575218,0.5403294458034426,0.22207600000000002,0.110345
1189,0:1:19.33,Screen,Screen,0.6161520979907527,0.5449413399577816,0.223082,0.140761
1190,0:1:19.40,Screen,Left Of Screen,0.6227119964579751,0.551226326140257,0.190995,0.118656
1191,0:1:19.47,Screen,Left Of Screen,0.626593631564058,0.546406426630545,0.19043800000000002,0.0663753
1192,0:1:19.53,Screen,Left Of Screen,0.6248243413755397,0.5437881674072587,0.180124,0.11514200000000001
1193,0:1:19.60,Screen,Left Of Screen,0.6269748897043885,0.580998428395433,0.152392,0.0525961
1194,0:1:19.67,Screen,Left Of Screen,0.6454317113186174,0.6630947858497527,0.168663,0.0685466
1195,0:1:19.73,Screen,Screen,0.6918581165975006,0.7393523426193429,0.220025,0.149306
1196,0:1:19.80,Screen,Screen,0.7375108384329752,0.8114304664294542,0.460042,0.333162
1197,0:1:19.87,Screen,Screen,0.7666700520466614,0.7948899978369619,0.375492,0.3141
1198,0:1:19.93,Screen,Screen,0.7490130407215748,0.6259091015133169,0.274912,0.19598800000000002
1199,0:1:20.00,Screen,Screen,0.7120247846721048,0.4696459912585046,0.269235,0.155912
1200,0:1:20.07,Screen,Screen,0.6746546692284928,0.3903666086141355,0.290285,0.09058300000000001
1201,0:1:20.13,Screen,Screen,0.6447691463287157,0.3681629141379527,0.25271,0.054953499999999995
1202,0:1:20.20,Screen,Screen,0.6292110529443419,0.3658362078429486,0.253704,0.0223322
1203,0:1:20.27,Screen,Screen,0.6188433843169746,0.3699392187730877,0.21157199999999998,0.0488419
1204,0:1:20.33,Screen,Screen,0.6161688184602367,0.3668079542258855,0.25659899999999997,0.0553414
1205,0:1:20.40,Screen,Screen,0.6434479511715896,0.4287508451949091,0.242961,0.035917000000000004
1206,0:1:20.47,Screen,Screen,0.6905251281678774,0.5618265928466768,0.26006799999999997,0.08634460000000001
1207,0:1:20.53,Screen,Screen,0.7714879086894145,0.7948749937342865,0.271549,0.06554410000000001
1208,0:1:20.60,Keyboard,Screen,0.926056057772315,1.2823041668253266,0.555512,0.364247
1209,0:1:20.67,Right Of Screen,Screen,1.184802685140893,2.011666657250616,0.48846999999999996,0.46902299999999997
1210,0:1:20.73,Right Of Screen,Screen,1.5440821135627862,2.8619847086939068,0.456633,0.440862
1211,0:1:20.80,Right Of Screen,Screen,1.912020971244692,3.6217426707523614,0.47012600000000004,0.387893
1212,0:1:20.87,Right Of Screen,Screen,2.0250015689126406,3.9255990193899435,0.598154,0.206627
1213,0:1:20.93,Right Of Screen,Screen,1.8501830584358536,3.698798539519761,0.6438550000000001,0.145288
1214,0:1:21.00,Right Of Screen,Screen,1.6232790795895329,3.2704388336158763,0.609979,0.12416400000000001
1215,0:1:21.07,Right Of Screen,Screen,1.409996113338822,2.7171936901188656,0.6005510000000001,0.16003599999999998
1216,0:1:21.13,Right Of Screen,Screen,1.1806948910506454,2.177624410123334,0.614995,0.23356799999999997
1217,0:1:21.20,Right Of Screen,Screen,1.033699346177742,1.7541579931885438,0.618518,0.364029
1218,0:1:21.27,Keyboard,Screen,0.9466349958712676,1.4234549716183493,0.619506,0.428996
1219,0:1:21.33,Keyboard,Screen,0.8950880163221596,1.338799657311944,0.626216,0.37556999999999996
1220,0:1:21.40,Keyboard,Screen,0.8869862239005959,1.466203408748702,0.61816,0.510609
1221,0:1:21.47,Keyboard,Screen,0.90508193328841,1.6938632816530843,0.630579,0.540786
1222,0:1:21.53,Right Of Screen,Screen,0.9618655617643754,1.9920898820004251,0.6170760000000001,0.620359
1223,0:1:21.60,Right Of Screen,Screen,0.9992214554498924,2.0093721259538397,0.566915,0.579651
1224,0:1:21.67,Right Of Screen,Screen,0.959353456819368,1.7703326899136815,0.635023,0.48282299999999995
1225,0:1:21.73,Keyboard,Screen,0.9224448096145986,1.5403546750076988,0.518279,0.466448
1226,0:1:21.80,Keyboard,Screen,0.9392376228411908,1.468094782468364,0.49679300000000004,0.451711
1227,0:1:21.87,Right Of Screen,Screen,0.9852772424165909,1.5676296686269104,0.493321,0.484192
1228,0:1:21.93,Right Of Screen,Screen,1.0666287720950092,1.8167059750631285,0.574103,0.56102
1229,0:1:22.00,Right Of Screen,Screen,1.147534159379498,1.9835688703639505,0.586172,0.575404
1230,0:1:22.07,Right Of Screen,Screen,1.2029766880322894,2.064829811939753,0.587915,0.567876
1231,0:1:22.13,Right Of Screen,Screen,1.2481662284064463,1.970627406446285,0.6450170000000001,0.46441499999999997
1232,0:1:22.20,Right Of Screen,Screen,1.2758999447025376,1.75938196706808,0.58296,0.317048
1233,0:1:22.27,Right Of Screen,Screen,1.2547036105490572,1.406040195503501,0.5374979999999999,0.300018
1234,0:1:22.33,Right Of Screen,Screen,1.096668692925184,0.939474659747504,0.428146,0.197193
1235,0:1:22.40,Right Of Screen,Screen,1.015974801251628,0.6665331734891513,0.431393,0.303467
1236,0:1:22.47,Right Of Screen,Screen,0.9667306860013984,0.5117412924816924,0.438717,0.255959
1237,0:1:22.53,Screen,Screen,0.919579592143324,0.4101560937738752,0.464174,0.29281
1238,0:1:22.60,Screen,Screen,0.874779594702355,0.3948256974151313,0.371286,0.22965300000000002
1239,0:1:22.67,Screen,Screen,0.8341558210669764,0.3470472339415055,0.385911,0.24567199999999997
1240,0:1:22.73,Screen,Screen,0.7818245691991205,0.26685618809432066,0.38505300000000003,0.22749
1241,0:1:22.80,Screen,Screen,0.7413725409568335,0.18318452915511507,0.339179,0.194106
1242,0:1:22.87,Screen,Screen,0.660252066581697,0.13479856438405569,0.34376799999999996,0.24213200000000001
1243,0:1:22.93,Screen,Screen,0.5683906199228705,0.09297573791562827,0.335805,0.13681300000000002
1244,0:1:23.00,Screen,Screen,0.4864222115875989,0.028238992125274937,0.31596399999999997,0.134437
1245,0:1:23.07,Screen,Screen,0.4173391059518718,0.001670411282184266,0.287965,0.05198099999999999
1246,0:1:23.13,Screen,Screen,0.3873492970905746,-0.003919719353629698,0.30525,0.043262300000000004
1247,0:1:23.20,Screen,Above Screen,0.37010323791439015,0.0470765817239384,0.296442,-0.00722986
1248,0:1:23.27,Screen,Screen,0.3757218958041879,0.08693598255894706,0.27019699999999996,0.012869799999999997
1249,0:1:23.33,Screen,Screen,0.4159522705472892,0.12079217259402499,0.683275,0.483745
1250,0:1:23.40,Screen,Screen,0.4318867217142315,0.0016205807694180364,0.521541,0.25639
1251,0:1:23.47,Screen,Screen,0.4130881577104573,-0.19150876439772246,0.4381,0.10876
1252,0:1:23.53,Above Screen,Screen,0.3903027868672849,-0.4142351724437858,0.440224,0.0634695
1253,0:1:23.60,Above Screen,Above Screen,0.3177841745336588,-0.6746948283095305,0.59135,-0.259581
1254,0:1:23.67,Above Screen,Above Screen,0.2672158661031199,-0.9616150622874706,0.371296,-0.637229
1255,0:1:23.73,Above Screen,Left Of Screen,0.23423411891586876,-1.1566529818332982,0.16630899999999998,-0.8433729999999999
1256,0:1:23.80,Above Screen,Left Of Screen,0.20325046386171125,-1.2777386575886454,0.08983039999999999,-0.9281209999999999
1257,0:1:23.87,Above Screen,Left Of Screen,0.22213237591775475,-1.3037119726422928,0.0701434,-0.9829040000000001
1258,0:1:23.93,Above Screen,Left Of Screen,0.23979679864298198,-1.2605579261224555,-0.0010716,-0.9799260000000001
1259,0:1:24.00,Above Screen,Left Of Screen,0.25797321853743965,-1.2313249079887505,-0.00851478,-1.03025
1260,0:1:24.07,Above Screen,Left Of Screen,0.32496937011750915,-1.2461267649093852,-0.00360599,-1.00244
1261,0:1:24.13,Above Screen,Left Of Screen,0.4594712781989865,-1.404959355945979,0.010340899999999998,-1.0088
1262,0:1:24.20,Above Screen,Left Of Screen,0.6118676481416273,-1.5821825495358577,0.0328918,-0.970274
1263,0:1:24.27,Above Screen,Left Of Screen,0.826836704721678,-1.8811021876710408,0.174505,-0.95081
1264,0:1:24.33,Right Of Screen,Above Screen,1.2184788444809118,-2.2191753248750112,0.436296,-0.5566949999999999
1265,0:1:24.40,Right Of Screen,Above Screen,1.7440208034503335,-2.6635213160043745,0.461688,-0.538698
1266,0:1:24.47,Right Of Screen,Above Screen,2.584349611110877,-3.5304084627942856,0.317524,-0.934377
1267,0:1:24.53,Right Of Screen,Above Screen,3.3929224133166516,-4.473127958175735,0.28370100000000004,-1.03597
1268,0:1:24.60,Right Of Screen,Above Screen,3.759766232060098,-4.861962759747403,0.278861,-0.979317
1269,0:1:24.67,Right Of Screen,Above Screen,3.634831710964064,-4.644410479985788,0.277238,-0.9023450000000001
1270,0:1:24.73,Right Of Screen,Above Screen,2.4439881024091688,-3.665801336543995,0.27986500000000003,-0.9106700000000001
1271,0:1:24.80,Right Of Screen,Above Screen,1.3157926616291444,-2.8273077543584213,0.26104099999999997,-0.9923489999999999
1272,0:1:24.87,Above Screen,Above Screen,0.4447304947034974,-2.2097799865646794,0.356076,-0.41861400000000004
1273,0:1:24.93,Left Of Screen,Above Screen,-0.3799080789030021,-2.0749488938203973,0.545489,-0.715495
1274,0:1:25.00,Left Of Screen,Left Of Screen,-1.1533486637566035,-1.793391122080613,-0.49719399999999997,-0.25336
1275,0:1:25.07,Left Of Screen,Left Of Screen,-1.745260547308613,-1.6461532537786947,-0.19079300000000002,-0.263123
1276,0:1:25.13,Left Of Screen,Left Of Screen,-2.1994151192297915,-1.6600112684778334,-0.159328,-0.397887
1277,0:1:25.20,Left Of Screen,Left Of Screen,-2.355300783748664,-1.7232867559206662,-0.15770699999999999,-0.330261
1278,0:1:25.27,Left Of Screen,Left Of Screen,-2.4069486933364943,-1.8099056640340156,-0.16403299999999998,-0.432341
1279,0:1:25.33,Left Of Screen,Left Of Screen,-2.455064006930252,-1.8113072674575168,-0.11651199999999999,-0.49069399999999996
1280,0:1:25.40,Left Of Screen,Left Of Screen,-2.3795259155544226,-1.607273000772635,-0.12457,-0.5379390000000001
1281,0:1:25.47,Left Of Screen,Left Of Screen,-1.9983130788332908,-1.2001149816983159,-0.12199000000000002,-0.555124
1282,0:1:25.53,Left Of Screen,Left Of Screen,-1.4189459543301726,-0.7008058648051273,-0.0789469,-0.373496
1283,0:1:25.60,Left Of Screen,Left Of Screen,-0.9545509227690678,-0.3031010488396103,0.09669630000000001,0.287342
1284,0:1:25.67,Left Of Screen,Left Of Screen,-0.600969663528894,0.07650218209688063,-0.173074,0.446546
1285,0:1:25.73,Left Of Screen,Left Of Screen,-0.4476576444490271,0.4670750176874315,-0.15529500000000002,0.17003900000000002
1286,0:1:25.80,Left Of Screen,Left Of Screen,-0.3129225577037709,0.8228815035539923,-0.23815100000000003,0.23338699999999998
1287,0:1:25.87,Left Of Screen,Left Of Screen,-0.2611323953326899,1.0216391996648446,-0.203407,0.21139699999999997
1288,0:1:25.93,Left Of Screen,Left Of Screen,-0.2523862878236538,1.2498061174297743,-0.0898706,0.493324
