,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
1031,0:1:8.80,Left Of Screen,Left Of Screen,-1.0669754441854566,0.15276679928173229,-0.442489,0.268545
1032,0:1:8.87,Left Of Screen,Left Of Screen,-1.0879628589040298,0.1418215689018431,-0.45110600000000006,0.21854899999999997
1033,0:1:8.93,Left Of Screen,Left Of Screen,-1.0916389533803443,0.13681455395629552,-0.47519300000000003,0.305299
1034,0:1:9.00,Left Of Screen,Left Of Screen,-1.100904076623244,0.13895139706981768,-0.525452,0.324194
1035,0:1:9.07,Left Of Screen,Left Of Screen,-1.0974305838016027,0.16334759209616567,-0.537974,0.277964
1036,0:1:9.13,Left Of Screen,Left Of Screen,-1.097467018634221,0.19138145109426394,-0.453995,0.278573
1037,0:1:9.20,Left Of Screen,Left Of Screen,-1.0821211089966851,0.1976467462300973,-0.473343,0.29754400000000003
1038,0:1:9.27,Left Of Screen,Left Of Screen,-1.0831469616577014,0.20177485416987134,-0.46537799999999996,0.277783
1039,0:1:9.33,Left Of Screen,Left Of Screen,-1.0801185510042153,0.20531587188750552,-0.47585500000000003,0.313452
1040,0:1:9.40,Left Of Screen,Left Of Screen,-1.070035375840994,0.21517074135530964,-0.46087,0.310052
1041,0:1:9.47,Left Of Screen,Left Of Screen,-1.0524153053300376,0.2247416772040393,-0.439435,0.248935
1042,0:1:9.53,Left Of Screen,Left Of Screen,-1.036157342040701,0.2341943828953829,-0.39050300000000004,0.266407
1043,0:1:9.60,Left Of Screen,Left Of Screen,-1.0289733981028004,0.2753275724707913,-0.384182,0.22765500000000002
1044,0:1:9.67,Left Of Screen,Left Of Screen,-0.9954568957335508,0.3432591942907389,-0.422311,0.296402
1045,0:1:9.73,Left Of Screen,Left Of Screen,-0.8848530364316345,0.3917459202933257,-0.44052299999999994,0.32563000000000003
1046,0:1:9.80,Left Of Screen,Left Of Screen,-0.6243976894906386,0.4198441579179889,-0.32059099999999996,0.5577840000000001
1047,0:1:9.87,Left Of Screen,Left Of Screen,-0.29579459800203217,0.4322672690192173,-0.185118,0.618607
1048,0:1:9.93,Screen,Screen,-0.019811173695067488,0.4396040885443778,0.554581,0.243848
1049,0:1:10.00,Screen,Screen,0.2072599929552272,0.4152858888409401,0.528654,0.180197
1050,0:1:10.07,Screen,Screen,0.36098503648254826,0.3105078360560737,0.407171,0.192433
1051,0:1:10.13,Screen,Screen,0.4228075462320828,0.3058155659454471,0.40667800000000004,0.13836800000000002
1052,0:1:10.20,Screen,Screen,0.4381142749275401,0.4042096157711434,0.339572,0.20690100000000003
1053,0:1:10.27,Screen,Screen,0.43475694840622975,0.5302623903770073,0.29604,0.173347
1054,0:1:10.33,Screen,Screen,0.4222820525627061,0.7259728994738976,0.342652,0.135404
1055,0:1:10.40,Screen,Screen,0.4103487530486716,1.0220182543378722,0.507049,0.624312
1056,0:1:10.47,Keyboard,Keyboard,0.4315377753382025,1.3086444382154878,0.695902,0.8511709999999999
1057,0:1:10.53,Keyboard,Keyboard,0.42804008311333397,1.6053853872812642,0.712989,0.8020619999999999
1058,0:1:10.60,Keyboard,Screen,0.4309745897832882,1.780678675367709,0.48406499999999997,0.792451
1059,0:1:10.67,Keyboard,Keyboard,0.40910753595654936,1.6904290883810922,0.38266100000000003,0.83985
1060,0:1:10.73,Keyboard,Screen,0.4411659969269423,1.6322780648520487,0.41284799999999994,0.630923
1061,0:1:10.80,Keyboard,Screen,0.4564688694638251,1.7743334113398532,0.47215,0.665207
1062,0:1:10.87,Keyboard,Keyboard,0.4541310740774428,2.087642880370695,0.560448,0.857632
1063,0:1:10.93,Keyboard,Screen,0.4924794496605319,2.290546369631196,0.4662,0.641548
1064,0:1:11.00,Keyboard,Screen,0.5472711419937538,2.6394670800159084,0.45034300000000005,0.638338
1065,0:1:11.07,Keyboard,Screen,0.6012011890543697,2.844573756460395,0.42381199999999997,0.594409
1066,0:1:11.13,Keyboard,Screen,0.5946281913066489,2.7991998361447776,0.456007,0.706913
1067,0:1:11.20,Keyboard,Screen,0.6184494510792146,2.6700121032948245,0.5272140000000001,0.64226
1068,0:1:11.27,Keyboard,Screen,0.6492980262760932,2.654920808197163,0.549742,0.648375
1069,0:1:11.33,Keyboard,Screen,0.6891749883283864,2.692473989431143,0.538979,0.724406
1070,0:1:11.40,Keyboard,Screen,0.7327288446480484,2.77929447589914,0.534363,0.746845
1071,0:1:11.47,Keyboard,Screen,0.7637155647613726,2.9103826237272408,0.641108,0.732467
1072,0:1:11.53,Keyboard,Screen,0.8103615158764149,3.0715344306279526,0.59658,0.674372
1073,0:1:11.60,Keyboard,Screen,0.8433372760530612,3.204566213930001,0.589803,0.760622
1074,0:1:11.67,Keyboard,Keyboard,0.8488508879251558,3.474660431538457,0.5816100000000001,0.841298
1075,0:1:11.73,Keyboard,Screen,0.8689041522081987,3.1531501628420626,0.63362,0.756328
1076,0:1:11.80,Keyboard,Screen,0.8009390544446987,2.4539908751956405,0.6031529999999999,0.7830739999999999
1077,0:1:11.87,Keyboard,Right Of Screen,0.6592445476252674,1.6410553086106792,0.808783,0.750929
1078,0:1:11.93,Screen,Screen,0.5520402928260942,0.9244869275453991,0.49265200000000003,0.561787
1079,0:1:12.00,Screen,Screen,0.4922640620747434,0.5770206307344904,0.388194,0.338846
1080,0:1:12.07,Screen,Screen,0.4577090727119656,0.4031556560792586,0.405022,0.278481
1081,0:1:12.13,Screen,Screen,0.4706990725642478,0.3653435554281311,0.413901,0.257303
1082,0:1:12.20,Screen,Screen,0.43952824106375293,0.2717028688165217,0.43168,0.219489
1083,0:1:12.27,Screen,Screen,0.4450976221527127,0.21025201114841074,0.442012,0.27326999999999996
1084,0:1:12.33,Screen,Screen,0.4538292655555722,0.15202114983401496,0.455513,0.169147
1085,0:1:12.40,Screen,Screen,0.4571935104814129,0.0951232092076094,0.5077659999999999,0.131082
1086,0:1:12.47,Screen,Screen,0.4589027277944362,0.07456293072398555,0.5173260000000001,0.0722015
1087,0:1:12.53,Screen,Screen,0.4588217276306042,0.055945785734789366,0.550887,0.10749700000000001
1088,0:1:12.60,Screen,Screen,0.4499640137733397,0.057823581056352324,0.544744,0.156119
1089,0:1:12.67,Screen,Screen,0.4396677806174526,0.15797512530276314,0.5300229999999999,0.18040599999999998
1090,0:1:12.73,Screen,Screen,0.44172808761360993,0.30609375269933536,0.50525,0.148452
1091,0:1:12.80,Screen,Screen,0.4560533830496569,0.5360077282436586,0.482471,0.12998800000000002
1092,0:1:12.87,Screen,Keyboard,0.4761269096558758,0.9341156292261876,0.475117,0.941581
1093,0:1:12.93,Keyboard,Keyboard,0.5146068555414868,1.3987177103582986,0.609941,0.9215909999999999
1094,0:1:13.00,Keyboard,Keyboard,0.5408701041854712,1.7517380356792651,0.504116,0.9113049999999999
1095,0:1:13.07,Keyboard,Keyboard,0.5718341930310541,1.8236859058922807,0.492521,0.886949
1096,0:1:13.13,Keyboard,Keyboard,0.5207360991154729,1.4283854780637582,0.46616899999999994,0.822882
1097,0:1:13.20,Screen,Screen,0.4558201946263885,0.8914712172740765,0.477707,0.44328500000000004
1098,0:1:13.27,Screen,Screen,0.4229345705543068,0.467941317721625,0.321216,0.21301799999999999
1099,0:1:13.33,Screen,Screen,0.40597933556865495,0.20903150520864466,0.409407,0.146257
1100,0:1:13.40,Screen,Screen,0.3299090550795878,0.07413598886816893,0.388178,0.0485991
1101,0:1:13.47,Screen,Screen,0.14848601726714888,0.08763627654432228,0.44291800000000003,0.12533699999999998
1102,0:1:13.53,Screen,Screen,-0.08219708183856621,0.06348162458653432,0.3794,0.166455
1103,0:1:13.60,Left Of Screen,Left Of Screen,-0.3041008522609959,0.11940167826095024,-0.113572,0.57655
1104,0:1:13.67,Left Of Screen,Left Of Screen,-0.5639009705270408,0.12913860246524034,-0.44584799999999997,0.568968
1105,0:1:13.73,Left Of Screen,Left Of Screen,-0.7828071404094653,0.1913488318325095,-0.0810701,0.559556
1106,0:1:13.80,Left Of Screen,Left Of Screen,-1.0377256155120484,0.37942407377045895,0.0162602,0.452241
1107,0:1:13.87,Left Of Screen,Left Of Screen,-1.2212011501257818,0.4089301178444645,0.163766,0.382405
1108,0:1:13.93,Left Of Screen,Left Of Screen,-1.3861123330408072,0.4720015109998427,0.110518,0.178062
1109,0:1:14.00,Left Of Screen,Left Of Screen,-1.4971003398281917,0.5899227587654761,-0.14544200000000002,0.326398
1110,0:1:14.07,Left Of Screen,Left Of Screen,-1.6162819159233817,0.6254621640423184,-0.42212,0.141284
1111,0:1:14.13,Left Of Screen,Left Of Screen,-1.6407031996637391,0.6794671721797845,-0.35200000000000004,0.0772273
1112,0:1:14.20,Left Of Screen,Left Of Screen,-1.6541693008799585,0.6611359764559971,-0.17245,0.21912399999999999
1113,0:1:14.27,Left Of Screen,Left Of Screen,-1.6240090370374751,0.5875386884399783,-0.18515299999999998,0.320874
1114,0:1:14.33,Left Of Screen,Left Of Screen,-1.5808870804761888,0.5786741843731196,-0.0797441,0.24023699999999998
1115,0:1:14.40,Left Of Screen,Left Of Screen,-1.570393307883342,0.5459778042400102,-0.100188,-0.06599719999999999
1116,0:1:14.47,Left Of Screen,Left Of Screen,-1.5919986452635198,0.5561629689796449,-0.13834100000000002,-0.03671869999999999
1117,0:1:14.53,Left Of Screen,Left Of Screen,-1.67431212518701,0.5979293493086613,-0.124073,0.11504500000000001
1118,0:1:14.60,Left Of Screen,Left Of Screen,-1.6659492813695862,0.6372708398347817,-0.08328669999999999,0.163548
1119,0:1:14.67,Left Of Screen,Left Of Screen,-1.602036548987814,0.7202085895810351,-0.17089100000000002,0.132266
1120,0:1:14.73,Left Of Screen,Left Of Screen,-1.5265679776941954,0.7971313825527482,-0.181178,0.126498
1121,0:1:14.80,Left Of Screen,Left Of Screen,-1.4542342767017822,0.8595979389177435,-0.212394,0.1748
1122,0:1:14.87,Left Of Screen,Left Of Screen,-1.3346173029104549,0.836066656132742,-0.102526,0.146032
1123,0:1:14.93,Left Of Screen,Left Of Screen,-1.3148144119628884,0.7739325921706193,-0.217402,0.153657
1124,0:1:15.00,Left Of Screen,Left Of Screen,-1.3218131570707408,0.7208350940307479,-0.06694839999999999,0.15021700000000002
1125,0:1:15.07,Left Of Screen,Left Of Screen,-1.3606022961342994,0.6800969288733595,-0.158966,0.08383739999999999
1126,0:1:15.13,Left Of Screen,Left Of Screen,-1.3787915145013614,0.6336082339961071,-0.20978200000000002,0.163895
1127,0:1:15.20,Left Of Screen,Left Of Screen,-1.4116080196505898,0.6561811131485077,-0.180937,0.202795
1128,0:1:15.27,Left Of Screen,Left Of Screen,-1.4587175928516671,0.6582115796144822,-0.27474699999999996,0.23312199999999997
1129,0:1:15.33,Left Of Screen,Left Of Screen,-1.5584896666286507,0.8462033887684483,-0.31340100000000004,0.166363
1130,0:1:15.40,Left Of Screen,Left Of Screen,-1.6458377261470012,1.0941810656041833,-0.257941,0.151929
1131,0:1:15.47,Left Of Screen,Left Of Screen,-1.6947338325707466,1.276033393793132,-0.299132,0.17218
1132,0:1:15.53,Left Of Screen,Left Of Screen,-1.7239685144576518,1.3689760191604652,-0.241073,0.44320699999999996
1133,0:1:15.60,Left Of Screen,Left Of Screen,-1.730429307909268,1.3846716587351768,-0.32553899999999997,0.46340200000000004
1134,0:1:15.67,Left Of Screen,Left Of Screen,-1.6556162626961022,1.2296415303553272,-0.27837,0.26255300000000004
1135,0:1:15.73,Left Of Screen,Left Of Screen,-1.5487369942393951,0.9776479653345704,-0.374792,0.270995
1136,0:1:15.80,Left Of Screen,Left Of Screen,-1.4902011089131824,0.8034818682653689,-0.377081,0.26673800000000003
1137,0:1:15.87,Left Of Screen,Left Of Screen,-1.4546292138124648,0.7339414050170641,-0.425871,0.294827
1138,0:1:15.93,Left Of Screen,Left Of Screen,-1.4280362666540944,0.67531109061894,-0.39969899999999997,0.274921
1139,0:1:16.00,Left Of Screen,Left Of Screen,-1.4145723862855235,0.6183076808619983,-0.352019,0.308596
1140,0:1:16.07,Left Of Screen,Left Of Screen,-1.420702773315779,0.5815047995874087,-0.338452,0.254262
1141,0:1:16.13,Left Of Screen,Left Of Screen,-1.4287957034273435,0.5578587041018301,-0.344057,0.251632
1142,0:1:16.20,Left Of Screen,Left Of Screen,-1.4274817553588464,0.5408508063387195,-0.323507,0.212504
1143,0:1:16.27,Left Of Screen,Left Of Screen,-1.4334410126021764,0.5372035678180983,-0.325775,0.164134
1144,0:1:16.33,Left Of Screen,Left Of Screen,-1.3992036695901429,0.5157293910766484,-0.369582,0.237612
1145,0:1:16.40,Left Of Screen,Left Of Screen,-1.3883821595474468,0.4767732729723964,-0.367473,0.227046
1146,0:1:16.47,Left Of Screen,Left Of Screen,-1.360674628840734,0.456160046303149,-0.353697,0.227532
1147,0:1:16.53,Left Of Screen,Left Of Screen,-1.3612844657980905,0.5453462224410249,-0.325835,0.18624000000000002
1148,0:1:16.60,Left Of Screen,Left Of Screen,-1.3801839075387077,0.6841574595220766,-0.342461,0.228514
1149,0:1:16.67,Left Of Screen,Left Of Screen,-1.4034975034776476,0.7573429732391295,-0.300502,0.186998
1150,0:1:16.73,Left Of Screen,Left Of Screen,-1.3977228381792004,0.7523654570303786,-0.37696,0.527243
1151,0:1:16.80,Left Of Screen,Left Of Screen,-1.3668474821107208,0.7028977314526414,-0.263432,0.627633
1152,0:1:16.87,Left Of Screen,Left Of Screen,-1.30291993169214,0.6059851279756638,-0.37646,0.388507
1153,0:1:16.93,Left Of Screen,Left Of Screen,-1.27133722725779,0.42639223316598185,-0.345036,0.263834
1154,0:1:17.00,Left Of Screen,Left Of Screen,-1.2486774610561302,0.19274635030394732,-0.301885,0.136163
1155,0:1:17.07,Left Of Screen,Left Of Screen,-1.2444303548048397,0.014530326509513443,-0.38009699999999996,0.175183
1156,0:1:17.13,Left Of Screen,Left Of Screen,-1.2461499082264509,-0.10398029720662626,-0.405561,0.146267
1157,0:1:17.20,Left Of Screen,Left Of Screen,-1.2630147533098233,-0.2353337572443375,-0.397739,-0.03526819999999999
1158,0:1:17.27,Left Of Screen,Left Of Screen,-1.300266060009973,-0.3550317349207172,-0.451362,-0.171784
1159,0:1:17.33,Left Of Screen,Left Of Screen,-1.3267223316745969,-0.4680722011058509,-0.43567,-0.181267
1160,0:1:17.40,Left Of Screen,Left Of Screen,-1.362915218241935,-0.5720859846088946,-0.45391000000000004,-0.277106
1161,0:1:17.47,Left Of Screen,Left Of Screen,-1.4053815499440907,-0.6104112971465195,-0.455517,-0.228679
1162,0:1:17.53,Left Of Screen,Left Of Screen,-1.4198830273936272,-0.6034267438649144,-0.493145,-0.272737
1163,0:1:17.60,Left Of Screen,Left Of Screen,-1.429013585151174,-0.5928189329928164,-0.49306099999999997,-0.288644
1164,0:1:17.67,Left Of Screen,Left Of Screen,-1.4014296787410458,-0.5781071635922876,-0.39728,-0.245955
1165,0:1:17.73,Left Of Screen,Left Of Screen,-1.3785936052482124,-0.5785362155794457,-0.398356,-0.272888
1166,0:1:17.80,Left Of Screen,Left Of Screen,-1.3694233459819691,-0.5869886452076916,-0.437093,-0.23268000000000003
1167,0:1:17.87,Left Of Screen,Left Of Screen,-1.3622980466803756,-0.5979754193615442,-0.403198,-0.181594
1168,0:1:17.93,Left Of Screen,Left Of Screen,-1.3716468199683989,-0.6036449875269495,-0.401726,-0.201781
1169,0:1:18.00,Left Of Screen,Left Of Screen,-1.3684074589873338,-0.554291950848408,-0.421882,-0.27868899999999996
1170,0:1:18.07,Left Of Screen,Left Of Screen,-1.3445331875703257,-0.4443032186660944,-0.420001,-0.30442199999999997
1171,0:1:18.13,Left Of Screen,Left Of Screen,-1.3010277569489976,-0.2947745922406836,-0.367208,-0.0773413
1172,0:1:18.20,Left Of Screen,Left Of Screen,-1.253981796632679,-0.1431425509360871,-0.367689,0.08029860000000001
1173,0:1:18.27,Left Of Screen,Left Of Screen,-1.2132051236366206,0.026976701729051974,-0.34243,0.0476541
1174,0:1:18.33,Left Of Screen,Left Of Screen,-1.2051253370207722,0.2645671369379657,-0.329855,0.037283
1175,0:1:18.40,Left Of Screen,Left Of Screen,-1.2120188145043944,0.5418190008715744,-0.32705300000000004,0.016736599999999997
1176,0:1:18.47,Left Of Screen,Left Of Screen,-1.2547498365602423,0.78832510323414,-0.225859,0.449111
1177,0:1:18.53,Left Of Screen,Left Of Screen,-1.2759169042759697,0.9004038342109244,-0.396046,0.6404770000000001
1178,0:1:18.60,Left Of Screen,Left Of Screen,-1.2862814208355384,0.9194082593661508,-0.32427399999999995,0.529083
1179,0:1:18.67,Left Of Screen,Left Of Screen,-1.288925226520297,0.862313780762225,-0.208592,0.504672
1180,0:1:18.73,Left Of Screen,Left Of Screen,-1.2565018024364905,0.6350273952222125,-0.298595,0.272545
1181,0:1:18.80,Left Of Screen,Left Of Screen,-1.266511160886408,0.4475149037785089,-0.30086599999999997,0.332898
1182,0:1:18.87,Left Of Screen,Left Of Screen,-1.26668980607412,0.3712015018812953,-0.297921,0.296694
1183,0:1:18.93,Left Of Screen,Left Of Screen,-1.2330135656007566,0.3378083523821103,-0.289079,0.31000300000000003
1184,0:1:19.00,Left Of Screen,Left Of Screen,-1.195157952345968,0.3375404916458188,-0.298431,0.288799
1185,0:1:19.07,Left Of Screen,Left Of Screen,-1.156785455645772,0.2882336584189455,-0.261642,0.330452
1186,0:1:19.13,Left Of Screen,Left Of Screen,-1.1220300087179955,0.2709054707332438,-0.247879,0.245258
1187,0:1:19.20,Left Of Screen,Left Of Screen,-1.1044625743653171,0.351788628483774,-0.323874,0.252688
1188,0:1:19.27,Left Of Screen,Left Of Screen,-1.0788710539375577,0.4776711777137591,-0.32468600000000003,0.33223800000000003
1189,0:1:19.33,Left Of Screen,Left Of Screen,-1.097880055671589,0.6048012783539826,-0.283564,0.418128
1190,0:1:19.40,Left Of Screen,Left Of Screen,-1.0738370326486049,0.6871689280923675,-0.294452,0.751322
1191,0:1:19.47,Left Of Screen,Left Of Screen,-1.0134942183989628,0.6925366196742601,-0.10372100000000001,0.627812
1192,0:1:19.53,Left Of Screen,Left Of Screen,-0.8325267134597546,0.6236773763032101,-0.20529899999999998,0.581028
1193,0:1:19.60,Left Of Screen,Left Of Screen,-0.6392491854481611,0.4684088301109814,-0.313664,0.535895
1194,0:1:19.67,Left Of Screen,Left Of Screen,-0.4303819293176033,0.3437721053320538,-0.151137,0.49557700000000005
1195,0:1:19.73,Left Of Screen,Screen,-0.18320739772999325,0.30784551933560755,0.332885,0.147233
1196,0:1:19.80,Screen,Screen,0.004097337902002936,0.2975545654933256,0.339325,0.18879400000000002
1197,0:1:19.87,Screen,Screen,0.17010799084720782,0.3379243476903098,0.254303,0.287041
1198,0:1:19.93,Screen,Screen,0.3233889303932964,0.4487894535846467,0.48163,0.356498
1199,0:1:20.00,Screen,Screen,0.39495549769300575,0.6898268519478359,0.45158100000000007,0.306593
1200,0:1:20.07,Screen,Screen,0.4502649857737671,1.0872547436766415,0.486601,0.7521260000000001
1201,0:1:20.13,Keyboard,Keyboard,0.5253762463089628,1.631090318535574,0.582819,1.02191
1202,0:1:20.20,Keyboard,Keyboard,0.5421467047639058,2.232504681260829,0.566785,1.00535
1203,0:1:20.27,Keyboard,Keyboard,0.6557415204761585,2.7964861841911297,0.618865,0.845598
1204,0:1:20.33,Keyboard,Screen,0.7430232219753209,3.0593829522785163,0.488393,0.662175
1205,0:1:20.40,Keyboard,Screen,0.7687735731257006,3.010547446854081,0.367383,0.480162
1206,0:1:20.47,Keyboard,Screen,0.7595180401386872,2.8807962878105666,0.41110699999999994,0.518315
1207,0:1:20.53,Keyboard,Screen,0.7327976060631305,2.8647494698248845,0.509023,0.4838
1208,0:1:20.60,Keyboard,Screen,0.7164209048806011,2.9121656914297884,0.532542,0.574555
1209,0:1:20.67,Keyboard,Screen,0.7368091316665283,2.9795422667237608,0.448258,0.621445
1210,0:1:20.73,Keyboard,Screen,0.7312912595498978,2.9572774218175093,0.411822,0.650547
1211,0:1:20.80,Keyboard,Screen,0.7162116920793679,2.8594153028357354,0.44007799999999997,0.680902
1212,0:1:20.87,Keyboard,Screen,0.7231814644043723,2.8262889745125075,0.5196189999999999,0.592026
1213,0:1:20.93,Keyboard,Screen,0.7345920869761701,2.8294245802461804,0.523382,0.6829390000000001
1214,0:1:21.00,Keyboard,Keyboard,0.7413842348761767,2.758272616966931,0.678339,0.8704540000000001
1215,0:1:21.07,Keyboard,Keyboard,0.7410621650455997,2.6530641059208344,0.62102,0.8754860000000001
1216,0:1:21.13,Keyboard,Keyboard,0.7289596581974156,2.4579447502831044,0.614111,1.0226600000000001
1217,0:1:21.20,Keyboard,Keyboard,0.6865388507803055,2.3847036933208976,0.546243,0.9616629999999999
1218,0:1:21.27,Keyboard,Keyboard,0.6819205970849234,2.3530998656787743,0.576338,0.958793
1219,0:1:21.33,Keyboard,Keyboard,0.714906911559004,1.9084840723439467,0.559232,0.9339209999999999
1220,0:1:21.40,Keyboard,Keyboard,0.6871758468564054,1.3157296295162328,0.6840930000000001,0.961471
1221,0:1:21.47,Screen,Right Of Screen,0.6112568577282086,0.7464795812884322,0.894768,0.7174659999999999
1222,0:1:21.53,Screen,Above Screen,0.5197433415430021,0.24775579317926485,0.606358,-0.0531763
1223,0:1:21.60,Screen,Above Screen,0.42473515904903536,-0.20059494311138445,0.556132,-0.150395
1224,0:1:21.67,Above Screen,Above Screen,0.3690711506040455,-0.5201390015895606,0.5198649999999999,-0.175651
1225,0:1:21.73,Above Screen,Above Screen,0.3021326307097578,-0.5717175357285902,0.42988000000000004,-0.279402
1226,0:1:21.80,Above Screen,Above Screen,0.19022260602457927,-0.5573717937754005,0.297093,-0.275361
1227,0:1:21.87,Above Screen,Above Screen,0.023172661409842053,-0.5422008728716043,0.240968,-0.358115
1228,0:1:21.93,Left Of Screen,Above Screen,-0.18233070661376266,-0.5002804892223548,0.270048,-0.364641
1229,0:1:22.00,Left Of Screen,Left Of Screen,-0.3734543820030599,-0.4100956265321827,-0.435721,0.0628104
1230,0:1:22.07,Left Of Screen,Left Of Screen,-0.5836630877676282,-0.2681672200029715,-0.623529,0.266777
1231,0:1:22.13,Left Of Screen,Left Of Screen,-0.7808511028813381,-0.13229827092996393,-0.476365,0.37618
1232,0:1:22.20,Left Of Screen,Left Of Screen,-1.0089105943301069,0.060109245754929985,-0.214192,0.42148199999999997
1233,0:1:22.27,Left Of Screen,Left Of Screen,-1.1141815018430683,0.1782317177267516,-0.104814,0.374475
1234,0:1:22.33,Left Of Screen,Left Of Screen,-1.1607123328921156,0.15821454997055062,-0.14121,0.0225135
1235,0:1:22.40,Left Of Screen,Left Of Screen,-1.1507989556212432,0.09355026593358001,-0.03825,-0.0450709
1236,0:1:22.47,Left Of Screen,Left Of Screen,-1.1376010223447894,0.012031952550110688,-0.0173323,-0.0341334
1237,0:1:22.53,Left Of Screen,Left Of Screen,-1.1095955218180285,-0.07819044368986658,-0.000490432,-0.058747100000000003
1238,0:1:22.60,Left Of Screen,Left Of Screen,-1.1001481866094278,-0.10215791000265144,0.0334751,0.0792442
1239,0:1:22.67,Left Of Screen,Left Of Screen,-1.0608299114546271,-0.1644277555580909,0.00693692,0.0875235
1240,0:1:22.73,Left Of Screen,Left Of Screen,-1.0457214182171928,-0.20342988365553755,-0.10256300000000002,0.09346510000000001
1241,0:1:22.80,Left Of Screen,Left Of Screen,-1.0340878047065023,-0.19466406939350367,-0.0944413,0.112068
1242,0:1:22.87,Left Of Screen,Left Of Screen,-1.027950863222729,-0.16537941184376262,-0.12243,0.00586331
1243,0:1:22.93,Left Of Screen,Left Of Screen,-1.0357113868738146,-0.03795220280901835,-0.15448399999999998,0.14268499999999998
1244,0:1:23.00,Left Of Screen,Left Of Screen,-1.0326551325295616,0.11580278820565425,-0.190501,0.15989
1245,0:1:23.07,Left Of Screen,Left Of Screen,-0.8655285561954595,0.2419822245631169,-0.169223,0.150588
1246,0:1:23.13,Left Of Screen,Left Of Screen,-0.6150476547148184,0.2975038278384574,0.011923399999999999,0.5027689999999999
1247,0:1:23.20,Left Of Screen,Left Of Screen,-0.38269393704925536,0.3542680357350966,-0.0267286,0.5674020000000001
1248,0:1:23.27,Left Of Screen,Screen,-0.15711668775391666,0.3731874425503508,0.40660799999999997,0.31433099999999997
1249,0:1:23.33,Screen,Screen,0.07488819991566789,0.3465052065260261,0.286556,0.179206
1250,0:1:23.40,Screen,Screen,0.2384452460115211,0.3073446293484195,0.20827800000000002,0.28097
1251,0:1:23.47,Screen,Screen,0.3463075458924851,0.32539017550586946,0.309075,0.227154
1252,0:1:23.53,Screen,Screen,0.4074207568028883,0.3787016848778082,0.464308,0.0979073
1253,0:1:23.60,Screen,Screen,0.4199573181477157,0.42652109404700106,0.48328000000000004,0.0583462
1254,0:1:23.67,Screen,Screen,0.4367257102676643,0.4413711886106704,0.512476,0.11548299999999999
1255,0:1:23.73,Screen,Screen,0.4371644720578963,0.4713349653737422,0.532787,0.13529000000000002
1256,0:1:23.80,Screen,Screen,0.41311837447396776,0.4880842102581142,0.312763,0.186954
1257,0:1:23.87,Screen,Left Of Screen,0.3622801358502563,0.4919802980526139,0.14514200000000002,0.21538400000000002
1258,0:1:23.93,Screen,Screen,0.3206800522267492,0.4918642362235524,0.22301100000000001,0.12848900000000002
1259,0:1:24.00,Screen,Screen,0.27497277979948315,0.4885587571096798,0.26865700000000003,0.176885
1260,0:1:24.07,Screen,Screen,0.2537881931546453,0.4803527060429619,0.321065,0.20183800000000002
1261,0:1:24.13,Screen,Screen,0.16988905083420444,0.4532756284528036,0.268838,0.303778
1262,0:1:24.20,Screen,Screen,0.03074348735044077,0.3734635613249543,0.33369899999999997,0.26516
1263,0:1:24.27,Left Of Screen,Screen,-0.1795663216319212,0.319914328143918,0.26669499999999996,0.257877
1264,0:1:24.33,Left Of Screen,Left Of Screen,-0.3726360622223319,0.21429298813560987,-0.353562,0.254216
1265,0:1:24.40,Left Of Screen,Left Of Screen,-0.5614523682027434,0.14539595706481834,-0.589021,0.272154
1266,0:1:24.47,Left Of Screen,Left Of Screen,-0.7784166160696921,0.10623059240600743,-0.849558,0.42798
1267,0:1:24.53,Left Of Screen,Left Of Screen,-0.9873919866583888,0.14320879123056704,-0.50871,0.372394
1268,0:1:24.60,Left Of Screen,Left Of Screen,-0.9654405622990064,0.15146995265742105,-0.37880199999999997,0.324504
1269,0:1:24.67,Left Of Screen,Left Of Screen,-0.7394737386107191,0.14156169456905393,-0.347771,0.250717
1270,0:1:24.73,Left Of Screen,Left Of Screen,-0.4960857609737698,0.25643383926538715,-0.47588400000000003,0.442467
1271,0:1:24.80,Left Of Screen,Left Of Screen,-0.15337912096689668,0.3307418950449725,0.044145800000000006,0.3817
1272,0:1:24.87,Screen,Screen,0.18613326827244644,0.3154861442104064,0.505426,0.26213400000000003
1273,0:1:24.93,Screen,Screen,0.4140120699207414,0.33999107707537995,0.253786,0.203584
1274,0:1:25.00,Screen,Left Of Screen,0.5477471054429607,0.32483157104007904,0.14116099999999998,-0.0129774
1275,0:1:25.07,Screen,Left Of Screen,0.5668408193308917,0.38238316908084735,0.184326,0.0139283
1276,0:1:25.13,Screen,Screen,0.458648238182184,0.3985029895818056,0.29596300000000003,0.029166
1277,0:1:25.20,Screen,Screen,0.3134322429527478,0.3208007135326104,0.28282199999999996,0.00048679
1278,0:1:25.27,Screen,Above Screen,0.08388136438517788,0.2442641245254653,0.342497,-0.0456693
1279,0:1:25.33,Left Of Screen,Left Of Screen,-0.19320198534066133,0.2377423214260721,0.048397300000000004,0.35143800000000003
1280,0:1:25.40,Left Of Screen,Left Of Screen,-0.4532384713025586,0.19606727596070828,-0.636813,0.294586
