,timestamp,gaze360_res,mpii_res,avg_res,gaze360_x,gaze360_y,mpii_x,mpii_y,avg_x,avg_y
193,0:0:12.93,Screen,Screen,Screen,0.12619481133326785,0.5318322008643479,0.493123,0.564159,0.3161401022011036,0.5476785854436781
194,0:0:13.00,Screen,Screen,Screen,0.1649773950088913,0.5405035150664533,0.55487,0.637407,0.3655249031056459,0.5890084689560527
195,0:0:13.07,Screen,Screen,Screen,0.1638377211976658,0.6102814235941157,0.578561,0.6005020000000001,0.3778056113583315,0.6053186152810354
196,0:0:13.13,Screen,Screen,Screen,0.14648412860418822,0.7093962966821123,0.521511,0.557309,0.34250565701317565,0.6305961207251737
197,0:0:13.20,Screen,Keyboard,Screen,0.12563966779745406,0.801538388258453,0.5386850000000001,0.8038810000000001,0.3398396236464537,0.8033387666437364
198,0:0:13.27,Screen,Screen,Screen,0.10876528863111512,0.8211481701964308,0.538185,0.6292909999999999,0.3349917080285349,0.7212517723736337
199,0:0:13.33,Screen,Screen,Screen,0.09236871467112703,0.8264267576208062,0.415854,0.650554,0.26238105534488404,0.7351253895469805
200,0:0:13.40,Screen,Screen,Screen,0.1087849555041828,0.734422500053093,0.42194499999999996,0.515881,0.2730990121660819,0.621096505932896
201,0:0:13.47,Screen,Screen,Screen,0.12310898598460475,0.624306295025536,0.429571,0.527221,0.28248260075553233,0.5747123778478873
202,0:0:13.53,Screen,Screen,Screen,0.12355179611307435,0.5563923807512864,0.503608,0.46824,0.32088877272027183,0.5113951837230986
203,0:0:13.60,Screen,Screen,Screen,0.10985225156871233,0.5174859135295674,0.48984099999999997,0.46906000000000003,0.3066754370511458,0.4930846898868724
204,0:0:13.67,Screen,Screen,Screen,0.08787703353943868,0.4731688660034319,0.530351,0.477916,0.317412417035473,0.4757988884555485
205,0:0:13.73,Screen,Screen,Screen,0.07818161575429998,0.4467158110527021,0.47884,0.495752,0.28633078017568325,0.4718524131647545
206,0:0:13.80,Screen,Screen,Screen,0.064394629111827,0.4261397797761895,0.47554700000000005,0.37709499999999996,0.2787462716152523,0.4006168281359835
207,0:0:13.87,Screen,Screen,Screen,0.054146459983762336,0.41979826494249306,0.463074,0.409692,0.2671938364481847,0.4143438161381816
208,0:0:13.93,Screen,Screen,Screen,0.05873661392943725,0.3992253391224273,0.46580299999999997,0.35598,0.27036016408713376,0.3768034769593672
209,0:0:14.00,Screen,Screen,Screen,0.06741241719047572,0.3843978850959272,0.45485600000000004,0.395737,0.26868298438842203,0.3899211235620624
210,0:0:14.07,Screen,Screen,Screen,0.08059815950320551,0.3754043760142816,0.47106400000000004,0.347161,0.28308489049108193,0.3606914595712521
211,0:0:14.13,Screen,Screen,Screen,0.07119396138140896,0.4329753688122802,0.492638,0.342537,0.2896323342859716,0.3863269229261024
212,0:0:14.20,Screen,Screen,Screen,0.051310807035109166,0.5319346808277744,0.534605,0.354593,0.3025482212487218,0.44016025459147545
213,0:0:14.27,Screen,Screen,Screen,0.030444248526773958,0.6928203687556789,0.56618,0.402482,0.31011896770510194,0.5418736500674742
214,0:0:14.33,Screen,Keyboard,Screen,-0.011262484257693916,0.8886603975912014,0.480962,0.921624,0.24361009118789625,0.9043803657970584
215,0:0:14.40,Screen,Keyboard,Screen,-0.03524445241441461,1.1033485526453066,0.441784,0.949154,0.2155667467824421,1.0221136475319066
216,0:0:14.47,Keyboard,Keyboard,Screen,-0.05730238766159691,1.3194772286946546,0.46516899999999994,0.9756049999999999,0.22230819839209612,1.1359125160898809
217,0:0:14.53,Keyboard,Keyboard,Screen,-0.0897519148956369,1.4815281579394153,0.4433,1.0307899999999999,0.1987831115001401,1.2388211670602258
218,0:0:14.60,Keyboard,Keyboard,Screen,-0.10622316894737256,1.5148150494263468,0.427439,1.07733,0.18280828276992656,1.2791688602298172
219,0:0:14.67,Keyboard,Keyboard,Screen,-0.11078406179989783,1.4391453655336084,0.428334,1.0815700000000001,0.17902061482053586,1.2483308027859328
220,0:0:14.73,Screen,Keyboard,Screen,-0.11097676527177154,1.2694772924863489,0.449866,1.0789799999999998,0.18659085433896366,1.1686550549035457
221,0:0:14.80,Screen,Keyboard,Screen,-0.08619205910677186,1.0358466186686461,0.47692399999999996,1.03834,0.2073510975871478,1.0371504746669973
222,0:0:14.87,Screen,Screen,Screen,-0.03701082062734656,0.7821714387749953,0.47690200000000005,0.37552399999999997,0.2347527674395577,0.5682788634444661
223,0:0:14.93,Screen,Screen,Screen,-0.009363262840701587,0.5892576685980508,0.473013,0.336771,0.2430263289713943,0.4578767156528909
224,0:0:15.00,Screen,Screen,Screen,0.0169553409155872,0.4498680955159207,0.466621,0.284029,0.2505307347400237,0.3641442125946738
225,0:0:15.07,Screen,Screen,Screen,0.03793166883999505,0.3328199720853608,0.497199,0.357623,0.2750602466913046,0.3452738085033218
226,0:0:15.13,Screen,Screen,Screen,0.05392486666717211,0.2324413546094879,0.47915,0.213042,0.2736146316513786,0.22236590480761986
227,0:0:15.20,Screen,Screen,Screen,0.059495960864873264,0.1926989131811969,0.482912,0.155291,0.2779484271309992,0.17351511207291884
228,0:0:15.27,Screen,Screen,Screen,0.05122680002626265,0.14312964916789678,0.512281,0.0485639,0.2886609893750893,0.0950319178086799
229,0:0:15.33,Screen,Screen,Screen,0.0412341283753407,0.13814187184435184,0.474171,0.09872689999999999,0.2651960071754053,0.11794784531397058
230,0:0:15.40,Screen,Screen,Screen,0.025188330851869452,0.16442851843901685,0.45034799999999997,0.12961,0.2458679550772637,0.14646271708586595
231,0:0:15.47,Screen,Screen,Screen,0.015256529560329109,0.22894274623735805,0.47495299999999996,0.127317,0.2536576988441075,0.17664294796584953
232,0:0:15.53,Screen,Screen,Screen,0.009401323176626841,0.2881316047841453,0.46746000000000004,0.167018,0.24840136988198944,0.2256602100165757
233,0:0:15.60,Screen,Screen,Screen,0.0050468736385599474,0.3517667264342274,0.466046,0.165037,0.24641680932801094,0.2552734125107321
234,0:0:15.67,Screen,Screen,Screen,0.0006895000903851065,0.3947433887715107,0.46212,0.123579,0.24326450923037504,0.25441443713618783
235,0:0:15.73,Screen,Screen,Screen,-0.007860021604546309,0.4178106834746695,0.391726,0.039003300000000005,0.20339307377997776,0.2216730498332544
236,0:0:15.80,Screen,Screen,Screen,-0.025961689620196484,0.4133502296820598,0.40758,0.022465400000000003,0.20374943161009984,0.21036661363406486
237,0:0:15.87,Screen,Screen,Screen,-0.06220172986622905,0.3696952990225605,0.391984,0.040141500000000004,0.17927118674970308,0.19778210089743084
238,0:0:15.93,Screen,Screen,Screen,-0.1034480102736728,0.2981785888668512,0.417988,0.056761599999999995,0.17498986687506454,0.17161626229405827
239,0:0:16.00,Screen,Screen,Screen,-0.13165756349752572,0.24154739991481344,0.456667,0.0240043,0.18308877827823614,0.12709647056785714
240,0:0:16.07,Screen,Above Screen,Screen,-0.1641447218431517,0.19081523862605448,0.407667,-0.0693557,0.1435142777168367,0.053880992468102136
241,0:0:16.13,Screen,Above Screen,Screen,-0.18833885158397615,0.2392570897853146,0.380037,-0.0629172,0.11912574414387447,0.0791398452210463
242,0:0:16.20,Screen,Above Screen,Screen,-0.1859816357067558,0.2907884075940045,0.323179,-0.062190199999999994,0.08914539682733606,0.10398234428526787
243,0:0:16.27,Screen,Above Screen,Screen,-0.12995262028626836,0.3198776345066282,0.370479,-0.0334589,0.1375825947734978,0.1341488221726753
244,0:0:16.33,Screen,Screen,Screen,-0.06476137097163223,0.3721607551287847,0.389925,0.510162,0.17442630376376236,0.4430168643709763
245,0:0:16.40,Screen,Screen,Screen,-0.006989363974958925,0.41348773517074855,0.537944,0.328445,0.2770598052368201,0.3690803572333742
246,0:0:16.47,Screen,Screen,Screen,0.04071551933902408,0.43793820769998615,0.504488,0.265504,0.28195249574034137,0.3489266782586074
247,0:0:16.53,Screen,Screen,Screen,0.0791214774411294,0.4773886809086604,0.51752,0.30073099999999997,0.3061324548734896,0.3865526446036392
248,0:0:16.60,Screen,Screen,Screen,0.0963399664310238,0.4194187253961501,0.5330060000000001,0.295806,0.3219340739072549,0.3558988983042537
249,0:0:16.67,Screen,Screen,Screen,0.09389347010452526,0.404928639996608,0.490987,0.16944,0.29995168144088913,0.2843599594975368
250,0:0:16.73,Screen,Screen,Screen,0.09175836048723572,0.4191352224955033,0.46525200000000005,0.143058,0.2861783613411917,0.27766741123380595
251,0:0:16.80,Screen,Screen,Screen,0.09264219048731433,0.4539170200333914,0.46607,0.155541,0.2873654494865379,0.30081976742637945
252,0:0:16.87,Screen,Screen,Screen,0.08653713238636758,0.4511277620693663,0.440342,0.16653199999999999,0.2713708126194921,0.304917861586584
253,0:0:16.93,Screen,Screen,Screen,0.08718013207065252,0.45542004792067997,0.418587,0.185282,0.2607708473064227,0.3164545604211396
254,0:0:17.00,Screen,Screen,Screen,0.07211017023456975,0.4593988053160949,0.41200600000000004,0.180891,0.25051454960444103,0.31583987286325393
255,0:0:17.07,Screen,Screen,Screen,0.03768320981771951,0.52212198289721,0.418446,0.182063,0.238232634075858,0.34565805779574943
256,0:0:17.13,Screen,Screen,Screen,0.03378907685402222,0.5982125903846348,0.42262700000000003,0.168561,0.2392368372056862,0.3746200851043008
257,0:0:17.20,Screen,Screen,Screen,0.18018047999677475,0.6653146158256433,0.40025,0.192078,0.29597941652060905,0.4225479825081848
258,0:0:17.27,Screen,Screen,Screen,0.3942829846811322,0.7868098368121946,0.675044,0.6278050000000001,0.5366284368316306,0.7063386385569176
259,0:0:17.33,Screen,Right Of Screen,Right Of Screen,0.6346795206297189,0.7386551028127091,1.11115,0.597129,0.8602511580771102,0.6700089495276431
260,0:0:17.40,Right Of Screen,Right Of Screen,Right Of Screen,0.8717473962771155,0.7290337207571624,1.17086,0.5464439999999999,1.0151247693997685,0.6402964453737149
261,0:0:17.47,Right Of Screen,Right Of Screen,Right Of Screen,1.0735344692134663,0.6356838204385457,1.02616,0.49655900000000003,1.0495221262116259,0.5651909813511432
262,0:0:17.53,Right Of Screen,Screen,Right Of Screen,1.2011018253247847,0.41342034221896506,0.787396,0.39625900000000003,0.9834755938231312,0.40465184065307824
263,0:0:17.60,Right Of Screen,Screen,Right Of Screen,1.2487379670852858,0.30578852088979885,0.6273920000000001,0.35278699999999996,0.9195700769975008,0.32934613293321496
264,0:0:17.67,Right Of Screen,Screen,Right Of Screen,1.24124172151539,0.24488039959408744,0.646001,0.279541,0.9273315404141986,0.2623332082864776
265,0:0:17.73,Right Of Screen,Screen,Right Of Screen,1.2582692382830836,0.11612223749633173,0.700674,0.198073,0.9635335170817354,0.15919675674221506
266,0:0:17.80,Right Of Screen,Right Of Screen,Right Of Screen,1.2691302346551645,0.07797387288311987,0.818041,0.164778,1.0304584422637078,0.12370518972263575
267,0:0:17.87,Right Of Screen,Screen,Right Of Screen,1.271504148370835,0.04865867701548208,0.7398060000000001,0.17333199999999999,0.9911056751066064,0.11420755809618262
268,0:0:17.93,Right Of Screen,Screen,Right Of Screen,1.279041830978872,0.056421915727379174,0.7121350000000001,0.273362,0.9807682565686524,0.16963067721866734
269,0:0:18.00,Right Of Screen,Screen,Right Of Screen,1.3140202713416438,0.08740774316042509,0.692674,0.329219,0.9873040310840384,0.2132570199643618
270,0:0:18.07,Right Of Screen,Screen,Right Of Screen,1.3384554355930427,0.20304342103551493,0.651297,0.292575,0.9777172003477188,0.2490906880435034
271,0:0:18.13,Right Of Screen,Screen,Right Of Screen,1.3973372640741368,0.27035823891199146,0.669261,0.307756,1.0121128497169536,0.28895826036933425
272,0:0:18.20,Right Of Screen,Screen,Right Of Screen,1.4355517304404055,0.30439701378127737,0.754728,0.292837,1.0723905573521146,0.2970862961339444
273,0:0:18.27,Right Of Screen,Screen,Right Of Screen,1.4779424450650112,0.3297719397866921,0.735727,0.309609,1.08190685439214,0.3177949845468474
274,0:0:18.33,Right Of Screen,Screen,Right Of Screen,1.521587697698209,0.3307001887350367,0.790722,0.289327,1.129661683618483,0.3074991630938065
275,0:0:18.40,Right Of Screen,Right Of Screen,Right Of Screen,1.5472720455308258,0.3214178953136594,0.8662139999999999,0.210382,1.1804722239643886,0.2613761066640804
276,0:0:18.47,Right Of Screen,Right Of Screen,Right Of Screen,1.5734094053635872,0.2973858819192706,0.903975,0.10900699999999999,1.2118799346583458,0.1964839753920413
277,0:0:18.53,Right Of Screen,Right Of Screen,Right Of Screen,1.5671747450209907,0.2473013024342935,0.930265,0.146313,1.2228346277145796,0.19302834954320333
278,0:0:18.60,Right Of Screen,Right Of Screen,Right Of Screen,1.5545314689542085,0.2000695628880952,0.885616,0.0929078,1.1943236135619963,0.14296572036721386
279,0:0:18.67,Right Of Screen,Right Of Screen,Right Of Screen,1.5616740284826816,0.1374997424261353,0.9412,0.16736199999999998,1.2258550449730252,0.153348302336298
280,0:0:18.73,Right Of Screen,Right Of Screen,Right Of Screen,1.5446275096387994,0.09855665401011904,0.928111,0.22479899999999997,1.2108605979203102,0.16554321155401402
281,0:0:18.80,Right Of Screen,Right Of Screen,Right Of Screen,1.539056121481902,0.07990183622238911,0.965102,0.178919,1.2281167580077732,0.13264877686139284
282,0:0:18.87,Right Of Screen,Right Of Screen,Right Of Screen,1.546923322278756,0.06808642493090335,0.937796,0.192141,1.216654976947955,0.13428740649598112
283,0:0:18.93,Right Of Screen,Right Of Screen,Right Of Screen,1.5111168727766124,0.1775448454240016,0.945334,0.12718,1.2063575300685478,0.15065256899626886
284,0:0:19.00,Right Of Screen,Right Of Screen,Right Of Screen,1.4780746421842923,0.2785334660100923,0.883833,0.244664,1.159477818600947,0.25960619572760474
285,0:0:19.07,Right Of Screen,Right Of Screen,Right Of Screen,1.3179468782205102,0.3091593821985508,0.8817370000000001,0.16817100000000001,1.0889426733312697,0.2353998977649752
286,0:0:19.13,Right Of Screen,Right Of Screen,Right Of Screen,1.071794288501757,0.3239572092279248,0.860518,0.44481899999999996,0.9633462404797188,0.3835249703292848
287,0:0:19.20,Right Of Screen,Right Of Screen,Right Of Screen,0.8354120464229438,0.3598406050767423,1.08302,0.580673,0.9722414568109377,0.4961802480633044
288,0:0:19.27,Screen,Right Of Screen,Right Of Screen,0.57863076330385,0.3623366751752988,0.811929,0.5172180000000001,0.6947991704917733,0.4386950509595741
289,0:0:19.33,Screen,Screen,Screen,0.3417395110339792,0.3812119808138338,0.525072,0.439525,0.4364223092369191,0.4089144719650621
290,0:0:19.40,Screen,Screen,Screen,0.18262842180647507,0.3557679747881792,0.528796,0.396586,0.36387483631092205,0.375705621789271
291,0:0:19.47,Screen,Screen,Screen,0.13864477296923128,0.3982498552347512,0.5538890000000001,0.273741,0.3561763780796749,0.3333654713885473
292,0:0:19.53,Screen,Screen,Screen,0.13835789504266502,0.4230782167826918,0.507005,0.269117,0.3315012119828298,0.34306342148361324
293,0:0:19.60,Screen,Screen,Screen,0.15316088443486348,0.4191244276505536,0.473025,0.278621,0.3206999786281379,0.34625641839727506
294,0:0:19.67,Screen,Screen,Screen,0.17448787488312587,0.4130224491297136,0.48149899999999995,0.338753,0.33462306625200405,0.3742699563160023
295,0:0:19.73,Screen,Screen,Screen,0.2023353868314135,0.4010274867225541,0.43314899999999995,0.330994,0.3229112703592173,0.3647140062553012
296,0:0:19.80,Screen,Screen,Screen,0.21874351860771948,0.4179097435368439,0.335285,0.42059399999999997,0.2801940517888813,0.4187124756087093
297,0:0:19.87,Screen,Screen,Screen,0.2494585195249247,0.4103848257034491,0.48710600000000004,0.446618,0.3723576827384146,0.4284334041716798
298,0:0:19.93,Screen,Screen,Screen,0.25690310801160204,0.38782123028172427,0.48603500000000005,0.427885,0.3748160696652906,0.408099669138029
299,0:0:20.00,Screen,Screen,Screen,0.2693294276549101,0.3805171656751051,0.5119229999999999,0.387524,0.3939050955916712,0.3841100163767309
300,0:0:20.07,Screen,Screen,Screen,0.28543446307070697,0.4079481188984224,0.47534399999999993,0.291101,0.3823622120587,0.3488178997502681
301,0:0:20.13,Screen,Screen,Screen,0.4221838174492693,0.4088445484972696,0.49830699999999994,0.295526,0.4610314046563431,0.3521540040903609
302,0:0:20.20,Right Of Screen,Screen,Screen,0.6656545499331437,0.3558311427751083,0.5306350000000001,0.341656,0.5990241021252782,0.3489925946579509
303,0:0:20.27,Right Of Screen,Screen,Right Of Screen,0.8910249298739948,0.4017060058884104,0.7186359999999999,0.781307,0.8057776448640762,0.5878043995416407
304,0:0:20.33,Right Of Screen,Right Of Screen,Right Of Screen,1.096480579699864,0.4432953991051258,1.25338,0.41526499999999994,1.1722496958877746,0.4290275375856887
305,0:0:20.40,Right Of Screen,Right Of Screen,Right Of Screen,1.2766665014538627,0.4576781112442762,1.36944,0.409566,1.3221775539746212,0.4338992884419433
306,0:0:20.47,Right Of Screen,Right Of Screen,Right Of Screen,1.3918438875177293,0.4205354318293801,1.12796,0.306381,1.2521645066641414,0.3606012609720217
307,0:0:20.53,Right Of Screen,Right Of Screen,Right Of Screen,1.4253712635835771,0.34968434320207964,0.957868,0.221072,1.1752096778100525,0.28106635054919965
308,0:0:20.60,Right Of Screen,Right Of Screen,Right Of Screen,1.3794273268669532,0.3488502829230807,0.8604430000000001,0.254272,1.1036424360395558,0.2983213200881925
309,0:0:20.67,Right Of Screen,Right Of Screen,Right Of Screen,1.3165510593404683,0.4379012664466985,0.920492,0.342348,1.107577390704841,0.38673371912431054
310,0:0:20.73,Right Of Screen,Screen,Right Of Screen,1.2807489997548729,0.4393833942007795,0.76858,0.296147,1.0120841495350779,0.3636363125028183
311,0:0:20.80,Right Of Screen,Screen,Right Of Screen,1.2593132851374496,0.4560391454251507,0.781219,0.33807800000000005,1.009012513599939,0.3935093227631554
312,0:0:20.87,Right Of Screen,Right Of Screen,Right Of Screen,1.2442536945603164,0.4830074279772376,0.896227,0.330169,1.0614873637023363,0.4026481852272624
313,0:0:20.93,Right Of Screen,Right Of Screen,Right Of Screen,1.2284765778210798,0.5055745390677622,1.04223,0.28615,1.1301072863012265,0.3920906867284664
314,0:0:21.00,Right Of Screen,Right Of Screen,Right Of Screen,1.2144121632393674,0.5695254164579351,1.03451,0.343142,1.1194599905602238,0.4522294180913554
315,0:0:21.07,Right Of Screen,Right Of Screen,Right Of Screen,1.2031631309093267,0.6240310227172583,1.0836299999999999,0.29954000000000003,1.1403572943409244,0.4575671244405514
316,0:0:21.13,Right Of Screen,Right Of Screen,Right Of Screen,1.21398449032948,0.6624442101233142,1.1549399999999999,0.22962,1.1832788417608704,0.4420118461926625
317,0:0:21.20,Right Of Screen,Right Of Screen,Right Of Screen,1.231632536308525,0.6813664555214344,1.23148,0.302267,1.2311050490248292,0.4901217697556591
318,0:0:21.27,Right Of Screen,Right Of Screen,Right Of Screen,1.2636514298451575,0.7024835960897868,1.22532,0.256317,1.2433782093754977,0.4756228429233206
319,0:0:21.33,Right Of Screen,Right Of Screen,Right Of Screen,1.2797556421262466,0.6927449681139113,1.2742,0.269171,1.276362221488896,0.478674987104005
320,0:0:21.40,Right Of Screen,Right Of Screen,Right Of Screen,1.2891951311418193,0.6594498089552145,1.1961600000000001,0.327968,1.240665956211585,0.4898751009227263
