,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
245,0:0:16.40,Left Of Screen,Left Of Screen,-0.30567739782896786,1.0256389248512183,-0.115321,0.508346
246,0:0:16.47,Left Of Screen,Left Of Screen,-0.3279795356462579,1.066113054853142,-0.08874760000000001,0.5338510000000001
247,0:0:16.53,Left Of Screen,Left Of Screen,-0.34011073868776026,1.1126592550642898,-0.10247,0.535779
248,0:0:16.60,Left Of Screen,Left Of Screen,-0.3700214834897973,1.1484981691806253,-0.130901,0.512155
249,0:0:16.67,Left Of Screen,Left Of Screen,-0.3917817307791729,1.1941621614197386,-0.169124,0.516927
250,0:0:16.73,Left Of Screen,Left Of Screen,-0.41661239311386333,1.2167197687401774,-0.170416,0.562385
251,0:0:16.80,Left Of Screen,Left Of Screen,-0.4292081600880605,1.2148932113904665,-0.19876300000000002,0.530354
252,0:0:16.87,Left Of Screen,Left Of Screen,-0.44315797477505015,1.2312837713327391,-0.153895,0.5284840000000001
253,0:0:16.93,Left Of Screen,Left Of Screen,-0.4749397277079338,1.26312051619943,-0.15520699999999998,0.5903109999999999
254,0:0:17.00,Left Of Screen,Left Of Screen,-0.5156589198772802,1.3222987106414443,-0.177315,0.6267739999999999
255,0:0:17.07,Left Of Screen,Left Of Screen,-0.5562673336631028,1.4135129844627192,-0.168986,0.592589
256,0:0:17.13,Left Of Screen,Left Of Screen,-0.6083382193666533,1.5453412470429702,-0.174762,0.8811899999999999
257,0:0:17.20,Left Of Screen,Left Of Screen,-0.6625965846400241,1.6889315361472528,-0.170526,0.872542
258,0:0:17.27,Left Of Screen,Left Of Screen,-0.7064787742903695,1.7847235753339232,-0.206621,0.895436
259,0:0:17.33,Left Of Screen,Left Of Screen,-0.7698869871432944,1.8364655396956229,-0.23101799999999997,0.8690889999999999
260,0:0:17.40,Left Of Screen,Left Of Screen,-0.8040881019750117,1.8297833406620343,-0.227066,0.8637870000000001
261,0:0:17.47,Left Of Screen,Left Of Screen,-0.8567611125673871,1.8531519468464304,-0.254889,0.9092620000000001
262,0:0:17.53,Left Of Screen,Left Of Screen,-0.8662793705577316,1.8240216880791151,-0.231339,1.00126
263,0:0:17.60,Left Of Screen,Left Of Screen,-0.8564529303537709,1.7649294468666363,-0.24623899999999999,0.898984
264,0:0:17.67,Left Of Screen,Left Of Screen,-0.8015484544969981,1.6307556224306594,-0.267768,0.897062
265,0:0:17.73,Left Of Screen,Left Of Screen,-0.6928032293713551,1.3940394093749215,-0.213168,0.6187520000000001
266,0:0:17.80,Left Of Screen,Left Of Screen,-0.6061300892265159,1.2441263610836242,-0.223939,0.607478
267,0:0:17.87,Left Of Screen,Left Of Screen,-0.5241377377177977,1.128922683356594,-0.172268,0.523652
268,0:0:17.93,Left Of Screen,Left Of Screen,-0.4744312201569269,1.0864812773508228,-0.167943,0.47419399999999995
269,0:0:18.00,Left Of Screen,Left Of Screen,-0.452385837170701,1.0803594677449302,-0.16251600000000002,0.471138
270,0:0:18.07,Left Of Screen,Left Of Screen,-0.4662359205041474,1.0870731529908018,-0.177738,0.478203
271,0:0:18.13,Left Of Screen,Left Of Screen,-0.4892959383452135,1.115747833530282,-0.19983,0.494856
272,0:0:18.20,Left Of Screen,Left Of Screen,-0.5038441927217719,1.1181862972645735,-0.19153599999999998,0.5396310000000001
273,0:0:18.27,Left Of Screen,Left Of Screen,-0.526007387904239,1.130671711154408,-0.27834899999999996,0.5207149999999999
274,0:0:18.33,Left Of Screen,Left Of Screen,-0.5207205218025214,1.1381055006096896,-0.296551,0.544926
275,0:0:18.40,Left Of Screen,Left Of Screen,-0.4964322600810208,1.1596060211354462,-0.29735700000000004,0.557886
276,0:0:18.47,Left Of Screen,Left Of Screen,-0.4552357168641494,1.175487655077821,-0.29144499999999995,0.611579
277,0:0:18.53,Left Of Screen,Left Of Screen,-0.4097807171728992,1.1878328743837514,-0.22612100000000002,0.540959
278,0:0:18.60,Left Of Screen,Left Of Screen,-0.3748327541078127,1.2091232127592255,-0.215085,0.556945
279,0:0:18.67,Left Of Screen,Left Of Screen,-0.428020213073778,1.2377658882095668,-0.23528400000000002,0.5197689999999999
280,0:0:18.73,Left Of Screen,Left Of Screen,-0.512793423715571,1.2622551978047414,-0.17110799999999998,0.5065390000000001
281,0:0:18.80,Left Of Screen,Left Of Screen,-0.6210386508049843,1.2915517010616926,-0.208029,0.5410550000000001
282,0:0:18.87,Left Of Screen,Left Of Screen,-0.7312382951798769,1.336110180776657,-0.29277600000000004,0.5179779999999999
283,0:0:18.93,Left Of Screen,Left Of Screen,-0.8559775723835503,1.4181835142270438,-0.359141,0.520922
284,0:0:19.00,Left Of Screen,Left Of Screen,-0.9495650372320606,1.508210163997856,-0.337787,0.461201
285,0:0:19.07,Left Of Screen,Left Of Screen,-1.048517670645435,1.5929302684152755,-0.295875,0.45856
286,0:0:19.13,Left Of Screen,Left Of Screen,-1.1087673207473938,1.6639210986166315,-0.275514,0.34674299999999997
287,0:0:19.20,Left Of Screen,Left Of Screen,-1.109317381421977,1.743992503799099,-0.331176,0.360143
288,0:0:19.27,Left Of Screen,Left Of Screen,-1.1137615927476954,1.8748473672678083,-0.300585,0.38682
289,0:0:19.33,Left Of Screen,Left Of Screen,-1.0994456247765791,1.9291427778215189,-0.192341,0.437571
290,0:0:19.40,Left Of Screen,Left Of Screen,-1.0346110158065387,1.9232086941149944,-0.157168,0.579903
291,0:0:19.47,Left Of Screen,Left Of Screen,-0.9571503838881248,1.79530539355336,-0.0201184,0.589318
292,0:0:19.53,Left Of Screen,Left Of Screen,-0.8901434096984507,1.5750323702429363,-0.13079200000000002,0.455136
293,0:0:19.60,Left Of Screen,Left Of Screen,-0.8422892722122334,1.394684353993566,-0.120601,0.368026
294,0:0:19.67,Left Of Screen,Left Of Screen,-0.8460818800602046,1.2937391558689282,-0.142596,0.31717399999999996
295,0:0:19.73,Left Of Screen,Left Of Screen,-0.8773588663943983,1.2719472548039974,-0.24171199999999998,0.22304200000000002
296,0:0:19.80,Left Of Screen,Left Of Screen,-0.8844032485388332,1.2964719647752845,-0.303728,0.255226
297,0:0:19.87,Left Of Screen,Left Of Screen,-0.8392874739831371,1.3137659400798585,-0.268762,0.285001
298,0:0:19.93,Left Of Screen,Left Of Screen,-0.7640724518030056,1.3094816526629611,-0.293383,0.270848
299,0:0:20.00,Left Of Screen,Left Of Screen,-0.6706201760796071,1.277093071438108,-0.182058,0.317527
300,0:0:20.07,Left Of Screen,Left Of Screen,-0.5807722300107171,1.2226289865787594,-0.113193,0.33008699999999996
301,0:0:20.13,Left Of Screen,Left Of Screen,-0.5372307429953819,1.2032953177620849,-0.117629,0.290697
302,0:0:20.20,Left Of Screen,Left Of Screen,-0.5215573643884033,1.2071677687319051,-0.12028699999999999,0.309186
303,0:0:20.27,Left Of Screen,Left Of Screen,-0.5306224927894609,1.221918186788189,-0.114175,0.339199
304,0:0:20.33,Left Of Screen,Left Of Screen,-0.5381775908428885,1.2743484077616485,-0.0731559,0.40165
305,0:0:20.40,Left Of Screen,Left Of Screen,-0.5999348840862739,1.4781431354972188,-0.088263,0.410803
306,0:0:20.47,Left Of Screen,Left Of Screen,-0.6204635312351755,1.6612532256020829,-0.0263138,0.450525
307,0:0:20.53,Left Of Screen,Left Of Screen,-0.6973607516798145,1.875813729781277,-0.112347,0.698
308,0:0:20.60,Left Of Screen,Left Of Screen,-0.7269350551625219,1.8850454900300684,-0.130274,0.621071
309,0:0:20.67,Left Of Screen,Left Of Screen,-0.7263374190978921,1.7428423935628659,0.07885729999999999,0.675031
310,0:0:20.73,Left Of Screen,Left Of Screen,-0.6552674419180325,1.423926567964282,-0.124675,0.49615
311,0:0:20.80,Left Of Screen,Left Of Screen,-0.6306773781791872,1.2208596725018297,-0.173656,0.44894700000000004
312,0:0:20.87,Left Of Screen,Left Of Screen,-0.6176773283518009,1.1275064257603729,-0.20550100000000002,0.46865
313,0:0:20.93,Left Of Screen,Left Of Screen,-0.6377441579622474,1.0803949864841664,-0.235485,0.485592
314,0:0:21.00,Left Of Screen,Left Of Screen,-0.6756158109016571,1.0730770768915854,-0.233066,0.487357
315,0:0:21.07,Left Of Screen,Left Of Screen,-0.7103116421064302,1.075720294307628,-0.273262,0.518925
316,0:0:21.13,Left Of Screen,Left Of Screen,-0.6921653497189058,1.1817445482459783,-0.254898,0.537159
317,0:0:21.20,Left Of Screen,Left Of Screen,-0.6766152803187409,1.3976681689369976,-0.272385,0.525328
318,0:0:21.27,Left Of Screen,Left Of Screen,-0.7272943673442621,1.7476883100838867,-0.260816,0.50768
319,0:0:21.33,Left Of Screen,Left Of Screen,-0.8147952980915574,2.1510127305803173,-0.0112961,0.6895560000000001
320,0:0:21.40,Left Of Screen,Left Of Screen,-0.9339281588876984,2.438038252823816,-0.061078499999999994,0.691439
321,0:0:21.47,Left Of Screen,Left Of Screen,-0.9929993842620772,2.382229157511876,-0.056534100000000004,0.722429
322,0:0:21.53,Left Of Screen,Left Of Screen,-0.9154112172987594,2.058110761051373,-0.08259,0.473944
323,0:0:21.60,Left Of Screen,Left Of Screen,-0.813080394208113,1.6459952440633066,-0.05960419999999999,0.49867700000000004
324,0:0:21.67,Left Of Screen,Left Of Screen,-0.7057693255631053,1.382276308808713,-0.112518,0.437263
325,0:0:21.73,Left Of Screen,Left Of Screen,-0.6319637819119636,1.215521953349945,-0.06123340000000001,0.508456
326,0:0:21.80,Left Of Screen,Left Of Screen,-0.5491885085877927,1.0934851949533626,-0.0592311,0.501688
327,0:0:21.87,Left Of Screen,Left Of Screen,-0.5039493685750971,1.0504509800774824,-0.0636028,0.552834
328,0:0:21.93,Left Of Screen,Left Of Screen,-0.4468837352458868,1.0431581215435015,-0.199215,0.503529
329,0:0:22.00,Left Of Screen,Left Of Screen,-0.4473791254979761,1.07451885988367,-0.17536,0.518674
330,0:0:22.07,Left Of Screen,Left Of Screen,-0.4307825410914653,1.0879522641611308,-0.194504,0.538944
331,0:0:22.13,Left Of Screen,Left Of Screen,-0.4303528510419992,1.106418363377365,-0.275244,0.517103
332,0:0:22.20,Left Of Screen,Left Of Screen,-0.4195918670961405,1.1263397290837645,-0.23636100000000002,0.50835
333,0:0:22.27,Left Of Screen,Left Of Screen,-0.4461613735617987,1.1631274895966934,-0.257502,0.490187
334,0:0:22.33,Left Of Screen,Left Of Screen,-0.4773384456743593,1.2193024598317015,-0.196414,0.488291
335,0:0:22.40,Left Of Screen,Left Of Screen,-0.5274177818438814,1.3186073971637386,-0.187476,0.49390500000000004
336,0:0:22.47,Left Of Screen,Left Of Screen,-0.5921884859862003,1.4598751109092114,-0.243815,0.705882
337,0:0:22.53,Left Of Screen,Left Of Screen,-0.651997177140849,1.619812824465596,-0.194555,0.826391
338,0:0:22.60,Left Of Screen,Left Of Screen,-0.7095695455287008,1.697946871338814,-0.154782,0.842626
339,0:0:22.67,Left Of Screen,Left Of Screen,-0.7605042413418491,1.7833533651341926,-0.24986999999999998,0.911125
340,0:0:22.73,Left Of Screen,Left Of Screen,-0.8305427958082257,1.8802856568168864,-0.21520300000000003,0.9473360000000001
341,0:0:22.80,Left Of Screen,Left Of Screen,-0.8818001052044503,1.96710475965805,-0.254985,0.960356
342,0:0:22.87,Left Of Screen,Left Of Screen,-0.9607192670438548,2.1045153523056785,-0.250485,1.0406799999999998
343,0:0:22.93,Left Of Screen,Left Of Screen,-1.0165640024456712,2.1937168990392606,-0.20508,0.9951540000000001
344,0:0:23.00,Left Of Screen,Left Of Screen,-1.0667908434926694,2.273034463777877,-0.218231,1.0269700000000002
345,0:0:23.07,Left Of Screen,Left Of Screen,-1.099297189562459,2.3471375704130533,-0.23294099999999998,1.03935
346,0:0:23.13,Left Of Screen,Left Of Screen,-1.1049980580517955,2.3678784600394445,-0.21516799999999997,1.01449
347,0:0:23.20,Left Of Screen,Left Of Screen,-1.130816416686829,2.4205519325722338,-0.222065,1.04872
348,0:0:23.27,Left Of Screen,Left Of Screen,-1.1340458865631242,2.402688758286442,-0.27027399999999996,0.994289
349,0:0:23.33,Left Of Screen,Left Of Screen,-1.1268558436554623,2.3743232189326804,-0.206396,1.01829
350,0:0:23.40,Left Of Screen,Left Of Screen,-1.1230691253668268,2.34675327913139,-0.208181,0.98831
351,0:0:23.47,Left Of Screen,Left Of Screen,-1.1072238566831496,2.3184292730614438,-0.191355,0.976633
352,0:0:23.53,Left Of Screen,Left Of Screen,-1.066421410827463,2.2440519021157623,-0.233165,0.9594659999999999
353,0:0:23.60,Left Of Screen,Left Of Screen,-1.0125995244072077,2.1570510358954538,-0.182895,0.980958
354,0:0:23.67,Left Of Screen,Left Of Screen,-0.9327495886880032,2.046024133986902,-0.208406,0.8981879999999999
355,0:0:23.73,Left Of Screen,Left Of Screen,-0.8386998200284261,1.9244277679621782,-0.151041,0.89575
356,0:0:23.80,Left Of Screen,Left Of Screen,-0.7761122588035003,1.8367059483740684,-0.140491,0.928884
357,0:0:23.87,Left Of Screen,Left Of Screen,-0.7930037062691041,1.7480984196206109,-0.191467,0.902384
358,0:0:23.93,Left Of Screen,Left Of Screen,-0.8331427746045243,1.6780335803982247,-0.141322,0.959986
359,0:0:24.00,Left Of Screen,Left Of Screen,-0.8752515545231692,1.6098256158583402,-0.139916,0.8812409999999999
360,0:0:24.07,Left Of Screen,Left Of Screen,-0.9146554214561252,1.5393715091249105,-0.240759,0.589242
361,0:0:24.13,Left Of Screen,Left Of Screen,-0.9775770806100432,1.5231309180323398,-0.309003,0.48314399999999996
362,0:0:24.20,Left Of Screen,Left Of Screen,-1.0240713418501008,1.524963023528248,-0.327642,0.453142
363,0:0:24.27,Left Of Screen,Left Of Screen,-1.0421930677468916,1.5288329191832497,-0.27222199999999996,0.45378999999999997
364,0:0:24.33,Left Of Screen,Left Of Screen,-1.0238003224914671,1.4962701177937257,-0.229785,0.51798
365,0:0:24.40,Left Of Screen,Left Of Screen,-1.0042464868140906,1.4593228391248392,-0.23418899999999998,0.45843900000000004
366,0:0:24.47,Left Of Screen,Left Of Screen,-0.9968867421539722,1.4308042997599106,-0.255703,0.46044700000000005
367,0:0:24.53,Left Of Screen,Left Of Screen,-1.0121285230401935,1.4466066844125318,-0.281996,0.474808
368,0:0:24.60,Left Of Screen,Left Of Screen,-1.0241061355380898,1.4850092719005012,-0.27874099999999996,0.46405100000000005
369,0:0:24.67,Left Of Screen,Left Of Screen,-1.0201071619004436,1.6024417375499656,-0.27986500000000003,0.45801800000000004
370,0:0:24.73,Left Of Screen,Left Of Screen,-1.0395451539722982,1.7330694501575634,-0.272364,0.44655900000000004
371,0:0:24.80,Left Of Screen,Left Of Screen,-1.0565691363942855,1.8626354489119512,-0.217906,0.5910890000000001
372,0:0:24.87,Left Of Screen,Left Of Screen,-1.0584890758098895,1.9175042728775191,-0.130365,0.6839890000000001
373,0:0:24.93,Left Of Screen,Left Of Screen,-1.0349419723608264,1.899376210786184,-0.15830999999999998,0.484471
374,0:0:25.00,Left Of Screen,Left Of Screen,-0.9781938317381204,1.7935377043718057,-0.232521,0.463983
375,0:0:25.07,Left Of Screen,Left Of Screen,-0.9380231774051132,1.7253803609221292,-0.244991,0.481311
376,0:0:25.13,Left Of Screen,Left Of Screen,-0.9091676439125628,1.8423217418381599,-0.22784000000000001,0.48728
377,0:0:25.20,Left Of Screen,Left Of Screen,-0.9502092931259508,2.0201747121525315,-0.21052300000000002,0.499191
378,0:0:25.27,Left Of Screen,Left Of Screen,-0.8993974170983039,2.2383150955768736,-0.18996,0.48427700000000007
379,0:0:25.33,Left Of Screen,Left Of Screen,-0.6845789013681692,2.188415370593769,-0.201183,0.774148
380,0:0:25.40,Left Of Screen,Left Of Screen,-0.4276157528032321,1.6923698422656228,-0.277496,0.831521
381,0:0:25.47,Screen,Left Of Screen,-0.17066789107929126,1.149261071371208,0.11175399999999999,0.605862
382,0:0:25.53,Screen,Screen,0.06881162212397862,0.7408761158650309,0.408876,0.324675
383,0:0:25.60,Screen,Screen,0.16342341706070967,0.4884142333720929,0.37488499999999997,0.33325
384,0:0:25.67,Screen,Screen,0.25124974146838464,0.3350767992320524,0.360593,0.305865
385,0:0:25.73,Screen,Screen,0.3022121741312671,0.28258823885117185,0.366858,0.217871
386,0:0:25.80,Screen,Screen,0.29265878015501845,0.28927705769656553,0.349325,0.25750100000000004
387,0:0:25.87,Screen,Screen,0.3050645571986413,0.2905813951203212,0.33284,0.25493000000000005
388,0:0:25.93,Screen,Screen,0.3186628137655242,0.3004296065819301,0.32198000000000004,0.264291
389,0:0:26.00,Screen,Screen,0.3157629619203691,0.30078764150614506,0.312071,0.218442
390,0:0:26.07,Screen,Screen,0.3184013037989173,0.2945343403275112,0.325902,0.24674000000000001
391,0:0:26.13,Screen,Screen,0.33621516546827385,0.3126925228606401,0.323542,0.217523
392,0:0:26.20,Screen,Screen,0.3520065613442666,0.3141402539486944,0.315513,0.209321
393,0:0:26.27,Screen,Screen,0.3704881201338983,0.3269805905044257,0.323961,0.185372
394,0:0:26.33,Screen,Screen,0.3908212387641563,0.35286334640034617,0.344866,0.22012600000000002
395,0:0:26.40,Screen,Screen,0.4185534987328788,0.3837139688852308,0.324517,0.21153899999999998
396,0:0:26.47,Screen,Screen,0.4212911394299915,0.4289154015676443,0.35536599999999996,0.274506
397,0:0:26.53,Screen,Screen,0.4276351108839351,0.4960364307572441,0.39337300000000003,0.548346
398,0:0:26.60,Screen,Screen,0.4099204679655415,0.5414027432080472,0.403798,0.5343979999999999
399,0:0:26.67,Screen,Screen,0.3809099394317221,0.5832978223364994,0.38748699999999997,0.591685
400,0:0:26.73,Screen,Screen,0.367932189640124,0.6284173205300779,0.386399,0.612776
401,0:0:26.80,Screen,Screen,0.34525214169937485,0.6638644302491081,0.411384,0.620907
402,0:0:26.87,Screen,Screen,0.33394530161740954,0.685324957781761,0.415558,0.6272260000000001
403,0:0:26.93,Screen,Screen,0.3234906086093074,0.6826441126101854,0.42182299999999995,0.620486
404,0:0:27.00,Screen,Screen,0.3162461944689064,0.6608668897272058,0.413851,0.603785
405,0:0:27.07,Screen,Screen,0.3065319712991896,0.6154982102352667,0.400573,0.627594
406,0:0:27.13,Screen,Screen,0.2982197341019738,0.5736529924147941,0.391349,0.695897
407,0:0:27.20,Screen,Screen,0.27851690634214826,0.5475018434510375,0.35675999999999997,0.693662
408,0:0:27.27,Screen,Screen,0.267401099408309,0.5226906588621961,0.409792,0.78186
409,0:0:27.33,Screen,Keyboard,0.2484098501324557,0.5250686375638651,0.41774799999999995,0.810059
410,0:0:27.40,Screen,Keyboard,0.24269930073273746,0.5326775402929828,0.427208,0.820633
411,0:0:27.47,Screen,Screen,0.23570570504529384,0.5443476188647619,0.386741,0.777817
412,0:0:27.53,Screen,Screen,0.2504841884698207,0.5767205201152911,0.35880100000000004,0.716842
413,0:0:27.60,Screen,Screen,0.2651809303381989,0.5736184786377603,0.343526,0.656805
414,0:0:27.67,Screen,Screen,0.2719694541360413,0.5568550166382468,0.363543,0.688528
415,0:0:27.73,Screen,Screen,0.27755694880849696,0.5427349260311599,0.374178,0.698613
416,0:0:27.80,Screen,Screen,0.28203672902689464,0.515341645855635,0.37533299999999997,0.665319
417,0:0:27.87,Screen,Screen,0.28375831553318875,0.4973472862069765,0.376755,0.633628
418,0:0:27.93,Screen,Screen,0.2787015908950316,0.5007027813580035,0.3896,0.630884
419,0:0:28.00,Screen,Screen,0.25730920841055865,0.5064107138120038,0.39119299999999996,0.625169
420,0:0:28.07,Screen,Screen,0.24090570633182246,0.5245927707384949,0.39813899999999997,0.6575439999999999
421,0:0:28.13,Screen,Screen,0.2274831961122487,0.5338499477925641,0.42035600000000006,0.610829
422,0:0:28.20,Screen,Screen,0.21850556469204133,0.5395467920621374,0.41000699999999995,0.591567
423,0:0:28.27,Screen,Screen,0.22325108613069786,0.5282021336100545,0.414797,0.61715
424,0:0:28.33,Screen,Screen,0.22348571085430016,0.5226171188062965,0.439436,0.542663
425,0:0:28.40,Screen,Screen,0.219960731189536,0.518157529919205,0.4185,0.502297
426,0:0:28.47,Screen,Screen,0.23577818495962505,0.5252939600758447,0.389042,0.462974
427,0:0:28.53,Screen,Screen,0.2541682388892935,0.5451673368281225,0.37927,0.48382299999999995
428,0:0:28.60,Screen,Screen,0.26952711996483364,0.5557417111346268,0.409707,0.529713
429,0:0:28.67,Screen,Screen,0.2846389752309416,0.5745535070855387,0.355191,0.567854
430,0:0:28.73,Screen,Screen,0.2948414930902372,0.6127514378414971,0.283976,0.503572
431,0:0:28.80,Screen,Screen,0.3153857012932222,0.6435157481215174,0.259468,0.517141
432,0:0:28.87,Screen,Screen,0.3359730160581432,0.6770876004285177,0.24458600000000003,0.537316
433,0:0:28.93,Screen,Screen,0.3355047114212493,0.6974990943885603,0.23318000000000003,0.516065
434,0:0:29.00,Screen,Screen,0.3416948918592976,0.7083266819341776,0.24341500000000002,0.5292600000000001
