,timestamp,gaze360_res,mpii_res,gaze360_x,gaze360_y,mpii_x,mpii_y
250,0:0:16.73,Left Of Screen,Left Of Screen,-0.2560457142689675,0.9500614037307012,-0.221315,0.6773560000000001
251,0:0:16.80,Left Of Screen,Left Of Screen,-0.25616564993309,0.9455661229058904,-0.230431,0.692325
252,0:0:16.87,Left Of Screen,Left Of Screen,-0.26466136802234635,0.9434150051743454,-0.226879,0.724931
253,0:0:16.93,Left Of Screen,Left Of Screen,-0.2718773627852135,0.9413220874329462,-0.229546,0.7338899999999999
254,0:0:17.00,Left Of Screen,Left Of Screen,-0.2811346160168233,0.9250123437775428,-0.29029699999999997,0.679859
255,0:0:17.07,Left Of Screen,Left Of Screen,-0.2953181878192841,0.9376996368697368,-0.202183,0.673237
256,0:0:17.13,Left Of Screen,Left Of Screen,-0.3095999754820764,0.9599818003397892,-0.17727,0.657032
257,0:0:17.20,Left Of Screen,Left Of Screen,-0.3089274315501753,1.0177202732774058,-0.182023,0.5683279999999999
258,0:0:17.27,Left Of Screen,Left Of Screen,-0.2989747714930649,1.0058045274231642,-0.0631472,0.511142
259,0:0:17.33,Left Of Screen,Left Of Screen,-0.36587292801934973,0.8071232376904908,-0.05817719999999999,0.468454
260,0:0:17.40,Left Of Screen,Left Of Screen,-0.4315266484777193,0.5063097318017692,-0.30546799999999996,0.51764
261,0:0:17.47,Left Of Screen,Left Of Screen,-0.4716689282424659,0.2716352434534916,-0.287951,0.575915
262,0:0:17.53,Left Of Screen,Left Of Screen,-0.5953774518730404,-0.005754094265983964,-0.454904,0.11339
263,0:0:17.60,Left Of Screen,Left Of Screen,-0.6971854211177407,-0.3987808174713248,-0.462689,-0.051055699999999996
264,0:0:17.67,Left Of Screen,Left Of Screen,-0.7561689673022073,-0.6035329935658879,-0.452409,-0.177021
265,0:0:17.73,Left Of Screen,Left Of Screen,-0.7203241053077191,-0.5934391876907785,-0.519889,-0.229273
266,0:0:17.80,Left Of Screen,Left Of Screen,-0.6227441276262836,-0.512175931724397,-0.537539,-0.210583
267,0:0:17.87,Left Of Screen,Left Of Screen,-0.4694560766141878,-0.31742548117079245,-0.572897,-0.19967200000000002
268,0:0:17.93,Left Of Screen,Left Of Screen,-0.30091445790525195,0.0064901044845928286,-0.20463399999999998,0.265279
269,0:0:18.00,Screen,Left Of Screen,-0.17520534472323435,0.4416087435843735,0.0811945,0.58783
270,0:0:18.07,Screen,Left Of Screen,0.029749025025770082,0.8819777282612318,0.03616830000000001,0.732718
271,0:0:18.13,Screen,Left Of Screen,0.22716087462170345,1.1398748400803025,0.161334,0.65783
272,0:0:18.20,Screen,Screen,0.3327948286560257,1.1232902240097833,0.46863900000000003,0.5783689999999999
273,0:0:18.27,Screen,Screen,0.3805543495582512,0.7659161041414725,0.476846,0.45312399999999997
274,0:0:18.33,Screen,Screen,0.40589646831037657,0.4635534294062529,0.362688,0.357986
275,0:0:18.40,Screen,Screen,0.4237710133755148,0.2832220896033449,0.37182600000000005,0.31871
276,0:0:18.47,Screen,Screen,0.4356875132449874,0.16279172783236182,0.382961,0.211405
277,0:0:18.53,Screen,Screen,0.43401692067782455,0.07743687833198748,0.392169,0.0685635
278,0:0:18.60,Screen,Above Screen,0.4337766138745348,0.019928164206154564,0.40660100000000005,-0.07003480000000001
279,0:0:18.67,Screen,Above Screen,0.4388999152472097,-0.04384465667618893,0.408559,-0.0668959
280,0:0:18.73,Screen,Above Screen,0.42833688994541824,-0.1139382877938302,0.408559,-0.037474400000000005
281,0:0:18.80,Screen,Above Screen,0.4133322145043535,-0.14763872892033594,0.36023,-0.00903257
282,0:0:18.87,Screen,Above Screen,0.39439887373041793,-0.1619977915705467,0.36199499999999996,-0.0161304
283,0:0:18.93,Screen,Screen,0.3856066691006009,-0.1705505159130595,0.359867,0.0405706
284,0:0:19.00,Screen,Above Screen,0.3767293075340197,-0.17330108684883064,0.355993,-0.0206905
285,0:0:19.07,Screen,Screen,0.36738679691349424,-0.16566240081244807,0.341834,0.000743897
286,0:0:19.13,Screen,Screen,0.3581564579412377,-0.1592251147664802,0.306925,0.00574338
287,0:0:19.20,Screen,Above Screen,0.3653996241711793,-0.15083052781847311,0.31361100000000003,-0.014540700000000002
288,0:0:19.27,Screen,Screen,0.3725413004914459,-0.14386781182712666,0.32810100000000003,0.013078799999999998
289,0:0:19.33,Screen,Screen,0.35577570489753096,-0.13896813474013145,0.328831,0.0247255
290,0:0:19.40,Screen,Screen,0.33327432843237786,-0.1580897715254461,0.345342,0.013756799999999998
291,0:0:19.47,Screen,Above Screen,0.26128484298412585,-0.20245464940232488,0.376921,-0.032105299999999996
292,0:0:19.53,Screen,Screen,0.10320410780527284,-0.2178003856830395,0.354142,0.048166
293,0:0:19.60,Screen,Left Of Screen,-0.10246428957860344,-0.2495050683870189,0.16663699999999998,0.000937019
294,0:0:19.67,Left Of Screen,Left Of Screen,-0.2659346342040349,-0.2587855414674272,-0.157977,0.377695
295,0:0:19.73,Left Of Screen,Left Of Screen,-0.4929219725190216,-0.2714024049015973,-0.560182,0.54953
296,0:0:19.80,Left Of Screen,Left Of Screen,-0.7472952477093595,-0.2510031962740574,-0.511849,0.0495786
297,0:0:19.87,Left Of Screen,Left Of Screen,-0.9570889250376472,-0.1924550231276177,-0.431752,-0.062766
298,0:0:19.93,Left Of Screen,Left Of Screen,-1.0201321523661206,-0.21204620039412087,-0.48113199999999995,-0.186866
299,0:0:20.00,Left Of Screen,Left Of Screen,-1.0416741866852794,-0.17116736452584358,-0.5212979999999999,-0.24563200000000002
300,0:0:20.07,Left Of Screen,Left Of Screen,-1.0158399237939906,0.018379666033354645,-0.584817,-0.29838600000000004
301,0:0:20.13,Left Of Screen,Left Of Screen,-0.9789228771418717,0.2649581878169683,-0.606834,-0.299281
302,0:0:20.20,Left Of Screen,Left Of Screen,-0.8997040061832718,0.5194409373811998,-0.512694,0.260114
303,0:0:20.27,Left Of Screen,Left Of Screen,-0.8354630992920045,0.7334027976769218,-0.308627,0.230021
304,0:0:20.33,Left Of Screen,Left Of Screen,-0.8292013130926321,0.9195831541973736,-0.247825,0.267744
305,0:0:20.40,Left Of Screen,Left Of Screen,-0.8334266838814994,1.0743217093726136,-0.206571,0.199226
306,0:0:20.47,Left Of Screen,Left Of Screen,-0.839287193929858,1.053354693744907,-0.254913,0.03845080000000001
307,0:0:20.53,Left Of Screen,Left Of Screen,-0.8595777467410912,1.0524682169877415,-0.235116,0.0597639
308,0:0:20.60,Left Of Screen,Left Of Screen,-0.8736015259902785,1.047607184350848,-0.221293,0.048813199999999994
309,0:0:20.67,Left Of Screen,Left Of Screen,-0.8780085411432553,1.0440830938163304,-0.20233399999999999,0.0407892
310,0:0:20.73,Left Of Screen,Left Of Screen,-0.8603601666313838,1.0174975108030408,-0.179509,0.226073
311,0:0:20.80,Left Of Screen,Left Of Screen,-0.844429432736322,0.9930850529895098,-0.237223,0.194573
312,0:0:20.87,Left Of Screen,Left Of Screen,-0.8331931818840986,0.9800756395936601,-0.232067,0.24108600000000002
313,0:0:20.93,Left Of Screen,Left Of Screen,-0.8264691915755942,0.9671233967222478,-0.223595,0.236736
314,0:0:21.00,Left Of Screen,Left Of Screen,-0.8228963110922892,0.9591052056959808,-0.238103,0.25154299999999996
315,0:0:21.07,Left Of Screen,Left Of Screen,-0.8310146766827986,0.9676568709721948,-0.20083199999999998,0.204202
316,0:0:21.13,Left Of Screen,Left Of Screen,-0.8338732049628318,0.9814917390101894,-0.225003,0.205325
317,0:0:21.20,Left Of Screen,Left Of Screen,-0.8400680463378455,1.0075352675402784,-0.242982,0.213667
318,0:0:21.27,Left Of Screen,Left Of Screen,-0.8467720956581272,1.0432483423825651,-0.242529,0.2712
319,0:0:21.33,Left Of Screen,Left Of Screen,-0.8674703006717803,1.0930893661810557,-0.22620500000000002,0.21619899999999997
320,0:0:21.40,Left Of Screen,Left Of Screen,-0.8715111641217922,1.1120705384434044,-0.27568899999999996,0.24720799999999998
321,0:0:21.47,Left Of Screen,Left Of Screen,-0.8810441618457701,1.119807550304709,-0.28322800000000004,0.2437
322,0:0:21.53,Left Of Screen,Left Of Screen,-0.8707292212469323,1.1204628417967897,-0.293131,0.29049200000000003
323,0:0:21.60,Left Of Screen,Left Of Screen,-0.8803755132608183,1.156219812268272,-0.331935,0.262327
324,0:0:21.67,Left Of Screen,Left Of Screen,-0.9137284196014256,1.2288660428334364,-0.33509,0.321377
325,0:0:21.73,Left Of Screen,Left Of Screen,-0.943208245899608,1.337856444195085,-0.286111,0.305591
326,0:0:21.80,Left Of Screen,Left Of Screen,-0.9761796705759024,1.4746736943071064,-0.150391,0.475787
327,0:0:21.87,Left Of Screen,Left Of Screen,-0.9804064754990128,1.5612256182586643,-0.177753,0.546621
328,0:0:21.93,Left Of Screen,Left Of Screen,-0.9705464854991172,1.45133098650558,-0.194158,0.46148999999999996
329,0:0:22.00,Left Of Screen,Left Of Screen,-0.9265376689781409,1.2065354597974467,-0.242287,0.542164
330,0:0:22.07,Left Of Screen,Left Of Screen,-0.8255251316294555,0.8573357666909879,-0.20056400000000002,0.36989299999999997
331,0:0:22.13,Left Of Screen,Left Of Screen,-0.7214386663391009,0.5300515087207931,-0.27810799999999997,0.186069
332,0:0:22.20,Left Of Screen,Left Of Screen,-0.6825411791698679,0.2698796915034941,-0.368469,-0.076397
333,0:0:22.27,Left Of Screen,Left Of Screen,-0.6845665127206503,0.041047570207901785,-0.40786500000000003,-0.100479
334,0:0:22.33,Left Of Screen,Left Of Screen,-0.6919302931582482,-0.12100074494798588,-0.46637,-0.16313
335,0:0:22.40,Left Of Screen,Left Of Screen,-0.6280381949263928,-0.21511447517624827,-0.488592,-0.182729
336,0:0:22.47,Left Of Screen,Left Of Screen,-0.4725437701943149,-0.17488781156324434,-0.527362,-0.189694
337,0:0:22.53,Left Of Screen,Left Of Screen,-0.2665031793250592,-0.045527162348095514,-0.378181,-0.05685219999999999
338,0:0:22.60,Screen,Left Of Screen,-0.023259091225471276,0.1837663641063992,0.07126060000000001,0.431199
339,0:0:22.67,Screen,Screen,0.18445653427927375,0.3477357083520118,0.271883,0.505933
340,0:0:22.73,Screen,Screen,0.3845915667083958,0.4980566245664095,0.6049680000000001,0.374934
341,0:0:22.80,Screen,Screen,0.5695286126834607,0.7290616577260991,0.433191,0.449877
342,0:0:22.87,Screen,Screen,0.6012419684110022,0.7736497955671585,0.420629,0.331368
343,0:0:22.93,Screen,Screen,0.6193819477299084,0.8623376212758517,0.40494600000000003,0.324777
344,0:0:23.00,Screen,Screen,0.6591096266666427,0.9549869140090904,0.5023380000000001,0.532762
345,0:0:23.07,Screen,Screen,0.6585977820892143,0.9661707181360562,0.473495,0.522516
346,0:0:23.13,Screen,Screen,0.6672460307866096,0.9604711084248678,0.481127,0.558821
347,0:0:23.20,Screen,Screen,0.6680993375291641,0.9046520963344664,0.487734,0.502395
348,0:0:23.27,Screen,Screen,0.6455852165324439,0.8306265146815164,0.45548299999999997,0.43652399999999997
349,0:0:23.33,Screen,Screen,0.6087570623251933,0.7662731854930712,0.46136400000000005,0.41335200000000005
350,0:0:23.40,Screen,Screen,0.5854127993229545,0.7449750962496454,0.451,0.41765699999999994
351,0:0:23.47,Screen,Screen,0.5648232183291167,0.7328030162203141,0.370777,0.48847399999999996
352,0:0:23.53,Screen,Screen,0.5463931264201853,0.6967031341180601,0.36582600000000004,0.451234
353,0:0:23.60,Screen,Screen,0.5137089396440263,0.5787145294751368,0.348559,0.491162
354,0:0:23.67,Screen,Screen,0.4689382585301121,0.442011787496863,0.300845,0.34241900000000003
355,0:0:23.73,Screen,Screen,0.4384587510525044,0.29750064814149674,0.276397,0.161521
356,0:0:23.80,Screen,Screen,0.4130641803805135,0.17971062919022776,0.326256,0.0840905
357,0:0:23.87,Screen,Screen,0.3987607350219526,0.06390061319656251,0.356655,0.0549866
358,0:0:23.93,Screen,Above Screen,0.3926686966786425,-0.010614780992938048,0.320929,-0.021842
359,0:0:24.00,Screen,Above Screen,0.3943005573090953,-0.02657870308848381,0.335649,-0.0675581
360,0:0:24.07,Screen,Screen,0.3917023291300488,0.03728086904868906,0.332891,0.044166199999999996
361,0:0:24.13,Screen,Screen,0.4181924013985507,0.15316926766064665,0.423374,0.020337900000000003
362,0:0:24.20,Screen,Screen,0.4688539676188795,0.3016308861221507,0.49227,0.42523900000000003
363,0:0:24.27,Screen,Screen,0.5002119789754564,0.4977674751396763,0.49205600000000005,0.47808100000000003
364,0:0:24.33,Screen,Screen,0.4063229263545413,0.8180962119399596,0.5056229999999999,0.45979200000000003
365,0:0:24.40,Keyboard,Screen,0.2368042888954856,1.2308969599598991,0.599358,0.443716
366,0:0:24.47,Keyboard,Left Of Screen,0.0025847465578911154,1.4871814485472976,-0.264366,0.605548
367,0:0:24.53,Left Of Screen,Left Of Screen,-0.29372582780662737,1.6083096090476028,-0.334471,0.5477479999999999
368,0:0:24.60,Left Of Screen,Left Of Screen,-0.6136353245036542,1.7437524417816086,-0.437604,0.273267
369,0:0:24.67,Left Of Screen,Left Of Screen,-0.8946577226691673,1.7796634843008723,-0.271983,-0.026796800000000003
370,0:0:24.73,Left Of Screen,Left Of Screen,-0.9424540031143284,1.552579334377271,-0.1667,0.141905
371,0:0:24.80,Left Of Screen,Left Of Screen,-0.9260624268555768,1.3866468690285458,-0.168278,0.0857145
372,0:0:24.87,Left Of Screen,Left Of Screen,-0.8959411750011392,1.2874732799184547,-0.169215,0.145538
373,0:0:24.93,Left Of Screen,Left Of Screen,-0.8864733652679799,1.23939476785194,-0.180868,0.107491
374,0:0:25.00,Left Of Screen,Left Of Screen,-0.8741172688102391,1.2129785531270059,-0.21663000000000002,0.134925
375,0:0:25.07,Left Of Screen,Left Of Screen,-0.8742804832903884,1.2037140254376495,-0.231675,0.10682799999999999
376,0:0:25.13,Left Of Screen,Left Of Screen,-0.8707665858372923,1.1896144273816265,-0.266712,0.0369122
377,0:0:25.20,Left Of Screen,Left Of Screen,-0.8605298280540287,1.1669052911011544,-0.264969,0.13552999999999998
378,0:0:25.27,Left Of Screen,Left Of Screen,-0.8394672311945726,1.148840672106389,-0.260579,0.16791199999999998
379,0:0:25.33,Left Of Screen,Left Of Screen,-0.8309496376474296,1.1470671009551472,-0.315835,0.182391
380,0:0:25.40,Left Of Screen,Left Of Screen,-0.8213476388454058,1.139574366203727,-0.31298200000000004,0.130581
381,0:0:25.47,Left Of Screen,Left Of Screen,-0.8181692765406262,1.1387087664970226,-0.308818,0.137781
382,0:0:25.53,Left Of Screen,Left Of Screen,-0.8114096846761248,1.1269590136484684,-0.31600300000000003,0.153472
383,0:0:25.60,Left Of Screen,Left Of Screen,-0.8173521239299756,1.1175694746199183,-0.298682,0.18175999999999998
384,0:0:25.67,Left Of Screen,Left Of Screen,-0.8240360351260534,1.1208220676227667,-0.30332600000000004,0.184773
385,0:0:25.73,Left Of Screen,Left Of Screen,-0.8420791779807163,1.1473611349723112,-0.32316,0.179964
386,0:0:25.80,Left Of Screen,Left Of Screen,-0.8155340838864588,1.171036853308603,-0.330509,0.21908000000000002
387,0:0:25.87,Left Of Screen,Left Of Screen,-0.6859574566801399,1.1240243388437785,-0.321799,0.141963
388,0:0:25.93,Left Of Screen,Left Of Screen,-0.4989039129293447,0.973324666380143,-0.392441,0.29289699999999996
389,0:0:26.00,Left Of Screen,Left Of Screen,-0.26938192217120943,0.7446221104968748,-0.0810962,0.213219
390,0:0:26.07,Screen,Screen,-0.08381294825780558,0.5580698956488901,0.40165300000000004,0.028034800000000002
391,0:0:26.13,Screen,Screen,0.031920359960579577,0.4426635898819751,0.28927600000000003,0.0333704
392,0:0:26.20,Screen,Screen,0.09265140098572043,0.3523766247050976,0.313176,0.014962399999999999
393,0:0:26.27,Screen,Screen,0.11655392067596172,0.31772320945115595,0.255981,0.0659419
394,0:0:26.33,Screen,Screen,0.0970924718040854,0.3514830255057842,0.23027199999999998,0.10632899999999999
395,0:0:26.40,Screen,Screen,0.08556657111429494,0.3755530559425848,0.258035,0.0729517
396,0:0:26.47,Screen,Screen,0.07878412524361157,0.40335582206211706,0.275289,0.0763127
397,0:0:26.53,Screen,Screen,0.08017924269386123,0.4261526601533477,0.270723,0.138482
398,0:0:26.60,Screen,Screen,0.08025276164301927,0.4377541661637165,0.27503,0.0766039
399,0:0:26.67,Screen,Screen,0.0780434094164963,0.453379233117343,0.24786,0.101323
400,0:0:26.73,Screen,Screen,0.07277954729180497,0.4706190142586763,0.25151999999999997,0.0876098
401,0:0:26.80,Screen,Screen,0.07090511772457518,0.4742575246617991,0.254117,0.0638248
402,0:0:26.87,Screen,Screen,0.06867413428408982,0.4811286381843005,0.24951199999999998,0.0932681
403,0:0:26.93,Screen,Screen,0.06286695732090176,0.4779088172579363,0.232318,0.0553616
404,0:0:27.00,Screen,Screen,0.05664657137512076,0.4711831477717494,0.250384,0.09003430000000001
405,0:0:27.07,Screen,Screen,0.008908114828111829,0.5148324218904294,0.259974,0.0670577
406,0:0:27.13,Screen,Screen,-0.08198051642635018,0.6137738306888656,0.21886999999999998,0.0877676
407,0:0:27.20,Left Of Screen,Screen,-0.21097275111121155,0.778090913285131,0.21091300000000002,0.121084
408,0:0:27.27,Left Of Screen,Left Of Screen,-0.354683142552772,1.0032940744775078,0.0638876,0.5801609999999999
409,0:0:27.33,Left Of Screen,Left Of Screen,-0.5474856786823633,1.2289194110477475,-0.233308,0.569267
410,0:0:27.40,Left Of Screen,Left Of Screen,-0.7545210160939814,1.5259413936608277,-0.446517,0.567396
411,0:0:27.47,Left Of Screen,Left Of Screen,-0.9750360977305106,1.784513547308155,-0.482933,0.517279
412,0:0:27.53,Left Of Screen,Left Of Screen,-1.0065591260517537,1.7357900494235123,-0.523031,0.5360199999999999
413,0:0:27.60,Left Of Screen,Left Of Screen,-1.0180769212093077,1.6887751781283036,-0.50546,0.5483
414,0:0:27.67,Left Of Screen,Left Of Screen,-1.0158766523650116,1.6550976247900044,-0.49728900000000004,0.553668
415,0:0:27.73,Left Of Screen,Left Of Screen,-0.9839025840949966,1.6504506173422584,-0.534197,0.565042
416,0:0:27.80,Left Of Screen,Left Of Screen,-0.9332014478701444,1.813316095657892,-0.545122,0.581569
417,0:0:27.87,Left Of Screen,Left Of Screen,-0.8085349491245619,2.0386043267895637,-0.5414800000000001,0.5726399999999999
418,0:0:27.93,Left Of Screen,Left Of Screen,-0.5170013331908488,2.1677036660333013,-0.357026,0.707263
419,0:0:28.00,Keyboard,Left Of Screen,-0.03629061753859784,2.054438455390152,0.11099400000000001,0.810634
420,0:0:28.07,Keyboard,Screen,0.4139516264125676,1.8450276604148368,0.557344,0.5868260000000001
421,0:0:28.13,Keyboard,Screen,0.7025194223408421,1.5953421114651825,0.65523,0.537579
422,0:0:28.20,Right Of Screen,Screen,0.9610955358005612,1.4110561217933146,0.7483770000000001,0.50669
423,0:0:28.27,Right Of Screen,Screen,1.1289884557545526,1.2839074539572362,0.656734,0.515789
424,0:0:28.33,Right Of Screen,Screen,1.1954699304999759,1.2408395072815637,0.670309,0.425202
425,0:0:28.40,Right Of Screen,Screen,1.2228217999284263,1.2244031233198704,0.6053310000000001,0.547941
426,0:0:28.47,Right Of Screen,Screen,1.1861364362905678,1.1855468463397585,0.585533,0.549995
427,0:0:28.53,Right Of Screen,Screen,1.1734151195543256,1.1363071378286584,0.591313,0.5838369999999999
428,0:0:28.60,Right Of Screen,Screen,1.1621268184681224,1.0929063344385668,0.618446,0.53346
429,0:0:28.67,Right Of Screen,Screen,1.1418893012456546,1.0595069273209237,0.603726,0.51976
430,0:0:28.73,Right Of Screen,Screen,1.1204556793516716,1.0393572617677431,0.575773,0.492716
431,0:0:28.80,Right Of Screen,Screen,1.1120095838229738,1.0176480304858586,0.643482,0.5635220000000001
432,0:0:28.87,Right Of Screen,Screen,1.1014790749938084,0.9878879830635772,0.617371,0.482267
433,0:0:28.93,Right Of Screen,Screen,1.089263929130923,0.946563064970992,0.638066,0.5375800000000001
434,0:0:29.00,Right Of Screen,Screen,1.0804646389020012,0.9149658163404772,0.6066560000000001,0.452438
435,0:0:29.07,Right Of Screen,Screen,1.0830048063183375,0.9041205088024769,0.602709,0.487756
436,0:0:29.13,Right Of Screen,Screen,1.096766497249524,0.9083844188658394,0.580691,0.49643699999999996
437,0:0:29.20,Right Of Screen,Screen,1.0986319910473192,0.9106116091256776,0.598312,0.502195
438,0:0:29.27,Right Of Screen,Screen,1.1069780894234629,0.9055812369326262,0.599379,0.502959
439,0:0:29.33,Right Of Screen,Screen,1.0933052588588592,0.8952229776709257,0.682326,0.528678
440,0:0:29.40,Right Of Screen,Screen,1.1015457636618984,0.920901511797282,0.616942,0.46611099999999994
441,0:0:29.47,Right Of Screen,Screen,1.0388775267549344,1.0308032518305503,0.625167,0.478613
442,0:0:29.53,Keyboard,Screen,0.8842247175753981,1.3312110969457682,0.626681,0.49038999999999994
443,0:0:29.60,Keyboard,Screen,0.6153055543912701,1.6798637830626535,0.608599,0.512698
