,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
148,148,1,0.99956375,233.90580704707506,-5.809862650066911,552.165852679664,-2.162811505716662,9.429044748674213,0.32857862,0.9437838,-0.036168255,-0.3139486968351521,-0.24171261938028185
149,149,1,0.99956864,235.9523243176185,-5.0517001067146685,556.3877839694333,-2.2412932304763786,10.034929867403308,0.32304063,0.9460523,-0.025095597,-0.25857584081443147,-0.22968645902365745
150,150,1,0.99966836,236.73590931963767,-4.847895327885198,556.1474068099371,-2.3060069726963626,10.497783447402215,0.32007387,0.94725347,-0.01623758,-0.2928517035191232,-0.22337802505440807
151,151,1,0.99956304,236.60513619913442,-4.402229883477305,552.5569262957212,-2.3214532916946338,10.648629666196985,0.3185247,0.9478338,-0.012376434,-0.21534370592758406,-0.22582251666702574
152,152,1,0.9996952,237.47931106240165,-4.34927633123869,553.4917588766021,-2.153241718477738,9.411364286719138,0.3265479,0.9444496,-0.037167195,-0.33729602439948597,-0.21025306969989516
153,153,1,0.9996145,236.24626096195047,-3.838183230795014,550.3744500804997,-2.146586467399615,8.79067027427925,0.34486884,0.9373296,-0.04978622,-0.23239685932715815,-0.2005617070513091
154,154,1,0.99975127,238.4996602975498,-5.116803696149096,553.7514713097919,-1.833694611473512,7.299729105841771,0.33889708,0.9357459,-0.09761347,-0.22364207323695556,-0.15165049898126734
155,155,1,0.99988437,240.1749322556814,-5.641665574929623,554.8299039468243,-1.7799092784798296,6.824212446526445,0.34550962,0.9311928,-0.11620263,-0.06644646709774471,-0.3412616583048406
156,156,1,0.9998832,242.2453205209034,-5.752700629316216,556.8724265960713,-1.8070088288850266,6.7200549411533235,0.3544908,0.92722756,-0.1207698,-0.14421658245159988,-0.19221186832378373
157,157,1,0.9998809,237.821909734059,-5.9050586508430944,547.0373527299067,-1.8372660883371146,7.255708867547219,0.3415402,0.9349745,-0.09577598,-0.027115550012486757,-0.2242690082120933
158,158,1,0.9998627,238.39950519931298,-6.154637912667623,546.5693243782001,-2.045087028469196,7.421914101487508,0.37498415,0.9229685,-0.08669504,0.012182789184467002,-0.18301924049987536
159,159,1,0.99980086,241.44945240422035,-10.11768149662533,547.639226112838,-2.2888320500678487,6.632465049393607,0.45428795,0.8841479,-0.109110214,-0.006686108253192233,-0.38167823240381715
160,160,1,0.999731,243.5405590953052,-21.75241633966634,546.9118982819506,-1.8017374696367128,3.7842292935455912,0.52159125,0.8051983,-0.28213173,-0.11764926670306548,-0.008274055582588227
161,161,1,0.9998023,240.531704427763,-32.000993945200655,536.2672245243753,-1.3504988130145426,1.99168491392653,0.5309939,0.6671421,-0.5224624,-0.2152895603301283,-0.1501854997406313
162,162,1,0.99988437,238.12470590701807,-39.17666918329377,531.9761541291683,-1.3377571751239887,1.4880782460406767,0.5716897,0.5642129,-0.59568006,-0.40383956969966983,0.0028494009476284165
163,163,1,0.9999081,237.17398993201337,-43.22966710697789,530.7308369575953,-1.4041144815439799,1.2831347217556823,0.61526585,0.5008712,-0.60874957,-0.39119206709925564,-0.3345373324611009
164,164,1,0.9999175,237.564117046671,-46.25114347640774,534.1556917975852,-1.4278795654384675,1.1754278845783759,0.6295124,0.46783954,-0.620355,-0.4783667294629546,-0.31961618785680207
165,165,1,0.99992514,235.57282137296477,-47.48613011841866,532.0261217772569,-1.4594779919624525,1.2149004048313832,0.6404522,0.47448042,-0.6038952,-0.37515880799622464,-0.3217442265619763
166,166,1,0.99991655,237.09427894151318,-48.83996216277038,539.399796006467,-1.544868627119042,1.525840928740621,0.64000994,0.5380875,-0.5484972,-0.47335845197889276,-0.4202567413768802
167,167,1,0.9998448,234.25548894831726,-45.98114608072732,537.4263850087012,-1.7205251185606805,2.2182997470899464,0.63549554,0.64140904,-0.42981377,-0.5470106640261615,-0.17484916505192086
168,168,1,0.99975973,240.40415431991246,-35.662098144694006,553.4245826907742,-2.0905153319681595,3.4828933512733777,0.6146105,0.73458946,-0.28745836,-0.1912708121496069,-0.2189370242838456
169,169,1,0.99986947,239.45004945744515,-22.169203934688568,549.7187428721228,-2.4776938807481357,5.389927471534837,0.55834234,0.8151322,-0.15431581,-0.026072722957641705,-0.26463673400621335
170,170,1,0.9996954,247.17982528520903,-17.057652623120845,561.5424410071117,-2.664701220298805,7.1519278145527085,0.49021578,0.86684513,-0.09092877,-0.03017695382398338,-0.2901597725966466
171,171,1,0.9995229,248.21241287553013,-14.13838207100963,560.7123294294528,-2.6452899686544806,8.227024095328737,0.43957466,0.89610875,-0.061345253,-0.10620996074582392,-0.19551874941861866
172,172,1,0.99932516,251.93580878655834,-12.643120968799003,568.0779231125284,-2.6426351739471245,9.062547143001462,0.40655077,0.91252065,-0.044972956,-0.11696673114005827,-0.11329630280866865
173,173,1,0.99951935,252.38509975276983,-12.24757036768812,566.8629358593413,-2.563480598658086,9.08613643577305,0.39387307,0.9180687,-0.04487651,-0.10449139773784201,-0.13089866290390187
174,174,1,0.99968314,254.74369869758516,-11.158235710085341,568.6018441341307,-2.48908393155797,8.852127136458435,0.39003044,0.91935295,-0.051636975,-0.23803909089740935,-0.041956028575369265
175,175,1,0.99961084,257.7194853075042,-10.268318934826828,570.068275382574,-2.2799406515328973,8.0628916917858,0.3837563,0.9203966,-0.074840836,-0.17074600471454476,-0.1350808675981013
176,176,1,0.9997055,257.3311024928549,-10.839602941765536,566.6210935043259,-2.256685138248184,8.011268946981291,0.38180965,0.9211845,-0.07510391,-0.1947426584126765,-0.16410502658906923
177,177,1,0.9996551,255.83025076595834,-11.10879733383753,563.6048562638383,-2.261058064718499,8.378105383216573,0.36970285,0.9269476,-0.0639372,-0.1494058073564424,-0.10806784181473682
178,178,1,0.9995968,256.5624626270771,-10.85973239098071,564.9014841013986,-2.3106577429904394,8.776491312969872,0.36391243,0.929864,-0.054043036,-0.059894380556259896,-0.04398083656187682
179,179,1,0.9996923,258.8815176033659,-9.774142827757496,568.9451503728584,-2.501763980453482,9.38128096004381,0.3730651,0.92693746,-0.040117458,-0.08989767041249797,-0.12900435924651138
180,180,1,0.9996737,259.02039490045644,-8.081634145709927,565.6160396428031,-2.4821482170857614,9.107849879161957,0.37925497,0.9242011,-0.044923175,-0.08958900802762393,-0.201639289434246
181,181,1,0.9997558,259.3672061533856,-6.373359121308346,563.5032869724373,-2.498986308770433,8.614728182750211,0.39924484,0.91518205,-0.055185005,-0.05856530183314422,-0.2458089529075514
182,182,1,0.9997296,261.14044395982154,-4.187162607803827,567.8825685560932,-2.476197328280221,8.201500278896589,0.41088837,0.9091725,-0.067647554,-0.016220707233632142,-0.19493057024927474
183,183,1,0.99968624,259.2613555818012,-2.5158301652146875,563.4946267386878,-2.5008984804546848,8.68806229111986,0.39747494,0.9160522,-0.05349755,-0.08898471943680832,-0.11768453157538133
184,184,1,0.9996809,256.6045373983363,-0.5817117948291918,553.9964729186481,-2.4382960662110293,8.643093130710495,0.390483,0.9191671,-0.051525667,-0.07813054772447654,-0.12056185851130108
185,185,1,0.999602,258.58849834086254,1.759406180341493,552.6622156682437,-2.5023462649858996,9.208120029113825,0.3805146,0.92400336,-0.037767585,-0.06905987064632285,-0.1718623277778328
186,186,1,0.99963796,259.05698906061906,3.765084638934797,551.4684860414008,-2.435467578075675,9.159914237181582,0.37202567,0.9274003,-0.039058726,0.011224395890949614,-0.22371948651173154
187,187,1,0.9995436,257.9927928432714,5.5508037992371015,545.453074479142,-2.2035269745847588,8.066989665645428,0.37298506,0.92551196,-0.06564874,-0.16748401449768105,-0.06342671572394228
188,188,1,0.9994954,256.9295374546486,6.839782116460675,540.9679105070228,-2.078625698283151,7.488567332868581,0.37333605,0.9240455,-0.08221997,-0.20024493342982805,-0.12552128130608803
189,189,1,0.9995122,256.1495945327453,7.864678597881287,540.3034318612933,-2.259518573696717,8.37617309732132,0.3723413,0.9264806,-0.05473335,-0.2989367605631699,-0.14298848286287028
190,190,1,0.9996006,254.6481885017474,8.811019567835464,536.519418923621,-2.2271580089367036,8.061029807529684,0.3791553,0.9232761,-0.061664175,-0.27968820532579786,-0.17522053461604578
191,191,1,0.99971,252.9726284264971,9.950093658253529,533.6420568839027,-2.2393591782936566,8.016901310125261,0.3837817,0.921378,-0.061434295,-0.24647915371800158,-0.2114562674271267
192,192,1,0.99966836,252.25633388734215,9.692051247978714,532.6320865626268,-2.0834104993979166,7.257646767696147,0.38621032,0.91843766,-0.08552109,-0.28464186219422205,-0.13142577848935627
193,193,1,0.9994949,248.90383384199313,9.083297634497603,527.2625832269729,-2.12556235609457,7.208586855904018,0.39766306,0.9137027,-0.083734676,-0.23667399942993847,-0.1745827402820712
194,194,1,0.99942577,247.49496439528926,7.929376485051148,528.0380001313866,-2.4247629639479173,7.6741987399004215,0.43135548,0.899801,-0.06550249,-0.2781804756258295,-0.1498331494036384
195,195,1,0.9998292,244.2866802330212,-0.021919153384698593,524.7319747373899,-2.4650016372415484,6.394360671452648,0.50066143,0.85951227,-0.102843575,-0.06519902849248066,-0.1287674469587229
196,196,1,0.99970466,240.1881296134054,-16.793450946662418,525.9542066371112,-1.9558225744375555,3.590065405870362,0.58378714,0.76490694,-0.2722317,-0.2881378394673007,-0.3718463147969237
197,197,1,0.99970394,236.6953051404613,-31.679934113379574,535.4007325426825,-1.7041851716184573,2.31474796047892,0.62660396,0.6538895,-0.4240237,-0.26152249001638744,-0.21473032524215424
198,198,1,0.99993634,224.60659781024972,-43.27662052046643,536.3898741078023,-1.4319387800660188,1.4626496567977214,0.6182946,0.53559566,-0.57519484,-0.39585730359372534,-0.2946235360894463
199,199,1,0.99993455,210.5660269193827,-52.94248663357149,535.6289060034582,-1.2808921209971083,0.9901907908112133,0.6029949,0.43495962,-0.6687356,-0.2174949260742877,-0.26656777106211826
200,200,1,0.9999124,192.1718352630062,-58.99775268618864,527.9022202608193,-1.14199624054554,0.6698974337630882,0.57894933,0.3538292,-0.7345901,-0.20770029914411586,-0.08118029107092091
201,201,1,0.9999378,178.0454533004042,-65.07793063866266,531.2250010314342,-1.0052261884177132,0.4324943816362373,0.53010905,0.2858308,-0.7983014,-0.09465347108765572,0.12097905124307265
202,202,1,0.9999157,160.18487774572375,-69.3644924403592,528.5362749467731,-0.8032962908273484,0.19896696200087052,0.43908718,0.21374322,-0.8726491,-0.10402820245121203,0.40395899260078505
203,203,1,0.99993217,139.80828488275353,-71.70762122227012,519.1112386916112,-0.5922284372542834,0.019193993045807323,0.32905194,0.15189046,-0.9320162,-0.18937967190400057,0.5756808110999331
204,204,1,0.99993587,113.77794862258105,-76.33100010580081,521.6664723207176,-0.4202798610997743,-0.10699387360816716,0.23735963,0.106481,-0.96556836,0.01937810295050027,0.31385748651799855
205,205,1,0.99990606,78.88591513032773,-76.30351960804099,510.81757969864947,-0.23894892994867625,-0.1545770386770052,0.15458873,0.09086259,-0.98379177,0.18146892328787143,0.16102033966660045
206,206,1,0.9999734,54.399816077392074,-76.13393529091974,511.30654689701163,-0.07664879038111139,-0.16546539399508287,0.06263709,0.08962211,-0.9940043,0.3182859398429177,0.2567664553035711
207,207,1,0.9999281,39.142981532311374,-77.22408013434466,516.5583294865586,0.016058805509729077,-0.16605452719329128,0.012184522,0.09265702,-0.9956235,0.33159830589155864,0.18448027957212298
208,208,1,0.99994195,27.592220041601337,-77.3452512476946,521.0732678498422,0.0917735003468966,-0.1319666879552819,-0.02939208,0.11016257,-0.9934789,0.34233936103436924,0.27548423146708306
209,209,1,0.99997056,19.749945074955523,-78.19739953446486,528.5540273321936,0.1252794429174183,-0.08554276751398175,-0.04187841,0.13288644,-0.9902461,0.3144256488865148,0.20704953513079263
210,210,1,0.9999696,12.328086948765685,-79.5812019680525,530.2611975035585,0.16911712861601877,-0.03809090054107113,-0.06357401,0.15794304,-0.9853996,0.3303742805015616,0.17477977323880386
211,211,1,0.9999429,4.3097653311673945,-80.38118712571018,533.2577709701217,0.21904935340542991,0.004228390741353981,-0.088616915,0.17878444,-0.9798894,0.37109646573453275,0.21881741283680356
212,212,1,0.99996483,-2.515179606924176,-79.24709100995513,530.8483368940985,0.24744597541599764,0.0026676733644212503,-0.099736854,0.17718424,-0.979111,0.39162792747890546,0.15770244456824573
213,213,1,0.9999651,-9.455625753316065,-80.11347615802119,533.1329043182149,0.24570674336347206,0.014260107757692311,-0.08579822,0.18352973,-0.97926277,0.38856218380878516,0.1495125686507237
214,214,1,0.99995315,-15.42071661533947,-80.34647578340244,537.0083064317638,0.2710992985813854,0.0226183878140528,-0.09484355,0.18682447,-0.97780436,0.3984632632854332,0.22991350413798545
215,215,1,0.99996877,-20.78220683219085,-79.95661873893707,534.6111221110581,0.2842008313333191,0.040602361715528563,-0.09611669,0.19541812,-0.97599864,0.39554397718558154,0.2664455287919379
216,216,1,0.9999708,-24.002455118187104,-79.80446559654352,537.1365423163049,0.293615397202901,0.07877164208225111,-0.09711201,0.21189569,-0.97245544,0.39590015211384194,0.22053153452597699
217,217,1,0.9999722,-27.707088990110496,-80.7231858357935,543.2803642183461,0.3109636657152551,0.10047669115606982,-0.102963135,0.22111143,-0.96979815,0.3900599418145391,0.20361360546749288
218,218,1,0.9999751,-29.678830316095326,-79.22368397020016,539.8062151717858,0.31459217235993314,0.14028762117645152,-0.10255904,0.23794828,-0.96584797,0.37876904480035006,0.20848393925936026
219,219,1,0.9999627,-31.30265013946546,-77.45726907538666,531.5072943093865,0.3156305343205949,0.16029699802314695,-0.10180404,0.24753422,-0.9635158,0.35516223545360104,0.2778049255848214
220,220,1,0.99994946,-30.84396875415696,-74.94531632143512,518.9400703144937,0.3298154947781982,0.16542004896802623,-0.11622019,0.25090995,-0.96100837,0.37016546972061026,0.2438980952538331
221,221,1,0.9999409,-31.762260281273196,-75.79451380585198,522.4643227085038,0.33334267799671446,0.1404350481128532,-0.11705755,0.23931456,-0.96386,0.3502806206410581,0.2778779207909088
222,222,1,0.99994266,-33.5949598231295,-74.50006961411235,519.0005288578616,0.31605124412664287,0.10748023931470786,-0.101157166,0.22335021,-0.96947503,0.301291758433268,0.25803072032500196
223,223,1,0.99987924,-31.570784234653086,-73.17053824662982,511.0943736703828,0.27105763802414373,0.08672115105867285,-0.06947316,0.21416005,-0.9743249,0.3612063568136154,0.24618934618714247
224,224,1,0.9998747,-31.525936818896295,-74.6686354779067,519.2860650353769,0.23964919247898553,0.056590980710327074,-0.043130092,0.19915363,-0.97901875,0.3245288988680217,0.2174549472509866
225,225,1,0.99996006,-32.24635171930946,-75.75453136506525,527.4008116167527,0.19841045744929714,0.03680440205166307,-0.007893279,0.18836842,-0.98206675,0.27206484107796464,0.17237045962360037
226,226,1,0.99996674,-31.79927169904605,-77.84472431772906,537.3056089590061,0.18615564892763928,0.03611294162505085,0.0012863713,0.18816735,-0.98213613,0.21129128183738946,0.13705962651145068
227,227,1,0.9999608,-32.954028385212915,-78.64648081920159,543.6223331837056,0.17706299585522048,0.04217591662873101,0.010548844,0.1901008,-0.98170793,0.24260977414972132,0.13410979171896054
228,228,1,0.9999567,-34.23464592156975,-78.9078047530653,543.865292938997,0.19302103277540597,0.06382460043752418,0.00032123763,0.20062178,-0.97966874,0.17474994467616684,0.10191943371189882
229,229,1,0.9999486,-36.58651993641387,-79.44428660864811,547.6700839596482,0.22518160296405593,0.07933616059491663,-0.020776398,0.20770763,-0.9779703,0.3663205466127398,0.06560589464789668
230,230,1,0.9999511,-37.959812407602264,-79.17474681340929,549.5048110581993,0.2694150236059007,0.09401706401433316,-0.052716844,0.21366674,-0.9754832,0.347950873170406,0.10985746375549321
231,231,1,0.9999486,-38.3671207875366,-79.44949869812224,549.859652938958,0.3198489810767653,0.11524740018062642,-0.09066465,0.2236146,-0.97045165,0.36332098087205567,0.10691160034611293
232,232,1,0.9999386,-37.922923425164534,-79.1058229463328,549.0730507025958,0.3886460360600228,0.14162256466718562,-0.14337054,0.23456848,-0.96146894,0.37505243488864276,0.1925225402214251
233,233,1,0.9999393,-38.33099081477791,-78.69586093199028,548.7110402673285,0.429646959178053,0.17180903536617007,-0.1727937,0.24665421,-0.95357436,0.3706332012278958,0.23241667685273346
234,234,1,0.9999491,-37.74335672819131,-77.67296911274848,546.0637535602509,0.4545023147176612,0.21056973172784432,-0.19210985,0.26231554,-0.9456661,0.41582007535193494,0.2741692681017082
235,235,1,0.99995196,-37.08668858648981,-77.41306481510894,545.6738255208859,0.4676945613307875,0.2517514781494967,-0.20208013,0.27932578,-0.93869096,0.4466929550639508,0.30098344338607497
236,236,1,0.9999465,-36.44300085589801,-76.97316922480312,545.735150188988,0.48679342264972353,0.2688709932868039,-0.21647246,0.2852236,-0.9336954,0.4261487088764499,0.28563488648816654
237,237,1,0.9999471,-35.932407934622034,-76.59452592833317,545.8093782020718,0.5075512881572558,0.2796438558251886,-0.23176059,0.288356,-0.9290522,0.44087213302923184,0.27611409938033943
238,238,1,0.99994683,-35.58604799532166,-76.80862398912689,545.5563208680803,0.4975380896131204,0.2880714174401339,-0.22510742,0.29268238,-0.92933506,0.45343353504198075,0.2949698432753869
