,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
135,135,1,0.998533,-119.36920038610454,72.8964747390444,713.9401276859832,-0.3201196100782644,0.6571558843115507,0.41626444458961487,0.14751611649990082,-0.8971972465515137,-0.19598811442452202,0.025046514844617316
136,136,1,0.9963659,-120.18170476818806,75.40987455471974,716.796967516345,-0.3986331285126482,0.7062603782715622,0.4542158246040344,0.15628057718276978,-0.8770771622657776,-0.5348993587870051,-0.035911726107813874
137,137,1,0.9967296,-118.80246597540936,74.12097354112875,712.3241409855573,-0.4387309904751195,0.7940102076783414,0.4738113582134247,0.18553055822849274,-0.8608607649803162,-0.49727900390047464,0.06449488301634924
138,138,1,0.99721175,-117.51223782652875,70.76859236235914,706.9677899393924,-0.5059906498160447,0.9270918198716902,0.5043525099754333,0.2293657511472702,-0.8324782252311707,-0.5142191066278717,-0.031079670822587113
139,139,1,0.99715817,-117.35938472196041,69.94353337775904,710.8446087501317,-0.5715382751473415,1.1430344884957613,0.5266205072402954,0.29098957777023315,-0.7987464666366577,-0.505428449110293,0.026533357672614364
140,140,1,0.9968934,-119.04779340881157,72.82939959022114,721.4277363138411,-0.5906195811528379,1.3080308383329613,0.5272155404090881,0.3314095735549927,-0.7824394106864929,-0.3533168722012215,0.20598682352528852
141,141,1,0.9972451,-120.49262067598475,77.4783507827175,735.4812923770593,-0.576994471432242,1.4197871624069154,0.514175534248352,0.35517701506614685,-0.7806873917579651,-0.434564499430227,0.4174740592336743
142,142,1,0.9961223,-125.49617546850072,75.51400030193082,753.2631825041494,-0.5664813570038518,1.3152678289448965,0.5083597302436829,0.32235899567604065,-0.7985330820083618,-0.36850442229188457,0.3950531470074248
143,143,1,0.994941,-125.58237353428969,71.44126532470803,748.0140207462197,-0.5177586333161063,1.1437663232973359,0.4937008023262024,0.2827514410018921,-0.8223813772201538,-0.25379157411936204,0.1187993138857449
144,144,1,0.99602795,-125.44866178163404,70.29180130813614,743.1213100490517,-0.45722106430871573,0.8986075706302239,0.47243359684944153,0.21514110267162323,-0.8547051548957825,-0.33954056156127754,0.030253057531333612
145,145,1,0.99815315,-129.5412408186539,75.80158060363367,761.5858245288567,-0.36608487112935356,0.6864549476185134,0.42680639028549194,0.1429702639579773,-0.8929702043533325,-0.47456691812762003,0.06254734250746666
146,146,1,0.9967949,-129.51073568353777,77.86562964487071,762.55932425105,-0.26690996580707765,0.5925396044715668,0.3783831298351288,0.11431059241294861,-0.9185636639595032,-0.5242433285816676,0.1316788177112193
147,147,1,0.9970644,-128.11272506574497,76.01819713333666,759.7848892431504,-0.16679226419983853,0.5093022981721445,0.32625067234039307,0.09306331723928452,-0.9406911134719849,-0.5711259461353051,-0.008544852206238376
148,148,1,0.9964444,-128.15351313477734,75.8639508406002,762.2802435793532,-0.08846192584904684,0.426539698870766,0.2827196419239044,0.06765928864479065,-0.956813395023346,-0.27622015166905883,0.1057250034858561
149,149,1,0.9949905,-128.25103880164673,79.59821713654242,768.0005754029845,-0.016159717797865694,0.41333354810031997,0.2415880560874939,0.05996961519122124,-0.9685240387916565,-0.36250300942900654,0.30953499110931837
150,150,1,0.99452186,-128.29336441767705,79.65056070118061,768.3642474505841,0.046407048486330156,0.4014255067509958,0.2066110074520111,0.05735179781913757,-0.976740837097168,-0.45106132911769925,0.12631838964364897
151,151,1,0.9969645,-127.06371222820435,73.69601671328148,757.911762025874,0.07245978568207498,0.3603745190286546,0.1922512650489807,0.05225762352347374,-0.9799533486366272,-0.26145268675828337,0.12868366129455844
152,152,1,0.9953956,-123.78505033256197,71.52682470379033,752.1300611798042,0.012419445982515286,0.3340591695120765,0.2234274446964264,0.045046303421258926,-0.9736790657043457,-0.20660112555674215,0.20782479214828706
153,153,1,0.99298865,-123.20341660901484,73.31666119745415,756.305227844768,-0.0832878294010116,0.2784856701151864,0.27345365285873413,0.021669713780283928,-0.9616410136222839,-0.2588511264944695,0.12021106675771989
154,154,1,0.9948338,-123.75826152272334,72.89866758090311,765.7299041233618,-0.1757554693823686,0.2479648897623041,0.3189121186733246,0.010075943544507027,-0.9477306604385376,-0.4150811695575815,0.13238780945255046
155,155,1,0.9950099,-124.56911308345305,69.1101180928548,762.8306929529563,-0.2561161131580274,0.23489635096611533,0.3610476851463318,0.008971158415079117,-0.9325042366981506,-0.4579752433300385,0.03145808892799326
156,156,1,0.99330384,-125.38724251003659,68.25717272104723,766.2039411417119,-0.3336974047022346,0.26125367979117453,0.3984336853027344,0.01688176393508911,-0.9170417785644531,-0.37591157580339835,-0.011759995351255567
157,157,1,0.98975337,-125.06075313423189,68.37860330850684,760.2793321684143,-0.34766398497090784,0.28968826715935686,0.40793633460998535,0.025641338899731636,-0.9126502871513367,-0.44825219125829757,0.06784472040336026
158,158,1,0.99018735,-127.42189598776217,70.90739883093516,769.2538456310904,-0.35284824047659513,0.38467802037791654,0.41077926754951477,0.05232894793152809,-0.9102319478988647,-0.4225286735049494,0.23249663712965077
159,159,1,0.99431735,-129.55711532479538,71.76416331893178,772.191870466218,-0.2863225436288455,0.5244779801649959,0.38261109590530396,0.09773514419794083,-0.9187254905700684,-0.5375362355767509,0.16936188853969092
160,160,1,0.99623257,-134.42715690165045,73.4831657010984,779.6337622469009,-0.152768471459117,0.5656831922970027,0.31920069456100464,0.11255888640880585,-0.94097900390625,-0.6049876053106037,0.14217391908377935
161,161,1,0.9963476,-142.88241343049847,74.11689589621712,790.544792854536,-0.0019021623178693734,0.48168111544665226,0.24521011114120483,0.08742111176252365,-0.9655203819274902,-0.38312156648854406,0.6695274037679606
162,162,1,0.99431396,-151.71889355546108,73.6589864004407,789.3374158991782,0.14961876095091595,0.36253612559565657,0.17175954580307007,0.052388545125722885,-0.9837449193000793,0.3491870454335293,0.8727845295491544
163,163,1,0.99377716,-156.59015829790948,73.22674541642677,780.2658659532996,0.28638024482588387,0.2193218047757636,0.10038196295499802,0.008454030379652977,-0.9949130415916443,0.3688195069009552,0.30142887637388255
164,164,1,0.99338245,-154.85660314976272,73.19748319579013,773.5830548370269,0.34974454431553775,0.13465897424542558,0.06163830682635307,-0.018532635644078255,-0.9979264736175537,0.4454730488267775,0.16714068621218317
165,165,1,0.9934181,-155.04387237469894,74.64836863942458,780.3979949039,0.4191742100019568,-0.0024560132021236186,0.020548300817608833,-0.06359226256608963,-0.9977643489837646,0.5312254887389896,0.05115552194373972
166,166,1,0.9956049,-157.36209698992909,73.94606845371966,778.5745774529902,0.45446290198392764,-0.11861170948972173,0.002596759470179677,-0.09929022938013077,-0.9950551390647888,0.46765252070372715,0.09497172665172983
167,167,1,0.9971934,-156.66398016732683,71.55659701515175,764.9538402199572,0.450004549257724,-0.14854417205917622,0.004079338628798723,-0.10769394040107727,-0.9941757321357727,0.47456210923504877,0.07647616787912821
168,168,1,0.9970806,-157.4639197331777,70.44284236416597,765.1917148789174,0.45131468271146374,-0.15466161040522441,0.0042755152098834515,-0.10822607576847076,-0.9941171407699585,0.46391924607074775,-0.05999351068619546
169,169,1,0.99771285,-158.77057589791414,70.54470031141182,760.6231194657599,0.45011939550600644,-0.16249220782163615,0.006542066112160683,-0.11149179935455322,-0.9937437772750854,0.40550055085498343,-0.10663408555116932
170,170,1,0.99740726,-158.4652652462913,70.87724085628335,762.4717288116775,0.44662288742346873,-0.16400951786082701,0.008126328699290752,-0.11219822615385056,-0.9936526417732239,0.5007442701848561,-0.17048898212390204
171,171,1,0.9969709,-158.25012917232576,72.63043826288852,763.6805330077151,0.4550275608971874,-0.1642045974348478,0.003070184728130698,-0.11406803131103516,-0.9934682250022888,0.47894452388195596,-0.02869373750808738
172,172,1,0.9973815,-160.08119327528584,73.72951504041008,763.5259003769534,0.4589195423898951,-0.1540650521570423,0.003202653955668211,-0.11212439090013504,-0.9936890602111816,0.5044632421808778,0.04181497771956264
173,173,1,0.9974273,-163.84115675412215,75.05978650778654,766.5555831849271,0.48009468951670975,-0.1394595647892778,-0.004058562684804201,-0.10826153308153152,-0.9941141605377197,0.5468100343873457,-0.07304670592515818
174,174,1,0.99685353,-155.029708596556,72.50987183791601,721.9275821683958,0.478531159181224,-0.13365076140435958,-0.014824163168668747,-0.10930885374546051,-0.9938972592353821,0.4225681732785984,0.012950416495923552
175,175,1,0.99663204,-154.34864413505878,72.77338495018614,715.6220274604034,0.49782795774210087,-0.13612425563096228,-0.027508366852998734,-0.11095066368579865,-0.9934451580047607,0.351934988444839,0.10276855921289883
176,176,1,0.9975177,-152.48862056709353,72.00955674198042,717.4732909615204,0.529098016335277,-0.15853519428669816,-0.04873138666152954,-0.11649168282747269,-0.9919954538345337,0.3891428932096877,0.04686836370693821
177,177,1,0.99835396,-154.96492115962596,72.06231306446784,749.9183320779889,0.5557065330116399,-0.1899044514976742,-0.05897427350282669,-0.12132655829191208,-0.9908592104911804,0.4722852174864422,0.008433640193162995
178,178,1,0.9975236,-150.00030511171414,69.47719602289474,763.8930223712409,0.516883796278933,-0.15899138204107013,-0.04214751720428467,-0.10719238221645355,-0.9933445453643799,0.5593293391221439,0.006730159450969945
179,179,1,0.9975102,-143.28415838831737,66.17003788742328,761.7512416697978,0.40981261371997585,-0.08751536784706437,0.010937293991446495,-0.08255547285079956,-0.9965264201164246,0.612076192219838,-0.04911271700954514
180,180,1,0.9977049,-139.53780134835233,64.39632949220955,772.9649778562739,0.25030288243173493,0.09801867526632843,0.09916938841342926,-0.02143069915473461,-0.9948397874832153,0.5674510411686703,-0.02884378270627922
181,181,1,0.99657506,-135.17766244115722,63.10946275028487,772.7649061793157,0.06959272090189282,0.23225764016951533,0.19798627495765686,0.021552061662077904,-0.9799678325653076,0.22538415643334025,0.2683552568004729
182,182,1,0.99648273,-132.01433056683413,64.63766758641866,785.2865148891639,-0.06955351756732478,0.35984136055670857,0.26824790239334106,0.05811235308647156,-0.9615955352783203,-0.2908878662027552,0.9537093738255147
183,183,1,0.99665314,-129.08822181409752,64.17655006329237,785.2971779743975,-0.23965111138589282,0.5076213320987982,0.3536149859428406,0.10152094811201096,-0.9298655986785889,-0.4755434300041804,0.949444557634544
184,184,1,0.99655676,-129.8018170041053,66.59825294555479,795.5622460308599,-0.35087895573115957,0.6308310833758276,0.4040704369544983,0.13186582922935486,-0.905173122882843,-0.5094939410799639,0.5017900709357938
185,185,1,0.9934576,-129.75336180787002,69.72541125436729,806.137911526061,-0.4112696737772318,0.6411590297853914,0.4266597032546997,0.12758700549602509,-0.8953675627708435,-0.4192061071224459,0.27660134288849253
186,186,1,0.9952004,-130.2134816696904,68.40848543510096,813.3496553117553,-0.4133019382682133,0.6021857074061617,0.4244047999382019,0.11632849276065826,-0.8979690074920654,-0.5403911319445067,0.2798469749384513
187,187,1,0.9959372,-131.52758972632014,66.88381339133889,820.8172119698735,-0.40648895547521496,0.5443252522340036,0.41875484585762024,0.10009511560201645,-0.9025660157203674,-0.6300289995810128,0.39956437839471043
188,188,1,0.9972892,-131.3991659720975,65.53326851363867,825.300002462468,-0.3956994379406998,0.48287399207800735,0.4112101197242737,0.08325643837451935,-0.9077304601669312,-0.6757300885936351,0.44047634820524584
189,189,1,0.9961972,-130.37159030104212,67.03452804716359,833.1300851234506,-0.37157681801565595,0.44331140365370597,0.3960117995738983,0.07001741975545883,-0.9155721068382263,-0.5429084720688148,0.4497433083848929
190,190,1,0.99569964,-129.18412398398772,70.7161496550931,840.5589155250528,-0.36765919061910723,0.4144400707801706,0.38986262679100037,0.05712036043405533,-0.9190998077392578,-0.5443086039306319,0.3609635110990922
191,191,1,0.9957699,-125.10282368866422,68.76074331606286,828.4944464093959,-0.35025351359442597,0.38481645544360327,0.382515549659729,0.05170707032084465,-0.9225010871887207,-0.5964679983441352,0.33518203248218786
192,192,1,0.994055,-122.68364431645846,64.76314184186954,815.6152238435749,-0.35336169625850883,0.3056981371889512,0.3851211369037628,0.03298410773277283,-0.9222763776779175,-0.5791410291080265,0.24023083080878668
193,193,1,0.99672276,-124.7918250523367,62.44155665216075,818.9895163634272,-0.34702758539588296,0.24563317462435483,0.3816523551940918,0.017566021531820297,-0.9241389632225037,-0.6739709618961248,0.22200763975923166
194,194,1,0.99704295,-127.32627781218021,62.71042113434484,817.2340649067766,-0.3202897500926783,0.23076461892546135,0.37237951159477234,0.013309740461409092,-0.9279851317405701,-0.5574543446838148,0.2371248195614084
195,195,1,0.99665415,-129.30193122278072,66.03829679341982,814.1799289217414,-0.26879226007500157,0.27101481946998984,0.35264548659324646,0.022740252315998077,-0.9354807138442993,-0.5842895095299427,0.28600555199690714
196,196,1,0.9968081,-126.38603814062463,70.2564333592908,789.4866784147712,-0.23130313411205564,0.319824313233491,0.34214675426483154,0.03458977863192558,-0.9390096664428711,-0.29858293476172937,-0.0034943957858536096
197,197,1,0.9967403,-124.83933617674148,69.2511770835706,776.7440688043374,-0.1762403862545735,0.321435807175947,0.3178045451641083,0.038100581616163254,-0.9473904371261597,-0.17554993125044704,0.15549286111309865
198,198,1,0.995884,-125.49919321081161,65.05245463903178,762.0826311819783,-0.12935106692946327,0.34799573812022744,0.29994937777519226,0.05387470871210098,-0.9524326324462891,-0.24084797180823028,0.12296592362178721
199,199,1,0.99603194,-127.53927201134883,62.52978644803415,759.861323725247,-0.08935119318714686,0.37928056834360174,0.28222450613975525,0.06863000988960266,-0.9568904042243958,-0.26713829070296663,0.12120842829810688
200,200,1,0.99574935,-129.3481390026851,63.94513877868791,763.4252512163702,-0.11213173563011422,0.44002632827539323,0.29619646072387695,0.08616627752780914,-0.951232373714447,-0.23583121367284285,0.13530076908767896
201,201,1,0.9941391,-128.5134272600334,64.21606982382839,759.3373435084574,-0.1678945652247164,0.48840216067433345,0.3266863226890564,0.10065192729234695,-0.9397580623626709,-0.2272622155754942,0.04240009481238412
202,202,1,0.9947029,-127.30123333350674,62.71374046115071,753.1614654926267,-0.20776234393842594,0.48280730490412227,0.3481702506542206,0.10004861652851105,-0.9320771098136902,-0.21239624169664156,-0.01746240229677562
203,203,1,0.9947973,-126.8725596448673,61.0692637798671,748.7279026116958,-0.25403448742917434,0.4859922577624966,0.3729182183742523,0.10201352089643478,-0.9222392439842224,-0.3125124482777155,-0.07643047745302917
204,204,1,0.99568695,-127.11631828430599,60.928803375704895,749.6836467963993,-0.31041223427089787,0.465867965665072,0.4001675248146057,0.09339368343353271,-0.9116708040237427,-0.4883278529206559,-0.07751314190496435
205,205,1,0.9960808,-128.00149127525188,63.66314792942575,760.5841714343684,-0.37812325919073064,0.462658472090153,0.42802292108535767,0.08557198196649551,-0.8997076153755188,-0.473804016412925,0.027184369608016245
206,206,1,0.9942062,-130.2420359923223,69.36898044472943,770.796019201982,-0.40585993156360545,0.4734454249677668,0.4384194314479828,0.08033587038516998,-0.8951729536056519,-0.6051042077343669,-0.007919951088451256
207,207,1,0.9949362,-130.61461436217144,75.16529315206982,779.5302837104788,-0.42986780693827564,0.481646874803414,0.445696085691452,0.0746675431728363,-0.8920648694038391,-0.5639103970935194,-0.08341558585467694
208,208,1,0.9910739,-129.20387732044304,72.66205837488413,773.8793692621052,-0.42350188086380824,0.46101695562854506,0.4437573552131653,0.07183988392353058,-0.8932628631591797,-0.523831181243209,-0.12334177206003387
209,209,1,0.99230474,-127.79436003895836,69.9017011140405,769.334891484401,-0.41981258176192293,0.46829855912607854,0.44292157888412476,0.07785536348819733,-0.8931736350059509,-0.5183916791767316,-0.09842666397603367
