,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
147,147,1,0.99992657,-49.882132014616126,-35.6678228417171,501.8382487449858,0.5494584702293418,-0.11885921723185301,-0.2648885,0.052339245,-0.9628576,0.6515185553265576,0.27069890817499065
148,148,1,0.99989283,-53.10435471164046,-34.66043960618953,497.08017482377727,0.5749442891522271,-0.08898589102476646,-0.28098595,0.065626785,-0.9574654,0.6094586866969244,0.2938801673770179
149,149,1,0.99993014,-55.49915617870007,-33.13014298622078,493.23765835989406,0.5863103964097571,-0.056737137414705284,-0.2875302,0.079010375,-0.95450705,0.5350419154402796,0.20145170510753307
150,150,1,0.9999435,-57.483548019586486,-31.492075056323102,490.32334352327416,0.5823558714200147,-0.030887140824499195,-0.28279978,0.08907892,-0.9550336,0.5072360581926212,0.1992948866079658
151,151,1,0.9999629,-60.4443455272694,-31.15920309068012,491.2571129895394,0.559181653652751,-0.01809850482689176,-0.25968406,0.09466878,-0.9610422,0.49474664741576885,0.05835044881077315
152,152,1,0.9999709,-63.277089487102465,-30.950523754026136,494.0840705703322,0.5254763112747013,-0.017924859871800338,-0.22728775,0.09393137,-0.9692869,0.46649559458910594,0.11922177472019889
153,153,1,0.9999689,-64.97193592515838,-30.90476362707518,494.2529398299545,0.5112533015770174,0.0011156393849486672,-0.21290407,0.10320849,-0.97160685,0.4667456401337494,0.0803020013139449
154,154,1,0.9999634,-65.40204779314534,-30.633504274815035,492.8567523647887,0.4982559981479431,0.034539563961305204,-0.20206687,0.11952347,-0.97205096,0.44003496536406417,0.07778667394381565
155,155,1,0.99996233,-66.80374637875279,-30.674818495004235,493.7666318926875,0.4975884651291105,0.06944598344989693,-0.19846433,0.1367615,-0.97051954,0.4141161310095049,0.10839146824647775
156,156,1,0.9999629,-67.34329598408898,-30.03059513777161,494.03153344619915,0.49550155316108613,0.11671527061117379,-0.19533312,0.15895508,-0.96776974,0.4966465559761528,0.23227072484131664
157,157,1,0.99995613,-68.49800867276075,-29.832394397463627,495.7865868226724,0.49216576546710233,0.13752945307431164,-0.1897539,0.1684475,-0.96727395,0.4474037659676851,0.23591347417138578
158,158,1,0.9999535,-68.44427631053068,-29.588528166127162,493.36715947231187,0.4856222014978205,0.1672795637981418,-0.18499967,0.18350956,-0.9654529,0.44511721160569007,0.24636179173713105
159,159,1,0.99995625,-69.16550184875432,-29.055704992371307,492.4726137262267,0.48758149567046727,0.2032010905683754,-0.18516286,0.20061235,-0.9620132,0.44913274692175564,0.2428224972749607
160,160,1,0.99996245,-70.30171170637611,-29.345885958057252,494.16921509039844,0.486137582681733,0.19699338421535692,-0.18144548,0.19756572,-0.9633511,0.4444765418007953,0.203141687908462
161,161,1,0.99996185,-70.90106735981352,-29.244293808152673,493.57294973777124,0.49213713214625604,0.20367390278446176,-0.18538322,0.20084192,-0.9619229,0.4508399253266947,0.1933764282430854
162,162,1,0.9999651,-70.81658584234792,-28.97433188215639,492.23645422470844,0.49933102856706,0.19573341376895084,-0.19198616,0.19681771,-0.96145934,0.4515098014611386,0.18220438501279274
163,163,1,0.9999628,-70.68817879135914,-28.395508650637463,492.1264422898974,0.5148058970011367,0.1852842395334082,-0.20499888,0.19043607,-0.9600571,0.43770107943800235,0.2341569589246423
164,164,1,0.9999616,-71.29136310365831,-28.2091062746963,492.14019191782495,0.5210715586795548,0.1812679458529692,-0.20904467,0.18807071,-0.9596509,0.4412455126792966,0.1886640191834911
165,165,1,0.999962,-71.23746235967339,-27.952999912830844,491.7753230313153,0.46254678532339344,0.16519691799116207,-0.16150339,0.180405,-0.97024256,0.44765743821659315,0.1930170004277868
166,166,1,0.9999608,-70.47552351890515,-27.598393179401032,493.291032149672,0.37084910182964853,0.1677160869252616,-0.084727705,0.18053737,-0.979912,0.49371468914180117,0.27692947018553304
167,167,1,0.9999325,-58.711765223362015,-27.874624002124133,497.9647248946042,0.2514170093221441,0.19450011566466044,-0.0025960475,0.19136547,-0.9815154,0.36907143285611016,0.5447743343910322
168,168,1,0.99988616,-36.7638342249141,-28.234965341808632,499.77475609601834,0.10113881051727064,0.23074299856858627,0.08709517,0.2060953,-0.97464824,-0.15677580311396422,0.49393077812835473
169,169,1,0.99991536,-19.40796905785433,-28.044093219459587,493.65394903691055,-0.031733356603117054,0.299452338094804,0.17147487,0.23791091,-0.9560307,-0.20626345608570182,0.5191870653402316
170,170,1,0.99991715,-11.468252256041415,-27.49508272733618,491.7609482266684,-0.14299452761993414,0.39417582019823394,0.2513787,0.27810115,-0.92707527,-0.1811375403375139,0.4510735168483476
171,171,1,0.99993086,-9.234391855116636,-25.953744491573016,485.3418917922222,-0.21446821492597243,0.46946011211458905,0.30776185,0.3089664,-0.89990133,-0.16142020156095388,0.40772224143083674
172,172,1,0.9999391,-5.927391871667932,-25.603874509258574,486.32194055524855,-0.2577158356713199,0.48940583607659277,0.33517894,0.31359488,-0.8884331,-0.17120239547903515,0.43042733308072817
173,173,1,0.9999409,-1.524826231977464,-25.991698372115035,483.36315319520963,-0.28640165448690846,0.4591859094622811,0.35198674,0.29952,-0.8867881,-0.16127323593911086,0.40201192950126907
174,174,1,0.9999447,4.303708631887976,-26.600998682679613,481.7290714940519,-0.3221453742060907,0.42721116748937565,0.3708988,0.28370556,-0.8842766,-0.1517508650056147,0.4212044122887341
175,175,1,0.99994195,9.519930644711328,-27.376698015625724,482.45341904947395,-0.35941075292892666,0.407198015195174,0.38993153,0.27239114,-0.8796343,-0.08310810318315608,0.4349148871415392
176,176,1,0.999948,11.78319160065388,-27.332424061453565,478.9923077542933,-0.39420779278629003,0.4001886848937151,0.41394773,0.26726618,-0.8701817,-0.0816603675973378,0.41108076347374656
177,177,1,0.9999521,12.82628517065715,-26.974357928126363,479.47896541356755,-0.41240684317984877,0.38447595894065045,0.42523912,0.2573087,-0.86773497,-0.03666064858503043,0.363772579889723
178,178,1,0.99994683,13.565613653342924,-27.007918407198797,480.6374168305581,-0.4235254992706957,0.3722053320742055,0.4312847,0.25009552,-0.86685973,-0.011405477192696935,0.4027686643022787
179,179,1,0.9999542,13.726044950136973,-27.08161814436239,480.19511263749285,-0.42670100656951204,0.3646911470259775,0.4336307,0.24655765,-0.86670285,-0.008824026096477202,0.39593595762944267
180,180,1,0.9999579,13.52731846060484,-27.176341675520973,478.21902864758005,-0.4273475151294876,0.3491428641118774,0.435878,0.24003531,-0.86740613,0.0006836688477880867,0.41010024934209655
181,181,1,0.9999509,13.848836466970331,-27.169824408758384,477.94433137773973,-0.4186156597464224,0.32646841768588764,0.42968622,0.2303006,-0.8731159,-0.0033972245178268776,0.4607980359056211
182,182,1,0.9999466,13.551567618879167,-27.341312188650836,477.68618044971987,-0.3891917111130431,0.31305396811298836,0.40938058,0.22708565,-0.8836514,0.012365322775275352,0.42917718103765856
183,183,1,0.9999435,13.187606855535003,-27.801788953110535,483.53599250163717,-0.3665530589445641,0.314214453754175,0.38952592,0.2283323,-0.8922634,0.0008784710042933985,0.4382123065074306
184,184,1,0.99993515,12.77042755126845,-29.33031031812142,494.3578261217296,-0.33789163305359693,0.32013061900409495,0.36205772,0.23220867,-0.90276986,-0.03362333943442106,0.4141526506607356
185,185,1,0.9999101,12.012144336590127,-30.308184213739338,503.04689994258524,-0.30842706869152825,0.3198758426559064,0.33612117,0.23279524,-0.9125946,0.0478565484314779,0.3183664185945336
186,186,1,0.9999181,12.046321027353642,-30.326389299809573,509.0739831047615,-0.29372235958044324,0.33490523050347043,0.32170308,0.23872618,-0.9162516,0.0228702643099736,0.3382717710303556
187,187,1,0.9999174,11.562673552287833,-30.48041786451981,510.2465699072189,-0.28238786516835507,0.3520966876152623,0.31324375,0.24737369,-0.91688854,-0.041147348704241755,0.35137276533456974
188,188,1,0.99992,11.94819022765642,-30.241832408679482,510.1466583658436,-0.2989370962702398,0.37648391981525914,0.32504252,0.2570493,-0.9100951,-0.06341028674926857,0.3652060288595415
189,189,1,0.99992704,11.685987590604439,-30.47011685948927,511.63196253808763,-0.3070063313867417,0.40966942726167166,0.3304049,0.27131584,-0.90400237,-0.09058345302642883,0.3498491309311156
190,190,1,0.9999478,12.202546370731218,-30.91851507804515,511.58245385340507,-0.3307146092418296,0.4450861705766641,0.3465718,0.28607446,-0.89333606,-0.09149660759658423,0.3866184516256379
191,191,1,0.9999701,12.986129931747216,-31.836642192135173,520.9337755360453,-0.3644878413906111,0.49955411274288897,0.36338133,0.30424294,-0.8805624,-0.07488777614967072,0.43735897815050745
192,192,1,0.99996495,15.191589415263365,-32.318038886067875,525.5166922602382,-0.3930926736878692,0.5417137698944237,0.37648514,0.31846687,-0.8699642,-0.058003041049896016,0.5234060858514683
193,193,1,0.9999701,16.607809144065836,-32.79779158314157,529.3824906465157,-0.4099128829996358,0.5628872075057999,0.38313025,0.3248053,-0.86470383,-0.05324108394464142,0.5140308529339082
194,194,1,0.9999666,17.46362875523003,-32.60770323210548,529.8068851543927,-0.4167763031667509,0.5718001880282205,0.38610852,0.32748237,-0.86236626,-0.11495565450101822,0.4799560039662823
195,195,1,0.9999634,17.495561475180132,-32.416867873295054,528.7338617459333,-0.40584134102289793,0.5656827316177562,0.37950557,0.32632855,-0.86572814,-0.08718045517737527,0.5132242983285803
196,196,1,0.9999647,17.69586172151175,-32.08248260469547,528.5128691813746,-0.4057394754713008,0.5696215022740646,0.37925678,0.327634,-0.86534405,-0.1114247101415495,0.5064311875206157
197,197,1,0.99996436,18.0515230521478,-32.0863434271966,528.4546789323435,-0.4058990520228573,0.5740172884111014,0.3787902,0.329563,-0.8648157,-0.09783044907027034,0.49576105027335365
198,198,1,0.999966,18.141694981904248,-32.11257244377612,530.5823674123213,-0.410176610861319,0.5825374115605441,0.38017574,0.3316964,-0.8633909,-0.09119541523773796,0.5141648279925798
199,199,1,0.9999621,18.19423703885484,-32.25698944621664,530.5782449288566,-0.41317425392895174,0.585657537413033,0.38200793,0.33289555,-0.8621198,-0.08394024134046991,0.5279988014780231
200,200,1,0.99996257,18.485915114695512,-32.39315539410529,532.530336368707,-0.4157023227045021,0.5852413787117168,0.3821905,0.3317835,-0.8624675,-0.06098196055545903,0.5069499633240925
201,201,1,0.99996066,18.458148284666276,-32.186626537083804,533.0921293534328,-0.422064541759641,0.5820716113512526,0.38625872,0.32921228,-0.86164,-0.06914552393518643,0.5291120910102133
202,202,1,0.99996173,18.664905744412064,-32.123289904054595,532.9516749759581,-0.4285779335675002,0.5653897881072548,0.39072528,0.32162,-0.8624931,-0.03880184651702551,0.5375458741004498
203,203,1,0.99995863,18.788019196724196,-32.47317515032673,536.4032161696597,-0.43655336076665874,0.5397477880814197,0.39430374,0.30912122,-0.8654297,-0.02920294512785412,0.5599094167801285
204,204,1,0.9999497,18.936452090088494,-32.917159140334554,538.2939022797486,-0.4383768471644569,0.5004772042741888,0.3948288,0.29242975,-0.87097365,-0.08775430260738241,0.5417186568942467
205,205,1,0.99995255,18.454487836159885,-32.59074330952114,535.7844023052891,-0.43052073710196076,0.46249679237256813,0.39239308,0.27761933,-0.87690085,-0.13703673834514318,0.49806520791938413
206,206,1,0.99994504,18.375068980810813,-32.11533947846568,532.2390925533499,-0.42434118604753196,0.4411533558364034,0.3907963,0.26975524,-0.88006276,-0.1721025579227761,0.494724924187014
207,207,1,0.99993765,18.341263654338363,-32.05915858244832,529.6825482208981,-0.4189757790309733,0.4336449261669175,0.38882843,0.2679445,-0.88148636,-0.14821725012958764,0.49453886309171263
208,208,1,0.99993694,18.22821698951432,-31.797449846437797,530.6741193646757,-0.41411315697988843,0.43930157223162947,0.38513353,0.2700247,-0.8824731,-0.1917120639088438,0.49030696226499176
209,209,1,0.9999342,18.238676977464934,-31.937994947870354,533.0653861251525,-0.41230737606228124,0.4486046325246539,0.38240957,0.27346355,-0.8825988,-0.20016623338550432,0.48028876751496413
210,210,1,0.99993813,18.517630583402944,-32.08116138956141,528.7903684703837,-0.4040428879556749,0.44948420586635957,0.37880567,0.2766425,-0.883162,-0.17172314072253878,0.4859348312162456
211,211,1,0.99993825,18.4221821317544,-32.27804662574349,533.2981845334626,-0.40549454948236724,0.4588826168880057,0.37723982,0.27898613,-0.8830951,-0.17693253161456274,0.4755760075580903
212,212,1,0.9999397,18.43683479578581,-32.579257250343495,535.017043235009,-0.40936107995627025,0.46918423726765845,0.3786763,0.2827857,-0.8812698,-0.13636600551308037,0.4742678190056405
213,213,1,0.9999448,18.152401033874053,-33.0224221238342,535.6359822802505,-0.411083113194528,0.4788826379468406,0.37967977,0.28712183,-0.8794341,-0.1717124169523863,0.4427962220414742
214,214,1,0.9999449,18.41800128403721,-32.52955620733398,534.3618041139798,-0.4148847113791955,0.4938030906486488,0.38242546,0.29292408,-0.8763254,-0.15500181963677082,0.46143421431561393
215,215,1,0.999948,18.19433816763662,-32.49543857769092,532.9244647495958,-0.42570295354070564,0.5164089842140074,0.3903803,0.301919,-0.86974025,-0.1508098457363144,0.4945697701377969
216,216,1,0.9999386,18.22026995703317,-30.980118616908317,526.4078048510155,-0.4290661270556639,0.542057695757551,0.3960998,0.31298754,-0.8632171,-0.11987064042239433,0.4823210191850195
217,217,1,0.9999367,18.25895736540363,-30.583437541258416,522.261045807994,-0.4326142280434106,0.5693382487203575,0.40027413,0.3254012,-0.8566766,-0.07654973954042858,0.44451105344717506
218,218,1,0.99992406,18.693451732691802,-29.772609226400647,521.8350873781197,-0.43129751807818467,0.595444752021853,0.39858156,0.33556542,-0.8535389,-0.12014372030090628,0.4107021111337852
219,219,1,0.9999014,18.76879542902595,-29.906374434131717,525.6995372889387,-0.4257215612550938,0.6085363347636474,0.39222592,0.3399883,-0.85473204,-0.11517984960377041,0.4351860348828275
220,220,1,0.99988115,18.90589587536837,-29.619570776522906,530.9298338568526,-0.4212892188258383,0.6086678460876254,0.38624197,0.33761463,-0.8583901,-0.2286400101361786,0.5147091650939329
221,221,1,0.9998807,19.30171358915405,-29.80508121218898,530.1537298177903,-0.41379702496655557,0.5876432395222428,0.3815534,0.33045062,-0.86326087,-0.17158546848735814,0.4980566177639806
222,222,1,0.99985313,19.11300395801917,-29.054945297654758,526.0975416852385,-0.40533290544342493,0.5733372552512821,0.37882575,0.32613686,-0.86609805,-0.1509722479892641,0.482979921233195
223,223,1,0.9998512,19.259630241104105,-29.07081498899919,526.6303221697627,-0.41810964301604187,0.5721086498960537,0.3869546,0.32405046,-0.8632829,-0.1693002800610738,0.4522614237715984
224,224,1,0.99984956,19.780869161657176,-28.861271675784042,526.0616996320496,-0.44084322663792275,0.5743985202797047,0.4016452,0.32258543,-0.8570996,-0.2625266850238715,0.41651128980689656
225,225,1,0.99983835,21.4940529151617,-28.229472203618013,524.1790095890541,-0.4658078694123193,0.5665218004898178,0.4169982,0.31678596,-0.851915,-0.12588992570255436,0.3848577324787778
226,226,1,0.99989486,22.997002743314265,-29.05267501687607,526.9819145053326,-0.48688963211359754,0.5579184069953581,0.4268369,0.31114075,-0.8491182,-0.09605909383949662,0.45705148409247737
227,227,1,0.9999207,23.464707679695135,-29.7270442262371,528.4925630105868,-0.4924334905048248,0.5497412147177958,0.42885664,0.307574,-0.8493999,-0.062413261438403395,0.454227344791261
228,228,1,0.99991906,23.76844570741585,-29.917109195098448,527.8233768776339,-0.49037562393678086,0.5495176894682885,0.42750728,0.30834976,-0.84979886,-0.09002597398463029,0.5018343933897754
229,229,1,0.99992204,24.043252252180036,-30.19316360207702,534.4506311398426,-0.49224838554986455,0.5610345699813879,0.42406988,0.31050968,-0.8507341,-0.15349373226687196,0.5016808694262872
230,230,1,0.9999236,24.07705923684584,-29.754902842352465,534.120427814806,-0.4776841178395871,0.5563881436505559,0.4151631,0.30969158,-0.8554126,-0.1417364880764207,0.5149813574965475
231,231,1,0.9998989,23.855825705701786,-30.121284447155546,536.6316723187858,-0.4742603015622557,0.5489129284864351,0.41189313,0.30638117,-0.858181,-0.16024745944633334,0.484534622192626
232,232,1,0.9998983,23.61833899330557,-29.956517255270054,536.0413390214059,-0.4739154348190748,0.5394964991434067,0.41255853,0.3024787,-0.8592451,-0.1643084562677293,0.482251342446848
233,233,1,0.99990034,23.646963478277076,-30.625792886397637,536.2468405765143,-0.48532674474324916,0.5314883824178356,0.4196886,0.29886466,-0.8570539,-0.1658293873803613,0.46525463192157285
234,234,1,0.9998715,23.398481991681745,-30.25842748543883,537.1212014426694,-0.5000798320089792,0.5337169697043372,0.4288224,0.29724827,-0.85308546,-0.13968835538328117,0.5151041708292888
235,235,1,0.99985707,22.495354062154977,-30.089123771771813,531.2429752524711,-0.5003201209462766,0.5204978214855894,0.43399873,0.29372633,-0.85168654,-0.10799716454455532,0.49220641459630043
236,236,1,0.9998523,22.84876743108309,-30.433126374917066,533.9689627629385,-0.5076797808142889,0.5271520395925026,0.4362714,0.2951576,-0.850029,-0.15490296677017554,0.4857025810810844
237,237,1,0.9998642,22.877694589334656,-30.816792188114334,537.1353455219522,-0.5130492022283105,0.5485055516187144,0.43712807,0.30261272,-0.846962,-0.18445572471743357,0.46884786767711906
