,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
545,545,1,0.9990195,41.0831601683556,29.979272294231105,833.251310814072,-0.8668110429298299,1.4582826865319731,0.4422532021999359,0.38251033425331116,-0.8112323880195618,-0.3234695579133475,0.7611142271807118
546,546,1,0.99872166,39.05406091519719,32.453756939643675,757.8921532910003,-0.8649236158784257,1.5403695275074278,0.4707929491996765,0.4272345304489136,-0.7718967795372009,-0.1657611980767865,0.32602110904300957
547,547,1,0.9990804,43.51919933024297,29.593862989833088,790.712149174021,-0.91605754023547,1.5767965428774489,0.4725780189037323,0.4228186011314392,-0.7732363939285278,-0.2516051287762163,0.3411545672168447
548,548,1,0.99726236,40.641452575316414,26.64159419458782,818.259318917843,-0.9047811959056776,1.5012690217401194,0.46159520745277405,0.3977077305316925,-0.7929429411888123,-0.29125174342887666,1.1660510659670262
549,549,1,0.9998202,32.59509026757564,23.22940557655771,800.5711151588948,-0.831827585440616,1.446275367087317,0.4469624161720276,0.39814436435699463,-0.8010653257369995,-0.4490315717801837,1.1468857519725688
550,550,1,0.99981886,24.585748365207575,18.701974679370956,797.4436304220571,-0.6873294699862545,1.2776670494882478,0.39702990651130676,0.3700939118862152,-0.83987957239151,-0.351884203584191,1.0215966661017113
551,551,1,0.99982256,19.05310335698569,13.802830722053509,794.5504023702437,-0.5519862591475939,1.0503232902494444,0.34383097290992737,0.3209766149520874,-0.8824705481529236,-0.2547070802534008,0.8150756212610155
552,552,1,0.9996426,15.68605796121051,10.251479419106913,791.5937195576325,-0.4686484382644167,0.9270595954882596,0.3081207573413849,0.29384586215019226,-0.9048293828964233,-0.24036272990648733,0.7750640973005852
553,553,1,0.9995802,14.96301925799132,7.352605205345971,788.0172369861803,-0.41552455818779244,0.9270046338711488,0.2827298939228058,0.30107295513153076,-0.910724401473999,-0.28129749622221284,0.8380536416359243
554,554,1,0.99973565,16.15658021491606,5.578957848401771,787.3489208533753,-0.4060730354309414,0.9324572390903604,0.276520699262619,0.30553051829338074,-0.9111462235450745,-0.24515344514407092,0.7354209719546145
555,555,1,0.99977034,18.34417037359695,5.597356856224924,795.2076461697401,-0.39762893611590666,0.9591892590533205,0.2672375738620758,0.31163692474365234,-0.9118478894233704,-0.22465617791152323,0.7541723202198017
556,556,1,0.9998665,20.869560770119104,5.210332410722795,796.1726240812783,-0.38967542876616046,0.9668765125785721,0.2599656283855438,0.31470826268196106,-0.9128946661949158,-0.2515881116989839,0.6942507543687523
557,557,1,0.999864,22.18998269587945,3.930153409166813,792.8798219862301,-0.38059659385215877,0.9658997754369943,0.2545820474624634,0.31753009557724,-0.9134345650672913,-0.33123194139734513,0.7879944802379562
558,558,1,0.9998834,22.619126490696726,3.5854893949925923,793.5469828300141,-0.37943524347829016,0.9658981191162945,0.25327759981155396,0.31777071952819824,-0.9137133955955505,-0.3007194501815363,0.7523263806609207
559,559,1,0.99989235,22.626328124357524,3.6290455160649677,791.7556878487482,-0.37867181203906913,0.9661950912258078,0.25336989760398865,0.3184773921966553,-0.9134417772293091,-0.2968243054313328,0.7580980148475238
560,560,1,0.99989235,22.396115882806043,4.079523206574483,793.787998504829,-0.38471865848269604,0.9702129156412378,0.25623250007629395,0.31815800070762634,-0.912754237651825,-0.2878827298709371,0.7837532284835897
561,561,1,0.99986327,21.566578531852787,3.635577827952318,793.3020522118849,-0.4330056434672185,1.0176980075812785,0.28173622488975525,0.3302311599254608,-0.9008729457855225,-0.3402801301783061,0.8107950968922725
562,562,1,0.9997925,20.596500784524647,3.8379047444382883,788.4078407203239,-0.4923938643834092,1.1271125226150618,0.31290969252586365,0.3599383533000946,-0.8789379000663757,-0.30378037620142057,0.7480845361164629
563,563,1,0.9998103,20.38759485056344,3.4922711122836247,791.9928000274277,-0.5594672199525544,1.2826445849598713,0.34174805879592896,0.39770251512527466,-0.8514934182167053,-0.32908546297215874,0.7928080068027853
564,564,1,0.99979407,20.059127055956818,3.0993317551192,791.3495884688869,-0.5922357595277424,1.381321560405089,0.35541489720344543,0.4221799075603485,-0.8339331150054932,-0.3326416064546754,0.7812131732096828
565,565,1,0.99981326,20.342164222527348,3.3272266458034494,791.0156583113227,-0.6091132635009562,1.407733177360241,0.3624202311038971,0.4276864230632782,-0.8280917406082153,-0.27911794346459046,0.7246183160312595
566,566,1,0.99984276,20.341464158549822,3.262904224542931,786.9423608270549,-0.6087904681183023,1.3849976324811488,0.3642105162143707,0.42341479659080505,-0.8295001983642578,-0.3308453373229229,0.8108222452833926
567,567,1,0.9998754,20.359863141546796,2.970552842937932,788.9325363756875,-0.5847925177776018,1.3068225355974492,0.3541417419910431,0.40397483110427856,-0.8434382081031799,-0.34813271058764295,0.9016840048840191
568,568,1,0.9998772,20.318251169432017,3.537344857238447,790.8530382634691,-0.533215321864789,1.18327039550391,0.33146294951438904,0.3724531829357147,-0.8668396472930908,-0.3192484495424406,0.8571222188842362
569,569,1,0.99987257,20.1011804303008,3.4544599821859,790.391463490483,-0.5014489402994687,1.1282182193139259,0.31719061732292175,0.35923632979393005,-0.877689778804779,-0.31626718015011845,0.8384494719239507
570,570,1,0.9998758,20.56373746260497,3.511987347512784,790.0002605595847,-0.48097269964198824,1.100768517150483,0.30707481503486633,0.3528260886669159,-0.8838658332824707,-0.3254512169293516,0.8218658524493346
571,571,1,0.99987197,20.545815711959364,3.619557440166716,790.3144596444075,-0.46911919947799624,1.0824366169025963,0.3013187050819397,0.3480338454246521,-0.8877384066581726,-0.3189274053437904,0.8072936372395357
572,572,1,0.9998753,20.773731782511195,3.7046784263629013,791.901828914935,-0.4580374279542571,1.062801864497213,0.29525163769721985,0.34235674142837524,-0.8919744491577148,-0.32194200445072685,0.7816314354573737
573,573,1,0.9998727,20.663895530469862,3.495564616215738,790.0651684702343,-0.44451662881180115,1.035435629729682,0.28937068581581116,0.33599525690078735,-0.8963101506233215,-0.31135219416007553,0.7645416043699764
574,574,1,0.99987435,20.551344102996804,3.3142786926887973,792.716733550688,-0.4321810502457687,1.011453789965379,0.28262072801589966,0.32886049151420593,-0.901097297668457,-0.30492418146396216,0.7728166658038791
575,575,1,0.9998851,20.184827797855558,3.4961128869186617,789.8306254493973,-0.41469199523114947,0.9879039656233393,0.27515286207199097,0.32361719012260437,-0.9052971005439758,-0.30092123268503723,0.7715079458308431
576,576,1,0.9998791,20.123129921039844,3.324190870803205,790.3531687557278,-0.4053057704428702,0.969249050846572,0.2703498601913452,0.31853342056274414,-0.9085413217544556,-0.30622011446409314,0.7911823667253042
577,577,1,0.9998839,20.38234032149072,3.10677522622643,792.6558539903741,-0.40223080507435116,0.9636604846893125,0.2678183615207672,0.31648582220077515,-0.9100055694580078,-0.3095919670707234,0.7756700893991357
578,578,1,0.99988294,20.02308125079078,3.072954892464066,792.8450346306636,-0.40179290505312626,0.970241094729654,0.2678861618041992,0.3184223175048828,-0.9093098044395447,-0.3013089782925855,0.7586333890811228
579,579,1,0.9998853,19.99728122011562,2.9912396111632282,793.7619537300099,-0.4032985195784902,0.9857313415240158,0.26830458641052246,0.3227483928203583,-0.9076597094535828,-0.3069803887266693,0.7512499315303975
580,580,1,0.9998671,19.551955024419776,2.7230628058719426,789.9884743584281,-0.4004500007107977,0.9953422630834516,0.26832151412963867,0.3273475170135498,-0.9060061573982239,-0.3037632022344222,0.736700942246899
581,581,1,0.99987316,19.40381330228131,2.687224482459939,789.5586627209997,-0.40359938169472226,1.0056727741155356,0.2701500356197357,0.33043503761291504,-0.9043404459953308,-0.34884120111213185,0.7714313193208612
582,582,1,0.9998678,19.08823189738681,3.257852479391223,789.9822001035269,-0.4065016117216146,1.0070179697733848,0.2719212472438812,0.3298812806606293,-0.9040117263793945,-0.33143440335722113,0.741122696838489
583,583,1,0.99985933,18.667996678152402,2.996893044898812,790.160740791361,-0.40852965454151435,1.003131523268271,0.2733811140060425,0.3287752568721771,-0.9039743542671204,-0.32278756167414274,0.709297838537242
584,584,1,0.99984753,18.500952819379687,2.9024799189808257,787.4365337376854,-0.4095663395896488,0.9950972238682958,0.27496251463890076,0.3273606598377228,-0.9040080904960632,-0.3186651219942407,0.689398314168239
585,585,1,0.99985635,18.05277283541865,3.0071341330619226,787.111312227008,-0.41515285624636145,0.9927542056088964,0.2784634828567505,0.3262929916381836,-0.9033222198486328,-0.3023930810294287,0.7271588086871461
586,586,1,0.9998627,18.0203792500855,2.762399700759765,788.4042627689273,-0.4230970220753052,0.9879370713048102,0.28220102190971375,0.32419589161872864,-0.9029172658920288,-0.30683895333299205,0.7403779210937357
587,587,1,0.99986124,18.42896413660463,2.8157690342111628,787.3623412143934,-0.4268645837702473,0.9745140428764404,0.28411856293678284,0.3203013837337494,-0.9037055373191833,-0.3248454949818012,0.7532288238268982
588,588,1,0.99986184,18.578792220663725,3.0610911224890813,790.2038972619149,-0.42527101355781405,0.9598989269667203,0.2824091613292694,0.314776211977005,-0.9061793684959412,-0.32358439875824324,0.7227496338812672
589,589,1,0.9998554,18.480630789486273,2.901913173645466,787.9866995069864,-0.41733785204307683,0.9366837882134595,0.27926820516586304,0.3091238737106323,-0.9090938568115234,-0.3264869721166394,0.738763841607812
590,590,1,0.99986315,18.76459519309967,3.029776550279763,793.2963926630568,-0.4133593282955948,0.9288101502101923,0.2753698229789734,0.30507537722587585,-0.9116470813751221,-0.32056825680108497,0.7647069752082619
591,591,1,0.99986565,18.842448179926667,2.6529911644026236,795.6509185020321,-0.407483550989335,0.924926435541144,0.27155032753944397,0.3038538694381714,-0.9131994843482971,-0.32661088954489426,0.770933066632876
592,592,1,0.99986887,19.24763571158464,2.940287855249913,793.8012616275897,-0.40465558232489096,0.9265946278963778,0.2702105641365051,0.30485090613365173,-0.9132645726203918,-0.3270701683706067,0.7370160769668064
593,593,1,0.9998684,18.756388927969972,2.756797721219113,793.6930701878173,-0.40610415823798,0.9359507414725664,0.27145683765411377,0.30778688192367554,-0.9119092226028442,-0.3241117838123534,0.7523536608716185
594,594,1,0.99985766,18.69074340435722,2.7773959467154583,794.3208579882853,-0.41388132755450163,0.9495197383801648,0.2752531170845032,0.31121256947517395,-0.9096056818962097,-0.322499849504875,0.7714656823045659
595,595,1,0.99986315,18.44918737145227,2.542330344683234,794.0229106609327,-0.4243122207822706,0.9617318609356508,0.28083235025405884,0.3146264851093292,-0.9067211747169495,-0.32486382772104294,0.7773363373253367
596,596,1,0.9998561,18.34826235192759,2.6256845857815563,790.3956789072595,-0.4314958645310103,0.9639828795080135,0.28570741415023804,0.31602609157562256,-0.9047092199325562,-0.33716419184898583,0.748264688021467
597,597,1,0.9998603,18.24290444671975,2.846828369876389,793.9510548669435,-0.4396189709360405,0.9682776150118,0.2888467609882355,0.31539204716682434,-0.9039332866668701,-0.32379849440676906,0.7737885808469128
598,598,1,0.9998578,18.4329823372837,2.511257339786956,791.6235139086599,-0.44057514888966076,0.9561436060898603,0.2899071276187897,0.31286871433258057,-0.9044705629348755,-0.35393912785494147,0.7808573838606833
599,599,1,0.99986374,18.3190271016073,2.692094352883155,789.4426516759223,-0.43444159222682616,0.9452163221158443,0.28768858313560486,0.3104597330093384,-0.9060077667236328,-0.34728618546855855,0.7775454664116535
600,600,1,0.9998629,18.72734973005886,2.71922702199781,790.9734610422375,-0.48512351597970804,0.9741799674259916,0.3120872974395752,0.3156377077102661,-0.8960883617401123,-0.33355818436817186,0.7716281114078772
601,601,1,0.9998604,18.94950581594864,2.981351708832264,792.8081723236764,-0.5730779102324641,1.0378832041851762,0.3533797562122345,0.3277401328086853,-0.8761901259422302,-0.32894429274486353,0.7827680459406767
602,602,1,0.9998627,19.027430231338275,3.033344810365447,795.8236375180519,-0.6983278123384368,1.1248783687437776,0.4082390367984772,0.34210267663002014,-0.8463490009307861,-0.31720856174884543,0.761055815231181
603,603,1,0.9998722,19.36033204426269,2.8361379627111347,796.7392170706192,-0.8249433295848202,1.2170955724156283,0.4592689871788025,0.35653185844421387,-0.8136074542999268,-0.6950514058957374,0.8709510078102193
604,604,1,0.9998721,19.578755304240527,2.881484141496282,797.1366291489495,-0.963924862028308,1.3098981135352625,0.5103642344474792,0.36765483021736145,-0.7774048447608948,-0.7323108123552596,0.8807210901295537
605,605,1,0.99988437,19.718797312776022,3.4538144024422976,796.2430283243913,-1.1036839647293533,1.3921418512273418,0.5572299361228943,0.3738853931427002,-0.7414206266403198,-0.8201776966950178,1.0215768554787104
606,606,1,0.9998858,20.54433922228029,3.231863279500954,794.9985901564769,-1.2332100600799059,1.4187262491717105,0.5973400473594666,0.36742764711380005,-0.7128687500953674,-0.9751209782348387,1.117737668183909
607,607,1,0.99989927,21.30285957102994,3.3352729299478767,794.8541237195813,-1.2368320098583123,1.3858783076154249,0.5991436839103699,0.3593674302101135,-0.7154591679573059,-1.051242883737408,1.1215950210163261
608,608,1,0.9999038,21.56646335342062,3.4180016822260746,797.1162767364791,-1.2317350779765357,1.3720349306829724,0.5969541072845459,0.3560068607330322,-0.7189610004425049,-1.0330922314596818,1.1278458987146043
609,609,1,0.9999192,21.820552246893566,3.256710973656361,796.9339252692458,-1.2179579386030182,1.3587680645727216,0.5930677652359009,0.3544796109199524,-0.7229211330413818,-1.0291950491930346,1.0675495161414608
610,610,1,0.99992526,22.61969594519097,2.8597933497523726,797.6266134570293,-1.198261514006886,1.3823831627345076,0.5853323340415955,0.36250370740890503,-0.7252428531646729,-1.0699050679855568,1.1475067374778067
611,611,1,0.9999149,23.43209738649279,2.2739926146836047,791.3604297505666,-1.1712268264563166,1.424553883591674,0.5773702263832092,0.3777925670146942,-0.723820686340332,-1.041094267492206,1.0926336374813617
612,612,1,0.9999243,24.176249516636947,1.600171104839795,792.5302330864401,-1.127300949686418,1.5381609005811843,0.5578802227973938,0.40985107421875,-0.7216590642929077,-1.0071050161574364,1.0312257273710512
613,613,1,0.9999335,24.34358952591033,0.04522015740018522,793.9683755150749,-1.0495388617743713,1.65539155869443,0.5259464979171753,0.44652310013771057,-0.7238766551017761,-0.7194343521998163,0.9403268605891509
614,614,1,0.9999465,24.664064397861335,-2.6511387131136197,804.5920446670485,-1.028787658060111,1.8103433467297136,0.5073732137680054,0.48195680975914,-0.7143458724021912,-0.3492114511805113,0.737121308914201
615,615,1,0.9999567,25.485670152030206,-6.838503957319364,803.4426866767382,-1.013078958277504,1.9288518246572128,0.49534961581230164,0.5125412940979004,-0.7013773918151855,-0.3672687922495212,0.6395116081558909
616,616,1,0.9999155,25.596747326223866,-13.313031157803891,812.6631118410019,-0.8121890872910511,1.9584382806380336,0.4149080812931061,0.5422655940055847,-0.7306157350540161,-0.4310957614966457,0.4795339479355484
617,617,1,0.99993837,24.522108968769043,-20.280773850399427,827.7185098988506,-0.4101250040120528,1.80196159274434,0.24271677434444427,0.5421587824821472,-0.8044578433036804,-0.32878748566605653,0.4567553557749056
618,618,1,0.99997044,23.1977719763766,-26.84289551180622,828.2326880139684,0.07350602455575549,1.579004358049834,0.0075010801665484905,0.5125390291213989,-0.8586311340332031,-0.23090925582752486,0.5208393331180095
619,619,1,0.99997544,16.5805714674495,-28.3023065654512,829.93759526363,0.41126325485091225,1.3768558730892264,-0.15669752657413483,0.4582532048225403,-0.8748999834060669,0.5619229109678918,0.46427911909968794
620,620,1,0.9999751,7.789256611148454,-25.743503343081596,830.7666972710828,0.6940277641174373,1.2346720226972532,-0.2833123207092285,0.40815508365631104,-0.867838442325592,0.740317706500653,0.5932482282036408
621,621,1,0.9999546,-2.266809370799057,-21.992609226275917,828.5719338235994,0.9752502830349996,1.1326319045681894,-0.39547696709632874,0.3646889328956604,-0.8429709076881409,0.8214269821641007,0.52576868474623
622,622,1,0.9999796,-8.939569185075085,-17.472939422477307,823.7974091916967,1.1568258745050979,1.086996691680805,-0.4609094262123108,0.34004849195480347,-0.8197131156921387,0.8046610774004787,0.3611198923858427
623,623,1,0.9999809,-15.522454528381038,-12.487621569447711,806.5140139441704,1.2245379344056855,1.1697798652925693,-0.4840613901615143,0.35739877820014954,-0.7987180948257446,0.719997741408417,0.39267942302508807
624,624,1,0.99993515,-23.853852308859462,-8.299375833276427,808.0857388136333,1.338873974779709,1.273244016738255,-0.5120701193809509,0.3710961937904358,-0.7746430039405823,1.0090097904807604,0.6072624593847207
625,625,1,0.9999703,-33.24610443997705,-4.867562236058138,803.9264800898409,1.418303800192214,1.3102481445768441,-0.5310745239257812,0.37346553802490234,-0.7605810165405273,0.7739348637476499,0.2977678225782635
626,626,1,0.9999782,-42.826213160504246,-1.0287749250589826,800.1937588434918,1.4901100527350564,1.2908121802612913,-0.5489457845687866,0.36279380321502686,-0.7530200481414795,0.6950628734298422,0.28792896512380156
627,627,1,0.99986815,-52.65446055532448,3.4133874201116563,799.5773993093162,1.535505149769736,1.2378712730337396,-0.5586084127426147,0.3451864421367645,-0.7541902661323547,0.5993531914628655,0.23121869793055166
628,628,1,0.99971884,-61.53273972998756,6.714130744445344,796.1694905437299,1.5607151346363946,1.2184892074235592,-0.5627011060714722,0.3383873701095581,-0.7542291283607483,0.41233499998156564,0.22218972355670089
629,629,1,0.99982303,-71.845512337545,11.706563273689456,806.8937531249106,1.6823163145984645,1.3251746289789006,-0.5828280448913574,0.34875890612602234,-0.7339473366737366,0.5071797837752507,-0.19407802585800377
630,630,1,0.9997664,-79.13640886673035,14.850172824767208,799.5986505230659,1.8334820280584727,1.4671736942224538,-0.6150122284889221,0.3680953085422516,-0.6973276138305664,0.76830237367929,-0.23639091695405332
631,631,1,0.9998085,-85.03745642440829,17.683118755198578,806.6404319903714,2.0270542243471943,1.681345561060311,-0.6448634266853333,0.39252805709838867,-0.6557994484901428,0.7968004538959594,-0.10408411886201366
632,632,1,0.9996935,-89.19186130824296,20.68657646101883,811.0850145744971,2.1698603540313073,1.8593097404528234,-0.6631149649620056,0.4112032353878021,-0.6254521608352661,0.8693672630032145,-0.2091961256544472
633,633,1,0.9996346,-89.58487892740463,21.47420013832603,807.9871724127506,2.194411798894677,1.957852214153021,-0.6642966270446777,0.42705056071281433,-0.6134637594223022,0.9971817558095127,-0.336559717548884
634,634,1,0.99962926,-89.40642618786477,22.795406440601393,806.4682922612961,2.1496319859267934,2.035130012137955,-0.6527800559997559,0.4447808861732483,-0.6132276654243469,0.780970762432622,0.0894514851419906
635,635,1,0.9995505,-86.53681217522251,23.837859641807352,808.6352782316113,2.1156650786544215,2.0970724458639087,-0.6438073515892029,0.4574595093727112,-0.6133863925933838,0.7939146078061615,0.17941889031194935
636,636,1,0.9995666,-82.38151172582748,25.152709984494276,800.5020753412365,2.0156968766010417,2.1304560051201964,-0.626083254814148,0.4738762378692627,-0.6192423105239868,0.6840337001158532,0.1352755040242086
637,637,1,0.9997608,-78.99352579871268,26.806274076971647,797.7052253826218,1.9343481391564643,2.174099316231365,-0.6087585687637329,0.48924899101257324,-0.6245386004447937,0.6894440088570051,-0.17503856312777596
638,638,1,0.9998317,-74.49895170832214,28.062112260474745,793.0034686745345,1.8933448178919159,2.1189533517391737,-0.6064425706863403,0.4830172061920166,-0.6316026449203491,0.8481358734677287,-0.25442756426333724
639,639,1,0.9998785,-72.40317151169887,28.339570353189554,798.3972623349779,1.8869305006437904,2.0077963375138927,-0.6101702451705933,0.4610115587711334,-0.6443296074867249,0.9053910609558389,-0.20806962798301473
640,640,1,0.9998896,-70.0197242738479,28.505470927547368,798.8708572375467,1.861948110315378,1.7801491569003416,-0.6165103316307068,0.4185115098953247,-0.6669057011604309,0.8845104754638924,0.029066020823716857
641,641,1,0.99987185,-67.39047360709372,27.318863511638067,797.1236383857249,1.8356832639282923,1.4757471248032121,-0.6249551177024841,0.358469158411026,-0.6934919357299805,0.9287927151331733,-0.19622292521715531
642,642,1,0.9998567,-65.94100411824466,25.97104181563651,800.042868794519,1.8165811766288589,1.2436377635401679,-0.6278539896011353,0.309253454208374,-0.7142560482025146,0.822741461402723,-0.2355137049230573
643,643,1,0.99984586,-65.13762575969041,25.162525328972123,801.3093841800596,1.802687730253846,1.0827404020242244,-0.6288853287696838,0.2740052342414856,-0.7276155352592468,0.834593301765475,-0.2551947613941613
644,644,1,0.9998729,-64.93935525295666,24.215052582105667,796.2518480054919,1.7953117042153128,0.9875797463182868,-0.631477952003479,0.25407230854034424,-0.7325863838195801,0.8196570025635553,-0.3102565313055182
645,645,1,0.9998584,-66.51685184000074,23.77090580193639,803.7728693724363,1.796106031157077,0.9524710244432582,-0.6283724308013916,0.24519285559654236,-0.7382605075836182,0.6773067539327484,-0.22883843462843734
646,646,1,0.99987197,-67.70406009491622,23.880387981590076,806.0495115662634,1.7908814741203933,0.9469083642967797,-0.6256504058837891,0.243881955742836,-0.741001546382904,0.8584683729058371,-0.20260643854551522
647,647,1,0.9998623,-68.83237300765454,23.995351992739,807.1642483467853,1.7826327067034313,0.9588647582045321,-0.6223345994949341,0.24700403213500977,-0.7427575588226318,0.8589530371081578,-0.24394903487426192
648,648,1,0.99986935,-69.13114566691064,23.90396640690479,804.1309664496675,1.7674463664207087,0.9836071837659551,-0.6191712021827698,0.25428101420402527,-0.742945671081543,0.8228443284520187,-0.33208710733135294
649,649,1,0.99987257,-68.83441291469647,24.063925632455437,803.4906926594596,1.7351054235404875,1.0447940893750558,-0.6101358532905579,0.2704859972000122,-0.7446956634521484,0.868105111383555,-0.25106556042278355
650,650,1,0.99988306,-69.8373030371597,24.86825876128164,803.8573258662832,1.7155864415691908,1.138883338806841,-0.6020941138267517,0.29314738512039185,-0.7426623702049255,0.7853518512728371,-0.24964761374798883
651,651,1,0.99988294,-69.72745346786975,24.529908461786846,802.0588619620844,1.6947590673355797,1.288991722012366,-0.5928612947463989,0.3299257755279541,-0.7346185445785522,0.7833616070383147,-0.2205372356555942
652,652,1,0.99989617,-70.12262113588348,24.768078640832595,802.2504907315555,1.7247278294293467,1.5168161588091422,-0.5920938849449158,0.37814199924468994,-0.7116414904594421,0.8667961392707554,-0.2868945791027194
653,653,1,0.9999019,-69.4607365839124,24.940193874527566,801.3641124720972,1.7609178151296612,1.7694348331903165,-0.5911751985549927,0.42793336510658264,-0.6836555600166321,0.8787633754662464,-0.2346101677678658
654,654,1,0.9998783,-67.53583368540698,23.193352121038117,798.6535698294142,1.8287229291242972,2.0908440779136495,-0.5934343338012695,0.4848019480705261,-0.6424972414970398,0.7079857341516468,-0.03158429590477429
655,655,1,0.9998611,-65.62070931183014,21.54187864992382,790.5977834159859,1.961462663538279,2.3753153550902177,-0.6112227439880371,0.5226326584815979,-0.594358503818512,0.7309350597002161,-0.14986034423174402
656,656,1,0.9998634,-66.40285537636605,22.71571190423958,798.7109139480436,2.184206708387539,2.5393464770010805,-0.6450585722923279,0.5215409398078918,-0.5584751963615417,0.6822571342818835,0.05093941283214054
657,657,1,0.9998764,-70.51530527250037,25.995793972679337,802.8202988911477,2.461722529415443,2.6025522239807843,-0.6880192756652832,0.49931424856185913,-0.5266069173812866,0.7713851576578178,-0.0951545308246547
658,658,1,0.99978286,-75.05697908093492,28.66993012361996,787.2672619723285,2.6876323486672793,2.4512709180898735,-0.7320601940155029,0.4558091163635254,-0.5062863826751709,0.7602009171419222,-0.37619716424737565
659,659,1,0.9995726,-83.08304071799425,30.99093237161381,783.9731677039905,2.9955701319083974,2.384331972113163,-0.7716964483261108,0.4180130660533905,-0.47932204604148865,1.007561200782622,-0.4463479998465789
660,660,1,0.9989569,-92.80801155881784,33.34579040109033,767.7323194017573,3.4544854258147835,2.5178971775814607,-0.8113936185836792,0.4003085196018219,-0.4259031116962433,1.024155078157981,-0.12988267172499415
661,661,1,0.99804026,-106.3138510214426,37.63545506508415,756.8681096730562,3.863735712762148,2.835678446911968,-0.8294830322265625,0.4096915125846863,-0.37961921095848083,0.8970551528678706,-0.1381269829910578
662,662,1,0.998825,-121.899891110394,43.478865162215776,749.3002084643639,4.037244486003893,3.2227515415007035,-0.8248988389968872,0.44176971912384033,-0.35267767310142517,0.8869194763235819,-0.19242886816498914
663,663,1,0.99878925,-140.25844156860046,48.406827666180384,743.6506812852266,3.8139214622237305,3.3678915545563233,-0.8005799055099487,0.47863075137138367,-0.3605336546897888,0.6972134302839335,-0.3386365566479748
664,664,1,0.99884677,-160.42803607705827,54.90165849221191,735.9597171484296,3.7287598833941775,3.5188092899809367,-0.7846167087554932,0.5054503083229065,-0.35902178287506104,0.6114266958024842,-0.3678005198749757
665,665,1,0.997621,-176.83878638937736,58.78282138870227,712.3214486072752,3.49874214775232,3.315954823393917,-0.7748608589172363,0.5087425112724304,-0.3751955032348633,0.6365431782153218,-0.06029018362509907
666,666,1,0.99530965,-194.7979650355825,64.95215425984408,700.7983866641715,3.3345993609440274,3.0564420772731014,-0.7713875770568848,0.49593377113342285,-0.3987618386745453,0.5246468736597977,-0.25007380249602146
667,667,1,0.9880498,-210.7600172144171,66.85788769634621,684.1266730451066,3.5083532801764195,2.9890396822633476,-0.7922561764717102,0.4743441343307495,-0.38383305072784424,0.28348993124896327,0.0723784714148737
668,668,1,0.99061006,-226.42791804424292,70.1243252466727,675.3062308149439,3.793426103936082,2.8821626301875365,-0.8213388919830322,0.4365491271018982,-0.36718833446502686,0.09245204120479664,0.060582348443188286
669,669,1,0.99509674,-239.35004878846107,73.9392072497511,665.8396660430664,4.155397909975772,2.7871946617145835,-0.8509371280670166,0.3959600329399109,-0.3451400399208069,0.1435131519996991,-0.2179615967326196
670,670,1,0.99504614,-248.513021199225,78.226846751071,651.8958931091224,4.826655805315766,2.8082628244199133,-0.8857494592666626,0.3522292971611023,-0.3022952675819397,0.04075550979415768,-0.25646647522948307
671,671,1,0.9953334,-259.55862102027857,83.78306889819872,648.6666014529097,5.523969750762943,3.03213306290365,-0.9037851095199585,0.33537882566452026,-0.2658824026584625,-0.24497364671166388,-0.31321697270027055
672,672,1,0.99331844,-270.94563162082517,91.91636840983949,647.6953197109059,6.39604024165581,3.43233253064059,-0.9163494110107422,0.3284089267253876,-0.2290227711200714,-0.39668795287802244,-0.5436762391051727
673,673,1,0.98950946,-277.08924817352164,99.21913266524273,635.2446414264979,7.8890732266194314,4.325793773219082,-0.9255644679069519,0.3344808518886566,-0.17734970152378082,-0.35779465695815743,-0.4392409745936072
674,674,1,0.9874737,-285.416399344171,107.68259168271139,634.2852700942499,9.318122451843822,5.730272936210838,-0.919196605682373,0.3684593141078949,-0.13897950947284698,-0.17946859418913808,-0.2955836034277246
675,675,1,0.9907194,282.88126725433125,-110.84503447682941,-616.1729052149818,-10.940574765712963,-7.991605979298068,-0.907364547252655,0.4111518859863281,-0.08742833137512207,0.24057115916284005,-0.12764724906338693
676,676,1,0.9909524,283.210005182168,-114.55368723696938,-609.7592175722955,-18.18352830724431,-14.905098724569974,-0.8907362222671509,0.4534093737602234,-0.03176339715719223,0.2387521192857843,-0.2628417097531835
677,677,1,0.98096234,287.3525337670925,-119.57568403590666,-612.5553984903764,-46.30488500005674,-42.65237061341377,-0.8683361411094666,0.495706170797348,0.01636532135307789,0.19265556712632068,-0.18473209031531296
678,678,1,0.98127675,287.77122422532796,-121.39679010656648,-610.8145806612177,-136.25883098433414,-131.37228060537666,-0.8582154512405396,0.5120381116867065,0.035822220146656036,0.2798559572539026,-0.34056245034797167
679,679,1,0.98514926,290.3824713268796,-122.62596620092795,-614.5731069104081,-120.31516930130765,-121.81126417361455,-0.8471828103065491,0.5299093127250671,0.03843820467591286,0.2600205047924222,-0.5035366023405276
