,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
146,146,1,0.99798465,-44.536598615907714,-10.02328287469431,726.6761254337465,-0.5989805531698843,0.7375921944194948,0.45764384,0.26057523,-0.8500957,-0.4895985181059904,0.17300814709298784
147,147,1,0.9973055,-44.868936376155574,-10.143823742943702,725.8918796796828,-0.5943659929326937,0.7364268616468796,0.45624107,0.26086363,-0.850761,-0.49692441057839565,0.16929393479689653
148,148,1,0.99670726,-45.009550778864046,-10.412230896738125,720.9894459733277,-0.577204000130632,0.7196718864058249,0.45099822,0.25852418,-0.85426337,-0.45184390959919696,0.10567410275967569
149,149,1,0.99705505,-44.73949999992789,-10.884698678047371,726.5759042843227,-0.5833696852421097,0.7284140981346852,0.4507786,0.2598698,-0.85397094,-0.4884174367086066,0.12903797146032683
150,150,1,0.99703205,-44.55215520295315,-11.207525379698486,726.1378653527996,-0.5700958305353548,0.7537964776164446,0.4443899,0.26932418,-0.8543899,-0.5011841234837623,0.17141971583417343
151,151,1,0.9974619,-44.52222467190941,-11.082490085976895,730.799300421018,-0.592098888745991,0.8469838209106426,0.4509921,0.29481053,-0.8424328,-0.5172170787059044,0.2959910133436887
152,152,1,0.99814856,-44.03958279714309,-10.67357272895188,729.789976153299,-0.630167338354217,0.987776432356008,0.46528706,0.33350614,-0.8199279,-0.5450216377799519,0.317745489017193
153,153,1,0.9977609,-43.47571304959134,-10.180562605603098,730.0910027164286,-0.6542278147850288,1.1212497376256536,0.4717563,0.3691014,-0.800756,-0.5117202072004029,0.34555932676724826
154,154,1,0.997512,-42.55628106882381,-9.179198938922747,735.5656250884008,-0.6688352754518572,1.2071152866922819,0.4724201,0.3887991,-0.79098326,-0.47290438078909003,0.3687401545647144
155,155,1,0.9972234,-42.16075970097372,-8.676541319391523,735.9582155211306,-0.6643507927259042,1.217306969973754,0.46979278,0.39151007,-0.79121083,-0.47076075489589847,0.3432634728948457
156,156,1,0.99805427,-42.80131614959009,-7.558055526183343,737.2115697873701,-0.6345464202976854,1.145545312343991,0.45941702,0.37292838,-0.80613923,-0.5149818885760347,0.2016244784266466
157,157,1,0.9980286,-42.82562188733678,-5.303868690222309,739.9284573695064,-0.5951739553500973,1.0067929519757155,0.44472542,0.3335212,-0.8312538,-0.47857299053665064,0.08871986907096337
158,158,1,0.9985368,-42.195102496487145,-3.910235608977601,732.5071897851263,-0.5590857903589426,0.8914928274330616,0.43333027,0.30307004,-0.8487482,-0.43435067226271934,0.06068639366014365
159,159,1,0.99853265,-42.586604254903236,-3.3078639865000263,735.5800702238677,-0.5458862864007206,0.8791431200365858,0.4265147,0.29868677,-0.8537397,-0.44222243571620645,0.08624160490704669
160,160,1,0.9985434,-42.074284402656666,-3.163136246670755,735.2717299969645,-0.540342732928084,0.8785571095857315,0.4235857,0.29896295,-0.85510015,-0.4545747164419299,0.08212449721924686
161,161,1,0.9984994,-42.144309833480385,-3.084324946902266,738.0592111621337,-0.5404081305040381,0.8614633869079746,0.42271736,0.2927617,-0.8576716,-0.45205186024020033,0.08531785682460377
162,162,1,0.9985115,-42.56237789110476,-2.940318120493179,739.1451490216572,-0.5364182161797444,0.832587094804421,0.42118523,0.28363478,-0.8614838,-0.4531093994171211,0.10456640884795526
163,163,1,0.998492,-42.3969325814872,-2.967326157414675,737.5635932340093,-0.5254134333820492,0.7855475350857504,0.41705954,0.27036187,-0.86773604,-0.4812082572573682,0.014362637515256987
164,164,1,0.9985469,-41.72729492512385,-3.1800276884753913,732.6943235976978,-0.50610294238968,0.7349077211037393,0.40974405,0.25749144,-0.87510455,-0.4877591453074078,-0.11212904844356841
165,165,1,0.99860495,-42.09521181901415,-3.738074152372988,733.8291371291663,-0.4928052580563534,0.7130110224282978,0.40328732,0.25172108,-0.87977034,-0.4146853048304533,-0.026727381351882153
166,166,1,0.99835604,-42.88759661472371,-4.725283146633792,738.3919554748292,-0.4837195971721448,0.7301820844168996,0.39746815,0.25757807,-0.8807228,-0.4165675206634554,0.012981295269617289
167,167,1,0.99846506,-43.40750091340933,-4.598323088064402,735.9907817411041,-0.4867052652921744,0.8172377692526661,0.39968085,0.28526437,-0.8711369,-0.4180811535748165,0.08242533022070543
168,168,1,0.9986135,-43.08907979418978,-5.323085009888359,735.8011832358592,-0.5141140630798939,0.9711948961785256,0.41016364,0.33126745,-0.84972215,-0.456943001522606,0.07763707873052195
169,169,1,0.9990195,-43.005293705930846,-5.593508655631493,732.4518558967985,-0.5417546936835939,1.1960453467350614,0.41913414,0.39593947,-0.8170425,-0.4958508101774939,0.0763934076790826
170,170,1,0.99876773,-41.42836618059247,-7.693710477212643,716.8614551914894,-0.5290039727102179,1.3528759110100108,0.41253376,0.44932547,-0.7924156,-0.45308177168356956,0.5054985120233308
171,171,1,0.99846977,-45.29158468360449,-6.200302916072789,718.9448013445799,-0.5180750802060623,1.4416499241928131,0.4076235,0.47099862,-0.7823065,-0.32477917117230254,0.8135682585714191
172,172,1,0.9989557,-45.719973510129854,-3.492053915749594,720.7533465335397,-0.4919822997445588,1.4396548721123315,0.39590082,0.46987107,-0.78897643,-0.3434467336121251,0.7994031147174788
173,173,1,0.9992482,-44.057537104850724,-0.5152589518773733,719.7426205116836,-0.4520218599886137,1.3526900096620442,0.37905604,0.44847283,-0.8094372,-0.4713365835779513,0.7066163696424977
174,174,1,0.99950826,-42.045310380822215,4.1943839444701325,717.6959965181824,-0.420764447192301,1.184520129729334,0.3678722,0.39998832,-0.83945185,-0.4553788619157851,0.5208253304491833
175,175,1,0.9994728,-40.37550678359269,10.282424984798066,720.5656500063393,-0.40795405174352983,1.0966182888593956,0.361477,0.36736146,-0.8569597,-0.4116560483077701,0.4868363872030885
176,176,1,0.9993261,-36.57520681853317,13.099700490457158,714.4759988942486,-0.4030836795007968,1.06092629584147,0.35832158,0.35668305,-0.8627762,-0.4031624631663318,0.32327277175742763
177,177,1,0.9994561,-35.47400549860186,12.431283487928766,714.0689061590452,-0.4042243973579377,1.0471547610437366,0.35799727,0.3533695,-0.864273,-0.3572318290233648,0.2645707573648228
178,178,1,0.9993986,-35.233561769268896,9.838184659016568,717.0982285916483,-0.424202351547527,1.0553524037939992,0.36626503,0.35601532,-0.85971105,-0.4159418617081181,0.4023533014655936
179,179,1,0.9993788,-36.395926144443735,6.835896373908601,719.8612839177889,-0.4611630739114851,1.0888604059963667,0.38387752,0.36514267,-0.8481208,-0.3582238287477374,0.3225887884183663
180,180,1,0.9994093,-36.23212868650501,5.7681326209742325,715.3347214093825,-0.49984847632583695,1.1348093414110618,0.40333113,0.3783846,-0.8331561,-0.354918600882517,0.2849445264004063
181,181,1,0.99885535,-36.639010281035276,4.653137725795939,715.4086641799316,-0.5247098630237644,1.1692090362925982,0.41458055,0.3872565,-0.82350194,-0.34861951412358955,0.7642883850337264
182,182,1,0.99829525,-39.32350320005019,-0.632919261832896,723.8856992182058,-0.53574982358586,1.1798711807829314,0.4176442,0.39091587,-0.8202184,-0.2764890877475771,0.8312707518965011
183,183,1,0.9977393,-40.99831973297321,-9.273307852507337,734.8886569890775,-0.5328094373912472,1.082660900109789,0.41422576,0.3674781,-0.83269256,-0.4396482611660875,0.5264494284154181
184,184,1,0.9967565,-43.93161754629853,-16.008092413859753,738.2969436978923,-0.5026514284730885,0.9318101023111981,0.40350652,0.33087602,-0.8530555,-0.3996263182607713,0.5500145416013156
185,185,1,0.9963642,-47.073053149894044,-20.810400836635733,744.9942863753704,-0.4746262471713984,0.8103846385474864,0.3916462,0.2987775,-0.8702559,-0.4023884290868233,0.47443839730008414
186,186,1,0.9962967,-50.33079850748979,-23.33314274280366,747.9166004957578,-0.44392032447480884,0.7289388961167532,0.37948513,0.2772989,-0.8826644,-0.38261849319351043,0.5305704321757028
187,187,1,0.99851674,-53.117353677502585,-24.768372286040062,755.6588875157353,-0.43069131006959754,0.6653826364380766,0.37311083,0.25743663,-0.8913555,-0.39608340280173776,0.4807491217412242
188,188,1,0.9988845,-52.81181122787758,-25.296812876236526,752.4988248493413,-0.41806167022288054,0.6145031951075608,0.3680748,0.24374804,-0.8972781,-0.4021785681820087,0.47547041554369157
189,189,1,0.9991309,-53.820942334339065,-26.272414377417476,759.234243125255,-0.41540729344470606,0.5941926739496022,0.36511046,0.23675196,-0.9003571,-0.3853104400844124,0.42701047896167943
190,190,1,0.99912125,-54.875556154928745,-27.197721340189577,763.3436110993651,-0.4044538816140392,0.595282890759975,0.3591235,0.23761514,-0.90253496,-0.3725832407071763,0.5121629573487766
191,191,1,0.9991529,-54.942952284047315,-27.714667468845775,763.4449787391344,-0.3923683122065446,0.6131352819480121,0.3530899,0.24445668,-0.90308833,-0.4129185266308492,0.47912470699497667
192,192,1,0.9991629,-55.06739005765244,-27.05692570050572,767.0060731290117,-0.38012250552726506,0.6529734532901749,0.3457178,0.25587133,-0.90277857,-0.3680544956358401,0.47279330320140694
193,193,1,0.99920374,-55.65244011900085,-27.388941479656506,771.1790122105425,-0.3658327954575025,0.6804240611504591,0.33753878,0.2643442,-0.90343225,-0.39920427226014843,0.44563737901094497
194,194,1,0.9990496,-55.083047379122384,-26.796759147906872,766.6048163085499,-0.3501993564595788,0.6892832541958648,0.3308009,0.26872903,-0.90463,-0.3514866622949161,0.4338793155609357
195,195,1,0.998928,-54.56765021745818,-26.306262702875586,762.497328124197,-0.3414041726374184,0.6824876164412247,0.32737595,0.2678397,-0.9061385,-0.3930439525840604,0.44360113377924343
196,196,1,0.9988617,-53.911435161606676,-25.13626018521508,758.4621502433403,-0.33350932292053265,0.6781532696611842,0.3242411,0.2668794,-0.90754783,-0.380493584065689,0.4152057867559285
197,197,1,0.9987344,-54.120694198269156,-25.424916610932772,762.4395464749164,-0.3372019772100247,0.6886482676474035,0.32484058,0.26908305,-0.90668243,-0.39408062354484313,0.42003799471163134
198,198,1,0.99860305,-55.31086479315574,-25.16293753973737,758.0486514138966,-0.3332201889005114,0.698822586101995,0.3256565,0.2733944,-0.90509856,-0.40955411916655343,0.48358558018405845
199,199,1,0.9985421,-54.10521020844183,-24.607295725189704,761.3781091655941,-0.33533345593273306,0.7154087677406575,0.32418954,0.27695203,-0.90454334,-0.37751655511450405,0.4645689144293586
200,200,1,0.9984773,-53.62143884598268,-24.34418886673376,753.7910231326601,-0.328674110914918,0.7087695514815248,0.3230374,0.2773495,-0.90483373,-0.39929048437113757,0.4805524342547476
201,201,1,0.99864584,-53.655176797296,-24.21052716577924,756.1605347505898,-0.3306618183918445,0.7098460426329668,0.32325363,0.27668586,-0.9049597,-0.3851518476404293,0.46258642049870397
202,202,1,0.99863523,-55.08509511591276,-23.990125048186282,763.4684274697115,-0.3374460184346566,0.7136964290141025,0.32565787,0.27486074,-0.90465385,-0.3773360087986432,0.4919828377252885
203,203,1,0.99856097,-54.29615218893869,-24.22103302491602,758.4056429094697,-0.3425027530500515,0.7033085910975211,0.32922715,0.27318648,-0.90386873,-0.3899426117328263,0.5115512762052472
204,204,1,0.9983272,-54.082039559948726,-23.900267020803895,754.2515340942574,-0.34694680953915313,0.7021224148613451,0.3328152,0.27345988,-0.9024709,-0.36148644553063125,0.5229884641000643
205,205,1,0.99837303,-54.22874340981824,-23.69480858871796,757.9787431583513,-0.35858386642163875,0.7017659375046594,0.33752322,0.2712751,-0.90138113,-0.39899804399198446,0.4973184845164014
206,206,1,0.99834514,-54.86435154680623,-23.905151032317693,756.8610010640265,-0.3629077223756628,0.6835421790738053,0.34088787,0.26579958,-0.9017461,-0.4714423781558791,0.5412555912324294
207,207,1,0.9981396,-54.004286467005215,-23.303165774381302,753.7763591034512,-0.3762415444671326,0.6617929406749742,0.3480243,0.25844955,-0.9011564,-0.39537082013991126,0.4705154728229297
208,208,1,0.9977744,-54.012599452441215,-23.21477299937879,754.232309699088,-0.3906210263816156,0.6448953640233233,0.35514805,0.2520204,-0.90019757,-0.3864245674903952,0.4255177036674164
209,209,1,0.9976756,-53.7414197967641,-22.857484332783333,753.5869157619121,-0.4037151989259491,0.6291201556148708,0.3617337,0.2460489,-0.8992267,-0.3929080651420642,0.3973587144670886
210,210,1,0.9973205,-53.34501731676878,-22.785530967604274,749.267378965552,-0.41552868388848296,0.6118171906214074,0.36897224,0.24096921,-0.89765996,-0.41256947952852724,0.3991549094511473
211,211,1,0.9973803,-51.537744480618166,-22.87899275796744,747.9747557321112,-0.4287389703786665,0.6014386785678191,0.37414652,0.23751494,-0.89643794,-0.40968564280474196,0.30433126333618427
212,212,1,0.9971071,-52.29745865007857,-22.744345963637574,746.0848731364218,-0.43049751297892846,0.5979665898961299,0.376615,0.2365562,-0.8956575,-0.4144506006306241,0.31571633019639955
213,213,1,0.9971693,-52.450602102662316,-22.98075675611369,748.6264782387035,-0.43430797448720226,0.6017069879019784,0.37756002,0.2371107,-0.8951128,-0.42552549019226404,0.3316213062158128
214,214,1,0.9969921,-52.40774960853937,-22.661762880007448,750.4339819213538,-0.43332844709662455,0.6105008150073687,0.37629357,0.2391252,-0.89511025,-0.3934723261363951,0.3117370671109466
215,215,1,0.99648607,-51.89844062471111,-22.384809101818274,749.4553561441267,-0.4290951818219568,0.6126891216449835,0.37410524,0.24006961,-0.8957745,-0.3743396010146323,0.3141342992483336
216,216,1,0.99555415,-50.19874558747284,-22.21335578946916,743.9268861260822,-0.4261721505872805,0.6116314004413621,0.37315997,0.2413601,-0.8958219,-0.4047573895884254,0.31741255753168185
217,217,1,0.99598336,-51.48619581978017,-22.17545950266641,746.4596834725975,-0.4241429810906744,0.6161212882189336,0.37246266,0.2420568,-0.8959241,-0.4168271058109376,0.34507234830855654
218,218,1,0.9963284,-51.348290457589854,-21.653735427495416,742.520483273328,-0.42088963605990815,0.6212717637581514,0.37235218,0.24436522,-0.8953433,-0.45210944030285366,0.33019331148395126
219,219,1,0.9958326,-48.80380326623014,-21.423124873921935,734.659204959099,-0.42162607200718694,0.6258624499649148,0.373257,0.24795264,-0.89397913,-0.4183166330891088,0.30275558924963014
220,220,1,0.9959455,-50.08202696232137,-21.13349314469521,737.0263996406137,-0.4249206451158701,0.6390125241078163,0.37525007,0.25082865,-0.892341,-0.41196999188945127,0.3178913902359959
221,221,1,0.9957496,-50.69666027570136,-21.36879563319704,743.8752114794,-0.43577647338992487,0.6470900745611697,0.37837276,0.25102338,-0.89096653,-0.4412709006503262,0.3481896026741347
222,222,1,0.99583805,-50.49404627974361,-21.16687768083912,743.7783453252642,-0.4421891279427114,0.6462109670696291,0.38138065,0.25015327,-0.88992816,-0.43598078001572266,0.3372947122415548
223,223,1,0.9957802,-50.717166168553916,-21.17471304144014,745.2057556265208,-0.44966919952301576,0.6438642751936422,0.38469076,0.24852796,-0.88895833,-0.4357475251164462,0.343507572673744
224,224,1,0.99592614,-50.676722845346,-20.925864521338998,746.6140810556731,-0.45821438321777175,0.6453610206336956,0.3882365,0.24779494,-0.88762045,-0.4479079683386371,0.37372450717740113
225,225,1,0.99601233,-50.49428517571809,-21.030711201479786,742.8580628079412,-0.4570739114054516,0.6490876096731443,0.38903788,0.2501975,-0.8865951,-0.45519997925426864,0.35728638739993146
226,226,1,0.99598277,-50.2255963491792,-20.628225646119187,741.7944758942567,-0.46104580623265395,0.6698842399938559,0.39105347,0.2563682,-0.88394153,-0.47249694599636316,0.3346358944240354
227,227,1,0.9957247,-49.946021792761336,-20.361957701447086,741.0881220106836,-0.4635398785640546,0.7017938772574918,0.39206398,0.26617238,-0.8805896,-0.44244882065280755,0.2912267985919065
228,228,1,0.99542624,-49.46765350965273,-19.69444945100767,737.7551264779917,-0.46407685406044374,0.7351060896449467,0.39302135,0.2768609,-0.87685937,-0.41024990131048705,0.2509487013714224
229,229,1,0.99547136,-49.89275269442274,-20.17166887841388,742.9742067272969,-0.47352689368771234,0.7720792518120355,0.3953813,0.2865989,-0.87265956,-0.4355828031942244,0.2952250481676712
230,230,1,0.9952614,-48.32579257418218,-19.965503510598015,738.8436182988762,-0.4780269074734846,0.7845227072239747,0.39755914,0.29136842,-0.8700869,-0.445169919267384,0.3407047058032453
231,231,1,0.99536633,-50.1005138971154,-20.019191008354767,741.9491296905345,-0.48585756807588987,0.7884330173017886,0.4017552,0.29085168,-0.8683306,-0.4682332022760676,0.3465357172566823
232,232,1,0.995546,-50.13141107151407,-20.001505014067458,742.6153271064377,-0.49440629897586685,0.778365738001759,0.40569043,0.28689745,-0.8678163,-0.47649414747376556,0.3775465005544772
233,233,1,0.9955253,-49.88186671712317,-20.27485370194957,743.3007450038285,-0.4985004030584229,0.7493856811626962,0.40737164,0.27780277,-0.86998504,-0.48056006186571715,0.36288905745335326
234,234,1,0.99553114,-49.598285708862356,-20.081226860348284,742.0902065346069,-0.4968365664698245,0.718534688964557,0.40714958,0.26853114,-0.872995,-0.4712009231417478,0.3439286862292805
235,235,1,0.9956626,-49.86679725539762,-19.76345209826427,745.35620099853,-0.49073099203793535,0.6990285868798533,0.40333065,0.2615768,-0.8768705,-0.48001477128035,0.36261012766375855
236,236,1,0.9955201,-49.932654100260635,-19.59375238419531,739.5291841874846,-0.4712516151675525,0.6855072478649009,0.3966729,0.2600941,-0.88034177,-0.49605603680748833,0.3764359474035875
237,237,1,0.99527764,-49.56427781533108,-19.531512866585487,741.4922889950449,-0.4572053448730467,0.6955962982479753,0.38857454,0.26364475,-0.8828936,-0.4904210801400371,0.36382067768065546
238,238,1,0.9952834,-49.31662150366358,-19.20671518055561,738.7825752990511,-0.42871726099941143,0.7052049718752609,0.37539318,0.26904005,-0.8869597,-0.4569193732779312,0.35531261278601045
239,239,1,0.99544,-49.629579435327365,-18.96477648324158,739.5955642188788,-0.4009799435145773,0.7164216511952439,0.3614667,0.2738837,-0.8912517,-0.48517489264961483,0.3276428478316259
