,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
143,143,1,0.99969614,106.24226491373548,77.70293815065497,564.415181517734,0.5431224404274358,0.26670470344107017,0.13427650928497314,0.05290265381336212,-0.9895307421684265,1.4835901300696726,-0.31778201790707916
144,144,1,0.99915373,99.81793800812409,80.28366688673692,593.9119973454372,0.42259859656646814,0.24825111482638126,0.24704867601394653,0.03883682191371918,-0.9682245254516602,1.3681945518496879,-0.39799946204413283
145,145,1,0.9990295,90.23602689684344,80.37709653988644,586.0458475347623,0.37784091567864514,0.21199988464804675,0.30406269431114197,0.0214618481695652,-0.9524102807044983,1.4696031792453872,-0.45798501641960865
146,146,1,0.9914008,81.60973881000365,76.31142089091693,593.561164835332,0.45008871653632937,0.21443013429015317,0.2527446448802948,0.027571212500333786,-0.9671400785446167,1.3146349437012521,-0.23584448040047132
147,147,1,0.99691075,78.1983056136212,73.31480615478112,590.5016262625022,0.4778537653761048,0.27383496129012813,0.23537878692150116,0.06287340819835663,-0.9698678851127625,1.3458432674607383,-0.13453174488222844
148,148,1,0.9987086,83.15094868304212,76.97795500227352,582.5848580974135,0.5045151364166107,0.31982230798866057,0.20598424971103668,0.08121196925640106,-0.9751794934272766,1.3587475445434163,-0.26639100626539214
149,149,1,0.9992261,89.38399676576961,81.91274007019412,590.2143354735479,0.43665597523009847,0.3384213828332006,0.2534850835800171,0.08244732022285461,-0.9638193845748901,1.3929936478131653,-0.32866109406106364
150,150,1,0.99849164,89.52052196681969,80.81535532394042,561.1459507648652,0.43107936739370856,0.37240377635671584,0.2712993025779724,0.10740945488214493,-0.9564830660820007,1.5426939344186148,-0.4282326684379541
151,151,1,0.999153,86.64948961891643,83.10442087384807,585.2423400289894,0.42801451526924256,0.39011742036180264,0.26764750480651855,0.10818559676408768,-0.957423985004425,1.421378788896321,-0.3352486884923011
152,152,1,0.99942786,72.2611370384718,79.47349312273853,528.3129121865576,0.4979025125662353,0.36932518425402566,0.25428086519241333,0.11344410479068756,-0.9604538679122925,1.3425982114143238,-0.26193269959728255
153,153,1,0.9998105,98.98962524220492,91.5132401318048,625.19685077324,0.30916559841164937,0.47973919131523945,0.32789358496665955,0.13228440284729004,-0.935407280921936,0.5641066325782141,0.18173957174933775
154,154,1,0.9997242,103.43153714948501,90.52288708305782,602.4882503382852,0.28646658745993414,0.4777686128024788,0.35107874870300293,0.13781844079494476,-0.9261478781700134,0.5142491332459656,0.05974119735610446
155,155,1,0.9998172,118.97751662616572,85.63277242749815,584.9436790179825,0.27576976469625414,0.46779532020893766,0.3456413447856903,0.14612476527690887,-0.9269194006919861,0.5045754766732996,0.19120170537015266
156,156,1,0.9997248,147.0329153324669,84.6277928028967,590.095555559298,0.27440681987705584,0.4822396049660506,0.2998608350753784,0.15642783045768738,-0.941070556640625,0.6162556739558498,0.31546291116186376
157,157,1,0.9993656,159.756118555497,85.19786794377961,611.1729350636459,0.283983179811622,0.4932680521773916,0.2615755796432495,0.15673190355300903,-0.9523724913597107,0.678053156582487,0.29678134929869665
158,158,1,0.9991918,171.88843463174297,86.4438054443865,624.2584625278685,0.3373880526733512,0.5338743093984732,0.19050201773643494,0.17239898443222046,-0.9664303660392761,0.7379730105999532,0.3341865120122296
159,159,1,0.99944884,154.0217079889034,83.60603230998073,603.0584477641163,0.32843281680251185,0.49418442734811124,0.23564420640468597,0.16173914074897766,-0.9582861065864563,0.6818107966920658,0.4244248700087593
160,160,1,0.9997756,143.04512050182123,87.52044479490223,604.5931794979246,0.2756316684670367,0.46819150157529454,0.2983914315700531,0.1404963582754135,-0.9440461993217468,0.6567916203618803,0.5066369675914522
161,161,1,0.9997925,106.7471930054521,85.87245223429765,604.6694795957683,0.17140535809973986,0.4423563540508867,0.43123695254325867,0.1262938231229782,-0.8933558464050293,1.3572607968754684,0.4099057803004454
162,162,1,0.99844605,72.18293765239572,81.73110631615585,619.6075941298361,0.1522325684161339,0.4057279352723841,0.47751474380493164,0.10995927453041077,-0.8717159628868103,1.0592771654606583,0.23629354350004386
163,163,1,0.99110186,77.05548356566415,83.7801239556973,690.7380461028816,-0.07269732256504076,0.3912818106001755,0.5538199543952942,0.09009812027215958,-0.8277474045753479,0.9044468916081022,0.12244510958121585
164,164,1,0.98490185,59.48233310440327,69.49376470682914,574.8775885586887,-0.009048922666193634,0.27773411395390873,0.6119135618209839,0.07326708734035492,-0.7875238656997681,1.0727066135528924,0.1506807863477509
165,165,1,0.99803466,59.13030520190711,70.4782158033499,611.2793481363527,-0.10985925713755844,0.3451885779538282,0.6356137990951538,0.09550851583480835,-0.7660765647888184,1.0701415433808943,0.2667788280072292
166,166,1,0.99599314,60.75287452252229,73.0107407923195,642.0218682368924,-0.11293195731317207,0.4121200553931961,0.6162159442901611,0.11553475260734558,-0.7790568470954895,0.9978163082913492,0.43671285383464237
167,167,1,0.98831904,63.05101853740334,74.39970183434473,641.6629719938085,-0.09507376730018595,0.48638032113140117,0.6065857410430908,0.1439226269721985,-0.7818824052810669,0.9852920115311873,0.41666122174292647
168,168,1,0.992712,60.17818366382377,74.00664844803579,576.4652496289436,0.06900160315933432,0.4798898138423697,0.5696165561676025,0.15939202904701233,-0.8063071370124817,1.1750017972121265,0.34834319138529174
169,169,1,0.9914983,60.876214634264784,76.84455697435114,585.4155180968545,0.06246863967831535,0.4779269073973709,0.5666267275810242,0.1522931605577469,-0.8097783923149109,1.0653447236799198,0.43077895350975276
170,170,1,0.99443626,60.082956509102615,81.45006762025167,534.6862200263914,0.19898606428749155,0.39097360254793934,0.5208808183670044,0.11651591211557388,-0.8456400632858276,1.1580280733002821,0.25833371428378304
171,171,1,0.9982437,80.9099042030633,103.08879671177367,599.2352054180848,0.3423260300831013,0.3994240933538416,0.3427056074142456,0.07671711593866348,-0.9363051652908325,1.2085368420017617,0.081555466392748
172,172,1,0.9970849,86.15850957964066,113.1923582669532,616.1767277319068,0.550384261145606,0.3701473899082051,0.14937378466129303,0.039486631751060486,-0.987991988658905,1.3652865016983353,-0.22840610050616927
173,173,1,0.8212189,97.21598529461882,137.54528022112612,716.6925094557682,0.8552359896907279,0.4521217336002123,-0.12727048993110657,0.025512782856822014,-0.9915398359298706,1.5441532152808366,-0.2954101984778683
174,174,1,0.9239187,102.07007948310327,146.62140523394862,716.1139474433547,0.6579951232742597,0.5649152770720955,0.017494425177574158,0.06720404326915741,-0.9975858926773071,1.5814596557597882,-0.425912654146605
175,175,1,0.9782111,100.03447560994682,144.28684907984817,707.5874957100833,0.6680346483941925,0.6557615770527914,0.01116187497973442,0.11241540312767029,-0.9935985803604126,1.4667551693518166,-0.35995904248039085
176,176,1,0.98091024,106.15642284155196,145.76826162843716,714.8013491119514,0.7359900264521652,0.6372496137701217,-0.0521729551255703,0.09862212836742401,-0.9937562942504883,1.3925048832080122,-0.2584181026752223
177,177,1,0.9904779,99.51439087217517,134.79231816552104,637.5019605199345,0.7679960076898796,0.5332049653348108,-0.07375539839267731,0.07658267766237259,-0.9943315386772156,1.3561182163365113,0.018929578765187454
178,178,1,0.99684453,91.21534820339063,123.86196740548388,587.115054612235,0.7974059836984659,0.41356199557577367,-0.09020348638296127,0.03777318075299263,-0.9952067732810974,1.309198341690299,0.17956420940924392
179,179,1,0.99865746,104.90384773176088,125.82674389162538,650.6152463039466,0.8221407739465777,0.3739325876885229,-0.12278907746076584,0.010937266051769257,-0.9923725128173828,1.162124984899141,0.06915831907709623
180,180,1,0.9995184,121.76716425296543,121.38699326461266,673.3678524368428,0.7883408177011054,0.2914716838736178,-0.11453704535961151,-0.01917017064988613,-0.9932339787483215,1.0915666267927686,-0.00582770306703896
181,181,1,0.9996307,119.62025431954065,115.86753041060176,637.7668941382949,0.8503153624006355,0.2139205889937457,-0.16698120534420013,-0.049324486404657364,-0.9847255349159241,1.0153533622891417,0.24841918073117927
182,182,1,0.99957746,128.50647785824466,117.43399573850733,653.6731468160841,0.8325418667148058,0.21500671184432094,-0.16217441856861115,-0.04962604492902756,-0.9855133891105652,1.022163103594914,0.20585257063985782
183,183,1,0.9997266,117.62192804240892,101.53245530267436,594.2567685968935,0.8302253233743989,0.18133686821240208,-0.15702275931835175,-0.044137824326753616,-0.9866082072257996,1.2449999850081506,0.004746722561883807
184,184,1,0.9997708,110.09528655415504,94.32029349846266,566.5088838331687,0.8164986766048065,0.18493171883183815,-0.13877111673355103,-0.031044425442814827,-0.9898377060890198,1.337232774077544,-0.07286345171781525
185,185,1,0.99982375,108.89671234923084,88.7881843934094,586.6464628810008,0.8260336582808442,0.13610755935115543,-0.13867869973182678,-0.045377716422080994,-0.9892972707748413,1.3647662645662682,-0.0021738844451689708
186,186,1,0.9998791,93.94436501224861,82.98456543423437,558.712684337158,0.7854262380915079,0.17326912796292376,-0.08056232333183289,-0.015911083668470383,-0.9966225624084473,1.344541710554259,-0.1784076866556678
187,187,1,0.9997961,90.62268067577479,82.92360975299508,566.3403344519646,0.730328369278809,0.2398025791844872,-0.021290505304932594,0.022319858893752098,-0.9995241165161133,1.363321434008749,-0.2518296416654877
188,188,1,0.9997912,85.540366663356,81.83120748940857,569.4080587934144,0.6820438213600737,0.308609590044176,0.034439221024513245,0.06360456347465515,-0.9973807334899902,1.3459521854234688,0.06873391737848306
189,189,1,0.99960965,90.47153967999492,82.9304178032952,608.3961269868149,0.5928536183305894,0.4226450342223204,0.10402628034353256,0.11885593831539154,-0.9874470829963684,0.6345343445853459,0.27730853623845897
190,190,1,0.9996772,91.85913914261567,81.37155769582115,609.0402520528218,0.527628041149071,0.5407459894014454,0.15915751457214355,0.18352465331554413,-0.9700451493263245,0.5156358080299516,0.2359422343859644
191,191,1,0.9995989,83.40603921011548,72.28584990803076,551.0445744208905,0.5260614698795757,0.5912438730212928,0.1918247789144516,0.24784907698631287,-0.949617862701416,0.6608580972924416,0.10136538105060981
192,192,1,0.9997744,95.36851515968293,74.20821694673879,624.7128675618678,0.4226523650743855,0.7690970452737607,0.2342260628938675,0.30151015520095825,-0.9242454767227173,0.7463110442886115,0.5993779965157575
193,193,1,0.99981445,93.99564944993512,74.72035672178441,616.9441804640724,0.3754907165914187,0.8245419418297019,0.2767540216445923,0.3287104070186615,-0.9029710292816162,0.6134015274262962,0.5680652122189032
194,194,1,0.99979264,92.30169476095364,75.72985525882343,622.3249212468837,0.3377468387632267,0.9071647455854858,0.3043067753314972,0.3601789176464081,-0.8818551898002625,0.5357513248712293,0.690853657588267
195,195,1,0.9994134,95.81182690579509,74.61072009748489,645.3347864506242,0.27708994513426644,1.0079215373215051,0.3306363523006439,0.3901035487651825,-0.8593595623970032,0.5488690401384307,0.6748833916504641
196,196,1,0.9987174,96.7279032131528,73.70017041310918,650.0194579059398,0.23280464859469446,1.0916617585214088,0.35473039746284485,0.4196726679801941,-0.8354885578155518,0.5671154961567183,0.724234779356959
197,197,1,0.99916077,97.04063126731332,73.83887605537289,641.5018814836087,0.1911182828270069,1.1790755007292888,0.3819708824157715,0.454335480928421,-0.8047841191291809,0.3897887440861344,0.7201619448881993
198,198,1,0.99874395,98.08577870826235,75.89395828217677,644.9729256914165,0.15146043812810495,1.2789400825379453,0.3995240032672882,0.4832203686237335,-0.7790241837501526,0.38530569795415837,0.6737914472770867
199,199,1,0.9983726,95.64624823553272,76.0882309037383,625.8584779633582,0.12161322279343724,1.3377958885938075,0.42617806792259216,0.5101021528244019,-0.7471064925193787,0.42896871228345157,0.6676123178644536
200,200,1,0.99895465,99.12374744196738,79.21727292485605,629.7571338573373,0.058427833253412165,1.3568480461799854,0.4587180018424988,0.5034580230712891,-0.7321938872337341,0.4925844712647248,0.6701679111485537
201,201,1,0.9977448,115.25233466965786,83.90658237411554,659.034258342808,-0.03296630437140379,1.3730662717322748,0.4801790714263916,0.48158225417137146,-0.7331483960151672,0.6871184389741816,0.6182875706739432
202,202,1,0.99863154,115.6102577526337,83.00357781651647,641.8631198715361,-0.011744885603374338,1.2702996973010732,0.4833926558494568,0.45796364545822144,-0.7460569143295288,0.5161696289183276,0.42750869918646855
203,203,1,0.99869055,118.39514604053822,83.43182990420719,617.4017504970777,0.0032473655662283944,1.1367996597806076,0.4939159154891968,0.4221314489841461,-0.760165810585022,0.5367918957497516,0.6131403072508421
204,204,1,0.9983505,133.7748047731627,81.86518390360851,613.5969781203253,-0.009552481439082121,1.0525151208033439,0.49141013622283936,0.3954249322414398,-0.7759866118431091,0.565276201873824,0.5429106105701629
205,205,1,0.99847215,135.33598235701282,80.9761792242646,604.5995514100506,-0.00800842438156123,1.0198595227837999,0.4956435561180115,0.3880387842655182,-0.777022123336792,0.5388634680375992,0.464673760560302
206,206,1,0.9990392,146.50180846620628,81.30658729729292,606.3626161690811,-0.048010706628062234,1.0214650396126785,0.5061926245689392,0.38574326038360596,-0.7713437676429749,0.4816979644421062,0.6026648072040686
207,207,1,0.99866843,160.70928201033664,85.64966452385215,596.1994759663744,-0.09557005078894534,0.9939202462377135,0.5277220010757446,0.37142664194107056,-0.7639056444168091,0.42182367546346256,0.49776895420927453
208,208,1,0.99741554,178.0521163787122,90.55473917249913,634.5836058209176,-0.20056022375536461,1.0145071228759952,0.5454744100570679,0.35016173124313354,-0.7614752054214478,0.5064214715007734,0.48173109514254053
209,209,1,0.9971621,193.26235679071905,97.77806860381116,648.5375570636122,-0.25142126971308904,0.954914895465896,0.553727924823761,0.31119146943092346,-0.7723634839057922,0.46835069048896183,0.3271197558822122
210,210,1,0.9988445,208.69469926589093,106.53870674738705,664.4997254030477,-0.32881078645710166,0.8749408891994388,0.5735246539115906,0.26043975353240967,-0.7766857147216797,0.5280223893297837,0.351013383210882
211,211,1,0.9981793,212.0429324793815,108.0573910457789,669.3858637854437,-0.3703425326923705,0.7755038968996092,0.5902631282806396,0.21626800298690796,-0.7777001857757568,0.6046964730671678,0.38185499004930584
212,212,1,0.9968368,216.09712557483684,110.62933973311472,672.689039005369,-0.3890681409002498,0.694933192060959,0.5951393246650696,0.18062059581279755,-0.7830616235733032,0.6749485138580787,0.2261474738826658
213,213,1,0.99656326,209.9199405607803,111.94208743600706,645.4104891757505,-0.3223090404368394,0.6376250065498629,0.5867850184440613,0.16336169838905334,-0.7930929064750671,0.5919510361672742,0.33453351208890075
214,214,1,0.9963385,206.7613651784592,112.2427647229406,637.0970257538274,-0.3138234083369965,0.6597948519952413,0.5907312035560608,0.1735784262418747,-0.7879766821861267,0.6115451071675506,0.3101663147200719
215,215,1,0.9960299,208.60225089335412,115.03858161752969,644.8425760201122,-0.2947636914554768,0.6949260685944291,0.5744274854660034,0.18397845327854156,-0.7976120710372925,0.6676421471446577,0.2837897916839698
216,216,1,0.99073213,218.98822327533196,124.65950836831587,682.2247560372401,-0.4681583141480766,0.8146466992111201,0.622205376625061,0.20281937718391418,-0.7561248540878296,0.738520039205586,0.5936200122393935
217,217,1,0.9896068,212.68540792346175,122.72955550592201,670.4445753641604,-0.5301015969283825,0.8704867115601422,0.6573536396026611,0.2227780967950821,-0.7199001312255859,0.7066850919386165,0.5806444397962932
218,218,1,0.99477047,207.8677994290567,122.97394442667063,665.3473530192452,-0.5708261117429961,0.9597132317561358,0.6763043999671936,0.2512507438659668,-0.6924488544464111,0.6659192029118508,0.6637126188993243
219,219,1,0.99631715,200.94835632983265,117.5655742561936,647.5434694296242,-0.43360763557441917,1.0199409736971796,0.6349254250526428,0.2952272891998291,-0.7139402031898499,0.6549515741473082,0.6170537447033438
220,220,1,0.9961034,204.77472291052717,117.89814984126495,663.7932299629921,-0.43769950029518667,1.151128698867129,0.618144690990448,0.3382313549518585,-0.7095749974250793,0.6864337677432332,0.753126756041738
221,221,1,0.9978276,200.20304762360317,113.89502196629046,663.9191941354546,-0.3740489127421612,1.2847580174541078,0.584972620010376,0.39630091190338135,-0.7076388001441956,0.6935870487499046,0.6733525974304068
222,222,1,0.9967294,195.6772675981354,102.13425637905489,672.5764115623601,-0.35205843474215,1.4320044431005698,0.5605314373970032,0.4563310742378235,-0.6910619139671326,0.6043206595765556,0.6853096945092999
223,223,1,0.9951751,187.06764448722637,97.29986467350089,654.5865298419586,-0.2282399890296801,1.5125397475181788,0.5083198547363281,0.5108152627944946,-0.6933099031448364,0.7338141111538165,0.685062309597504
224,224,1,0.9979214,174.911439939277,91.2262231556934,646.3541830195303,-0.0962061673293945,1.462661286929383,0.4537576138973236,0.5206015706062317,-0.72324138879776,0.7865455213161907,0.547967979329857
