1,1,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan
1071,1,0.999843,-153.716,48.9516,485.35,0.408788,0.287959,0.0606247,0.144378,-0.987664
1072,1,0.999819,-152.306,49.1608,482.8,0.402631,0.24003,0.0633043,0.118276,-0.990961
1073,1,0.999827,-151.623,49.3907,481.435,0.434416,0.193098,0.0314426,0.0930297,-0.995167
1074,1,0.99978,-148.148,48.4275,474.689,0.424243,0.258466,0.0352151,0.132667,-0.990535
1075,1,0.999768,-147.302,48.5595,473.773,0.48067,0.223703,-0.0209372,0.114389,-0.993215
1076,1,0.999775,-146.619,49.22,475.034,0.465596,0.224991,-0.00794131,0.113167,-0.993544
1077,1,0.999851,-145.205,48.6916,475.327,0.49106,0.185089,-0.0355924,0.0924122,-0.995084
1078,1,0.999864,-144.4,48.1597,477.74,0.441856,0.24027,0.0102422,0.122702,-0.992391
1079,1,0.999908,-143.22,46.9599,482.88,0.50925,0.244859,-0.0551694,0.127453,-0.990309
1080,1,0.999838,-139.298,45.0526,492.83,0.471255,0.311306,-0.0263482,0.163578,-0.986178
1081,1,0.999933,-124.484,37.7078,493.925,0.193274,0.289877,0.198067,0.158592,-0.967274
1082,1,0.999927,-106.794,29.3066,505.702,-0.342856,0.233818,0.560743,0.111891,-0.820395
1083,1,0.999941,-91.0537,20.1437,511.429,-0.713433,0.23683,0.711121,0.103435,-0.69542
1084,1,0.999924,-84.9225,13.7777,534.798,-0.531838,0.247878,0.611572,0.12781,-0.780797
1085,1,0.999921,-82.9723,8.36261,553.442,-0.403997,0.0909137,0.529283,0.0751683,-0.845109
1086,1,0.999885,-84.3629,5.08685,579.368,-0.310885,0.141435,0.459464,0.103359,-0.882162
1087,1,0.999885,-84.8621,3.99868,599.656,-0.319528,0.213971,0.45239,0.131537,-0.882066
1088,1,0.999876,-85.1333,2.85975,627.872,-0.207416,0.233482,0.368971,0.141864,-0.91855
1089,1,0.999848,-83.9778,-0.543145,651.488,-0.11672,0.281663,0.298949,0.165482,-0.939811
1090,1,0.999862,-81.7163,-5.64495,673.646,-0.127285,0.209526,0.293119,0.139698,-0.945815
1091,1,0.999725,-77.1245,-8.48606,681.987,-0.060995,-0.149625,0.23861,0.00566169,-0.971099
1092,1,0.999828,-72.122,-10.5066,676.554,-0.0878038,-0.13463,0.250941,0.0139272,-0.967902
1093,1,0.999866,-69.0946,-11.2625,668.814,-0.101615,-0.17626,0.257699,-0.00150444,-0.966224
1094,1,0.999914,-66.5386,-12.0052,654.616,0.0165319,-0.142743,0.18105,0.0157399,-0.983348
1095,1,0.999954,-64.5368,-11.4292,635.118,0.0348027,0.10742,0.173375,0.12101,-0.977393
1096,1,0.999955,-65.3237,-11.3411,621.858,-0.00816134,0.221024,0.209387,0.170016,-0.962939
1097,1,0.999967,-67.1123,-10.6729,611.087,-0.112515,0.254397,0.288903,0.181145,-0.940065
1098,1,0.999975,-70.7429,-8.19746,604.274,-0.255422,0.291647,0.391204,0.186148,-0.901281
1099,1,0.999957,-86.5363,-5.90118,597.9,-0.18044,0.0389162,0.368185,0.0802399,-0.926284
1100,1,0.999946,-108.97,-3.15025,594.808,0.3425,-0.00538077,0.0224778,0.0717989,-0.997166
1101,1,0.999949,-123.774,-1.10546,581.426,0.497932,-0.0567959,-0.0728392,0.049497,-0.996115
1102,1,0.999943,-133.214,1.77814,581.536,0.429047,-0.00531717,-0.00328459,0.0668205,-0.99776
1103,1,0.999925,-139.414,4.03475,587.414,0.440051,0.0188965,-0.00104924,0.0735521,-0.997291
1104,1,0.999934,-141.817,4.47542,589.024,0.583467,-0.041356,-0.106116,0.0481389,-0.993188
1105,1,0.99994,-144.396,4.83823,594.146,0.584795,-0.0386615,-0.102015,0.0483766,-0.993606
1106,1,0.999953,-143.387,5.10701,585.72,0.609403,-0.0133003,-0.123133,0.0602866,-0.990557
1107,1,0.999951,-144.616,7.71558,582.276,0.591353,0.391987,-0.10303,0.235407,-0.96642
1108,1,0.999956,-144.273,11.8624,576.744,0.65651,0.369246,-0.153339,0.220257,-0.963314
1109,1,0.999969,-142.604,17.7793,569.796,0.591217,0.427155,-0.108173,0.239476,-0.964857
1110,1,0.999968,-143.413,25.434,571.903,0.58204,0.588721,-0.09685,0.296176,-0.950211
1111,1,0.999963,-143.677,33.6768,576.193,0.478592,0.516239,-0.0183735,0.251078,-0.967792
1112,1,0.999963,-144.286,39.7511,578.442,0.472926,0.482239,-0.0133355,0.225551,-0.97414
1113,1,0.999962,-144.176,40.7527,573.287,0.497541,0.482778,-0.0328564,0.226225,-0.973521
1114,1,0.999965,-145.231,40.9328,574.919,0.484841,0.49488,-0.020948,0.230641,-0.972813
1115,1,0.999973,-146.598,40.7925,575.088,0.502283,0.48165,-0.0323398,0.225033,-0.973814
1116,1,0.999971,-147.573,40.0562,573.205,0.476234,0.517236,-0.0100206,0.242567,-0.970083
1117,1,0.999967,-146.989,38.0729,564.787,0.568636,0.276251,-0.0871615,0.139826,-0.986332
1118,1,0.99997,-146.211,36.3494,561.162,0.505584,0.0937701,-0.0410583,0.0571259,-0.997522
1119,1,0.99997,-146.219,35.4782,561.504,0.478472,0.0499788,-0.0197363,0.0373464,-0.999107
1120,1,0.999971,-145.298,34.2777,560.916,0.453536,0.137567,-0.000292844,0.0805349,-0.996752
1121,1,0.999972,-138.652,30.7073,565.526,0.473149,0.266371,-0.0261169,0.14666,-0.988842
1122,1,0.999956,-117.814,23.048,566.934,-0.219132,-0.0183625,0.453104,0.0088306,-0.891414
1123,1,0.99991,-92.8169,15.4416,555.059,-0.716107,0.13755,0.681868,0.067629,-0.728342
1124,1,0.999928,-77.6497,11.0223,563.363,-0.488423,0.140622,0.561794,0.0870813,-0.822681
1125,1,0.999959,-64.9126,7.66529,555.271,-0.181383,0.0503852,0.362453,0.0688127,-0.929458
1126,1,0.999959,-58.5939,7.29416,561.301,0.0844659,-0.106098,0.14325,0.00338632,-0.989681
1127,1,0.999938,-52.9949,7.30433,552.742,0.114037,-0.146717,0.110543,-0.0155095,-0.99375
1128,1,0.999945,-50.4058,7.7622,546.972,0.207441,-0.108079,0.0294942,0.00482713,-0.999553
1129,1,0.999948,-48.8502,7.62414,544.594,0.158721,-0.112047,0.0677185,0.00188746,-0.997703
1130,1,0.999942,-48.5794,7.10389,551.321,0.137909,-0.127888,0.0834576,-0.00543967,-0.996496
1131,1,0.999933,-49.1356,7.20199,554.427,0.0592605,-0.192802,0.147293,-0.0387866,-0.988332
1132,1,0.999914,-46.6757,5.73762,542.969,0.146387,-0.0614512,0.0750724,0.0301317,-0.996723
1133,1,0.999927,-46.1996,2.035,535.202,-0.00346476,0.0299484,0.203487,0.0789747,-0.975887
1134,1,0.999936,-48.0859,-1.81635,531.334,0.00750646,-0.0448237,0.198009,0.0493759,-0.978956
1135,1,0.999932,-51.824,-1.82591,534.531,-0.0193148,-0.0219073,0.225991,0.0596073,-0.972304
1136,1,0.999949,-54.8052,-1.46241,539.398,-0.110095,0.0426691,0.302011,0.0866093,-0.949362
1137,1,0.999956,-56.3264,-2.00501,542.464,-0.14043,0.0942273,0.326356,0.110474,-0.938769
1138,1,0.99997,-59.2889,-5.0586,561.985,-0.0516675,0.157542,0.254277,0.145427,-0.956135
1139,1,0.999967,-60.0538,-7.2485,571.306,-0.0955667,0.174874,0.284248,0.152702,-0.946512
1140,1,0.999965,-58.2028,-5.71489,575.137,-0.131576,0.169114,0.30592,0.145016,-0.940948
1141,1,0.999957,-54.4162,-2.4185,575.578,-0.111531,0.195424,0.285579,0.152563,-0.946134
1142,1,0.999954,-50.9857,-1.49867,579.74,-0.0957174,0.375491,0.266289,0.230821,-0.935848
1143,1,0.999952,-49.0892,-1.27405,577.228,-0.0983349,0.374077,0.266331,0.230807,-0.93584
1144,1,0.999919,-45.1003,4.52011,564.089,-0.12606,0.281863,0.287471,0.183359,-0.940074
1145,1,0.999945,-41.1041,11.2673,549.133,-0.103342,0.361617,0.27091,0.215276,-0.938224
1146,1,0.999937,-36.0086,16.2373,537.125,-0.0537245,0.295632,0.228616,0.182489,-0.95626
1147,1,0.999923,-31.3564,20.8499,525.72,-0.0785134,0.284911,0.24599,0.171612,-0.953959
1148,1,0.999963,-27.2611,24.2472,524.801,-0.13723,0.284602,0.2876,0.162743,-0.943823
1149,1,0.999973,-24.9676,25.1391,516.152,-0.0883168,0.238424,0.247275,0.142878,-0.958353
1150,1,0.999965,-20.8383,25.6636,499.544,-0.105091,0.215325,0.261929,0.133587,-0.955797
1151,1,0.999932,-20.9936,27.2462,488.106,-0.121942,0.194933,0.282847,0.12146,-0.951444
1152,1,0.999917,-22.8536,30.7755,492.013,-0.133847,0.335434,0.294866,0.187542,-0.936954
1153,1,0.999939,-23.5998,33.4387,495.568,-0.124848,0.348595,0.286822,0.188572,-0.939241
1154,1,0.999923,-22.6898,35.9111,492.64,-0.132726,0.362806,0.293696,0.191898,-0.936439
1155,1,0.999886,-22.1338,37.4261,492.96,-0.115065,0.390594,0.277312,0.204638,-0.938734
1156,1,0.999859,-20.1708,39.1393,489.598,-0.124373,0.316153,0.283969,0.162716,-0.944926
1157,1,0.999887,-19.1127,39.2098,490.934,-0.150586,0.343889,0.303869,0.175393,-0.93643
1158,1,0.999917,-18.2966,39.2085,491.262,-0.138514,0.363794,0.291756,0.186663,-0.938102
1159,1,0.999931,-17.6862,38.8479,490.586,-0.13177,0.310061,0.285239,0.159521,-0.945088
1160,1,0.999924,-17.5253,39.1538,491.247,-0.136226,0.228341,0.288173,0.114592,-0.950697
1161,1,0.999941,-17.7802,38.4057,490.397,-0.143122,0.220851,0.294991,0.111855,-0.94893
1162,1,0.999923,-21.0637,38.2615,492.564,-0.0461968,0.321582,0.214705,0.170594,-0.961665
1163,1,0.999945,-28.9055,33.7225,490.005,-0.0773835,0.48815,0.257157,0.265019,-0.92932
1164,1,0.999924,-45.4771,25.1787,492.649,-0.147686,0.376625,0.344979,0.215295,-0.913585
1165,1,0.99992,-66.4274,17.6454,492.935,0.146203,0.1223,0.125204,0.109196,-0.986104
1166,1,0.99995,-81.012,13.9986,495.248,0.282551,0.137088,0.0279724,0.127445,-0.991451
1167,1,0.999946,-91.243,12.7001,498.089,0.325437,0.0963076,0.00843041,0.108335,-0.994079
1168,1,0.999951,-97.5958,12.9976,499.556,0.382912,0.116417,-0.0309345,0.119202,-0.992388
1169,1,0.999959,-102.895,12.8854,491.949,0.410126,0.1385,-0.0453893,0.133517,-0.990007
1170,1,0.999955,-104.01,13.0216,488.113,0.39183,0.148114,-0.0264946,0.139222,-0.989907
1171,1,0.99996,-103.87,13.7587,494.92,0.346547,0.134899,0.0148697,0.128054,-0.991656
1172,1,0.999959,-105.353,13.952,498.245,0.356069,0.152326,0.00925064,0.136282,-0.990627
1173,1,0.999957,-105.312,14.0163,499.388,0.362481,0.226477,0.00424475,0.175023,-0.984555
1174,1,0.999926,-94.2324,12.1969,499.941,0.0156679,0.105447,0.290485,0.102971,-0.951323
1175,1,0.999944,-71.4218,10.4016,496.343,-0.492804,0.315269,0.606437,0.174664,-0.775711
1176,1,0.99997,-56.313,9.3497,500.673,-0.272898,0.0994846,0.451193,0.0927598,-0.887592
1177,1,0.99997,-48.9773,8.85175,499.766,-0.00942629,0.0570816,0.228514,0.0850931,-0.969815
1178,1,0.999936,-45.63,8.53257,502.681,4.22483e-05,-0.023842,0.211441,0.0426705,-0.976459
1179,1,0.999947,-44.1086,8.28537,502.521,0.0541856,-0.0336318,0.160204,0.0397022,-0.986285
1180,1,0.999949,-44.1757,8.69649,506.71,0.00867932,-0.023216,0.199518,0.0426568,-0.978965
1181,1,0.999949,-45.0549,7.97861,506.82,0.0992129,-0.162851,0.118036,-0.0271643,-0.992638
1182,1,0.999945,-45.6094,6.99564,503.863,0.0820739,-0.0612839,0.137129,0.0282097,-0.990151
1183,1,0.999955,-45.8455,6.63463,506.845,0.0606111,-0.0141655,0.156744,0.053126,-0.986209
1184,1,0.999953,-45.8433,6.67213,503.063,0.0554891,-0.0247509,0.162339,0.0476223,-0.985585
1185,1,0.999956,-45.4655,6.33307,496.128,0.0249797,-0.0349513,0.19127,0.0424514,-0.980619
1186,1,0.99997,-44.6239,6.61497,487.037,0.0504511,0.00500753,0.170287,0.0655578,-0.983211
1187,1,0.99996,-43.3703,7.264,474.214,0.0325974,0.0322333,0.189557,0.080721,-0.978546
1188,1,0.999947,-42.7264,7.22097,466.464,0.0383762,-0.0184079,0.184979,0.0532299,-0.9813
1189,1,0.999953,-43.3877,7.81738,471.699,-0.148067,0.146915,0.354397,0.134891,-0.925314
1190,1,0.999957,-45.2749,10.5167,480.671,-0.14827,0.228078,0.352115,0.170326,-0.920328
1191,1,0.999948,-45.9911,16.7067,481.103,-0.168485,0.271761,0.370116,0.17964,-0.911451
1192,1,0.999949,-44.9896,26.305,476.63,-0.113206,0.215903,0.32626,0.136141,-0.935425
1193,1,0.999927,-44.7692,30.3434,485.358,-0.107953,0.146311,0.31584,0.0886775,-0.944659
1194,1,0.999927,-43.6672,30.5394,479.294,-0.0872245,0.138323,0.299377,0.0859835,-0.950253
1195,1,0.999923,-43.801,30.7263,481.965,-0.089311,0.156027,0.300103,0.0947465,-0.94919
1196,1,0.99992,-43.747,31.0395,482.975,-0.107286,0.190223,0.315279,0.111637,-0.94241
1197,1,0.999923,-43.2488,31.2548,483.636,-0.144049,0.208086,0.345228,0.118706,-0.930981
1198,1,0.999925,-43.4193,31.7915,483.637,-0.125281,0.219783,0.329851,0.124994,-0.935722
1199,1,0.999924,-43.7206,31.5511,483.602,-0.130931,0.181743,0.334945,0.104643,-0.936409
1200,1,0.999925,-43.8224,31.5473,481.461,-0.0937132,0.208255,0.304739,0.121484,-0.944656
1201,1,0.999921,-49.8677,30.6395,489.792,-0.207154,0.418402,0.401244,0.221639,-0.888751
1202,1,0.999911,-67.963,23.1776,483.776,-0.31477,0.320187,0.510002,0.175647,-0.842049
1203,1,0.999918,-96.3501,16.7643,488.583,0.30339,0.0880404,0.0394771,0.0971866,-0.994483
1204,1,0.999921,-112.043,14.3535,479.804,0.507305,0.11809,-0.117891,0.123785,-0.985281
1205,1,0.999942,-116.44,14.0517,477.074,0.485401,0.140348,-0.089213,0.13721,-0.986516
1206,1,0.999937,-115.851,13.5558,464.146,0.559581,0.15483,-0.161519,0.14995,-0.975411
1207,1,0.999924,-117.016,12.6141,462.761,0.53679,0.185451,-0.138033,0.16939,-0.975835
1208,1,0.999907,-121.104,11.5782,473.33,0.424334,0.408096,-0.0188666,0.286779,-0.957811
1209,1,0.9999,-123.631,10.5127,476.2,0.416979,0.368997,-0.00733863,0.266936,-0.963686
1210,1,0.999888,-129.539,8.57016,485.74,0.368547,0.22513,0.0477295,0.189618,-0.980697
1211,1,0.99993,-137.186,7.04797,494.854,0.401779,0.288056,0.0323912,0.222384,-0.974421
1212,1,0.999928,-144.996,5.04476,502.878,0.479424,0.269336,-0.0222396,0.214136,-0.976551
1213,1,0.999905,-153.321,1.87254,508.772,0.574845,0.134302,-0.0908889,0.150123,-0.984481
1214,1,0.999918,-157.908,0.645077,511.932,0.587133,0.195265,-0.0912497,0.182202,-0.979018
1215,1,0.999936,-169.344,0.44608,524.713,0.596061,0.224743,-0.075206,0.193002,-0.978312
1216,1,0.99993,-171.189,2.05941,531.543,0.556834,0.218921,-0.0385579,0.184913,-0.981998
1217,1,0.999917,-172.295,5.02939,547.062,0.516145,0.322059,-0.00122439,0.22266,-0.974895
1218,1,0.999879,-167.471,10.154,554.108,0.527671,0.358095,-0.0185157,0.227981,-0.97349
1219,1,0.999868,-160.062,15.3099,554.97,0.498618,0.305128,-0.00880582,0.194367,-0.980889
1220,1,0.999925,-152.178,19.4841,561.41,0.378916,0.242761,0.0731378,0.154195,-0.98533
1221,1,0.99996,-140.322,21.4407,561.215,0.175222,0.179876,0.214736,0.115392,-0.969831
1222,1,0.999974,-130.956,21.1495,574.119,-0.236893,0.14058,0.477824,0.0788508,-0.874909
1223,1,0.999959,-121.984,18.4991,575.89,-0.297982,0.1839,0.50097,0.0986509,-0.859824
1224,1,0.999943,-112.89,15.1886,569.935,-0.330274,0.305765,0.511719,0.154385,-0.845168
1225,1,0.999938,-108.963,12.7545,569.253,-0.422725,0.319013,0.556512,0.157361,-0.815801
1226,1,0.999929,-104.821,12.035,562.439,-0.580487,0.467562,0.627825,0.204757,-0.750939
1227,1,0.999946,-100.249,13.4296,554.66,-0.525037,0.62863,0.598891,0.272148,-0.75317
1228,1,0.999914,-96.6979,17.1098,548.597,-0.600968,0.663443,0.632688,0.273497,-0.724504
1229,1,0.999853,-92.3942,21.7051,547.446,-0.622475,0.605498,0.6424,0.244756,-0.726235
1230,1,0.999892,-85.3539,25.3357,544.572,-0.496859,0.472003,0.585715,0.203301,-0.784606
1231,1,0.999952,-75.5327,28.7272,547.645,-0.434394,0.464589,0.541271,0.202018,-0.81622
1232,1,0.999949,-62.7645,28.9213,545.537,-0.372023,0.515653,0.490611,0.232041,-0.839915
1233,1,0.999906,-46.6365,24.278,539.237,-0.152362,0.133087,0.323402,0.0829655,-0.942618
1234,1,0.999953,-30.8859,13.8345,531.239,-0.259792,-0.0421958,0.380314,0.0138315,-0.924754
1235,1,0.999936,-15.5277,4.47212,529.499,-0.118575,-0.11814,0.244189,-0.00257354,-0.969724
1236,1,0.99996,-0.927962,-3.33989,518.788,-0.0884795,-0.0675326,0.197776,0.0394594,-0.979453
1237,1,0.999956,12.5047,-8.86301,517.869,-0.0705538,-0.148744,0.155832,0.00854495,-0.987747
1238,1,0.999956,27.1232,-12.1516,515.672,-0.0600373,-0.150759,0.119151,0.0142775,-0.992773
1239,1,0.999959,41.4125,-12.1683,508.573,-0.0705497,-0.220873,0.101104,-0.0231282,-0.994607
1240,1,0.999968,55.4541,-10.7337,501.374,-0.0961328,-0.184419,0.0987953,-0.0074107,-0.99508
1241,1,0.999953,66.416,-5.69292,496.482,0.00519713,0.0876305,-0.0137023,0.13444,-0.990827
1242,1,0.999934,73.6772,0.466068,487.667,-0.0627102,0.0983354,0.0360129,0.128873,-0.991007
1243,1,0.999954,78.5436,5.90973,488.361,-0.0456139,0.0602221,0.00893474,0.0965237,-0.995291
1244,1,0.999965,80.0109,10.2546,486.507,-0.068859,0.0423374,0.0280743,0.0771712,-0.996623
1245,1,0.999972,80.8235,12.5474,486.077,-0.0474529,0.0456475,0.00577155,0.0748555,-0.997178
1246,1,0.999963,80.3703,14.2138,490.866,-0.0147695,0.0847313,-0.0239622,0.0932601,-0.995353
1247,1,0.999961,77.9509,14.795,490.954,0.0101518,0.100869,-0.0423378,0.101524,-0.993932
1248,1,0.999946,74.2259,15.3075,487.419,0.0420365,0.075968,-0.0654715,0.0878529,-0.99398
1249,1,0.999947,70.7563,16.3435,488.963,-0.0157881,0.0379284,-0.00365365,0.0629383,-0.998011
1250,1,0.999963,66.6197,17.0651,485.77,0.00278758,0.0517492,-0.012672,0.0701124,-0.997459
1251,1,0.999975,62.0649,17.2526,480.166,0.057866,0.00346454,-0.0570089,0.0443419,-0.997389
1252,1,0.999977,57.8592,17.4841,476.601,0.0731369,0.0349045,-0.0628941,0.0625466,-0.996058
1253,1,0.999981,53.1407,17.3989,472.476,0.0597864,0.0163396,-0.0405715,0.0522875,-0.997808
1254,1,0.999975,44.1484,17.9343,475.473,-0.105621,0.280453,0.143823,0.196882,-0.969821
1255,1,0.99996,26.5667,16.3115,471.818,-0.152522,0.271441,0.225924,0.192957,-0.954843
1256,1,0.999925,0.207939,12.4691,472.945,0.16691,0.105196,-0.0308236,0.116209,-0.992746
1257,1,0.999947,-26.8125,10.0017,469.555,0.357711,0.207089,-0.154044,0.180942,-0.971355
1258,1,0.999889,-52.0775,8.40726,472.207,0.468498,0.0455522,-0.205023,0.0955561,-0.974081
1259,1,0.999966,-73.2461,8.3731,485.001,0.446897,0.281488,-0.135876,0.21927,-0.966157
1260,1,0.999961,-90.3985,8.32772,484.322,0.4656,0.350585,-0.117513,0.255975,-0.959514
1261,1,0.999956,-104.672,7.64752,483.257,0.47388,0.356748,-0.0969107,0.261553,-0.960312
1262,1,0.999956,-118.156,5.88596,485.476,0.440101,0.302487,-0.0402271,0.236532,-0.970791
1263,1,0.999944,-129.136,4.42132,485.682,0.37503,0.353492,0.0420552,0.264894,-0.96336
1264,1,0.999948,-137.927,6.03132,488.299,0.47161,0.345919,-0.0286867,0.257613,-0.965822
1265,1,0.9999,-145.903,7.19201,491.401,0.499969,0.283154,-0.0393045,0.222081,-0.974236
1266,1,0.999912,-153.915,5.60707,493.661,0.523331,0.148276,-0.0463238,0.15432,-0.986934
1267,1,0.999886,-166.922,-0.198284,499.5,0.46862,-0.287031,0.0229647,-0.065574,-0.997583
1268,1,0.999922,-184.988,-3.17595,509.376,0.461636,-0.392557,0.0611001,-0.111709,-0.991861
1269,1,0.99978,-200.202,0.0534948,506.229,0.449091,-0.319621,0.102458,-0.0819839,-0.991353
1270,1,0.999773,-217.257,8.08496,513.964,0.546459,-0.25477,0.0501463,-0.06069,-0.996896
1271,1,0.999617,-231.756,13.46,515.478,0.603739,-0.235639,0.0281632,-0.0593103,-0.997842
1272,1,0.999256,-250.543,17.0286,525.212,0.633928,-0.308057,0.0355882,-0.0988829,-0.994462
1273,1,0.99967,-265.197,20.707,521.531,0.557291,-0.250005,0.127913,-0.0798353,-0.988567
1274,1,0.999074,-285.848,27.6403,523.551,0.266043,-0.321809,0.384113,-0.127004,-0.914509
1275,1,0.970323,-293.574,37.0525,506.245,0.399495,-0.201062,0.312566,-0.0895777,-0.945663
1276,1,0.631443,-292.592,94.3768,667.509,-0.057123,-0.562483,0.472893,-0.26345,-0.840813
1277,1,0,-292.592,94.3768,667.509,-0.191954,-0.367966,0.543499,-0.197107,-0.81594
1278,1,0,-292.592,94.3768,667.509,0.0309995,-0.526163,0.432837,-0.255747,-0.864434
1279,1,0,-292.592,94.3768,667.509,-0.289832,-0.639159,0.566105,-0.274062,-0.777442
1280,1,0,-292.592,94.3768,667.509,0.265643,-0.817268,0.293368,-0.353603,-0.8882
1281,1,0,-292.592,94.3768,667.509,0.168422,-0.903776,0.340673,-0.374926,-0.862191
1282,1,0,-292.592,94.3768,667.509,0.117039,-1.12338,0.353106,-0.431208,-0.830287
1283,1,0,-292.592,94.3768,667.509,-0.0125518,-1.01867,0.422144,-0.39646,-0.815238
1284,1,0,-292.592,94.3768,667.509,-0.284293,-0.896324,0.545828,-0.345292,-0.763443
1285,1,0,-292.592,94.3768,667.509,-0.36555,-0.720189,0.588526,-0.292091,-0.75387
1286,1,0,-292.592,94.3768,667.509,-0.156569,-0.634786,0.512572,-0.280341,-0.81159
1287,1,0,-292.592,94.3768,667.509,-0.0916913,-0.358798,0.500304,-0.197653,-0.842988
1288,1,0,-292.592,94.3768,667.509,-0.0950984,-0.257487,0.506959,-0.164366,-0.846154
1289,1,0,-292.592,94.3768,667.509,-0.0614117,-0.363579,0.486128,-0.20018,-0.850651
1290,1,0,-292.592,94.3768,667.509,0.0702134,-0.332625,0.423191,-0.193554,-0.885125
1291,1,0,-292.592,94.3768,667.509,0.0488227,-0.34885,0.433318,-0.198485,-0.879113
1292,1,0,-292.592,94.3768,667.509,0.0528238,-0.437329,0.426781,-0.227883,-0.875173
1293,1,0,-292.592,94.3768,667.509,0.094711,-0.371583,0.408609,-0.20726,-0.888866
