,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
137,137,1,0.998803,-116.62369401585737,-31.615812661931937,697.1519219164478,0.2089830530276803,-0.43415739077811916,0.07104691863059998,-0.0657239705324173,-0.9953052997589111,-0.03162392634343504,-0.23949799369006072
138,138,1,0.99932253,-120.10250389958888,-33.98452171035466,677.0753009894344,0.20243031275154638,-0.4510210687665853,0.08176157623529434,-0.07072742283344269,-0.9941391348838806,-0.0533966025473546,-0.2277615216437509
139,139,1,0.9996203,-122.0126628042533,-36.384964144990214,651.5415528510259,0.1890221000271974,-0.46734778704607677,0.09608963131904602,-0.0765889436006546,-0.9924216866493225,-0.05060182668659638,-0.21609815074842312
140,140,1,0.9997608,-124.10718282397254,-41.465631979502255,631.031015997807,0.1932858929180608,-0.4867056639550023,0.09879489988088608,-0.07885778695344925,-0.9919783473014832,-0.061364560387703895,-0.20529057042800133
141,141,1,0.99987197,-125.92053924256157,-46.78934749258651,613.8024264683512,0.20797355541068177,-0.5018708942077531,0.09353552758693695,-0.07842083275318146,-0.9925227165222168,-0.030171796556502505,-0.16984601117504203
142,142,1,0.999948,-128.3265859214429,-50.04065532330318,607.6152676354018,0.22566385617124424,-0.512854641355926,0.08536937087774277,-0.07799480855464935,-0.993291974067688,-0.017909250475234388,-0.16068216396825682
143,143,1,0.99992037,-130.68928834575698,-46.88278936275842,612.8404200705871,0.2451784230915191,-0.45833622304485433,0.07580751180648804,-0.05924955755472183,-0.9953606128692627,0.02855405438950522,-0.09834591118668497
144,144,1,0.9998087,-131.04282589554103,-37.77344326506007,619.5753381058583,0.2598063280624887,-0.34909966802045994,0.06766235083341599,-0.027500806376338005,-0.9973292350769043,-0.0396865762960167,-0.13848496511511774
145,145,1,0.99964356,-132.4128231848984,-29.98613672319736,645.6261025316294,0.2766384563023964,-0.1946328823132717,0.05869147181510925,0.0238592978566885,-0.9979909658432007,-0.06127502753666185,-0.1525507362712797
146,146,1,0.9994935,-132.27429331421678,-27.10514521523349,671.7050940804427,0.29693909556186165,-0.028353098012109283,0.045906927436590195,0.08342502266168594,-0.9954560995101929,-0.02943068859377916,0.3177446386304429
147,147,1,0.99939084,-127.93983455402987,-30.3740998792026,684.9263542215543,0.2902247592645613,0.09017164434261539,0.04518217593431473,0.13086460530757904,-0.9903701543807983,-0.04400537379997778,0.29847584264844357
148,148,1,0.999321,-124.4860452603276,-34.113145251189714,688.4973606403032,0.2863376854496218,0.24550223761341428,0.04492204263806343,0.1927313208580017,-0.980222761631012,-0.011169333836877113,0.2491623378797862
149,149,1,0.99962616,-120.80827804994821,-33.13410254929924,688.3390979740265,0.2714867571644517,0.4243728423933389,0.05173888057470322,0.2557978332042694,-0.9653447866439819,-0.020874078536108637,0.3186225541486101
150,150,1,0.999456,-116.34106125507333,-30.19456665947258,683.9764370013601,0.2540234790470224,0.4687219288967257,0.05759406462311745,0.2689376473426819,-0.9614340662956238,-0.00730827334698589,0.36193701822478264
151,151,1,0.9994312,-115.52589163420974,-29.765281843771476,685.1133135945224,0.24291851153951224,0.49803077873225193,0.06379368156194687,0.27807143330574036,-0.9584397077560425,-0.007668346037071502,0.3965062070485068
152,152,1,0.9995815,-115.82118448705182,-32.42587229876289,684.4782474260741,0.2460087152135502,0.5038708946773934,0.06229514256119728,0.2838270962238312,-0.9568498134613037,-0.018589097740627527,0.3664903482711592
153,153,1,0.9995821,-118.10445225663535,-32.94081986563619,684.621645548269,0.25402228912888136,0.5198592675990183,0.06051919236779213,0.2901792526245117,-0.9550567865371704,-0.036199383715606756,0.3602110525392709
154,154,1,0.99951386,-120.38803933052436,-29.666781940824208,682.0302349558311,0.26064849112182487,0.5554725531483872,0.060155387967824936,0.2995944917201996,-0.9521682858467102,-0.04140304204322803,0.4220354843256171
155,155,1,0.9996069,-121.10784524635825,-27.437043868562327,681.1422592003579,0.26305745283709314,0.5896095769148849,0.06012776121497154,0.30905112624168396,-0.9491428136825562,-0.017052317885172426,0.3983647466728365
156,156,1,0.9996184,-122.04844193600125,-25.690599400178687,680.9513992611046,0.2601973290350505,0.6174334735686833,0.06359676271677017,0.31646350026130676,-0.9464704394340515,-0.033356454578167626,0.37149343368373605
157,157,1,0.99956673,-123.43369430313616,-25.505916047668936,682.4279425731742,0.2596676171405424,0.6336496855111304,0.06588175892829895,0.32113516330718994,-0.944739043712616,-0.015119979549627672,0.3626408425377687
158,158,1,0.999574,-123.82988270583557,-25.17764983560303,681.9114858860518,0.2580524765339399,0.6475919834817292,0.06763844192028046,0.3256579637527466,-0.9430651664733887,-0.019146710496987695,0.34966153151731566
159,159,1,0.99951756,-123.4567920373017,-25.33472080771142,678.8972732203243,0.25152680549386014,0.6502440877708959,0.07154271751642227,0.3278753161430359,-0.9420081377029419,0.008174254891600277,0.40266750796095035
160,160,1,0.9996113,-121.84227596349899,-25.751490398265883,675.7529148564046,0.246091539435404,0.6440234495605878,0.07299142330884933,0.3275063931941986,-0.942025363445282,0.026442073416665615,0.3492932295638101
161,161,1,0.9996878,-121.64699867983602,-27.268340582132012,675.0439761345586,0.24304775460005956,0.6603456093849488,0.07482583820819855,0.3351990282535553,-0.9391712546348572,0.06374350860471814,0.3173684181472669
162,162,1,0.9996587,-122.20143502557897,-27.07051874789393,675.3253843317457,0.2414626145746619,0.7423306530589323,0.07727427035570145,0.3624076247215271,-0.9288107752799988,0.031175996425143137,0.3180866119002443
163,163,1,0.9997049,-121.48247851499474,-25.066813839079717,674.4165429214517,0.25013004587696314,0.8384763400808156,0.07177726179361343,0.39224517345428467,-0.9170560240745544,0.017687232739872594,0.4147754844142759
164,164,1,0.9996911,-122.67049834135533,-24.12007845058447,684.2759244574295,0.2544265827061965,0.9244150050508525,0.07052586227655411,0.41353246569633484,-0.9077538251876831,0.30829118435710806,0.47996112228114995
165,165,1,0.99971455,-120.953721878391,-22.679014329380948,683.0327655852776,0.2575206823580062,0.9805885442643834,0.0669206976890564,0.4299829602241516,-0.9003534317016602,0.22683284625124286,0.533000859146947
166,166,1,0.9997216,-120.31862326305533,-22.017597275826734,684.8850989562264,0.27136423726889825,1.030207463593352,0.05794021859765053,0.44357115030288696,-0.8943643569946289,-0.02960946419881967,0.544481516206144
167,167,1,0.99971527,-119.50753627708382,-21.983349030611137,682.892617270466,0.28928627773087245,0.9939012535864004,0.04580974206328392,0.434013307094574,-0.8997411131858826,-0.00602731333988929,0.48295254405602855
168,168,1,0.9997726,-119.16832218688683,-22.262587215441304,682.8450085809319,0.29893746472491456,0.9300263828262445,0.038810305297374725,0.4149245321750641,-0.9090277552604675,0.063615240102809,0.41246112634806986
169,169,1,0.9997732,-118.43063246726479,-22.48496429930026,681.1146630682904,0.30070656464346734,0.8767271487622241,0.036216575652360916,0.3993598222732544,-0.9160786867141724,0.04319997804144867,0.47085827050805246
170,170,1,0.9997887,-118.1026681900811,-22.488068014873352,682.576617204921,0.2898165406897916,0.8207378016687148,0.04181310907006264,0.38055261969566345,-0.9238134622573853,0.07120067441919048,0.44983140387785897
171,171,1,0.9997594,-118.36456373376188,-21.925625684422517,680.5459086503669,0.2810456931253988,0.7611515750046952,0.047101110219955444,0.3611792027950287,-0.9313061237335205,0.02103203295827392,0.42264725514565027
172,172,1,0.9997658,-119.52033803718199,-21.628941061791796,682.390624714757,0.2735938294698215,0.738370483710625,0.05298420786857605,0.3522407114505768,-0.93440842628479,0.016519514386281926,0.3548652259486555
173,173,1,0.9997515,-120.82769845966472,-20.602625009773572,682.7845826776849,0.263421114285424,0.7465296592631236,0.061214081943035126,0.3532845973968506,-0.9335110187530518,-0.01187329455452005,0.41592563050027287
174,174,1,0.9996624,-122.69554951420285,-19.817670205804678,684.7652474031448,0.2620434887905707,0.7798352903496168,0.06478769332170486,0.36237284541130066,-0.9297787547111511,-0.09273455595418151,0.3121833602627615
175,175,1,0.99964285,-123.31526372838272,-18.974726651822774,683.4075650398589,0.26152265943181924,0.8146853974023337,0.06640065461397171,0.373375803232193,-0.9253007769584656,-0.020527322521820872,0.3683018464552233
176,176,1,0.9996136,-124.3843954458206,-18.5911449248226,684.7784208926936,0.26947006828931697,0.8515853473437942,0.06313902884721756,0.38436123728752136,-0.9210211634635925,-0.00010838728732158935,0.33754508079241213
177,177,1,0.9995809,-125.43292340418624,-18.577970044800097,688.4421163146071,0.275167761692939,0.8887867958697182,0.06107867509126663,0.39452093839645386,-0.9168547987937927,0.05176582219461642,0.36494190299397355
178,178,1,0.9996437,-124.15222542285557,-18.656478257424457,681.8667006904809,0.2784593106188637,0.913171010993088,0.05803803354501724,0.4056239128112793,-0.91219562292099,0.09508627706644582,0.35689513740640433
179,179,1,0.9996538,-122.76631258147859,-19.240695996915402,677.668166546199,0.27857709043312334,0.9386316466647082,0.05660855397582054,0.4164089262485504,-0.9074133634567261,0.11806352253629511,0.38334654694598197
180,180,1,0.99961,-122.83546032105032,-19.104053563097526,676.997369512464,0.28163236671715586,0.9610552604935947,0.05506390705704689,0.4236295819282532,-0.9041603803634644,0.11650315923374464,0.4108177919054429
181,181,1,0.99963844,-122.04724373252606,-18.790268470953254,673.476775032008,0.2734129906823145,0.9671496290048369,0.05938785895705223,0.42684993147850037,-0.902370274066925,0.11086472754612328,0.3962173838546543
182,182,1,0.99963677,-122.09870402737995,-18.19636702063258,671.5798666625383,0.2723968303691229,0.9674355751299332,0.060247503221035004,0.42724674940109253,-0.9021255373954773,0.07732989929545463,0.38433091700944527
183,183,1,0.9996501,-123.08113080275554,-18.048293898505083,675.1531649841479,0.27005459832532275,0.9715495389849692,0.06278706341981888,0.42641761898994446,-0.9023446440696716,0.06856944846102245,0.4107413289353196
184,184,1,0.99965405,-123.15499966081114,-18.39777389672272,674.5573595759143,0.2717628998884357,0.9588485773713377,0.061762936413288116,0.42320770025253296,-0.9039250612258911,0.07486704546290851,0.43142939622163995
185,185,1,0.9996289,-122.59468265001316,-18.756860337514834,670.3709175701158,0.2729809289810604,0.942597348153687,0.060419753193855286,0.4207402467727661,-0.9051669239997864,0.0868555794486703,0.39984909439797833
186,186,1,0.9996203,-122.57258807894709,-19.081951329159214,669.7509328556529,0.2771352556344832,0.9394484179204968,0.05780910700559616,0.42052432894706726,-0.905437707901001,0.07315485173074594,0.4084948396269581
187,187,1,0.99968517,-123.40201900170855,-18.540473261612846,671.9041239102031,0.2802523896762407,0.9578989057861567,0.057016387581825256,0.4246121346950531,-0.9035782814025879,0.08342769823551172,0.450257818704488
188,188,1,0.99966645,-123.64582833979638,-18.345566952058906,673.090729174679,0.2845840638265348,0.9792623760922917,0.054772891104221344,0.4304789900779724,-0.9009371399879456,0.046565056428437786,0.39974429492812075
189,189,1,0.99967146,-123.75820161315181,-17.722418985880406,673.0097563128447,0.285827429432924,0.9951422380599874,0.054319094866514206,0.43474531173706055,-0.8989138007164001,0.0690958869133327,0.43348737697815626
190,190,1,0.9996737,-123.88334241016639,-17.878134070363664,673.320152856778,0.32018566087018263,1.0066926381794679,0.03341910243034363,0.4388384521007538,-0.8979443311691284,0.06858039787377576,0.4348684043820563
191,191,1,0.9996636,-123.69284952405933,-17.902901648183057,672.5344124831198,0.38126230617319545,0.9782628897078625,-0.004742594435811043,0.4310884475708008,-0.9022972583770752,0.05889747100061709,0.432123707627091
192,192,1,0.99967015,-123.2946818419811,-17.644106851399894,668.3740108508433,0.48461900347645853,0.9061989576726963,-0.07019545882940292,0.41005152463912964,-0.9093570709228516,0.04421600186317852,0.4678771566734847
193,193,1,0.9996586,-128.6290477258106,-17.037623634097507,677.8004995688249,0.6678297028523829,0.846652081215279,-0.17197485268115997,0.38241854310035706,-0.9078440070152283,0.6483119765907817,0.34915898079294694
194,194,1,0.9996039,-132.62290001074697,-15.333682961902147,675.4569678868082,0.817991395006592,0.7878015235262973,-0.2531583905220032,0.35778486728668213,-0.8988329768180847,0.6649459125669415,0.41504323072285093
195,195,1,0.9995777,-142.41120218404652,-15.26443311538946,677.8731303673867,0.9643733134210798,0.7730762909963806,-0.317224383354187,0.3463870882987976,-0.8828276991844177,0.7289487115180312,0.3829752710514951
196,196,1,0.9996049,-144.57973163598967,-15.330273171326445,677.4560604392415,1.0621993848233124,0.8036631320199845,-0.360806941986084,0.35069379210472107,-0.8641945123672485,0.7228156246209151,0.34936044766783825
197,197,1,0.9995566,-148.179291397565,-14.903826674916743,672.2881083285711,1.0953247188723316,0.847280570551196,-0.37244468927383423,0.3635977804660797,-0.8538627624511719,0.6927672027565717,0.2885799809587175
198,198,1,0.9996512,-150.1351848219622,-14.130762826281869,671.0060920589424,1.1038818630608087,0.9039056474179257,-0.37232065200805664,0.37957561016082764,-0.8469354510307312,0.6717849170307468,0.26316986253748464
199,199,1,0.9996511,-151.93669280724302,-14.081167018124868,673.7145132246943,1.1199727241524753,0.988034431353461,-0.37268248200416565,0.4016229808330536,-0.8365445137023926,0.668955374827732,0.2584922198029303
200,200,1,0.9997346,-152.7133921251104,-13.726496097003624,674.875556927353,1.1113654854279245,1.0374708945224231,-0.3651890456676483,0.41536766290664673,-0.8331306576728821,0.6875042804736335,0.27522497220920933
201,201,1,0.99972135,-156.4913335875182,-13.901695930565543,683.9798299734939,1.1267742176231739,1.0915176405784488,-0.36226290464401245,0.42606478929519653,-0.8289960026741028,0.670260975378763,0.41606114235847425
202,202,1,0.9997298,-156.160660657319,-14.210120410371223,680.4539571044689,1.1051441237448874,1.142669655607812,-0.35146617889404297,0.44315531849861145,-0.8246726393699646,0.6481438367056735,0.22616165779550676
203,203,1,0.99973315,-156.42492211583212,-15.649633725774123,678.8425633870099,1.091930107651143,1.0949001826901246,-0.34790775179862976,0.4334442615509033,-0.8313159942626953,0.6636305791335539,0.3371323285787936
204,204,1,0.9997247,-155.54406801499553,-14.94397791509491,671.1540194292007,1.0741888863087865,1.0406022267132635,-0.3461349904537201,0.4222780764102936,-0.8377779126167297,0.6380501693418847,0.2555596432187836
205,205,1,0.9996927,-156.52289654636652,-14.104733594905042,672.7227323711744,1.0824951163441319,1.014665900737978,-0.34983736276626587,0.41308900713920593,-0.8408158421516418,0.6592781080738119,0.1632967618713252
206,206,1,0.99970263,-157.83143838431758,-13.65576106748352,674.5823478041319,1.0730875596039238,1.0131071146620567,-0.34357142448425293,0.4123275578022003,-0.8437681198120117,0.617842799822897,0.17294512011770502
207,207,1,0.99962103,-157.18015849875368,-13.515918490590812,671.0755117475396,1.0712537975168965,0.9964776280787282,-0.3454623818397522,0.4089733064174652,-0.844628095626831,0.6172071640826263,0.26177553636749096
208,208,1,0.9996117,-157.4453647837853,-14.286065744301126,672.8873026744093,1.0822475442925275,0.9945521241020642,-0.3496372401714325,0.4077099561691284,-0.8435202836990356,0.600928537177083,0.24625485801933275
209,209,1,0.9996364,-156.75687143693173,-14.416071598763748,669.95932631064,1.0944305055999102,0.9973856816985244,-0.3568968176841736,0.40885114669799805,-0.839919924736023,0.599329227175841,0.22273022904820203
210,210,1,0.99967897,-156.94278186280266,-14.26016497507023,671.3607570360473,1.1257310098666469,1.0240439383279938,-0.36918020248413086,0.41328272223472595,-0.8324081897735596,0.6149120161556585,0.23064944112439728
211,211,1,0.9996674,-157.14820330594782,-13.632260457180143,676.5932357998134,1.1565874307768347,1.0592460701132467,-0.37912189960479736,0.4178866446018219,-0.8256133198738098,0.6020228956730364,0.10794628381230043
212,212,1,0.9996519,-155.12039332508843,-12.905115331768584,677.5432746624955,1.1714102502848882,1.0801298317936359,-0.38631731271743774,0.42091527581214905,-0.8207248449325562,0.6933591164925553,0.0839106975887165
213,213,1,0.99960154,-152.5909293524677,-13.777658190192762,675.9517383516837,1.172784792214924,1.072298457922324,-0.3902379274368286,0.4196833372116089,-0.8195000290870667,0.7208644630581061,0.14728718560401882
214,214,1,0.99963343,-151.8357956546682,-14.60201771362255,675.1242182183155,1.1655411138074365,1.0515124090139594,-0.38908159732818604,0.4156060814857483,-0.8221235275268555,0.7118002270936119,0.23352125481367497
215,215,1,0.9995815,-152.01174024243463,-15.67748319828405,676.7815358639058,1.1669644637338166,1.0404636605538413,-0.38927194476127625,0.41289764642715454,-0.8233972191810608,0.66491609470463,0.22155526750846566
