,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
147,147,1,0.9998921,10.013657341661547,-11.647879447251215,530.9170295961046,-0.9084640178927601,1.0760717548666703,0.63345236,0.409752,-0.6563851,-0.005605665374399191,0.20191541957611125
148,148,1,0.9998957,9.358277986132519,-11.694150558429357,534.2005436922262,-0.8199631602690342,1.0112786861160896,0.59982455,0.40228376,-0.6916491,0.02912645302726005,0.15924463476458137
149,149,1,0.9999242,8.764180967151212,-11.497857577628503,541.3254829427981,-0.7608659926941869,1.0091738210889336,0.5702118,0.40786248,-0.71309656,0.02992447376787299,0.11179717639881344
150,150,1,0.9999205,7.940530300849706,-12.149830232982305,556.0430663973561,-0.7299793181607483,1.0623023711850388,0.5451992,0.42446548,-0.72290176,0.025763196294326104,0.1158358595056597
151,151,1,0.99992526,7.250767534842669,-12.63857424052417,567.8735395434009,-0.6907314467767125,1.1034533535588649,0.5183221,0.43888485,-0.733977,-0.06528257429465227,0.04174494665580138
152,152,1,0.99991024,6.696028611910356,-12.85960213362649,572.6465931237948,-0.6612912129855847,1.1374827614981993,0.500042,0.45201957,-0.73867196,0.02874730165182394,0.012339956370716667
153,153,1,0.99991167,6.660812727140954,-12.724864044291536,576.3991067688202,-0.6343726255850001,1.163929789157523,0.4832901,0.46241125,-0.74337506,0.033125286725406884,-0.04671763669567541
154,154,1,0.9998995,6.7516727088694095,-12.320891720844722,579.9807633201817,-0.6356402971801084,1.178067652094632,0.48141596,0.4644894,-0.74329555,0.055778224224893605,-0.0003202350695758833
155,155,1,0.9999192,6.709054901702326,-12.106899034007832,584.692942455841,-0.6513950150403309,1.2139794608340715,0.48515335,0.4706768,-0.7369461,0.004169933247263692,-0.013562783551373825
156,156,1,0.99991596,6.683488225502693,-11.961430737633782,589.4681174007611,-0.6695804861669317,1.246889365681513,0.49002698,0.47544652,-0.7306328,-0.036131917364348475,-0.07694353875269264
157,157,1,0.9999093,6.6840516173366575,-12.034602776762702,588.286127034056,-0.6770677087400622,1.2408775766123419,0.4945411,0.4731623,-0.72907245,-0.01035824114782657,-0.04044020833019612
158,158,1,0.999912,6.569077170684232,-12.234748749438076,590.8888585910238,-0.6955768818122101,1.2491263769222631,0.501737,0.47180083,-0.72502685,-0.037130561867679934,-0.009661396373628093
159,159,1,0.9999056,6.401428089005766,-12.345645656896545,590.3435872608135,-0.6944019262477398,1.2194937401581585,0.5032169,0.46345958,-0.7293682,-0.003125381684304981,-0.0040857355600425775
160,160,1,0.9999063,6.078553956187407,-12.762327312599473,599.925921196758,-0.6962239940914349,1.191458149253009,0.5010318,0.4507911,-0.73875207,-0.05323234985576586,-0.09599128358177167
161,161,1,0.99989116,5.7312481790334715,-12.859211054382593,600.686055092917,-0.6806981124646955,1.1522722333765434,0.4955304,0.4407384,-0.7484646,-0.10345801831467341,-0.05481941403768744
162,162,1,0.9998971,5.431259988985069,-12.83049047834488,601.0596133135692,-0.6526227703509666,1.109403189702588,0.48401868,0.43104067,-0.76153123,-0.07760660329478802,-0.03144957815052226
163,163,1,0.999907,5.654887294756535,-11.753239645094494,592.8652184367146,-0.6141990510259153,1.0611077027913867,0.4710521,0.42339742,-0.77385044,0.0071534591582538415,-0.008991071603762307
164,164,1,0.999908,5.143654688178712,-11.282363622632062,581.3229471244042,-0.5729279866407093,1.0094014335504693,0.45823112,0.41650444,-0.7852059,-0.04311094921308977,-0.012711088272516637
165,165,1,0.99989593,4.839519345784001,-11.262813791338024,580.5160202537867,-0.5444771215215131,0.9745722967007838,0.4449491,0.4086719,-0.7968737,0.01158627459674153,0.006884722965411615
166,166,1,0.9998976,4.915143184049393,-10.803518984708054,575.4115623546624,-0.5144362548410653,0.9437520596006858,0.43198904,0.40370846,-0.8064769,-0.009959382136505279,-0.024626076376563708
167,167,1,0.9999002,5.536611370330056,-10.619783258494175,573.9369012616718,-0.4964638997914795,0.9318545716445581,0.42217052,0.40240848,-0.81230503,-0.07008071528715691,-0.011606373453907281
168,168,1,0.9998932,6.105997972493694,-10.578238312943668,577.5626064001472,-0.4899836884588063,0.9384396971782946,0.41564023,0.40385035,-0.81495285,-0.12263290082807547,-0.013212865094895958
169,169,1,0.9998996,5.913508628579737,-10.90927295040788,574.330404321989,-0.5265654769937507,0.9734536616553504,0.43702918,0.41342902,-0.7988003,-0.06561293435975547,-0.02245876723437927
170,170,1,0.9998951,6.045869376120948,-10.992008452527365,574.6603060797155,-0.5829686344274724,1.047933335384409,0.4644137,0.43110737,-0.77360606,-0.03847749476888462,-0.01751938770733648
171,171,1,0.99991107,6.318217730749514,-11.065820916621627,576.0500531749211,-0.6444016645855726,1.1422222313741681,0.4905639,0.45233184,-0.7448107,-0.04119696175707898,-0.0026557189826456238
172,172,1,0.99991655,6.352576824278253,-10.410913482985764,579.0502208615221,-0.6975334285115716,1.2285705328274044,0.5104784,0.46880925,-0.72085357,-0.2709428024289117,0.2222817676729186
173,173,1,0.99992335,6.17606359622674,-10.383349000115999,574.5351208699531,-0.7100426595075386,1.2509480230904269,0.51753557,0.4755418,-0.7113487,-0.2761162632355016,0.07273210041349085
174,174,1,0.9999229,6.226584715715625,-10.538509750092778,563.9981267884208,-0.6632791443447167,1.1527558868103953,0.5059022,0.45785177,-0.7310505,-0.0054113568593752,0.07996292093361981
175,175,1,0.99992156,6.044204205070778,-10.688579504790885,565.0376540250166,-0.590305595791344,1.0365638710478933,0.47399777,0.4305453,-0.76808655,-0.07101242660446573,-0.02234126861324218
176,176,1,0.9999223,5.84559289098685,-10.78854995180673,560.6285505052498,-0.5062117086927198,0.9300239634646884,0.4343969,0.40736383,-0.8033393,-0.1113388256371477,0.023677956176781624
177,177,1,0.999915,5.880011803714873,-10.91760160226138,559.7127488665182,-0.4506218981493574,0.8642342040620751,0.40412113,0.39101174,-0.82691956,-0.09559683785417676,-0.055193365265751304
178,178,1,0.99991477,6.485169688430314,-12.536677840390945,546.1928226440707,-0.42987853901593137,0.762614162277177,0.4003832,0.36380064,-0.8410365,-0.23106412523118053,-0.17194712438170212
179,179,1,0.99992716,7.865011104201923,-15.077773367456738,547.8885657321987,-0.4771581211365384,0.6740752538619749,0.42886153,0.32657522,-0.8422746,-0.22219845599073498,0.01028113773054085
180,180,1,0.9999416,8.5859077385338,-16.503856731032272,554.8558645215649,-0.5900000327347634,0.6281756107005855,0.4901452,0.2951057,-0.82016474,-0.1956407285581737,0.013735986063189962
181,181,1,0.9998894,10.356167622543005,-21.06004398674322,558.3234625605998,-0.7319264952219917,0.5751859107103986,0.5590738,0.2644064,-0.7858281,-0.22684041183522494,0.021308787964566363
182,182,1,0.9998715,11.708300610389841,-24.610331481780122,546.5457596854711,-0.8941518274705381,0.5451276867710755,0.6362509,0.24342017,-0.73207337,-0.2009219286569688,0.05793997175195702
183,183,1,0.99987066,13.574122717174717,-24.849492229074116,544.4528344590582,-1.0515094450630058,0.5473636069162982,0.69320655,0.22794423,-0.68374425,-0.12842217573343567,-0.05473196674928234
184,184,1,0.99985635,15.067290188530864,-22.67697859534699,556.1921674857102,-1.1888247686397497,0.562924613521767,0.72721124,0.21410942,-0.6521664,-0.018754851948106693,0.04863200856156805
185,185,1,0.99987745,17.714921752377066,-19.802743516356983,558.4761505739389,-1.1940016459168543,0.5304484008633048,0.7269377,0.19987825,-0.6569705,0.1492131917851903,-0.11059428691921774
186,186,1,0.9998945,20.551928256190376,-18.325652379802353,565.6257216949207,-1.125983222269171,0.49348094174191515,0.70155865,0.19173472,-0.68633324,0.26030909580859274,-0.05651694127547004
187,187,1,0.9999242,21.21012896501082,-17.972104316772086,565.6770966720467,-1.0251937906174977,0.4488345597013594,0.66834503,0.18542388,-0.72037,0.30660794094774857,-0.04718117138106675
188,188,1,0.99986994,20.85332156275859,-18.977503128557984,571.2680570024503,-0.9239035948233856,0.43573909838104175,0.6272131,0.19006214,-0.75530136,0.21527588901963401,-0.10424403954527849
189,189,1,0.99990666,23.4398596602402,-19.91409446204339,582.181442171125,-0.8381118409333416,0.4237532968475024,0.58210754,0.19268176,-0.7899523,0.13329872415458582,0.14397446109475137
190,190,1,0.9998716,25.477803089404308,-17.727304595998685,593.2643248050196,-0.7750371655143755,0.40632010302934185,0.5449052,0.18650936,-0.81749165,0.35023567058873595,0.20325440007193515
191,191,1,0.9999062,28.16611366205522,-15.233104322774915,586.4781836330748,-0.7264319422387387,0.4018182754976815,0.5233012,0.18715514,-0.8313416,0.2873139155738043,0.20219435462503976
192,192,1,0.99991703,29.60753716860255,-13.88090525292713,594.2871493989309,-0.7440740931087506,0.4145941524327697,0.52577585,0.18716687,-0.82977605,0.19125785413440094,0.11615355500696659
193,193,1,0.9999026,29.541925709168925,-14.480881557557586,591.5789282242596,-0.7492552770189744,0.4321724885043555,0.52991134,0.19476573,-0.8253849,0.24434550410949102,0.1368472086724824
194,194,1,0.99992585,31.11444331873409,-14.546512189511168,603.9371333485836,-0.7824792337304355,0.5068120482333017,0.536092,0.21685678,-0.81583,0.16134634980127568,0.15018788175398076
195,195,1,0.9999329,31.636694241952824,-14.698906459630592,604.6765432374339,-0.8215149127049899,0.6030563990535484,0.5518868,0.24776067,-0.7962635,0.18637381814318132,0.11258684860061126
196,196,1,0.999925,31.68401878951521,-12.77351639126094,607.615419742286,-0.8529584014094529,0.7236611249308837,0.5620063,0.2830723,-0.77718663,0.1873033456172593,0.11070927911408732
197,197,1,0.99986184,32.71933424794843,-12.125609358492829,614.4011487124515,-0.8910191772687297,0.8266405360431838,0.5708104,0.31057534,-0.76007795,0.21399020906658858,0.14118175967946073
198,198,1,0.99983394,32.08359323727651,-10.759530593914468,618.9649115559708,-0.8965134544784976,0.8948570017751073,0.5692477,0.328848,-0.7535357,0.24559612979512424,0.2118740260304348
199,199,1,0.9998659,32.193220885154226,-11.050145944979405,619.0357094713163,-0.8882938235675564,0.919366616317106,0.56475246,0.33802962,-0.75285506,0.27879518738132764,0.14153870836343668
200,200,1,0.9998808,31.721786471700096,-11.274072377567512,624.0713691068587,-0.8773698062875,0.9343635961795109,0.5572124,0.3426073,-0.7563958,0.2779133827230435,0.11654231315882968
201,201,1,0.9998721,31.552377521865036,-11.506735422375357,625.8493305305913,-0.8693264918362207,0.944533803625052,0.5525572,0.34643868,-0.75806385,0.1787289888665514,0.16706040296683072
202,202,1,0.99986243,31.556443860817577,-11.012365186270253,625.6284524098563,-0.8563424989006825,0.9426476921519599,0.5472811,0.34694073,-0.76165324,0.22963020033198694,0.20017136194708435
203,203,1,0.9998877,31.61206237007933,-10.933838936685303,622.9046943567715,-0.8501741609879647,0.9230495912364645,0.54673445,0.3422873,-0.76414716,0.14343315915090413,0.3717040939313438
204,204,1,0.9998816,31.59074064179822,-10.48273168535177,620.8179258689918,-0.8539280009851591,0.8807033320106499,0.551052,0.32833382,-0.76716274,0.20645346973160716,0.31729909071839474
205,205,1,0.9998518,32.004250373755816,-10.514473939339164,626.4339276080967,-0.8799357563687628,0.8517668810381306,0.5596106,0.3142422,-0.7668688,0.18814508531448237,0.2612166029425195
206,206,1,0.9998611,31.414315753422752,-11.00550229990086,622.0704531988804,-0.8835878237210038,0.8144135888402446,0.5650974,0.30345207,-0.7671909,0.2284570438452958,0.27322574778234504
207,207,1,0.9998299,31.230583539186906,-12.529707319308168,618.236792109156,-0.9047476395329613,0.7874505071298147,0.5766976,0.29514232,-0.7617814,0.14012229074349958,0.12769729654636194
208,208,1,0.99984384,30.562152900214603,-12.575834365138695,614.1307115855159,-0.9119947898585972,0.7782230082920796,0.58286136,0.29239643,-0.75814044,0.08266114541060664,0.16969896287298883
209,209,1,0.9998647,31.662955711387912,-10.529789216247888,620.2554443976071,-0.9330091729018188,0.7913527019493357,0.58704984,0.29040334,-0.75567085,0.20715979085389927,0.14669219842984976
210,210,1,0.99986625,31.820713536646014,-9.241190607610617,620.7241964917573,-0.9396334682545411,0.7901081391856182,0.5896243,0.2876458,-0.75472057,0.2308429107075681,0.13869290023462252
211,211,1,0.9998847,31.9638424846532,-10.673217954536971,615.4904852748823,-0.9287414936355488,0.7736821207276818,0.58824944,0.28668347,-0.7561582,0.17598458656598806,0.024528342940216986
212,212,1,0.9998728,31.38422144857027,-11.243483086994951,613.6760759658041,-0.9247199856275438,0.774471691769478,0.5880125,0.28845635,-0.75566816,0.14691679255112117,0.21860560083381003
213,213,1,0.9999031,31.234160754768965,-10.696769532465119,609.1132054028644,-0.9314601701852158,0.7976050932662675,0.5929773,0.29590333,-0.74887866,0.14663967015023505,0.14724951024176608
214,214,1,0.999881,31.35581451374811,-9.883973535038688,604.9913505504879,-0.9368548679700333,0.836134525012524,0.596431,0.3081279,-0.74116623,0.10065912839155326,0.18242555792141152
215,215,1,0.99988997,31.721361043225187,-9.280728768815482,606.6552957789913,-0.9459111938267204,0.877534851587527,0.59755534,0.31929815,-0.735511,0.11118281945222627,0.05936715130808993
216,216,1,0.9999012,31.39007061186388,-9.817992679192962,607.7314821956119,-0.9425383550781045,0.8988600501667432,0.5949978,0.32675508,-0.73430836,0.10359167493556835,0.09312630617410439
217,217,1,0.9999063,32.218953842751425,-10.233148987242247,607.8616498983002,-0.9299133535475053,0.8943725048597329,0.5892192,0.32754073,-0.7386053,0.027547234243130787,-0.004888103560553995
218,218,1,0.9999031,32.27340747446838,-10.131269636545875,608.3315620729428,-0.9069898545856719,0.8819630082414717,0.579993,0.32612982,-0.7464901,-0.00036852540238888244,0.013509300129396537
219,219,1,0.9999007,32.03083377872355,-10.108525765577346,606.6468183505852,-0.8935267384079302,0.8450908483663294,0.5767932,0.31619367,-0.75321394,-0.004784551779577991,0.026551654687984334
220,220,1,0.9999013,31.954353842602952,-9.904280786711064,611.0041693472322,-0.8894307272530233,0.8397052904405812,0.57286936,0.31329113,-0.75740963,0.05161295247581771,0.08692669225222634
221,221,1,0.99988985,31.887407875136745,-9.846555720186922,608.718860339983,-0.8969500971154041,0.8210863422008043,0.5779774,0.30690056,-0.7561443,0.10355468627771064,0.11456109065788851
222,222,1,0.99983203,31.16659945796545,-9.613573266250258,610.0744648339552,-0.9426198568080485,0.851216365019724,0.5955602,0.31045106,-0.74089694,0.16060133554292155,0.028938513190311075
223,223,1,0.9998023,30.660115126125792,-9.769796718481,609.1852682681813,-1.0142645017378786,0.9195253625612422,0.6215431,0.32359773,-0.7134205,0.11155581196184335,0.21979264087702519
224,224,1,0.9998307,28.551528384593798,-10.180734384736068,607.9469753268262,-1.0927185225159715,0.9928305328064213,0.64854157,0.3360916,-0.68296146,0.15139384163296069,0.14271485798724354
225,225,1,0.99978465,27.92589183530866,-11.104757315233172,610.9787670357015,-1.1419730690438492,1.05313750653027,0.6607822,0.3472193,-0.66543645,-0.018382605890936446,0.22233245611345157
226,226,1,0.99986184,26.79504302214251,-12.036427830727794,609.4706840644035,-1.1436463152395453,1.0543243738758423,0.66255164,0.3484121,-0.6630493,-0.10737706098498537,0.164461896829582
227,227,1,0.99986386,25.919213887965686,-12.265878356333394,610.7127859038607,-1.1310298082221648,0.9921946920374862,0.6610327,0.33169645,-0.6730627,-0.12437302191991338,0.24627923101977822
228,228,1,0.99989486,24.913301251408047,-12.440031632843485,612.3424274839945,-1.0726995015272889,0.9056581635403194,0.6447057,0.312723,-0.6975377,-0.07500595991586362,0.3027949737321803
229,229,1,0.99991024,24.48557179134745,-12.425109366272807,615.1694334733589,-1.015183947066528,0.8208968090219634,0.62592214,0.2924982,-0.72295666,-0.05291189429786981,0.33691224365196776
230,230,1,0.9999113,24.575455976600452,-12.412669365115358,615.9839209669097,-0.9850289572752146,0.7875150879290704,0.61520594,0.28514245,-0.7349936,-0.06705966893577854,0.38820616880846204
231,231,1,0.99990785,24.684935250389305,-12.580003303665372,613.3788175898318,-1.0087501275557613,0.8316754664475388,0.62406373,0.2973407,-0.7225877,-0.07114538252789002,0.3697028903837989
232,232,1,0.9998902,24.431944764770794,-12.512623247513892,612.0395272469067,-1.082315157888061,0.9197803641306734,0.64796233,0.3158558,-0.6930945,-0.014186097437094692,0.3275120509241098
233,233,1,0.9998394,23.963677983326193,-11.304206346088813,607.4936689550516,-1.1679562747263543,1.0117387552574884,0.67513865,0.3318978,-0.65881085,-0.07835309292935003,0.25632910454079477
234,234,1,0.99980396,23.82269179569983,-11.07189986272165,600.5130094200142,-1.1955733365441565,1.0786609823789226,0.6843349,0.34888425,-0.64028555,-0.22149876281765493,0.3045151019118436
235,235,1,0.9998299,23.782555512954684,-10.475408752046937,603.4837468787836,-1.1817107562851052,1.0825540092457053,0.6786311,0.35048074,-0.64546347,-0.2081249242458025,0.32584706295215937
236,236,1,0.99984276,24.154688418921324,-10.48156597059047,609.9790325625507,-1.1229037084574094,1.0058334760546084,0.6598793,0.33458996,-0.67276216,-0.14514622556583678,0.3454276669541257
237,237,1,0.9998222,25.088947514414645,-10.306835935588474,606.2305012993835,-1.0197436696086428,0.8812595416409718,0.6306951,0.3110422,-0.71096873,-0.07025334627985805,0.32894674583526895
238,238,1,0.999861,25.015674805033772,-9.840813087963406,601.4843830896981,-0.9350790469752603,0.7769583388527908,0.6048517,0.2884247,-0.74227065,0.03945705415417837,0.32305069726884517
