,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
137,137,1,0.9982893,187.43592003926634,42.04401829003135,711.6578225563607,0.828029344402972,1.6282816117861403,-0.22996613383293152,0.5978230834007263,-0.7679343819618225,1.1288813393983106,1.0760828860527745
138,138,1,0.9987423,187.49995673315274,42.96373469149329,701.0573843401918,0.6694841694832784,1.4005587857600628,-0.1261540651321411,0.5491380095481873,-0.8261553645133972,1.1133159923205185,1.0374308973500894
139,139,1,0.9987962,183.83222221983306,38.89901841245598,662.3270011988867,0.528208412846289,0.9709800871258657,-0.012383406050503254,0.42717665433883667,-0.9040833711624146,1.3411899862271066,0.8533677672902102
140,140,1,0.9988696,191.18445391857713,37.40538388839161,675.6446358171189,0.3931307322381151,0.701770465240615,0.09034751355648041,0.30993205308914185,-0.9464561939239502,1.30972071069379,0.6303253054960068
141,141,1,0.9980179,224.63446799359176,31.711688683414263,742.8592411271972,0.26051963456663246,0.48504932759779074,0.13592733442783356,0.20368920266628265,-0.9695537090301514,0.5710590961776351,0.4071177843741705
142,142,1,0.99717015,241.22994252076865,30.293842861282172,769.2085871341051,0.17861971613635502,0.3135775644297868,0.16780154407024384,0.13201187551021576,-0.9769418835639954,0.46031907463330496,0.12188672833733243
143,143,1,0.9963869,241.2256804403935,26.94521044393245,765.9339740487749,0.15382108633929417,0.16772969869288312,0.18586783111095428,0.08007849007844925,-0.979306161403656,0.4235724394708935,0.17852321223827844
144,144,1,0.9954993,239.37079159242452,26.56751983322317,769.2347479783574,0.1600830301109269,0.09185809512810868,0.18320032954216003,0.05089997872710228,-0.9817570447921753,0.4440007637850849,0.26138867810195276
145,145,1,0.9980724,240.2582299784677,28.719839849052295,783.0773110506634,0.170655943703606,0.05768471123801088,0.1718967705965042,0.03426496684551239,-0.9845188856124878,0.40546554899539106,0.307153198687135
146,146,1,0.9984848,230.0662152698667,28.42151572812429,757.184159492094,0.21253871336952698,0.0443693148940568,0.1621152013540268,0.02990526147186756,-0.9863185286521912,0.3985278207727127,0.27947797503662397
147,147,1,0.9986401,225.21112913689902,25.81812891137764,748.4903190446298,0.23147286683046184,0.00938984661330809,0.15712690353393555,0.019691066816449165,-0.9873820543289185,0.43824411626581256,0.279135884407899
148,148,1,0.999065,225.50217552590644,24.150728378924963,751.7302410001804,0.24024942776326044,-0.07326038929758737,0.14991292357444763,-0.010256173089146614,-0.9886460304260254,0.4104615088250731,0.24574200466275561
149,149,1,0.99874276,217.89029241083585,26.528052724439387,743.5575377815734,0.2585067122269615,-0.09282306195935824,0.1487380862236023,-0.021452592685818672,-0.9886438846588135,0.3440205846652107,0.2747806955743974
150,150,1,0.9979184,204.1458889166,24.731168339157875,707.0884206616885,0.31549894428587894,-0.0376931547706539,0.13351981341838837,0.0012771853944286704,-0.9910452961921692,0.4511314479459298,0.19494199856551148
151,151,1,0.99865973,206.94761030810218,21.478938682996283,721.5495496132343,0.3517361316960748,0.12845482656607782,0.09981288760900497,0.07313413172960281,-0.9923149347305298,0.36891447186599463,0.2528666575357475
152,152,1,0.9979395,198.18572235260294,23.79816273892096,703.1762324211207,0.4367138794743255,0.37950844745930756,0.04712589830160141,0.17828068137168884,-0.9828505516052246,0.6196036879096419,0.6281592717839328
153,153,1,0.9976562,193.92535665683644,30.55213794726431,701.6176969440254,0.5134007485714829,0.6612184094657402,-0.010548069141805172,0.2887084484100342,-0.9573589563369751,0.9535058388942766,0.870278056276941
154,154,1,0.9982377,189.96767977489677,33.5182509895596,700.1696637587661,0.5834370248950289,0.9324448343094572,-0.0628545731306076,0.39475440979003906,-0.916634202003479,0.9604082199086531,1.012969115633406
155,155,1,0.9975454,187.5855788759368,32.475116617777395,702.3732049278751,0.6522148378952911,1.2357669195283174,-0.11278455704450607,0.504387617111206,-0.8560799360275269,1.0659608697658631,1.0591764635385703
156,156,1,0.9978871,189.82601115449293,33.96205019870022,709.9195918778001,0.7276659824328022,1.4143095153458611,-0.16797806322574615,0.5516288876533508,-0.8170000314712524,1.022204165554006,1.097511976968417
157,157,1,0.99800617,192.46229207725148,34.000076340159545,719.3666678616506,0.7233945260723205,1.5037263896322608,-0.16587074100971222,0.5735482573509216,-0.8022027611732483,0.9809876445762834,1.0761361435848624
158,158,1,0.99814475,191.52968864084608,35.312447544817125,715.9953504897067,0.6284382427401978,1.342232512470757,-0.09953811019659042,0.530604898929596,-0.8417544960975647,1.0360131078802295,1.1279407363772318
159,159,1,0.99832326,186.0194510645996,34.92906478965859,695.4855591653032,0.5474252438996967,0.9811200020751284,-0.030104143545031548,0.41639694571495056,-0.9086843729019165,1.066435161462012,1.0775617703456393
160,160,1,0.9985072,184.77783364364495,37.23078315110184,691.6960965662853,0.4699626222840835,0.6762983573887827,0.03737100958824158,0.2910919487476349,-0.9559649229049683,1.1197699829225358,1.0214655113854534
161,161,1,0.9982431,189.61759914566778,34.95138445846832,691.8325411421373,0.40989916158958767,0.389922979681225,0.08189652860164642,0.16995768249034882,-0.9820423722267151,0.6239906122523274,0.6312265250084251
162,162,1,0.9984213,205.91768586316104,32.17126090442705,723.6250559029692,0.3198878721004832,0.10875037554166665,0.12459232658147812,0.05036945268511772,-0.9909286499023438,0.3190817207313378,0.28781280004228155
163,163,1,0.9984668,219.6854995917087,29.8272034385037,745.0658873033668,0.24010129795391172,-0.11100122176673854,0.15874038636684418,-0.032368142157793045,-0.9867896437644958,0.36235655138044987,0.3019747309256193
164,164,1,0.998481,227.96373181932134,29.94496970853633,760.3535061195902,0.2150892833519858,-0.15725561921490935,0.16177432239055634,-0.04861866310238838,-0.9856293797492981,0.36182984501309334,0.3238474651313538
165,165,1,0.9985079,230.15873672739858,29.456620283434606,763.6903293983432,0.23145569390435244,-0.08456301750027798,0.14759330451488495,-0.021092159673571587,-0.9888232350349426,0.3251901377000174,0.3619605548627667
166,166,1,0.9989421,227.73461742084353,31.005225607111726,755.756691025067,0.312013371084287,0.16569375085429222,0.09549658745527267,0.07262882590293884,-0.9927766919136047,0.4052314568831549,0.4253811878328293
167,167,1,0.9986327,204.99047951697898,38.854752706482316,708.8073603242487,0.44958860964089964,0.4598872209505633,0.025877108797430992,0.18996335566043854,-0.981450080871582,1.1196953013881448,0.9433232614085508
168,168,1,0.99819595,197.84520040900384,38.34111402633753,704.5194949054188,0.5327609572876664,0.71999372613824,-0.03228668496012688,0.3011850118637085,-0.9530189633369446,1.0479786306423575,1.0427767041814606
169,169,1,0.9984332,196.0003461351594,39.54212029368468,719.1944282061164,0.6019950400922928,1.08530012103299,-0.08525191992521286,0.43495312333106995,-0.8964083194732666,1.17916010225829,1.106803269308886
170,170,1,0.99839336,197.5731810405043,39.0517355779594,725.8269730607267,0.7090182041682974,1.3897598500493153,-0.16310299932956696,0.5300642848014832,-0.8321233987808228,1.2577848115732542,1.0960199471720782
171,171,1,0.9985563,192.98169213502368,39.7123997275618,707.1546618760141,0.7196819703029714,1.4180251330924372,-0.16777348518371582,0.54938143491745,-0.8185548782348633,1.093485431486979,1.0815688065484161
172,172,1,0.9988005,195.08609857830479,41.175933857340034,705.9027773978156,0.7220198788860167,1.4513617938441659,-0.17227952182292938,0.5588907599449158,-0.8111478686332703,1.1413951594126697,1.02733128345501
173,173,1,0.99887556,201.0447126410661,41.2716367070148,722.9705775936751,0.7073569961743533,1.5015053495596073,-0.16629481315612793,0.5645257830619812,-0.8084904551506042,1.0874734101892782,1.0568186630729683
174,174,1,0.9987393,198.77734274043016,39.66392864865423,715.8113543594949,0.695583834992943,1.4991982213069126,-0.15635059773921967,0.5709390640258789,-0.8059672117233276,0.9913558384994878,1.0914888261692695
175,175,1,0.9987576,198.61626765298274,40.37281094531101,716.6470080081707,0.6536723828545382,1.4882252600600707,-0.12703824043273926,0.5697826147079468,-0.8119168877601624,0.9911584167640266,1.139359011493431
176,176,1,0.9989862,196.2487601806512,38.09903585709845,705.0290767391165,0.5268406668427482,1.1438232495613043,-0.030760150402784348,0.4697498381137848,-0.8822634816169739,0.9781733939085311,0.9969808295103015
177,177,1,0.9982693,199.3825346425697,35.96124314194964,704.3139620336775,0.4289079607104984,0.8740603751911876,0.04393554478883743,0.3705814778804779,-0.9277602434158325,1.282916829634495,0.8420388890606813
178,178,1,0.9984895,196.50073525293544,32.25009761154189,678.64388773735,0.36508355236931683,0.5830608768117914,0.10624905675649643,0.2641034722328186,-0.9586242437362671,0.8947050424609783,0.6120374357483582
179,179,1,0.99476,221.63527948615425,21.433093539080918,735.6359191816045,0.23147890090696924,0.33897221809829714,0.16346178948879242,0.15953731536865234,-0.973564624786377,0.5297699237000429,0.22409335039866277
180,180,1,0.9978823,217.53508177128413,13.625027822060497,727.7416333318071,0.18542016419470858,0.13709651289676578,0.2043050229549408,0.08916141092777252,-0.9748383164405823,0.41845214451748763,0.17061662320237386
181,181,1,0.99942195,210.86066585609146,8.112739171707853,720.1945430510572,0.1607246686350778,-0.018583640090722057,0.23188516497612,0.03463294357061386,-0.9721264243125916,0.3317514548850807,0.03333276018783758
182,182,1,0.99959236,205.62288288045485,5.868026322264929,713.0669738986717,0.13306076743920997,-0.10122306386763866,0.25907447934150696,0.005389044526964426,-0.9658422470092773,0.28688535163296003,-0.0054454485000420445
183,183,1,0.9992494,199.93002002923208,2.3799789350446594,714.5914533964891,0.11309635856726866,-0.17155237012574626,0.27808910608291626,-0.017040399834513664,-0.960404098033905,0.2806969428590445,0.0425986842463485
184,184,1,0.9993204,184.99137982526744,0.7068916592864246,688.2574398729001,0.12021931502444926,-0.23345323167851187,0.30070626735687256,-0.03997234255075455,-0.9528787732124329,0.24689912575432055,0.12064014273239596
185,185,1,0.9990753,172.85898017888977,-0.32212909927825706,698.7123177866064,0.12360773388848706,-0.2690012591446358,0.30853918194770813,-0.05166053771972656,-0.9498077034950256,0.28250754478048506,0.1283822345088463
186,186,1,0.9995691,155.79777155416383,1.091745393813883,673.0368266361662,0.15865072242633008,-0.26300106611645485,0.3169753849506378,-0.053685206919908524,-0.9469131231307983,0.31515785078277747,0.04254303519415415
187,187,1,0.99919087,148.95414129226347,2.538161969966474,687.2308488177426,0.13495137840287164,-0.25009018259053056,0.33520931005477905,-0.048764314502477646,-0.9408808350563049,0.3000682980937593,0.03395714186371859
188,188,1,0.9991868,138.8634657913361,5.4859873518687365,683.6477631386537,0.14989671460716691,-0.1614265301858463,0.3413919508457184,-0.018390413373708725,-0.9397411346435547,0.3000300874716139,0.04206364461698685
189,189,1,0.9991259,132.78357450008684,7.052095538301283,674.0177731393188,0.1746337914742769,-0.11487032562049881,0.3378767669200897,-0.002515760948881507,-0.9411870241165161,0.29976515066270126,0.12349518519205233
190,190,1,0.9989347,119.85854396925647,6.643320588104888,655.7003021996073,0.30537330022440123,-0.1398967347581776,0.271060049533844,-0.015459115616977215,-0.9624382853507996,0.2916475895689273,0.14433085837797488
191,191,1,0.9978696,111.39316434205229,6.47871719273009,659.2971137621956,0.508385388577369,-0.2562449958225122,0.12841221690177917,-0.06933876872062683,-0.9892939329147339,1.2872949210744709,0.2858353350665486
192,192,1,0.99764156,105.7451039442209,3.4819193022644463,654.3451266273661,0.7021019515282568,-0.3801846177968385,-0.012163850478827953,-0.12114075571298599,-0.9925607442855835,1.5298696263456815,-0.10326464651131954
193,193,1,0.99525875,84.91481538970405,3.3407876188285854,562.6191874716768,0.8735493173972015,-0.4039082987122259,-0.12902744114398956,-0.15249395370483398,-0.9798455834388733,1.3617448244183217,-0.2868272397273649
194,194,1,0.9952963,82.61763294590257,2.289678196687646,561.9527467725343,1.0225089740258793,-0.4671418232656633,-0.24501049518585205,-0.17778237164020538,-0.953080952167511,1.1542449014534555,-0.21129774197119833
195,195,1,0.9953591,86.15153005721213,1.176819038151012,585.0331222702579,1.1325634119460497,-0.6747833543935357,-0.30720052123069763,-0.2480713129043579,-0.9187428951263428,1.2282187756145357,-0.32568071985729097
196,196,1,0.99607325,82.80877892963157,3.828540441893805,554.5664106191508,1.14843465536701,-0.6467460100919171,-0.328656405210495,-0.2510204017162323,-0.9104799628257751,1.0035588049063071,-0.2732358426320743
197,197,1,0.996938,89.21372027190837,4.519106244132956,589.092171905745,1.137936317122745,-0.6843706623367729,-0.3120517432689667,-0.2541418969631195,-0.9154428839683533,1.1647470478967792,-0.3890999690964966
198,198,1,0.9961598,87.10598122890359,5.7003321143569705,576.0470004038417,1.1027405101248369,-0.6343256945019753,-0.29392796754837036,-0.24322864413261414,-0.9243625998497009,1.21674585290023,-0.40093503329381674
199,199,1,0.99583024,85.90102020916119,6.0743156775205565,570.7133252280524,1.0904156133897351,-0.6018516984376135,-0.2879766523838043,-0.23362590372562408,-0.9287025332450867,1.169954772202247,-0.39031475029232665
200,200,1,0.9959888,85.79563886122497,6.7174969736924774,572.233085147992,1.1011813220027225,-0.58581794034698,-0.2960590720176697,-0.22740325331687927,-0.9277051091194153,1.2517514646865489,-0.38787777837730425
201,201,1,0.9964719,87.13627630232429,6.715997772722786,579.3994574678908,1.104828754664038,-0.5823973550241103,-0.29778432846069336,-0.22356772422790527,-0.9280850887298584,1.2421641705755293,-0.3734861117644772
202,202,1,0.99671006,89.2234949380067,6.583920662207521,592.4884764462246,1.1097466027409106,-0.6028442385314816,-0.29726195335388184,-0.22681474685668945,-0.927464485168457,1.3196928656371267,-0.44542301415064295
203,203,1,0.9965592,91.27385225917025,6.788473039671184,606.473549032531,1.1050126912484681,-0.6481879075802832,-0.2880834937095642,-0.23954929411411285,-0.9271590709686279,1.311510305304478,-0.46264660068654334
204,204,1,0.99530244,91.57645885563919,7.053693808276752,605.7850083404196,1.1282075496308661,-0.6950241954494644,-0.3009168207645416,-0.25597599148750305,-0.9186541438102722,1.3031323613378758,-0.4019165556001552
205,205,1,0.99625635,90.22086861292422,7.995347412762748,596.4165392440156,1.1323562604279827,-0.7331154773517214,-0.3026486039161682,-0.2737392485141754,-0.9129462242126465,1.2214055088873927,-0.4759040033383376
206,206,1,0.99381256,88.03879274916193,8.16852660379969,581.0045708788241,1.1451256535440117,-0.7528025239036111,-0.31288522481918335,-0.28599050641059875,-0.9057109355926514,1.2145423956369759,-0.43024028776483664
207,207,1,0.9936917,86.5860909710098,9.512922447078585,569.6256668712754,1.1521391069376856,-0.7679019922384418,-0.3189297020435333,-0.2970893979072571,-0.9000120759010315,1.1623977485171788,-0.35321214802680606
208,208,1,0.9911306,90.65739296053012,8.789534491963247,589.0701255036957,1.2037985880914908,-0.8241787608706662,-0.34476223587989807,-0.30440232157707214,-0.8879629969596863,1.3083182927491646,-0.42679091048864704
209,209,1,0.9937118,87.3262646148421,8.834545344236245,570.3979392044287,1.2194616151350444,-0.8106758369556278,-0.35971832275390625,-0.30630505084991455,-0.8813512325286865,1.1754568886170962,-0.35602042098157693
210,210,1,0.9943277,91.437980635708,8.744187349244841,590.102361124409,1.2415628436364938,-0.8230502802712854,-0.3685283362865448,-0.3010418117046356,-0.879522979259491,1.2990917781313371,-0.4033668656453333
211,211,1,0.99346775,89.0127147560412,9.410059314611784,584.572180415461,1.2360916554929136,-0.8004144280029701,-0.36665627360343933,-0.29702648520469666,-0.8816680312156677,1.2738088934691947,-0.3633169791590299
