,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
149,149,1,0.9965545,93.53679275351824,-12.314962831919226,741.639551311585,0.07207384906422609,0.8646080894356675,0.4057401,0.37928227,-0.8315768,0.32606051837713296,0.22576634577614318
150,150,1,0.9971142,93.68719333025756,-12.414369887212182,736.6004270547011,0.09359014768875186,0.8695158854233752,0.3954101,0.38483486,-0.8339982,0.26729623363591737,0.23411768174316422
151,151,1,0.99734515,93.35660871878491,-11.356518574878606,728.598758094085,0.14592157900534997,0.8394183334597689,0.36991647,0.38042596,-0.84760714,0.29826624106885724,0.2764370443875861
152,152,1,0.9971853,93.72763312037709,-11.16089760560782,729.1355065870013,0.15613711697274302,0.8345718639833881,0.36338905,0.3790789,-0.8510274,0.31568279568199126,0.21665920852743545
153,153,1,0.9966788,95.01408260226823,-11.581437668145904,732.704248036664,0.1621915781214289,0.833165890707605,0.35686177,0.3782114,-0.85416967,0.3063823779882173,0.24004952583451314
154,154,1,0.9964161,94.22241539489023,-11.17219564792761,728.4229145899382,0.17135452504081292,0.8416853991104031,0.35369882,0.38309246,-0.85330963,0.30240813919506854,0.22930194307669405
155,155,1,0.99629766,94.19283902897384,-10.686944326815572,732.6419849200553,0.11431661700678736,0.980096493857183,0.3806945,0.424157,-0.82168275,0.3635026651467722,0.2115348974492723
156,156,1,0.99630946,95.87795807438324,-11.594592388034172,737.1393547321273,0.030941914476631926,1.1497035844953425,0.41554263,0.47029826,-0.7785524,0.29923911266935344,0.23535945193405838
157,157,1,0.99583876,95.20517237145685,-10.725559180688307,734.5081547835557,-0.004344732206215783,1.2932017621618328,0.42829302,0.50985557,-0.7460646,0.373621222188209,0.3272690796748923
158,158,1,0.9952975,98.23954355536783,-11.50242732826186,748.7901257321447,-0.06936207463687054,1.4132764413088046,0.44541666,0.53103054,-0.7208402,0.5834890394049527,0.4185288728319412
159,159,1,0.99521446,96.53914392621066,-10.596078830860023,736.9510405163979,-0.1133158883666876,1.4289984474382345,0.47166854,0.5335455,-0.70203847,0.480089250519784,0.7081683725784848
160,160,1,0.99594337,94.08305176951035,-10.78121560824025,723.3503511206882,-0.1016797816740166,1.3241007121677915,0.48024976,0.51119876,-0.7127664,0.30703299574915555,0.5648027512316107
161,161,1,0.9958638,94.9892827524143,-11.640687362822165,728.3957540485034,-0.09593920349568832,1.1930817809535135,0.482192,0.47258642,-0.73766726,0.3052373469379486,0.445356716081895
162,162,1,0.9959598,92.74649236639482,-10.342691584171135,713.9889953122787,-0.025143932777043305,1.0764101364640781,0.46181685,0.44911063,-0.7648692,0.3189052533466619,0.42551855741972977
163,163,1,0.9961701,93.0231708483762,-10.569768151269448,722.9346622338448,0.006766055731010752,1.0739859728920218,0.44110456,0.44836488,-0.77742887,0.313498484637255,0.35114033925145227
164,164,1,0.99611217,94.16014936724876,-10.891782614179078,727.3122709059089,-0.0018159947793393051,1.111386553254762,0.44070062,0.45801294,-0.772015,0.2536137260278459,0.5348802732509416
165,165,1,0.99544156,91.2730478815729,-8.907181252212041,698.4070516927758,0.018980740504584002,1.1145455287327002,0.44505563,0.47150904,-0.7613178,0.2658969393573989,0.6432756019337703
166,166,1,0.9962196,90.1822646223519,-8.787340656420769,700.8015526177796,-0.0029300122359946193,1.1577085367145656,0.4543676,0.48107293,-0.74974597,0.34304155997899716,0.5966059322202
167,167,1,0.9960651,94.16413521827452,-9.91850106619516,718.4553950073288,-0.0477173950147941,1.189649745979831,0.46400833,0.47982794,-0.7446217,0.18754597358013642,0.7124033656602196
168,168,1,0.995764,95.74938576939974,-10.003310892190145,732.046975762151,-0.07993800054622831,1.2027741535849978,0.4721096,0.47462407,-0.7428624,0.2588984489608094,0.7440552811562359
169,169,1,0.9956934,94.74205110548523,-9.213315031763432,727.6691704248946,-0.08683987781356457,1.1533318904635175,0.48116127,0.45966256,-0.7464544,0.2965241123543704,0.6777406278463131
170,170,1,0.99600214,94.90975381782899,-9.594364547492809,721.1433708354394,-0.08694025094511994,1.0829304117494774,0.48752347,0.4409157,-0.7536009,0.2450067722212535,0.5929364696052274
171,171,1,0.99612325,97.74819187268135,-9.93236968379657,739.6126382054484,-0.07903135735217497,1.0557991572268168,0.47420982,0.427025,-0.7699187,0.21382277198548427,0.6833146766677684
172,172,1,0.99627656,95.36571256861106,-9.204383287128806,724.8122749880731,-0.01832813771339263,0.9699689000283968,0.4563721,0.4103012,-0.78954256,0.23152027729467126,0.478717274963887
173,173,1,0.99584407,95.86047140890552,-9.635916488446627,731.3647469344863,0.029708651479720818,0.9175560145896688,0.4295692,0.3953553,-0.8118894,0.2701327773622372,0.41697636597428767
174,174,1,0.9952182,91.32496124648053,-7.809966355731812,696.0650238316917,0.10286274248736647,0.8405533865169131,0.41218758,0.3866378,-0.82499254,0.372747477024262,0.32312015422796636
175,175,1,0.9952089,93.54809994754551,-8.532532987302615,713.6207556873582,0.11952431382937705,0.8475425612592489,0.39181453,0.3844309,-0.8358793,0.3286886817615789,0.35047377487281905
176,176,1,0.9956091,95.41475042798777,-9.772165145983202,723.2367075815406,0.14960868179306405,0.8438276330007647,0.3677185,0.3831358,-0.847343,0.28501917286386963,0.27527655722057864
177,177,1,0.99554366,95.03786684174268,-9.264917753215784,726.7033603989222,0.1906929787939242,0.8386577505470826,0.34204015,0.3821005,-0.8584916,0.3716406390289669,0.2761338983875049
178,178,1,0.99602664,94.23981944606392,-9.59904240384371,723.0938915492657,0.21361949022673626,0.8268553201672444,0.33041516,0.38117054,-0.8634436,0.3771915610159757,0.2607861052196181
179,179,1,0.9962507,94.32568039907932,-9.832093152917507,725.8045424684102,0.22719106163692668,0.8192041372394947,0.32095796,0.3783534,-0.8682366,0.3278849834985992,0.29123931072759457
180,180,1,0.9960582,93.20776967924843,-8.937550327939489,717.1649322356043,0.2500796965149973,0.7975262571698113,0.3116609,0.37436894,-0.8733358,0.4612553379687109,0.20857611500666576
181,181,1,0.995891,96.8899427056685,-10.879483752186735,738.9036688471164,0.2584168308299371,0.7899100092211807,0.2940943,0.36542073,-0.8831627,0.34077316827995524,0.25120182459047236
182,182,1,0.9960205,93.53886303020631,-9.794899621709154,716.7966036244812,0.28475746101129756,0.7516010567998759,0.28991574,0.36034432,-0.8866233,0.3827981430130953,0.26325798173744314
183,183,1,0.9959437,93.50843356136214,-9.324447994777666,720.794941902866,0.29518067920877733,0.746145127157154,0.28187943,0.35651767,-0.890752,0.4803912671794209,0.19845097202356413
184,184,1,0.99585706,92.5179152338809,-9.476234728764114,717.5284907756345,0.3098742619364525,0.7405987461457044,0.27454433,0.3565769,-0.8930164,0.5092075789658644,0.17988944105079105
185,185,1,0.9960252,93.27576384735052,-9.947793902589082,721.5326863261757,0.28899902795081184,0.7494923457524053,0.28583404,0.3578619,-0.88895094,0.4676617768006397,0.1807524274563878
186,186,1,0.9962913,94.17097574542818,-10.084408751987993,725.3159573604302,0.27973698026810073,0.7538705591679993,0.28937912,0.35770506,-0.88786644,0.46219891761322457,0.1710431648684857
187,187,1,0.99667263,91.42322581731715,-9.363904933724834,706.008886154722,0.28456929796662,0.7352372887832747,0.29704586,0.35799715,-0.88521284,0.46993724478983484,0.183561666881571
188,188,1,0.9963232,93.47659325756872,-9.961531877421232,719.0180354098758,0.26373091269472987,0.7590524412843339,0.3027867,0.36125848,-0.88193685,0.3723450829683938,0.21310624188566804
189,189,1,0.99596304,92.38491768787338,-9.412168584878593,710.7426085820952,0.2635674234487305,0.7643647075010012,0.30717164,0.366021,-0.8784499,0.45554170649071074,0.13981306552725836
190,190,1,0.9956584,91.60183077501802,-9.055816983544894,705.0792831094195,0.26033986047965985,0.7733595883668477,0.3121378,0.371177,-0.8745271,0.4765517844372331,0.16754518880027822
191,191,1,0.9954704,92.97520466955744,-9.476240094387867,712.9529549560175,0.24951248280433413,0.7955320181172131,0.31383815,0.37604213,-0.871836,0.39346624074417574,0.2146062917818807
192,192,1,0.9951615,91.50566742192233,-9.255114705894448,700.9047267672744,0.26985177675756394,0.7854511827748939,0.3071103,0.37841433,-0.8732044,0.4086102994718437,0.22389710290325668
193,193,1,0.99530184,93.15473150363341,-9.53689214216805,712.3091081725269,0.2859479711770659,0.8074210672964606,0.28955206,0.38298547,-0.87720114,0.3944569312038072,0.27066538678616525
194,194,1,0.9953181,94.30653822603205,-10.143426277225359,718.0037497977564,0.30249723658894745,0.8115796277882613,0.27495813,0.38368955,-0.8815783,0.33880097524058234,0.2560612956313095
195,195,1,0.9953317,93.5981746062037,-10.005509804224298,715.4613464353903,0.3187419319170823,0.8043362656383027,0.26601318,0.3827236,-0.8847371,0.3506491004001468,0.28821658239474457
196,196,1,0.9956533,93.116305460492,-10.034329540040996,713.2816578713465,0.3396077733878255,0.7880129524177245,0.25360796,0.37855577,-0.8901565,0.3594323225920668,0.2008844700836046
197,197,1,0.99597734,90.4017647725614,-8.846075010595062,697.5215930325494,0.36741285532148066,0.756823522879296,0.24374357,0.37342522,-0.8950657,0.47355045536147283,0.238713416347372
198,198,1,0.99590623,92.78885306024324,-9.40515758214487,716.056326766702,0.362007215766241,0.7598790105634262,0.23863846,0.36676773,-0.89918476,0.415027239568926,0.19523515253245166
199,199,1,0.99612445,95.48189954452657,-11.162173875631114,731.5973814869363,0.3573117788439386,0.7564746858132039,0.23375404,0.3607474,-0.9028955,0.29683821562436163,0.22803296818193677
200,200,1,0.9964317,95.32993320164348,-11.04160973668195,731.9936700847821,0.31306086671334254,0.775441546333201,0.26305544,0.3656944,-0.89278746,0.31669644325995727,0.2468366756979014
201,201,1,0.9965745,94.9645065460734,-10.132449795839229,728.9183849100283,0.29080111310138834,0.8132914778826016,0.2782425,0.37885708,-0.8826372,0.365835044333333,0.22944725815770123
202,202,1,0.9962554,91.5926846360759,-8.722005818765725,705.5190073767423,0.2760816293535043,0.8380163430024598,0.29956388,0.3957539,-0.8681246,0.45371313043185585,0.23972419834860972
203,203,1,0.99563426,93.60550996125147,-9.494984258002392,709.5982437331678,0.23701470290169907,0.901477299515955,0.3187426,0.41566166,-0.85183835,0.2784801462642927,0.5351146055029234
204,204,1,0.99561477,95.19673224572763,-9.99861349168203,720.2940709928062,0.18683614616470215,0.9738417566798563,0.34154725,0.433172,-0.8340908,0.26408224535230024,0.5711741492357799
205,205,1,0.9953126,95.44133258302811,-9.554674652297598,721.724892709408,0.14293186341633599,1.0265701169810362,0.36510172,0.44634745,-0.81699127,0.2933257805249431,0.5039573504182174
206,206,1,0.9955317,93.56658255449044,-8.858846299840785,714.8979480997414,0.1322955574270369,1.0548524183245798,0.37498245,0.45694613,-0.8065906,0.3354227619842055,0.5205316316549388
207,207,1,0.99531835,93.54765330412563,-8.823392754989339,702.9085485109948,0.13064592897635105,1.0425367035994908,0.3813021,0.45834112,-0.8028276,0.30684005764924227,0.47999476752243186
208,208,1,0.9953779,95.11397176794351,-9.62603715852085,718.9660060028486,0.0980746283868007,1.079863133431291,0.39021763,0.46109554,-0.7969449,0.27452514061364075,0.5573490872431337
209,209,1,0.99505854,95.22546636302467,-9.387782686599634,719.6653024155421,0.09019954889018524,1.0928221519459234,0.39374214,0.46399727,-0.7935198,0.2944000669565985,0.5890263753836071
210,210,1,0.9945873,95.15953177368785,-9.35691455189273,718.0823042829974,0.0864102533022022,1.108790595874465,0.3958081,0.46948144,-0.78925484,0.2815813021720925,0.565421492609018
211,211,1,0.9945852,96.63893277846408,-9.535220647107755,727.8650904819577,0.10559488916790596,1.1380293538899016,0.3780382,0.47670332,-0.7936253,0.30070782819680114,0.5884330208386163
212,212,1,0.9943013,95.59569436376194,-9.090187614395214,718.117739368464,0.16395913594766082,1.1255518913347635,0.34927288,0.482336,-0.8033433,0.2749845259720455,0.5656514349820538
213,213,1,0.99430674,96.03925872622033,-9.43872180281334,726.9305368714486,0.19340509914704346,1.137819318888048,0.32723507,0.4849667,-0.8110022,0.31633224787117115,0.5648115227302135
214,214,1,0.9943024,97.63681984969624,-9.334634021564321,736.1262435381436,0.21249381597212702,1.1637920275489904,0.30958042,0.49047804,-0.81461114,0.2537123251572642,0.6310054877252458
215,215,1,0.99454945,97.0188598527932,-8.496972375754867,728.1455288438952,0.2353038983007633,1.1545191322675004,0.29932043,0.49246985,-0.8172397,0.29835106320784127,0.5656033678314805
216,216,1,0.994827,96.98689204296079,-9.077685557688051,733.4404989575478,0.2545486270118226,1.166369546534755,0.285064,0.49556795,-0.8204578,0.305503236623252,0.5964535196240334
217,217,1,0.994562,97.72321731848378,-9.081433911298184,736.3036428805025,0.28186547056379213,1.173974689417184,0.26578665,0.49858513,-0.8250881,0.27071444381938214,0.6000948285501585
218,218,1,0.9950624,100.41328792559814,-10.511554049979042,752.4101519485522,0.2523460174768043,1.2156650346954228,0.27457768,0.50315195,-0.8194176,0.2462359528606071,0.6975690574258889
219,219,1,0.99480104,97.17283679236908,-8.952543934327032,729.231461781881,0.2500305075895258,1.181986090606077,0.2882971,0.50237083,-0.81517386,0.26956517030789134,0.6404146556319197
220,220,1,0.9948271,97.25573874516591,-8.751978328991298,731.6978594536785,0.24333255259103023,1.1852871573028563,0.2915327,0.5014381,-0.8145972,0.27942464269861267,0.5939465756759917
221,221,1,0.99495584,98.12436692796622,-8.612323318085437,733.588268470551,0.24752369192249085,1.179115638987159,0.28761667,0.49881995,-0.8175912,0.30692466475511354,0.5738618485664648
222,222,1,0.99617237,99.08401893952306,-9.12185399260659,738.873102718051,0.24493932042998487,1.182907229958121,0.28625947,0.49774888,-0.81871945,0.24288241250127143,0.6937789292950433
223,223,1,0.99651426,101.36224404870076,-9.233288927282056,751.6169730445973,0.2315280795711302,1.2055204814296685,0.2871248,0.49786147,-0.81834793,0.2672900690520489,0.6449639679829062
224,224,1,0.99648666,99.27442448622203,-8.847383273642393,740.3927016837755,0.24540148409740914,1.1907951549695754,0.28501117,0.49927568,-0.8182252,0.2723719303432818,0.634306776864999
225,225,1,0.99644727,97.47373664921567,-8.057207775640384,730.2153431186057,0.25557236773509556,1.179294582867653,0.2844447,0.5005997,-0.8176131,0.2672021630879767,0.5534640169688486
226,226,1,0.9963142,100.18262060207137,-8.593748812208917,745.7790765731888,0.24582828250243466,1.2078766930393174,0.2814275,0.5018343,-0.81790036,0.28002735414897134,0.5886892032752911
227,227,1,0.99615437,98.90415715376321,-8.491622992995834,738.0684675809524,0.2455499398176263,1.1942344762396864,0.2859602,0.5011826,-0.81672686,0.2598372722976327,0.6248741466120417
228,228,1,0.9962424,99.02612077385425,-8.611721571404741,738.1111486403635,0.23470240647981305,1.1918283699990828,0.29261184,0.49971184,-0.8152708,0.25371986895239357,0.6252476321716762
229,229,1,0.9960175,98.20826383418984,-8.224057261415295,740.1659684955985,0.22181982734899533,1.204606607504207,0.30036095,0.50116694,-0.81155103,0.29046807745335196,0.5853073263646915
230,230,1,0.99572635,98.9107137457324,-8.102568401745522,738.988696516576,0.20549684924815173,1.2120761869270724,0.30954823,0.5028226,-0.8070622,0.2675574254416585,0.6097499944399968
231,231,1,0.99582064,96.92332336250445,-8.044026122595922,725.2825662308281,0.18071459486031477,1.21048019454103,0.33132264,0.50673085,-0.7958953,0.2925451615811942,0.6498731151347671
232,232,1,0.9958081,97.9949631477037,-8.452738540969536,732.5383428265174,0.15275199226847172,1.245846998154348,0.34245968,0.5120506,-0.7877344,0.27037539117995557,0.6152805102471548
233,233,1,0.99585116,96.5037745013821,-7.842223126982364,726.1542142346954,0.15895579332195672,1.253698928859375,0.34235367,0.51740885,-0.78427166,0.3196083261220658,0.5991269089578536
234,234,1,0.9954743,97.4024975090022,-8.160469249498506,730.0182417613415,0.14461509495140928,1.281686081469649,0.346953,0.52307594,-0.7784698,0.31180767149189376,0.6492019155629529
235,235,1,0.995475,98.16096230979508,-8.300682692476636,737.8195003703144,0.1304356755977554,1.3166857328302957,0.34984878,0.5285171,-0.77348274,0.3331523647315639,0.6634164632447199
236,236,1,0.99561536,97.49628186268235,-7.5413038725778705,732.9241642901052,0.14549860765287165,1.3165720049613323,0.343685,0.53163254,-0.7741108,0.3174153640153364,0.629319020369858
237,237,1,0.9956306,97.57020016344798,-8.039495555959624,732.2746963907726,0.16500604130318594,1.3106101560837857,0.33261776,0.53254557,-0.7783063,0.3102038237642503,0.6657721110793628
238,238,1,0.9954965,97.26166602481021,-7.506502285251247,730.6130664437987,0.18082345750484433,1.3143524605113963,0.32406142,0.5354883,-0.7798952,0.3345836254439939,0.666827196436698
239,239,1,0.9955552,96.8300754212947,-7.9545126410347935,727.5656165798769,0.19533657461518034,1.3096632426954995,0.31696814,0.5373389,-0.78153574,0.3369721206791493,0.6826998867455554
240,240,1,0.9954791,98.21997791906733,-8.138979367376217,737.9987303340022,0.18173211184615704,1.3382738000631094,0.31879738,0.5396117,-0.7792223,0.333589069317036,0.6864160459664714
241,241,1,0.99548906,96.76347149180076,-7.513028081007373,729.8899934393938,0.2034099870928344,1.3277092044883618,0.310649,0.54185617,-0.78095394,0.3516299624597348,0.7019461687598662
242,242,1,0.99551326,96.73067919004632,-7.089488216021455,729.1656068016297,0.19428451165013855,1.3308223568956847,0.3163229,0.5419504,-0.7786075,0.33096176620577084,0.6838617636180995
