,frame,f_found,f_confidence,face_centerx,face_centery,face_centerz,2d_x,2d_y,3d_x,3d_y,3d_z,mpii_2d_x,mpii_2d_y
147,147,1,0.999303,4.512245938945552,32.68941749665229,674.8704600906543,-1.2305827761564325,0.11038052856550983,0.69340044,0.0072406763,-0.7205161,-0.4463788986281316,0.21458673158476663
148,148,1,0.99925226,4.101122967216693,32.564740679126515,674.253180250431,-1.2505163304657771,0.09057538433585474,0.6996902,0.0007982031,-0.71444595,-0.403585786030071,0.30736782644796573
149,149,1,0.9991744,4.999809964596121,32.781002901022184,670.8709494011226,-1.3219093058654523,0.1188706104685098,0.72165704,0.007771712,-0.69220716,-0.5147170986576615,0.1356176438006375
150,150,1,0.9990895,6.081476497418113,31.799237605436172,665.0462476850665,-1.3940586327234168,0.02539628684306838,0.7419578,-0.020527082,-0.6701324,-0.3463984521753883,0.23739865130902565
151,151,1,0.9990779,7.350642628380899,31.069002142801196,670.8882453398206,-1.5820445152562128,-0.10668216531185945,0.77865213,-0.058456935,-0.62472695,-0.4203808065151299,0.22042816242178406
152,152,1,0.99896467,19.651862820047526,24.821701937801063,666.292377948203,-1.7851134813243377,-0.2963549021133965,0.80989933,-0.102020696,-0.5776287,0.056200510739948285,0.02421566024738494
153,153,1,0.99898344,28.091155980201126,22.520125550268393,647.2916656117876,-1.9219932624402478,-0.510336051626977,0.83009887,-0.15247634,-0.53636456,0.3184713110729892,-0.3638250223149082
154,154,1,0.99628663,31.63119397489062,20.587302832849947,635.9515360970852,-2.040537698726398,-0.6637515745330601,0.8440764,-0.18426634,-0.50356823,0.28774884493568925,-0.10208142414855098
155,155,1,0.9916441,42.414864261992214,22.57444672746364,662.7299756457907,-2.1634940697381633,-0.7876633168409384,0.8413625,-0.20754562,-0.49903303,0.17601377702477045,-0.2424851055303166
156,156,1,0.9831377,43.91601335230038,24.987811166705853,675.7914408223963,-2.0745479832287175,-0.8168742164585698,0.82223904,-0.21971938,-0.52502036,0.01971520484392822,-0.44485727791857316
157,157,1,0.9770446,43.994118642675005,25.40380837555421,682.0797682873562,-2.057796358079093,-0.8227009326310142,0.81701815,-0.22165202,-0.5323079,0.09019411788275318,-0.6218940063946655
158,158,1,0.96334946,42.862389127650225,23.752722869231437,689.3104397848457,-2.0779599989176307,-0.8529177243683732,0.81629854,-0.22501843,-0.53199947,0.14308001307228735,-0.2542683048052955
159,159,1,0.9597588,42.46211084235483,22.212539109498252,681.2583661020669,-2.1648582640942897,-0.9139867033595469,0.8286881,-0.23306836,-0.5088765,0.11131233849323155,-0.3033725712837214
160,160,1,0.96859497,42.794774680991395,22.374923958853373,680.2287839042742,-2.264312276140393,-0.9966012555110038,0.8374765,-0.24504977,-0.48845035,0.17949477303035097,-0.2537725185925648
161,161,1,0.97968376,43.73881766575323,21.740164615562605,678.879794317934,-2.2624677620855715,-1.01650948144626,0.83653325,-0.24909343,-0.4880211,0.19321546863508424,-0.19316155643584004
162,162,1,0.9786306,43.28237344695316,21.288736019364308,678.3804512877263,-2.2384995412529163,-1.0240913618910643,0.83347845,-0.25175756,-0.49186563,0.19737432160303459,-0.08214293142149255
163,163,1,0.9780718,43.43410074618233,21.60966475417901,680.2555893108939,-2.135998857907667,-0.9436363068426401,0.82340276,-0.24093781,-0.5137674,0.1792142419500168,-0.15222524373377394
164,164,1,0.9791884,43.327789827451426,21.5649061355239,680.0795323501712,-2.0172542813205685,-0.8555231409932503,0.81080717,-0.22819814,-0.5389966,0.3515551939722437,-0.2171832957107872
165,165,1,0.9781446,43.42207878580634,21.48363733903635,682.8701614760647,-1.9387164633808134,-0.7558113368992904,0.8022741,-0.20894253,-0.5591953,0.3433294273274545,-0.2555992858205539
166,166,1,0.98206514,43.382817889215325,21.60776706322186,685.254838035644,-1.8905921867883155,-0.6562360738570615,0.7979759,-0.18724853,-0.5728634,0.32411142440658397,-0.3399576154524028
167,167,1,0.9825952,43.308355583496116,21.35760782188473,681.3181844755712,-1.8772646546228189,-0.6064170930474576,0.7997033,-0.17579225,-0.5740834,0.2217749062574371,-0.2181607030256238
168,168,1,0.98324066,43.95919614759121,21.266312359207657,682.8923390760092,-1.8944403002215935,-0.5812365619368999,0.80284935,-0.16877952,-0.57179224,0.21346484960755321,-0.196606028262622
169,169,1,0.98394483,44.0644272148489,21.296397975046673,679.6517334560186,-1.8797625149428285,-0.6023366891148493,0.8007864,-0.17488837,-0.5728484,0.2576809095469876,-0.24876055928080706
170,170,1,0.983433,43.39805107333584,21.41168043440794,679.2835760497364,-1.854319370618387,-0.6377141386658665,0.79512626,-0.18473439,-0.5776223,0.22759114595213548,-0.21298322708205114
171,171,1,0.98425716,43.556884839454604,21.60778732661107,679.5817414945121,-1.8487965612504706,-0.6682430078879088,0.79248977,-0.19267716,-0.5786497,0.15346193513031184,-0.24435773899966273
172,172,1,0.98386467,43.664574201072675,21.565364460952622,678.9737804143651,-1.8209583130944151,-0.7016084537746137,0.7860478,-0.20227025,-0.5841367,0.16238013879183102,-0.2584227401836322
173,173,1,0.98387086,43.778040585884355,20.780276078967713,675.3028243163831,-1.7943124981771625,-0.7320490323024971,0.78122586,-0.21087418,-0.5875527,0.28617221433068385,-0.23373990631695596
174,174,1,0.9845026,43.947390367740674,21.259466029413193,679.6860852399859,-1.8588966937796674,-0.7568921706813815,0.7897332,-0.2135487,-0.5750813,0.18263661539334036,-0.30139156879210915
175,175,1,0.98312163,43.08803633360204,20.991558775793568,677.18639747752,-1.8507252947726591,-0.7871057053696562,0.78810346,-0.22120713,-0.5744219,0.15687158193268277,-0.18187597208843315
176,176,1,0.9805861,43.34521309545065,21.188191553543753,677.9959217238667,-2.033251576773839,-0.7902492058556925,0.81742406,-0.2123436,-0.53547,0.06930699589145262,-0.21717066860673276
177,177,1,0.979758,42.00227321528119,20.770798230879528,674.7293189998264,-2.26835063113244,-0.7014722680678052,0.85406774,-0.18130513,-0.48754156,0.135401689108741,-0.23441772592331975
178,178,1,0.98106307,41.31026513047893,20.752897999604716,672.5723697559882,-2.5203849547361967,-0.531272378109649,0.8864605,-0.1367063,-0.44215286,0.16337542224882906,-0.22822666726287938
179,179,1,0.9783075,40.69588825992605,20.6938968535372,673.7343587289965,-2.6495548166061593,-0.10655178731725706,0.9060096,-0.048240807,-0.42049906,0.07932454654449787,-0.2580946589979451
180,180,1,0.9854894,40.39188327390374,23.233754274806156,696.0835356241591,-2.50893101247725,0.09315175274661608,0.89015585,-0.00831476,-0.45558038,0.18202090045406502,-0.3764376731579058
181,181,1,0.98892564,38.159992196766574,24.518687944998423,691.1918965922576,-2.2150055845997474,0.2182370952391931,0.86329114,0.022705836,-0.5041953,0.06859318099956543,-0.5835283598129001
182,182,1,0.9975293,27.443640869760852,30.676452051694167,694.2212204678663,-1.9097546502809684,0.3132899166411677,0.82394105,0.047686018,-0.56466556,-0.0029626449187232515,-0.0033302475411362774
183,183,1,0.9986224,17.55635862908591,30.99500310873079,664.0775160207604,-1.4951804886531397,0.29161537628040657,0.7633311,0.056386515,-0.643542,-0.08043418136688953,0.14962963437317622
184,184,1,0.9983084,13.721283020395816,32.260396739798075,654.6515033236698,-1.2869792861103884,0.25550045008348476,0.7171982,0.05219261,-0.694912,-0.09933555115119476,0.265067693984255
185,185,1,0.9991222,5.138637716422533,33.15331058453651,645.7772859636027,-1.1649601931910252,0.2592775542098772,0.6909208,0.057131376,-0.72066945,-0.42475713858489794,0.4754908385282668
186,186,1,0.9992681,1.4393883995501398,34.120395784308904,652.7616068745989,-1.1481469138903952,0.21840481494361427,0.68362254,0.042796396,-0.72857994,-0.5239158650402324,0.30574419213274184
187,187,1,0.99937683,1.0142178976016403,34.04638178541834,650.9667790627224,-1.1019058784824831,0.21064931515150828,0.66968864,0.042014822,-0.7414526,-0.5619059466891783,0.234710568055094
188,188,1,0.99954045,0.15754997964628595,34.673865602979625,658.7291976757084,-1.0377398608327357,0.21572320224631045,0.6431033,0.04486427,-0.76446414,-0.4209315148553401,0.23941804064971026
189,189,1,0.99946743,1.2193347083085904,35.24653233803882,661.6679397020555,-1.0788251362166457,0.20606290868171143,0.65511245,0.039421767,-0.7545022,-0.45711930895193487,0.2175693221243157
190,190,1,0.99938405,1.215484210326623,36.44611216113268,682.3092198546916,-1.2551269777003018,0.188995562120101,0.6991405,0.026513256,-0.71449256,-0.4028050995754246,0.1981262914510905
191,191,1,0.9991642,3.7417561993312654,35.5593258834273,679.4391023125731,-1.3755386199620745,0.2684596726171014,0.7327248,0.047828488,-0.67884237,-0.5068681984962848,0.3349036226098399
192,192,1,0.99853027,6.3024360330099976,34.47371870088046,672.9940402068047,-1.6022062392224978,0.13487357537932168,0.78594965,0.0048527457,-0.61827147,-0.4772982641660446,0.3070167826614794
193,193,1,0.99858934,8.915271767033612,33.6301184311368,674.2060944105984,-1.8827317530948222,-0.08708605668845595,0.83018076,-0.055030227,-0.55477166,-0.44828871873170706,0.28863313766905285
194,194,1,0.9974573,23.14911487570754,28.14201637022188,699.7170663392426,-2.4588706030286263,-0.39466699674482497,0.87891203,-0.11303533,-0.46339697,0.07321828680500077,-0.3369840078941578
195,195,1,0.99575704,34.21282573381202,19.706954840708494,689.4910296365155,-3.1835747941413355,-0.8490908192582832,0.91839767,-0.17223242,-0.35620466,0.1674483828116446,-0.4716709535212071
196,196,1,0.9899843,36.888746233211165,19.047669306149174,685.1186249745771,-3.858290069263941,-1.204400152051339,0.93687946,-0.20224404,-0.28522646,0.1871383461408631,-0.3755485441370699
197,197,1,0.9577799,44.061229755795274,18.3596871605325,689.888570719122,-4.16016830732971,-1.249698724381181,0.9440783,-0.19803308,-0.2636267,0.5366057917977024,-0.2256682981309011
198,198,1,0.96697825,45.586647924930624,19.47195797601036,690.0122028231445,-4.168631456749168,-1.1112013583480562,0.94776475,-0.18035233,-0.2630874,0.4909995845101072,-0.38748653159548013
199,199,1,0.96072084,46.48207882072643,19.64503523220424,699.0287463400167,-3.76389070032215,-0.7453596781780635,0.942967,-0.14050809,-0.30177918,0.529212222090177,-0.3731441906990853
200,200,1,0.9536738,48.75688566649156,20.294770218639268,698.7199597592385,-3.4162413563756444,-0.6230227070951558,0.93235666,-0.13027704,-0.337252,0.5828509859886395,-0.41952810209349
201,201,1,0.9622967,50.518352157424935,20.959867836828007,705.640195409956,-3.3464172436077404,-0.598979217868193,0.928259,-0.12828045,-0.3491122,0.47172920450848405,-0.6855471266682287
202,202,1,0.96701324,50.141485597713064,20.749350046240888,700.1569663629847,-3.280399183525635,-0.6114636267760197,0.92599636,-0.13181584,-0.35377303,0.5024024981580636,-0.6035366497324658
203,203,1,0.9682828,50.232158047420704,21.27651492023482,699.1802378245233,-3.1632697706599777,-0.586084341820401,0.92084455,-0.1306341,-0.36739635,0.3984088249169197,-0.7399593817989146
204,204,1,0.9619784,48.44101431918626,21.016172303089153,690.0167904926147,-3.096297220295117,-0.5609645104832459,0.92008513,-0.12783012,-0.37027395,0.29661108268727826,-0.718254602166826
205,205,1,0.96047455,48.57330682067691,20.989200561641084,691.6649064641052,-2.9976389451577488,-0.538926308438049,0.9146254,-0.12613948,-0.3841213,0.46449521435053387,-0.7474211255896198
206,206,1,0.9377009,46.821967049811235,19.9815034760464,681.7606658563495,-2.990002047332077,-0.5242832528955506,0.91714764,-0.12319768,-0.37902838,0.5378512344742644,-0.38806175321119746
207,207,1,0.94015664,45.96618568415571,20.041755488490146,684.2190998342676,-3.041395454088076,-0.5110696043911312,0.91990775,-0.11962496,-0.37344298,0.4121873451333752,-0.5565695366350529
208,208,1,0.9505787,46.35997858655617,20.15043585180031,682.9503285534312,-3.0726807458015943,-0.49834355113087114,0.9221609,-0.11686596,-0.3687296,0.5813170711135506,-0.5142463465469578
209,209,1,0.958886,46.20411025791711,20.804684798775394,680.8544032497376,-3.131905038690014,-0.46903235010134814,0.9263492,-0.11105977,-0.35992074,0.4707278332481085,-0.6516399180450162
210,210,1,0.95816773,46.58509510341778,20.479648675099366,684.5335061579937,-3.2204233686234995,-0.41949085794948676,0.93089956,-0.10076025,-0.35110292,0.47696040889749686,-0.5661870520010017
211,211,1,0.96305645,47.52898576253643,20.76355599690428,695.2186711982154,-3.253608360497936,-0.29681804003638856,0.9323246,-0.07953856,-0.35276687,0.49709860475857004,-0.6699373256074108
212,212,1,0.9626446,46.31663860654126,20.36807535465863,683.314183099816,-3.1568809110170064,-0.14740375018555243,0.9325897,-0.054386854,-0.35681733,0.4257169432136362,-0.565339464610508
213,213,1,0.9615341,45.81747022377996,20.252010736645374,678.0071677467943,-3.0441354023902174,-0.020824529249523046,0.9296317,-0.03191463,-0.36710536,0.5396006595094255,-0.5216284354399109
214,214,1,0.96399075,45.06169000752271,20.041484955333967,676.3798041316905,-2.92843204000983,0.047746469761272545,0.9244289,-0.01864465,-0.38089845,0.5532551298140451,-0.5568424447253545
215,215,1,0.96173793,45.449211915170075,20.19134095126833,681.2788525301313,-2.882524089495348,0.10533493082090224,0.92088276,-0.0075401575,-0.38976678,0.5690537652441151,-0.5211745472746684
216,216,1,0.96764505,46.93723744611416,21.051442395832357,684.4680847130015,-2.9796756311054122,0.15311187383937938,0.92575306,-0.00026579175,-0.37812856,0.47264199531364215,-0.7261316582711649
217,217,1,0.9675781,45.74611960564772,20.10015364161418,679.757474770686,-2.9874977880842066,0.14742171028745887,0.92739046,-0.0007528322,-0.37409407,0.5656165464511812,-0.5627112321886284
218,218,1,0.9629475,46.635152057362454,20.72681949339707,689.5160457849852,-2.7625961515834474,0.2589704361685444,0.9114328,0.023296064,-0.4107889,0.5659756858077517,-0.4951132651569851
219,219,1,0.9847061,44.09056930519473,21.103970408586388,691.8221978524674,-2.4610209236450515,0.2567953185155416,0.8872475,0.028711356,-0.46039918,0.15131697564184074,-0.43733887194244686
220,220,1,0.983116,42.83668732904496,23.173305487821185,709.0840713774468,-2.0647744851737153,0.23656894576697438,0.8360667,0.031543933,-0.5477202,-0.025698037085031013,-0.5943004142202516
221,221,1,0.99864286,20.87571948659433,29.162956336518054,677.9895904881743,-1.379736005989989,0.23164702422950825,0.72542846,0.044474572,-0.6868592,-0.1108995411645596,-0.23851889428400014
222,222,1,0.9994336,0.6497962591968207,32.64482540846001,657.4134927229874,-0.8176892833483119,0.2163939102288245,0.55400527,0.056068704,-0.83062303,-0.5210339131791163,-0.10466700050368272
223,223,1,0.99910057,-9.092839424005613,32.74536600417703,653.1556672757339,-0.4351108466602114,0.2450157834001297,0.36480904,0.08212125,-0.92745376,-0.05712564077959477,0.04162760479045854
224,224,1,0.9995857,-36.062892488594464,37.345008736624656,669.5803194274707,-0.13726736611001017,0.27337216469030123,0.20576486,0.09440385,-0.97403735,0.2148436667025591,0.5093718931465492
225,225,1,0.99976045,-46.18367938597171,38.0788757438004,656.901687702104,0.1324032788918793,0.19178078225017292,0.038859528,0.06927953,-0.9968402,0.34625685277826906,0.4966742463873726
226,226,1,0.9997738,-49.38118442589256,38.79652058792352,657.3725015909339,0.27621800354493503,0.16050151088040648,-0.055229343,0.05855245,-0.9967554,0.36016133613748996,0.4794823392105268
227,227,1,0.99981123,-59.45349662972664,40.597987008459405,666.0284996279253,0.38753201788288366,0.12338360372918647,-0.11371053,0.04271404,-0.99259526,0.522019227668564,0.5436928303157618
228,228,1,0.99979717,-63.616877041824864,41.63996650412823,678.3888272637222,0.44462321951389044,0.07914454418281136,-0.14249612,0.024653621,-0.9894883,0.5002824159886461,0.37480995366318026
229,229,1,0.9997553,-65.34823158233199,42.221693176174774,681.3145621818891,0.44986730291271276,0.01979260951914806,-0.14338833,0.0012946936,-0.9896656,0.5183739035309499,0.3158179326287387
230,230,1,0.99971944,-66.84555180626613,42.957467599994736,682.6662525781184,0.4555393604015516,-0.015642672020879985,-0.14489643,-0.013014591,-0.9893612,0.5402602527907137,0.37772497698728985
231,231,1,0.99973327,-66.93548040176951,42.895956597528,677.8895782676708,0.4596448788197733,-0.019844643622058757,-0.1483357,-0.014505694,-0.98883075,0.5292581485042802,0.3833703564146584
232,232,1,0.999723,-67.39050599911498,43.00591269014186,678.5162399335208,0.4553426850093285,-0.006850784454545779,-0.1447841,-0.009820853,-0.9894146,0.4962834316008685,0.3955761034379526
233,233,1,0.999739,-67.9525489087066,43.62966843266349,680.0903831610466,0.4419106782570119,0.008337506075619712,-0.13516073,-0.005244407,-0.9908098,0.5300169956151579,0.3652756442747915
234,234,1,0.99974495,-67.93000728918072,44.04102545349116,680.0767720807982,0.4410649986318521,0.02086962705283442,-0.1345469,-0.001073998,-0.9909066,0.5514098021568048,0.3449710137331857
235,235,1,0.9997675,-67.89448215089038,44.20907344935381,680.1088257765995,0.44771107292503537,0.018187380505807954,-0.13877605,-0.0021710112,-0.99032134,0.5599012778226349,0.3466928751848002
236,236,1,0.9997899,-66.96798250218258,43.4742278453478,674.0306846276288,0.4545920128416518,0.015959812205280054,-0.14560771,-0.0018288271,-0.9893407,0.5593592377963423,0.3427461976556695
237,237,1,0.99980885,-67.2098148884233,44.01837268690784,675.4963659209818,0.4776560813402799,0.01594624186862328,-0.15936394,-0.0020376141,-0.9872178,0.5647215935917179,0.36399354000649453
238,238,1,0.9998248,-66.30426252675541,43.731362456351086,672.5342616112122,0.49406161941094623,0.010221427709140031,-0.1715098,-0.0034221043,-0.98517644,0.5618629774694845,0.3608229076430668
239,239,1,0.9998343,-66.92161107808546,43.52096292061702,678.9664122801181,0.5156263624510027,0.006433533222501807,-0.18234113,-0.0039988467,-0.9832272,0.5599416458243327,0.4166009390709959
